Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.24844191669933,642.4002539903909,302.8522307625644,-189.98564412803807,475.2278221528858,41.79542241822833,-81.21429283076438,271.20475172125447,8.876826285228283,-38.00930079636131,13.677839381515884,-35.35233591309266,0.6514332611379401,0.3069205207457321,-0.8167896422431971
-77.38540527326944,642.9016824490025,302.2057082047477,-191.52639198423515,474.03773680327583,43.13577905138269,-81.80627216527863,265.3082085697613,19.574248384322846,-36.54495158301541,12.62761947914755,-36.04038221687178,0.437174384513425,0.8364419234611439,-0.31522995012157246
-77.49334064742507,643.427029692229,301.613540923947,-192.93852893059977,472.9761113617835,44.36447914851166,-82.08978154787566,260.4077568120108,30.24528922497823,-35.04510930498104,11.444948886056027,-36.61816401871986,0.346708872345709,1.3455605142388416,0.17625875452392809
-77.54874498260698,644.000934948378,301.11293118628123,-194.14871613268954,472.12417491339255,45.43235273778004,-81.83434645739923,257.3127967000073,40.94932488093426,-33.48016316943874,10.0271371041319,-36.98049853223375,0.476513209777081,1.8021861590739954,0.6413718270281983
-77.53648476099636,644.6439265622562,300.72040614972326,-195.14545710992888,471.522229258862,46.349211090436924,-80.92168034876077,256.5104902928844,51.801985716414634,-31.836509107353866,8.312735253481977,-37.03855650950704,0.890542603493502,2.1626807799070056,1.0596903165140823
-77.44600972124415,645.3713860223672,300.4394450056508,-195.95337306985996,471.1803033191382,47.17419738982775,-79.33932939176152,258.1532603984101,62.92564427371363,-30.120684002030696,6.282689176319751,-36.72086580271828,1.619553322267961,2.375122892269899,1.409893900498232
-77.26964850127302,646.1914130000908,300.2668134627701,-196.60988937438498,471.08490532240387,47.99419054245878,-77.15662831920311,262.11560387543506,74.40120716481617,-28.356616984036197,3.955799320127229,-35.97876303996084,2.663854584515241,2.3859945270486427,1.6724204098302484
-77.00304577068825,647.1039866227204,300.19647328541777,-197.15172361612792,471.2007641737876,48.9016413241186,-74.49511156616568,268.08023398686777,86.24064352568122,-26.57821782001893,1.3809797906647723,-34.79172168915051,3.9965419215970126,2.1492420136806376,1.8325814224001822
-76.64580721568794,648.1029424654225,300.2217384878698,-197.60899436493455,471.4719924183356,49.980338929478506,-71.49970720399448,275.62951494185734,98.38909786068375,-24.82063357331782,-1.3728034814258896,-33.16770126480715,5.566893600592741,1.6355007851708603,1.8836163462274498
-76.20134684816898,649.1793887920016,300.335871571133,-198.00364956889428,471.82495065709713,51.30097341237633,-68.31504191116065,284.3274193314946,110.7535941722919,-23.11275330994084,-4.22713293629232,-31.13842220984746,7.304936414394306,0.8384881158654323,1.8277356687033095
-75.67581241968061,650.3244377541332,300.5315765995706,-198.3492667895613,472.173578449184,52.92335964266501,-65.06829974149437,293.7819930604045,123.24029170242056,-21.472639550323677,-7.10325568753459,-28.751578847508878,9.128206080134909,-0.22308361886663294,1.674612110227038
-75.0767240355558,651.5299935453454,300.799841736717,-198.6510502212307,472.426843755864,54.90015138099071,-61.859010893967046,303.68247643438724,135.77867550172232,-19.90668070921046,-9.928254690377091,-26.062574904422192,10.9500530324882,-1.5073040091806367,1.4385991109024512
-74.41210301926479,652.7876511751999,301.12868530852387,-198.906079499072,472.4973013791303,57.27738452883071,-58.75589078613188,313.8097057048981,148.3219449490166,-18.412291506449062,-12.637916018911424,-23.12814667136218,12.687450446324139,-2.952678178286706,1.1364305493981872
-73.69035951713634,654.0866651263796,301.5024191373689,-199.10420042642292,472.3096019847559,60.09022392449733,-55.79995678818174,324.0232112844864,160.82880129147892,-16.982901062727194,-15.176965449241598,-20.003175824864798,14.266437795021965,-4.482357277258085,0.7864891285483695
-72.92063221050259,655.4121029874801,301.90189248438816,-199.22983479496435,471.8079554743778,63.355843646263075,-53.011977137336345,334.2334213419164,173.24062205635445,-15.61336654503582,-17.4978650361315,-16.740401166563657,15.624660598219975,-6.00888255402355,0.4096733334832483
-72.11306697264546,656.7440677638343,302.305846477982,-199.26497724049435,470.9618245856695,67.0669070376829,-50.401822603064026,344.37069700272207,185.46589526935384,-14.304310446256673,-19.559339711820332,-13.391418100338928,16.711784428148682,-7.439693004926094,0.030940074893524752
-71.27867707100935,658.0585466275223,302.69315151572096,-199.19355474645823,469.76915912160604,71.18856103590646,-47.977410093318845,354.3621732341282,197.37695157551215,-13.064610858022196,-21.32554869024412,-10.007065652086135,17.48900671817006,-8.683324099572895,-0.31983564897685707
-70.42872918267851,659.3298683931258,303.04546610018815,-199.00670323951965,468.2562437628021,75.66076225426377,-45.751149425201845,364.1222305383804,208.81939790149704,-11.91166418939991,-22.766548804242458,-6.636138015483219,17.928539043059452,-9.655850203930163,-0.6087100892534669
-69.57383850449064,660.5340485252873,303.3497239186549,-198.7076062763085,466.47353584431465,80.4063155849431,-43.742265339848,373.5558700896291,219.6324686887347,-10.869311091287278,-23.860191827119532,-3.32260485796027,18.013464404031858,-10.287014704019233,-0.8004259332346979
-68.72305449728233,661.6520210845522,303.59983292991024,-198.3141401358867,464.48810795630175,85.34276199922044,-41.97449123529467,382.5700127186372,229.67601304689617,-9.963958221562507,-24.594743930577017,-0.10232942560735209,17.73816790512152,-10.525614616158453,-0.8625320398642546
-67.88319162296315,662.6720666626318,303.797138475355,-197.85803983568536,462.3746101027823,90.39425302653986,-40.470197387952524,391.0867742620615,238.85754321198203,-9.220082182406227,-24.970915640993052,2.9995204756953657,17.109331656395703,-10.343792932252887,-0.7699169235193886
-67.0585358295021,663.5912365142387,303.94954349191664,-197.38048575776642,460.2068480197672,95.49968598399519,-39.243254081710575,399.053750231217,247.15264736525566,-8.656331619407414,-25.002252986757494,5.969461731285666,16.146995295249024,-9.739718501577462,-0.5086169894060285
-66.25092830037205,664.4157706816625,304.06955681329396,-196.9253837154633,458.0512025868929,100.61562603852852,-38.293225423772036,406.44822600430234,254.61400317635204,-8.28289187206768,-24.713766755961586,8.804810798566894,14.884791917429732,-8.737903818021795,-0.0778256907010928
-65.46017300922922,665.1604261999083,304.17177371326113,-196.53241827730835,455.9621949704198,105.71493586396973,-37.602776101604746,413.2746558261061,261.3667716896593,-8.100188036280613,-24.139498993532676,11.51127331945961,13.368715121607286,-7.386592838051355,0.5105067084479243
-64.6847018039658,665.8466290508237,304.2703206201759,-196.23176658185645,453.98012465373046,110.78293656026374,-37.138889331968365,419.55697486441903,267.59055597637195,-8.098762528316,-23.31991046346176,14.09968028423898,11.654542427790922,-5.752415521694419,1.234339136008929
-63.92240617512859,666.4995445763681,304.3766825139482,-196.04142237262698,452.1306851656967,115.81230219345991,-36.857281850313484,425.3284435893232,273.4904157121192,-8.26023097429555,-22.299615079288355,16.582484383449415,9.804609850673891,-3.913421788326049,2.0656396688308396
-63.171517553765526,667.14444995962,304.49815471151163,-195.966998192352,450.4264107188403,120.79691170812616,-36.70868880026387,430.6217691953029,279.2618115638541,-8.559294502531076,-21.12555471326828,18.9703573546675,7.884491035240782,-1.9520229260091209,2.9747601501899594
-62.43143251454951,667.8030435213294,304.6369888582084,-196.00315979981917,448.8696499329325,125.72472181425543,-36.64551293920015,435.4617977173785,285.05634874312864,-8.9665993104999,-19.845529645085243,21.269066198228927,5.959593742539645,0.05094547284844733,3.934028075584101
-61.703412277566656,668.4903496830166,304.79020646751326,-196.1357318991812,447.45654468700894,130.5706395089001,-36.62750068741389,439.86235039736255,290.9557301040723,-9.451869565482388,-18.507003984589378,23.47698132896794,4.091376681028938,2.020656644264461,4.919945250302749
-60.991077507239204,669.2126779638329,304.95005946456865,-196.34389272115752,446.18120072012186,135.29155626348054,-36.625472348540455,443.8276072456672,296.9597901962328,-9.986584204143986,-17.156043082759552,25.58393853330471,2.3331031105872553,3.8916731120212766,5.913943120066483
