Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-76.59906570880042,642.7299243265944,302.2945729766109,-186.2288692627299,473.44612846653536,40.73785268601383,-90.42976964019766,239.67153728984852,73.64111127512075,-37.16179933365578,12.663639015985186,-34.31334901515747,-0.14081589598520713,0.80988885559789,0.15132345465235825
-77.0806989130194,642.3769066882851,301.34758390129724,-188.43371120689375,474.04229435696135,38.501889906779944,-88.36367165343715,242.77530416292862,67.04618650894369,-36.18107531810485,10.54584822031964,-34.393467734724,0.3937825431145626,0.14680384426743082,0.11365615024783994
-77.55610070054264,642.1241008968813,300.47522182139886,-190.59510490464683,474.78471075130653,36.34361830355341,-86.31573726678701,246.36402020104794,62.01986744412312,-35.157883296550665,8.340896570441057,-34.46920161170039,0.9926334175141899,-0.5590227868104974,0.07105918972308707
-78.02506063939686,642.0532915311459,299.7322461354694,-192.7013149185189,475.76140340370574,34.370214289601535,-84.28108318558259,250.8378412021656,59.77321594088923,-34.05654582474571,5.974035317941354,-34.500398734025886,1.7154345441080487,-1.3400775586300708,0.02000709135774926
-78.49965684056716,642.2091591615044,299.1365937730656,-194.76370065476573,477.00703961298586,32.64889987436766,-82.22823349341263,256.43022371904937,60.92325409398502,-32.853698823122784,3.3915324900546606,-34.4271481827717,2.6179655039500913,-2.21722432118696,-0.040908400053528846
-78.99406697054997,642.6073735733547,298.68578682125593,-196.80533896413976,478.5065528187345,31.235334724879433,-80.11837578111349,263.2443287802961,65.57344021901721,-31.54105107361918,0.5702703268440585,-34.173158739302046,3.7412742801739096,-3.1963828550877422,-0.11174914924879037
-79.51648770264227,643.247557389866,298.37326616349503,-198.85286709994574,480.2050766441652,30.205786957283077,-77.92401271707998,271.30998635798295,73.49394034268106,-30.12452218690566,-2.4806918156707005,-33.65474293107516,5.102723375584336,-4.263944518204358,-0.19258244961474444
-80.06524362869193,644.1241048480821,298.19961971490204,-200.9341953853939,482.0178009820554,29.679942973894473,-75.63706185602902,280.6164086799091,84.28664670023409,-28.62074175446048,-5.72598795477489,-32.7911098800249,6.690521475042139,-5.3843864890833775,-0.2849391879223348
-80.62712500030544,645.2328779143631,298.1789220233068,-203.07859114935007,483.83798042451065,29.829698489792086,-73.26874912817374,291.12054638718536,97.5045628902905,-27.05262337713976,-9.112667386917717,-31.51184496613238,8.462814245883566,-6.504455331259853,-0.39210699220172096
-81.17675970000471,646.5735359786408,298.3398061901916,-205.31543975949648,485.54434550193275,30.871656717052115,-70.846577801155,302.74678750323585,112.7268003282386,-25.445834728344526,-12.577314704091565,-29.760891915333143,10.352161010940973,-7.5644873056211575,-0.5178434689961412
-81.67732397994773,648.1473834289418,298.72109809883085,-207.6704425769346,487.01050078774296,33.04273778760419,-68.41131465379051,315.3882876136673,129.59401854874378,-23.82729122059521,-16.049554663245573,-27.498985218746352,12.274725196033957,-8.513089247611967,-0.6643968838946879
-82.08345698800758,649.9512511851643,299.3631890286461,-210.1605856193019,488.11740860917666,36.56286963931406,-66.01422765771923,328.9109843447651,147.809316045066,-22.225817050074163,-19.45230848157218,-24.706403500232703,14.141786238816456,-9.319392123721235,-0.8310342047949488
-82.34652506089604,651.9696561254432,300.297808786814,-212.79026746733967,488.76780509283293,41.5944251719183,-63.71369530334818,343.1561150521111,167.11322523455064,-20.674095103257137,-22.701108908121345,-21.386685977115615,15.870354043216764,-9.978332573655207,-1.0137874577638444
-82.42134319421542,654.1684534705026,301.5389948167075,-215.550121260508,488.8997088932865,48.20949484403922,-61.57096141208763,357.9381286797108,187.24656901257634,-19.21045498627365,-25.70547484107006,-17.570926611523458,17.390443033099775,-10.507668865513159,-1.2062154226779187
-82.27291514751859,656.4927532355302,303.07707611019055,-218.4182266319631,488.4959984759791,56.37241176636173,-59.64569107185078,373.040546527869,207.91686666793237,-17.87913622679693,-28.37431822591229,-13.321351809368736,18.648542617362875,-10.938616043881176,-1.4003069522382006
-81.88179240039878,658.8702048410183,304.87640629163485,-221.3622193219698,487.5880633711476,65.93922024213666,-57.99182552789264,388.217415846141,228.7808899420232,-16.728153426322812,-30.625280012980724,-8.732166222172372,19.608652443304265,-11.303798697230413,-1.5866564292551937
-81.24704170292404,661.2188748097989,306.87700701296933,-224.34104780216552,486.25307944664337,76.67170555741524,-56.6534619593502,403.20771465174016,249.44986223971716,-15.804635979153703,-32.395975460733155,-3.925651799717635,20.25271181063156,-11.626378240821548,-1.7535995146373813
-80.38636405548245,663.4575792438384,309.0000188014019,-227.30645402484467,484.605597829238,88.26259535147162,-55.6603387732502,417.7641025937285,269.5173742215109,-15.148395072062483,-33.654160721983814,0.9574880863966615,20.58125597626817,-11.913115621215528,-1.8857063696669982
-79.33346024399737,665.5158714940272,311.15638325916814,-230.20508005602736,482.78429090066504,100.36898756899808,-55.023549112909926,431.6891912998916,288.6039272522681,-14.785319596561761,-34.40375468378217,5.77286571341275,20.61353605055572,-12.152433661410942,-1.9624740609180302
-78.13318263612202,667.3412279483783,313.25746472463516,-232.98172209452935,480.93466656095836,112.65079859311611,-54.73345091931583,444.86630080778,306.40631827906117,-14.722543653948513,-34.68445430816699,10.389785939344728,20.385393333705682,-12.317171351105072,-1.9581175739759462
-76.83543332880973,668.9020341771541,315.22561522139745,-235.58342873126452,479.1895422145799,124.80893970005644,-54.76188686608268,457.27082829141324,322.736627820925,-14.94677645071626,-34.56445549711751,14.70738633316753,19.94375375260893,-12.371193517492182,-1.843114407914873
-75.48915154009272,670.1864250695332,317.00242756225043,-237.96358683558094,477.65117435448093,136.6152731220664,-55.069188848679644,468.9542671608195,337.5369023428839,-15.426059973437354,-34.12805615055675,18.665258855302206,19.338587209325844,-12.278773483224423,-1.5875626281339419
-74.13779465214402,671.1983345137327,318.5529391961948,-240.08520748088102,476.3801596592701,147.92636097233952,-55.613776676124196,480.00422064495444,350.863043978735,-16.11411340630243,-33.461671863598895,22.24554035762854,18.61534548655642,-12.01503259243285,-1.1656101687718337
-72.81713069457794,671.9527869705131,319.86530055223045,-241.92301449487792,475.3945080381955,158.677640692781,-56.35997344152099,490.49586697260077,362.8432368598406,-16.955791392608777,-32.64212168363033,25.466155726069008,17.811450520277084,-11.574862898279024,-0.5597141942704922
-71.55509861502435,672.4723416143461,320.9469224043972,-243.46418939731498,474.6781470163532,168.86209486968392,-57.27962748050408,500.4560798989334,373.62722289509225,-17.892204907458474,-31.729830445583147,28.3677551297646,16.958492609038093,-10.977574349382868,0.23636959299340038
-70.37270596457567,672.7855195938077,321.8190266370658,-244.7077169291237,474.19436336542543,178.50285968830065,-58.346647772833734,509.85412566695845,383.34559770448175,-18.86465894831866,-30.767515817442206,30.998391141609698,16.088418693885213,-10.265551964710644,1.2164143395417082
-69.2849829210428,672.9264913284604,322.5113605238876,-245.66241577854657,473.8988357653467,187.6291621512106,-59.52909083441117,518.6150582362299,392.0899543328794,-19.81749557834441,-29.78297483498855,33.39971337389962,15.23938029784116,-9.497104463138532,2.362390610989751
-68.30165902538157,672.9344108604039,323.05793462720555,-246.34408138870873,473.7486912181616,196.26067909739842,-60.78534814948951,526.6395209330751,399.9122872531409,-20.70066473246566,-28.79363866464915,35.597356581216175,14.456887964136644,-8.735484806710462,3.646640231821303
-67.42777146958758,672.8510653394148,323.49377575535306,-246.77250374197735,473.7062778175924,204.40063761763093,-62.06665170164941,533.8183647351038,406.8358358642666,-21.472826354469106,-27.810878177149533,37.59714772523706,13.788488496838122,-8.037036722842888,5.034924944550905
-66.66447547292154,672.7164533020721,323.8523193076683,-246.96914295094516,473.73805347023057,212.03528353464833,-63.32292013463526,540.0428050245125,412.8704804167242,-22.104987632391758,-26.843078519561903,39.38757401623738,13.27366047305688,-7.4414553751136845,6.489574726802335
-66.01007350123538,672.5631036435603,324.16318109890125,-246.9560131272365,473.810601250655,219.1371024323458,-64.5082599594523,545.2153612531102,418.02819879107443,-22.58371642145945,-25.8974531048961,40.947308752563394,12.933000128656863,-6.966384340292828,7.972190099030764
-65.46104517509684,672.4110091153684,324.4503334986073,-246.75602073767945,473.887053799795,225.6702138261783,-65.58473246634293,549.2629348801828,422.3354914787311,-22.912552843943704,-24.980982313893016,42.25497012214213,12.761068026079311,-6.607303094048605,9.445832705493359
-65.01280468718068,672.265179554961,324.73085053579376,-246.39452575193954,473.92696430582566,231.597041683369,-66.52468082907234,552.1492427410572,425.840928884457,-23.110616858827118,-24.10078349213488,43.297588265295296,12.725844456750103,-6.342400664401076,10.87690210140968
-64.66000219657695,672.1167737468382,325.0143562454621,-245.90124637566487,473.8905677863945,236.88526542906428,-67.31211077541919,553.8832285665688,428.61724486980467,-23.208389674101728,-23.26397688149508,44.07510411174509,12.775479004532759,-6.141153938350613,12.236729077196422
-64.39634060128783,671.9473254410939,325.3032817053358,-245.31122129554538,473.7456095150534,241.51406160514384,-67.94318270267597,554.521817673987,430.7584452643812,-23.241762142326703,-22.477011642490126,44.600381802872214,12.850649688104314,-5.974559016143582,13.502547927766903
-64.2140751449584,671.7346398743406,325.5940203812243,-244.66375022000727,473.4732861878351,245.47921707000094,-68.4255492849192,554.1674356708005,432.3732874645139,-23.246052756406133,-21.744548901566482,44.896349480119575,12.899076979073138,-5.824575209338402,14.657294619465908
-64.1035548780147,671.4587358968154,325.87891893593724,-243.99901183343928,473.0703963649204,248.7971233886006,-68.77637133274607,552.9617735581149,433.5769385453823,-23.251411304228736,-21.068234056417378,44.992578696550346,12.888194753562281,-5.690713803339835,15.687842854726183
-64.05322239529197,671.1064642554641,326.14875954247816,-243.35302011589255,472.54691860547064,251.50723714391302,-69.01926182511238,551.0769739222821,434.4823082928998,-23.280138672783647,-20.445791889438212,44.92274575353331,12.812739492048529,-5.592701759653686,16.581849881259583
-64.05033748615925,670.6739335416427,326.39518752373135,-242.75228823272175,471.92035999219337,253.67170944211307,-69.18071878102828,548.7044217049134,435.1919552062057,-23.3456652837935,-19.870743690677354,44.723076168980555,12.695574917222999,-5.569144458283271,17.32408143649065
-64.08238477664345,670.1666139191436,326.6125712422652,-242.20981547802396,471.20927613442296,255.3707469292753,-69.28647666361476,546.0408802990385,435.7914727340344,-23.452650578216613,-19.332809023877672,44.431124452954606,12.581751098312294,-5.672663690123462,17.893538213775244
-64.13878119996367,669.5977471872295,326.79900160444095,-241.72377522370576,470.42824137640116,256.69355079895814,-69.35780168089997,543.2724760104544,436.3458779797734,-23.597819755894484,-18.81888031507813,44.08432240786155,12.527140963854235,-5.9621500092233095,18.26269608552194
-64.21228172710838,668.986010617701,326.9563660247812,-241.27961246757982,469.5856924057081,257.72674456261404,-69.40773519143127,540.5586155086704,436.9003816986453,-23.771456229459485,-18.31437673554072,43.71823410203876,12.583952714115917,-6.492862169087441,18.39971600627317
-64.29953590932826,668.3530575459675,327.0895407885577,-240.85532754286825,468.6850407337445,258.54364467026005,-69.43815710863879,538.0194880809255,437.48481131055956,-23.959656800222294,-17.80477965072729,43.364885978676995,12.786268386810775,-7.3053946537119305,18.273674403854628
