epoch,train,val,lr
1,2.5041660690307617,1.338292082150777,0.001
2,1.3058883714675904,1.1254947781562805,0.001
3,1.122514352798462,0.9861899614334106,0.001
4,1.0066966712474823,0.893880158662796,0.001
5,0.8259335494041443,0.6606844663619995,0.001
6,0.5671082347631454,0.43274185558160144,0.001
7,0.44274082958698274,0.37233399351437885,0.001
8,0.3635518652200699,0.32737670838832855,0.001
9,0.33582261085510257,0.28894242147604626,0.001
10,0.3028114944696426,0.267215371131897,0.001
11,0.27632619082927706,0.2409271995226542,0.001
12,0.24874189466238023,0.22082558274269104,0.001
13,0.2291983875632286,0.2094532772898674,0.001
14,0.210304417014122,0.18637498716513315,0.001
15,0.19581212013959884,0.18502684930960336,0.001
16,0.18622673988342286,0.17135484516620636,0.001
17,0.17344431340694427,0.15789965788523355,0.001
18,0.16701785653829573,0.14971561978260675,0.001
19,0.1615651771426201,0.14707611004511514,0.001
20,0.16163394331932068,0.1407876511414846,0.001
21,0.1548307716846466,0.14249292264382044,0.001
22,0.14904983818531037,0.1410029555360476,0.001
23,0.14342552185058594,0.13040686150391897,0.001
24,0.1416834732890129,0.1348288282752037,0.001
25,0.14141806036233903,0.12578940143187842,0.001
26,0.1330109170079231,0.12269818037748337,0.001
27,0.1297099494934082,0.11904830858111382,0.001
28,0.1301303720474243,0.11807008708516757,0.001
29,0.13069115549325944,0.1209121545155843,0.001
30,0.12631118848919867,0.11885481948653857,0.001
31,0.1237813812494278,0.11091330274939537,0.001
32,0.11709654584527016,0.10962111006180446,0.001
33,0.11928053766489029,0.11767278611660004,0.001
34,0.11899272277951241,0.10721466441949208,0.001
35,0.1150663062930107,0.10586599136392276,0.001
36,0.10958881437778473,0.10353294387459755,0.001
37,0.11651765137910843,0.10392146060864131,0.001
38,0.10939148560166359,0.1003170758485794,0.001
39,0.10565307885408401,0.09687527020772298,0.001
40,0.10354834362864494,0.09769347310066223,0.001
41,0.10724391356110573,0.10179894169171651,0.001
42,0.10347011059522629,0.09570030992229779,0.001
43,0.10191964119672775,0.0973765179514885,0.001
44,0.11275182172656059,0.09557085235913594,0.001
45,0.10422947853803635,0.0965510830283165,0.001
46,0.10415876179933548,0.09711987028519313,0.001
47,0.10295677989721298,0.09740666796763738,0.001
48,0.10621507555246353,0.0919748346010844,0.001
49,0.09904964357614517,0.0936426396171252,0.001
50,0.0954883000254631,0.08830952395995458,0.001
51,0.09416951641440391,0.09104346856474876,0.001
52,0.09478243067860603,0.08515473579367001,0.001
53,0.09704978808760643,0.09168585141499837,0.001
54,0.09331645146012306,0.08409647271037102,0.001
55,0.10234295383095741,0.09035143628716469,0.001
56,0.09514879003167152,0.0866193063557148,0.001
57,0.09056033223867416,0.08318619181712468,0.001
58,0.08704373136162757,0.08165329818924268,0.001
59,0.09149345383048058,0.08602603400746982,0.001
60,0.09118329733610153,0.08145153149962425,0.001
61,0.08826911270618439,0.08464602753520012,0.001
62,0.09145103260874748,0.08676724756757419,0.001
63,0.09523373410105705,0.08767658472061157,0.001
64,0.09645265281200409,0.08921839545170467,0.001
65,0.09283932238817215,0.08613496646285057,0.001
66,0.09165996491909027,0.08976815020044644,0.001
67,0.08754129126667977,0.07822412500778834,0.001
68,0.0844530801475048,0.07815831651290257,0.001
69,0.08345710828900338,0.08027845248579979,0.001
70,0.08350377991795539,0.0832889365653197,0.001
71,0.0862743766605854,0.07686327273646991,0.001
72,0.08497760444879532,0.07878872752189636,0.001
73,0.08270394772291184,0.07601562763253848,0.001
74,0.08518364265561104,0.07777341703573863,0.001
75,0.08607362285256386,0.0813679148753484,0.001
76,0.08950703144073487,0.08125217631459236,0.001
77,0.08855652019381523,0.08387386923034985,0.001
78,0.08684163272380829,0.08126542468865712,0.001
79,0.0856487537920475,0.0761836643020312,0.001
80,0.07799430176615715,0.07417823374271393,0.001
81,0.08024344518780709,0.07695059974988301,0.001
82,0.0819291727244854,0.07762328535318375,0.001
83,0.08101495072245597,0.07635630046327908,0.001
84,0.07880751743912696,0.07292662188410759,0.001
85,0.0766368855535984,0.07100156073768933,0.001
86,0.08084898754954338,0.07703942432999611,0.001
87,0.0819390045106411,0.07241515815258026,0.001
88,0.07628133848309517,0.07226296762625377,0.001
89,0.07611364796757698,0.07446758573253949,0.001
90,0.08017572358250619,0.07110864544908206,0.001
91,0.07917744070291519,0.07448393106460571,0.001
92,0.07574560269713401,0.08121822774410248,0.001
93,0.0812662361562252,0.07418149088819821,0.001
94,0.07630028620362282,0.07051330432295799,0.001
95,0.0746710254251957,0.06944347048799197,0.001
96,0.07499737709760666,0.07098765174547832,0.001
97,0.07613025650382042,0.06924307967225711,0.001
98,0.07825044199824333,0.07402524227897327,0.001
99,0.07777477830648422,0.07078001524011295,0.001
100,0.08066258832812309,0.07277576252818108,0.001
101,0.07861505091190338,0.07866338267922401,0.001
102,0.07655483186244964,0.06787449618180592,0.001
103,0.06987389639019966,0.06636804218093555,0.001
104,0.07668232679367065,0.07316017399231593,0.001
105,0.0755151380598545,0.07357539733250935,0.001
106,0.07545246571302414,0.07466596985856692,0.001
107,0.07621521398425102,0.06948444123069446,0.001
108,0.0739296606183052,0.06902220845222473,0.001
109,0.07294999197125435,0.06811060383915901,0.001
110,0.07436600804328919,0.06835292279720306,0.001
111,0.07024801328778267,0.064226433634758,0.001
112,0.07148791909217835,0.07497487838069598,0.001
113,0.07280420169234275,0.06641077622771263,0.001
114,0.0792540767788887,0.07586349174380302,0.001
115,0.07807213366031647,0.0701747437318166,0.001
116,0.07383697926998138,0.06986667464176814,0.001
117,0.07855718046426773,0.07877217854062717,0.001
118,0.07827538251876831,0.06908864776293437,0.001
119,0.07374065279960633,0.0685855175058047,0.001
120,0.07288000270724297,0.06993845105171204,0.001
121,0.07738247349858283,0.07421805957953136,0.001
122,0.069799482524395,0.06449337241550286,0.001
123,0.0675842796266079,0.06755553185939789,0.001
124,0.06850329950451851,0.06484326347708702,0.001
125,0.06737386777997018,0.06357989646494389,0.001
126,0.06928184941411018,0.06392853644986947,0.001
127,0.06972627103328705,0.06607824688156445,0.001
128,0.06916880555450916,0.06582082808017731,0.001
129,0.07712832644581795,0.0803891917069753,0.001
130,0.08141861125826835,0.07079965745409329,0.001
131,0.07574770256876945,0.06678674866755803,0.001
132,0.0697357913851738,0.06243839239080747,0.001
133,0.06653683885931969,0.06454171861211459,0.001
134,0.06889877870678901,0.06202087985972563,0.001
135,0.06607207298278808,0.06269305820266406,0.001
136,0.06490388683974743,0.0601014606654644,0.001
137,0.06656902879476548,0.06490997100869815,0.001
138,0.06785728484392166,0.06883055840929349,0.001
139,0.06924337819218636,0.06200555215279261,0.001
140,0.06700976870954037,0.07298034926255544,0.001
141,0.07546336993575097,0.06647944698731105,0.001
142,0.06702753283083439,0.07157719383637111,0.001
143,0.07059574455022812,0.06165723750988642,0.001
144,0.06452130757272244,0.061434623474876084,0.001
145,0.06660239607095718,0.05945846686760584,0.001
146,0.07356319800019265,0.06556971309085687,0.001
147,0.06509612917900086,0.0589638693879048,0.001
148,0.06204477027058601,0.05877682939171791,0.001
149,0.06300817862153053,0.05990063523252805,0.001
150,0.06433620467782021,0.058546748012304306,0.001
151,0.06462699800729751,0.05967774925132593,0.001
152,0.06869295045733452,0.06479465588927269,0.001
153,0.06561553321778774,0.05947090002397696,0.001
154,0.06290127769112587,0.058080943301320076,0.001
155,0.065788978561759,0.06341042431692283,0.001
156,0.072011628895998,0.07031641652186711,0.001
157,0.06783146142959595,0.06200826602677504,0.001
158,0.06448447287082672,0.05865517072379589,0.001
159,0.06149562783539295,0.06030824966728687,0.001
160,0.06279967859387398,0.06415642984211445,0.001
161,0.06744023457169533,0.0654600157092015,0.001
162,0.06731820069253444,0.06526407475272815,0.001
163,0.06787126749753952,0.062391330798467,0.001
164,0.06700678743422031,0.05963665060698986,0.001
165,0.07089264884591102,0.06026562179128329,0.001
166,0.06650372490286827,0.06098131711284319,0.001
167,0.06546090446412563,0.06409294965366523,0.001
168,0.0665402552485466,0.06052204097310702,0.001
169,0.060626065954566,0.057979204381505646,0.001
170,0.06235922053456307,0.05745430042346319,0.001
171,0.059436400011181834,0.057356663048267365,0.001
172,0.061793202236294746,0.056853545208772026,0.001
173,0.062433333843946455,0.05812451243400574,0.001
174,0.0713657994568348,0.066476804514726,0.001
175,0.06494098387658596,0.06700187424818675,0.001
176,0.06608165338635445,0.059306966761747994,0.001
177,0.06507371798157692,0.0603431798517704,0.001
178,0.059477177187800406,0.0544350054115057,0.001
179,0.057690162286162375,0.057949415097633995,0.001
180,0.061405449286103246,0.05599044387539228,0.001
181,0.06396950073540211,0.058519767597317696,0.001
182,0.05922725237905979,0.05843393815060457,0.001
183,0.06071008689701557,0.05654698982834816,0.001
184,0.05971123144030571,0.0552719421684742,0.001
185,0.06317185193300247,0.06112754034499327,0.001
186,0.060157498195767406,0.05589953064918518,0.001
187,0.05839565373957157,0.057016332323352494,0.001
188,0.05969944342970848,0.06384316831827164,0.001
189,0.06766628809273242,0.0598381906747818,0.001
190,0.0653467359393835,0.060750553384423256,0.001
191,0.06345495507121086,0.0571649589886268,0.001
192,0.05865824446082115,0.05658643444379171,0.001
193,0.05961067818105221,0.05641824007034302,0.001
194,0.05938070319592953,0.05733522834877173,0.0005
195,0.05566291481256485,0.051341342429320015,0.0005
196,0.05322643116116524,0.051789309829473495,0.0005
197,0.05301053158938885,0.05086208755771319,0.0005
198,0.05398205377161503,0.053005581721663475,0.0005
199,0.05247294589877129,0.05042659739653269,0.0005
200,0.05202392995357513,0.050350394720832505,0.0005
