fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,12.90718250531756,213.40845010843913,0.08033212140888461,0.3674515110127305,13.595295954154428
17,7.851354223943035,213.3900397853743,0.06275816302663464,0.38126595915623473,14.969029751557171
18,8.146590554448283,200.97005775939238,0.07123404295869368,0.4213141325523032,15.486492865291456
19,8.855438350376886,185.35375442745197,0.06391139278354985,0.3965707921462131,15.5179864403777
20,9.688009339072995,210.31296335701688,0.07387557112101813,0.3141095026822502,13.702393660214279
21,10.38791273334492,215.5643770256143,0.06985140374132173,0.47720491767613665,17.21520052917209
22,7.499887506014543,217.63503888756404,0.10305719726546601,0.29631549462516754,14.278246510144987
23,9.064342464760138,219.44079963665487,0.06510023536811355,0.39142112946281715,13.443774168425916
24,11.404783594751795,227.66293136821457,0.07212232617011273,0.3652088020640546,12.65550940207694
25,9.125226916632407,209.1197747951894,0.05417317087369006,0.4050856272298984,14.360243478081639
26,10.420965566481446,207.43321881900923,0.06138902293720272,0.40892430237285077,14.262082589526038
27,7.741183104027263,194.59176557304704,0.08448926983689196,0.4206487834619238,14.601794314107464
28,10.015890277872796,199.49536599974272,0.05187364392612814,0.44207153384345765,16.180554533366
29,7.248819571057675,216.0957866845667,0.0864637839427699,0.4130216606025377,14.750541266446543
30,8.188727624656522,230.34166188194325,0.06255093526123895,0.4115586675303513,16.672538666788775
31,7.6772229174283755,201.41302914150467,0.08257300338135862,0.47424696431782426,15.738960787939254
32,7.887833380111124,210.963075767408,0.05079749494614277,0.43191729201102624,16.40591594023055
33,9.357746835245418,219.948259740337,0.05052652643252505,0.47382686392283163,17.2039022064702
34,7.7694230218357365,227.54034674084596,0.06351220550570837,0.5088821307495897,17.79038403169994
35,9.684515357192488,231.26300066283557,0.06220687156205756,0.4192009932169675,17.14617904812807
36,9.33614516523762,215.9289268828788,0.06035256786774097,0.5173551497075791,17.384781099777822
37,6.983678071550262,205.74037905883995,0.06414346065073001,0.4442287502007763,15.905665893697554
38,5.871052093271018,219.13677112955955,0.028178995812260303,0.4897145366260348,18.326151134634063
39,5.458384443788003,221.71929755536317,0.04148595405047486,0.52882617368425,17.529890583816908
40,8.147114686535549,227.6392585116532,0.05038869075472739,0.5438777391742831,18.33331294817402
41,9.761915796970845,220.69749150878786,0.04052241174545977,0.520353977355397,18.7921598866234
42,6.418477004899206,245.02617944521265,0.05176813062914373,0.5629505877141177,20.91051515303826
43,7.178543015948344,252.80284259717675,0.03911467563445498,0.5420413555210793,20.39359127194649
44,6.566712552080778,235.83645748301396,0.0354911133249462,0.5539655267166907,21.306490086844818
45,6.41577192268379,234.30884354058847,0.0346657305169344,0.4803125538701521,19.173004837980923
46,4.353553224950394,240.6911381147237,0.05491449751302962,0.6753266710351732,21.744756666690957
47,4.39645031447854,234.89996656211764,0.03858804378588676,0.5855001053719144,19.240767001774326
48,7.75546008219162,249.2272301413478,0.026538831736267747,0.5171157958876659,20.14781518492548
49,8.989304343376896,232.5004022637684,0.031370951705554664,0.6983902478460301,22.122976105081896
50,8.570980254472941,248.56372475440926,0.04474860414259526,0.6460614783206335,22.587115126937285
51,9.18424489016347,265.9370730979225,0.02813920499260851,0.709304172901387,24.059789466519927
52,6.638199906440455,227.99063748146244,0.029334752996946142,0.5746703176487321,21.616620039780887
53,5.73117779395108,234.00818214016718,0.034740716032436086,0.7291054723214,23.561418938192055
54,7.4530856180173615,242.93033119934327,0.04980319045251163,0.6868032914912934,23.447515896103074
55,8.243180746101535,240.88772918708182,0.042077336089301746,0.5813052576775214,21.554335344444112
56,5.32783595458973,215.58409003712518,0.027743989265600833,0.571888575317703,21.608874406579954
57,5.256489438526213,219.41379733522083,0.0408335277205734,0.656131895905061,24.064913001981417
58,9.5388729057481,269.85295005055497,0.025681306740206338,0.7250565930664109,27.390926329088053
59,8.402241513009907,253.44105145239948,0.04310079432084747,0.7491421872654175,25.788171997098768
60,10.70334639743788,252.0389280781399,0.043989535360144556,0.7587807480779293,28.47327478508662
61,8.422355324276651,250.88290392488537,0.05891165513057909,0.810476911642569,28.045424123849198
62,9.974039108497617,245.25714576116127,0.025966287523316017,0.7851633229199463,29.07027683990089
63,9.246496898187655,222.52746238120787,0.07072090071743109,0.8023810753339081,28.010582739932836
64,13.259325862241624,302.02752858623944,0.03331287695933157,0.823629809448302,30.338329296862618
65,6.620090839655263,215.28455778152943,0.053567685657874196,0.7457825922987773,29.826923711394713
66,7.456450354318515,226.43327833736925,0.06654618101639158,0.8431675366189391,29.919932614124704
