fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,6.737038704498434,206.0271023189149,0.09322341924906209,0.3420548521543543,17.41118132744449
17,22.74026399229269,199.11812970834114,0.2057942979604963,0.24504908745036658,21.615863210067786
18,14.087989713969657,243.8020737077134,0.1321918809267496,0.36235863388777295,18.85896892645235
19,11.394439485725924,318.48405618187246,0.1724710857389835,0.24975864972506467,19.363857105579424
20,6.679608888987166,167.948041905813,0.07680596539470916,0.5447437401230831,19.232018294515825
21,6.9517586731287775,200.75787408657203,0.1718148735640394,0.3386754855651366,11.85167285711734
22,6.780774548180894,204.02109937019802,0.03244699261490928,0.71312433033189,24.38456301482229
23,26.565217178434974,344.11388578246107,0.12117399292303191,0.17687489287495223,26.476792774083073
24,14.654246559459668,194.11197129355045,0.046813904676934213,0.5194232062295415,18.43382815721642
25,10.452808762464667,209.72221219425552,0.16088317740751204,0.4372134096399781,16.5782144803499
26,11.871749597065726,236.38359865870297,0.05048431933327431,0.7249542343899711,16.978379599827427
27,7.6904391895156206,329.6382261720114,0.15282217583402577,0.373686034642411,22.18391085975997
28,9.36197338240155,183.90970238784314,0.06422261282781505,0.4150273638271598,15.266372548372203
29,21.83430056300526,240.3499350489323,0.17072189695228462,0.21897779657619382,23.288102932695505
30,9.367909945094581,200.65130277521,0.06497246765173996,0.4067283444791876,15.983105094019779
31,9.699273032841113,248.1615047440167,0.16715331216272528,0.3277688475171197,16.245984478049202
32,5.134781068388633,204.4649949628574,0.10773847946185292,0.5163497084983341,18.31038101787249
33,5.157744421258129,200.78128481867785,0.06929290902139221,0.4138404468611597,14.769184782279455
34,11.35868834952864,212.43509891553182,0.11205554440056127,0.5431249138966199,16.167685834151065
35,11.574034684721534,220.91747026482471,0.11266219419556295,0.4619137469830691,19.049670295420068
36,7.843298716990071,205.95317328540952,0.0826200110276207,0.5375973625725686,18.302100538783744
37,9.71007938878598,203.90240133120193,0.06789029267320956,0.5514711915160814,16.667846441204073
38,5.409206319172973,220.7967883859765,0.07621532563340506,0.6245224963044578,15.827648922651052
39,15.194147973791514,299.06257082969677,0.08878239459216918,0.3129103143087656,22.40887834693541
40,11.95856511418113,265.2131484163624,0.06812203532247837,0.3376243832411741,18.031272838205588
41,12.897629975546636,243.47844653613402,0.02609758660088681,0.41087973340562456,17.35770489867701
42,6.195396505038822,210.01376495867171,0.03071573023715574,0.456865427088155,18.217135372677305
43,9.308091253364498,218.37292535315942,0.03851017361572692,0.375188958184447,17.30565650609058
44,5.9660548281542924,249.22744591208243,0.03257349756438545,0.6968641920251701,24.358825840967622
45,11.823559182554353,237.38773464230835,0.036682190026353104,0.4976568017742265,17.672702504260986
46,12.909462743051877,206.6394605418129,0.0766275097272875,0.6142446856139312,25.754276393327196
47,17.599143694028754,303.9021765220706,0.07081200857937799,0.7818808269146886,25.896597258569077
48,11.478078165465103,256.31709914980036,0.050091407727739096,0.3464976605656749,23.97151459171496
49,12.51907027525061,230.52955584998332,0.04793218609957052,0.8387573957935617,23.99894291706445
50,15.6529381956143,314.8502803841385,0.05915258166870202,0.5743870009404661,25.853048190169005
51,5.924682013358236,254.11305553892979,0.022413740764485695,0.4506891828093561,21.014356746058027
52,15.397336484873438,178.77733922137034,0.1623327445924279,0.7946395353669569,24.03506968530575
53,8.183707072786245,303.5969749182317,0.028804040489726287,0.6345135307254945,24.99070244200504
54,11.011391289411165,267.6008275166648,0.05976148986520314,0.7903109276416448,25.73587000033812
55,9.778762928521564,233.68013867095218,0.08196377494965446,0.7163706486966938,24.21764047553039
56,11.144682670651221,334.29107309428827,0.015193385378625215,0.3768665446936542,22.6619071244903
57,13.79029343960361,280.7670018947791,0.046479797260440214,0.6774327124636242,25.226503180323434
58,20.58170672900106,162.4495928542881,0.10687076211887757,0.593369997213896,24.76398534207257
59,16.00510536010411,292.1449194767265,0.15183353612577113,0.8402018754763393,31.20366015784315
60,16.703811302818114,311.892022495354,0.06353112983168611,0.9346158816782046,30.41575716864008
61,9.002250616890763,326.1441232140389,0.15627571605683346,0.9672280397959842,30.715047991562273
62,14.697717308434164,282.4791113706259,0.09232502157268738,0.9358850997577395,32.97358882743732
63,22.375357196082998,228.62875922778292,0.07343692906563197,0.7970509320350057,23.920081027336057
64,15.25100672049852,255.51902445191806,0.050732361761200676,0.5074852519835839,36.52080654694002
65,7.65268666121762,282.92436118226874,0.03909378613447833,0.8824591965492842,30.592699253483065
66,29.09601625841816,207.53641171739326,0.07342990989809621,0.9774316272875396,47.47863257114601
