Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.7586742095035,641.9661078116607,302.4425568825962,-188.3912711868324,475.6760864805898,38.40102109493194,-101.45080169566982,296.08843213599175,-16.096459932093552,-37.869072286068885,12.211073084762022,-34.165407120571295,-0.22135522324431067,0.180453083002974,-0.2149768197244965
-77.97592620014926,641.4686610327004,302.11061758085225,-190.17868014660561,476.32565248061417,37.367104443291794,-97.69314076610365,280.73853469813673,2.1300211666047106,-36.99406873432092,11.110368594527438,-34.532115835174935,0.21351336825857473,-0.39468316523708324,-0.5193047365021116
-78.1538954141208,641.102393176216,301.82977133136217,-191.9522937193819,477.07133582447307,36.434690590193455,-94.15057264650646,267.2666640839291,19.62449799292608,-36.09158102437219,9.932777513714349,-34.851843506021325,0.6587454452123265,-0.9359753644544482,-0.8112506205035548
-78.26147864360168,640.9645460474039,301.63723558007126,-193.71115102934252,477.97047239689357,35.70675241968622,-90.98132000245646,257.1241157704584,35.931826091411395,-35.13393591922982,8.607297106756942,-35.066887243464855,1.1292620654618237,-1.4258786917221065,-1.0810216827582242
-78.28025831702625,641.1072096746013,301.5523601691986,-195.46879790555866,479.04131761480505,35.265465048421845,-88.26070195126402,251.11129018825105,50.95446948547606,-34.099994775142555,7.076722136503898,-35.11907955644762,1.643046493164226,-1.865361529367931,-1.3218129398698426
-78.20178991911932,641.5453737864003,301.5807746012774,-197.23742723756732,480.2630096841792,35.17363929767161,-85.98511576361878,249.40757484161492,64.90146743264292,-32.97862181237471,5.305528425954971,-34.95207188147909,2.219171676398899,-2.268076400386043,-1.5292154835090386
-78.02447301083326,642.2681051086828,301.71853783747355,-199.0175406193324,481.58269172600984,35.47691538134551,-84.09509696484116,251.7175157652787,78.16264257976191,-31.768565788894254,3.283316205516809,-34.51395395330041,2.875747299398686,-2.6530675054498998,-1.7004729257958922
-77.75128969549361,643.247811803268,301.95516662093905,-200.79500449213955,482.92670508287097,36.20690858798967,-82.5042824764393,257.446719585148,91.17936864651278,-30.47572464192693,1.02412180012501,-33.76108128582074,3.627234723958844,-3.03830872902973,-1.8338333556024284
-77.38834792646342,644.4467829295616,302.2760782325825,-202.54299682074603,484.2125368879892,37.3845341942272,-81.12395731412141,265.8660344340577,104.34588531420222,-29.109893546817407,-1.4371866340873356,-32.66264279272364,4.481639062608968,-3.4366664403139686,-1.928555069813057
-76.94394499516494,645.821450508421,302.66477641301543,-204.22597204071022,485.35829161098894,39.021987613920345,-79.87799875370715,276.23857415357855,117.94683140720264,-27.682671469321892,-4.050060267540277,-31.20499104732718,5.438280767006473,-3.8547275806492958,-1.9856411325624943
-76.427745345341,647.3253047187189,303.1048710485727,-205.8033343963746,486.28851906800355,41.122823843071934,-78.7087506955612,287.8996615218022,132.1265766200048,-26.207015850975846,-6.753751473800379,-29.394653376203845,6.486339335093399,-4.293318608898379,-2.008589586054013
-75.84995534036196,648.9112125075027,303.5815820096549,-207.2325618517754,486.9373970882978,43.68052800004237,-77.5773972442754,300.2940251936034,146.88447533621186,-24.697822152884857,-9.48232699195311,-27.258954147392355,7.604268865568806,-4.748103972592406,-2.003337204329632
-75.2206319399691,650.5337789279228,304.08242837196264,-208.47285339008315,487.25114917710863,46.67670045405382,-76.46202192882102,312.98243203034775,162.0907146494373,-23.172516718428145,-12.169013939197088,-24.843642234900685,8.760191902913014,-5.209179003794408,-1.977089470070317
-74.54931325526229,652.1518923404254,304.59715355927324,-209.49006289176182,487.1908121363034,50.080053376353185,-75.35476607108046,325.6312428717614,177.5176694178033,-21.65100685569105,-14.750129722623129,-22.207786778499248,9.913386233209948,-5.659727944211015,-1.9364336707866694
-73.84502894158568,653.731018238553,305.1172000846803,-210.26233123552424,486.7352143991721,53.846912366244275,-74.25840458152318,337.99586282760635,192.88086986456116,-20.154953504786057,-17.168843821266314,-19.416995371685264,11.016815560288387,-6.074815213556739,-1.8854853254114314
-73.116571481551,655.2446371078092,305.63512399113273,-210.78469479763285,485.8833027725657,57.92324663185489,-73.1825011375532,349.90480911423083,207.88230624353596,-18.706729012095646,-19.378565631167795,-16.536310632747274,12.020429370027294,-6.421554381480513,-1.824751164977509
-72.3728371102005,656.6744228281859,306.1442368348368,-211.07088023099297,484.65479870420563,62.2478739051074,-72.13956050847517,361.2465331065132,222.24833097197197,-17.328482216778102,-21.345278363310033,-13.624010123461783,12.874905329878858,-6.661293148924967,-1.751062827277507
