Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.75346826371039,642.2089849497845,302.77900357462755,-187.66350039595454,475.9122542330418,38.58212021478107,-102.71515986509107,305.6727338220428,-22.86461165874034,-37.968848737027756,12.36898512603473,-34.24710150674514,-0.17603166690461983,0.11156874303644666,-0.15767458781159363
-77.87856082389288,641.9161312050142,302.6654248217502,-189.56723484596733,477.19217130942013,37.280163327185164,-97.73639728683452,287.5342262307323,-1.9217454371347178,-36.938485332828755,11.10111000749948,-34.672641590603455,0.2357297812188023,-0.6135864200737582,-0.3034144108448521
-77.97311330949609,641.7424347147273,302.5805591316175,-191.51242883711288,478.5940174119543,36.04178983989833,-92.95114129756773,271.559520475047,18.175923900700475,-35.86553000978054,9.712364325064192,-35.063845012294465,0.6539686000166902,-1.311299463402041,-0.45651852232783646
-78.00835092035746,641.7848706819758,302.5494221402605,-193.52037903273285,480.18600662744456,34.95108636335293,-88.48696509501147,259.44559650500884,36.89553972620893,-34.71148427486746,8.095758561477782,-35.37254918372217,1.0846259286849134,-1.9704633491826493,-0.6191813480971806
-77.96276605928072,642.105419895235,302.58870207046635,-195.59350892785665,481.9848650952396,34.085262698391816,-84.3779155314183,252.16544829760528,54.11883669153076,-33.44824776702862,6.168713824500881,-35.547780820212154,1.5317118176926414,-2.5946179461228613,-0.7902073319569084
-77.82121903155463,642.7345694505024,302.7073907948039,-197.71295153982322,483.9486289605716,33.52141899443076,-80.57945901984725,249.96692118033084,70.08823649812673,-32.06237363293091,3.8832032299949724,-35.53718054763932,1.9973137368178446,-3.1940167549924046,-0.9675969173534887
-77.57338091966409,643.6779299761139,302.90815713018776,-199.84008665599754,485.9816457377408,33.337003411769906,-77.00519004051034,252.51346267316154,85.2605183289839,-30.55526253858655,1.2298388318366429,-35.289711884943124,2.4816437009497716,-3.77884865868344,-1.149064359380003
-77.21266039208979,644.9219973617204,303.1888255338227,-201.9215692966039,487.94922675796147,33.60842132934322,-73.56631907811789,259.07783680076045,100.15083190523842,-28.940184840044317,-1.7636040216370108,-34.75967028210098,2.982691023839502,-4.355827442924094,-1.331060991028276
-76.73576921347663,646.4384904568798,303.5441279868135,-203.89664289749666,489.6976819322647,34.41024026552276,-70.1996747280831,268.7396535284184,115.21149139809535,-27.238205691917443,-5.038013283400879,-33.911070939010976,3.4961814870569574,-4.928216708977524,-1.5081280705715336
-76.14281051755708,648.1882758537922,303.96753592341753,-205.7047981394134,491.07540181548217,35.8138784422748,-66.87749542217244,280.55314192509536,130.75670640685735,-25.47494111729459,-8.511535491885873,-32.72143772257049,4.0163493979498535,-5.4979170971544,-1.6734053695971725
-75.43762065906434,650.1256163989262,304.4525685353556,-207.2919754472807,491.9514338262539,37.88418421692379,-63.601941944640366,293.6645490625097,146.93072444160683,-23.67881316323382,-12.089403833146571,-31.184098969511197,4.537164040845296,-6.0672479519733225,-1.8198776523109101
-74.62798323610491,652.2023800638294,304.9931290845484,-208.61459521085268,492.22908729423204,40.673443407551744,-60.39362032775851,307.3739624783326,163.71277536525983,-21.88012941495905,-15.673610910537649,-29.30843215477676,5.053062990927713,-6.6388585058391545,-1.9413741589794014
-73.72538662041201,654.3715389978737,305.58306394380304,-209.64224882601172,491.853756805907,44.214564187097,-57.282180361034676,321.1507995988437,180.9492961102587,-20.11001944007165,-19.17123540633496,-27.118203133752655,5.558347759815182,-7.213644302087228,-2.0328576494903996
-72.74435030813768,656.5894050775291,306.21548730217495,-210.36035111709762,490.81560726976494,48.51567618861061,-54.301256998044586,334.62000927732385,198.40058496035743,-18.398933286498604,-22.500605624053918,-24.648772967675498,6.045298885852632,-7.787606526168385,-2.0902516079605333
-71.70163307468661,658.816308275946,306.8822583923098,-210.77299315320502,489.14816831471046,53.55698512762644,-51.48610142976258,347.5355764478165,215.78805694653704,-16.775098706939694,-25.59501444563112,-21.94399587687909,6.501928982772308,-8.348944500471312,-2.1101761578579823
-70.6155507807816,661.0159079215621,307.5737552245579,-210.90482814904138,486.92347892037867,59.289569435564566,-48.87192344825961,359.75246650835584,232.83192521184463,-15.263455539468502,-28.40411680846469,-19.05320435530487,6.910446481764567,-8.876352265776452,-2.0897480891002678
-69.50540528153478,663.1538102584128,308.27897212807386,-210.80044940045045,484.24408560779773,65.63585088951446,-46.49199453610814,371.20181097571475,249.27558844692442,-13.885290482876462,-30.893353931889784,-16.028295818187186,7.247163883570112,-9.33889742351347,-2.026462528498605
-68.39091023978727,665.1963879711366,308.9859284927499,-210.52042431531822,481.232447097282,72.4919341735743,-44.3752188865423,381.86974074143774,264.8986752824842,-12.658400575849626,-33.04198522701621,-12.92086245885953,7.484111836261721,-9.697479356430552,-1.9180716708743
-67.29150414042255,667.1106019061717,309.6823368107024,-210.1343115149583,478.01897652865784,79.73212429302771,-42.54309862451776,391.77892211108275,279.52347854721165,-11.597364872997751,-34.84059876083673,-9.779416283563497,7.5921405861527065,-9.907854853532909,-1.7622967311178053
-66.22548994257954,668.865232951611,310.3564325359202,-209.71204330818856,474.7303607584971,87.21565043758424,-41.00638821029191,400.9726312244649,293.01905901743004,-10.71357514572196,-36.288975563946096,-6.646825912274635,7.544792318901616,-9.925231032998127,-1.5563216349283322
-65.2090272743175,670.4333623740702,310.997827194915,-209.3155844212014,471.4794616082418,94.79520761080833,-39.76242599107917,409.5021972922635,305.3044248808879,-10.014926949116923,-37.394735192052124,-3.558111191583576,7.32204253568987,-9.710090286620058,-1.2962988994268665
-64.25513056543736,671.7953910600753,311.5982303945556,-208.9925871953018,468.3573544974285,102.32657561057033,-38.7945618810208,417.41869667748705,316.3492471224299,-9.505197917133229,-38.172616849399574,-0.5388728253910033,6.913396777775923,-9.234436572604418,-0.9773338461430199
-63.37292595594588,672.9416340791198,312.15189188285837,-208.77289858923402,465.42773055643727,109.67842248148503,-38.07455251259703,424.76860148758686,326.1705516722337,-9.183151103445052,-38.64394427394969,2.395215756634146,6.320314977004629,-8.487418325337233,-0.5943654703525727
-62.567414808126436,673.8736757183286,312.6556597232834,-208.66776241304362,462.7244375019244,116.74130896517282,-37.56746091890636,431.59112548984206,334.8267060671743,-9.041557838609165,-38.83585184174448,5.237350974276718,5.557876017957534,-7.4791774360094205,-0.14381834662995624
-61.83988849270852,674.6040580941644,313.1086725331634,-208.67112635682375,460.25342641166793,123.43463998374959,-37.237592331195025,437.9141198116684,342.4115338923248,-9.0665896926075,-38.78008985066143,7.986564039350011,4.655291121529321,-6.241713856069677,0.3748178033761079
-61.18895872195648,675.1542522788237,313.5118244829697,-208.76277287682333,457.99937464292475,129.7099499642776,-37.05389381596992,443.74788788151636,349.04813818909247,-9.238064952042796,-38.51154395323929,10.642988500745375,3.654985879461869,-4.826116937810979,0.9583429656299257
-60.61188703326494,675.5512459437386,313.86714884674865,-208.91335402012234,455.93522199400513,135.54880204172417,-36.99328902129122,449.0816882308479,354.87683309179516,-9.530744894035035,-38.06684054690452,13.202941985072624,2.6100344718180186,-3.2967721458089088,1.6002283472006689
-60.105697104559226,675.8235559078316,314.1771980564789,-209.09084634052883,454.0317001682097,140.95468339028253,-37.04045791468809,453.88994964990235,360.0334395148141,-9.916414692868816,-37.48336715128514,15.655793151166227,1.5794216244236527,-1.724118883263092,2.2914099633970677
-59.66770773524814,675.9977286088899,314.44450850474306,-209.2667121425099,452.2645053721731,145.9412254161091,-37.1839738212498,458.14882320678504,364.6254650899721,-10.366181380741407,-36.79865822431034,17.983533638110163,0.6210243470807721,-0.1775384973922394,3.020795339863766
-59.2955046428877,676.0960989964309,314.6713218276563,-209.41987099021748,450.6182745243989,150.52152659752184,-37.41123970614039,461.8541415304126,368.7201453575499,-10.852531233403733,-36.04969062936236,20.16268737718837,-0.21634092525876267,1.280683304022171,3.77531060991437
-58.98662751532147,676.1359648481816,314.8596793061567,-209.53795296171768,449.08764863495196,154.70239631274583,-37.70563450936423,465.02996484300746,372.34982069189346,-11.350994254273067,-35.271565912286924,22.167780278149653,-0.8993863480234988,2.5999897433038703,4.539969010978896
