fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,13.557743703864922,62.22281572074857,0.22697847107497165,0.43147859755081486,14.22045456748829
17,9.437624876482628,194.78998905775074,0.11027943954016813,0.36799543909380195,14.740508632937104
18,18.766527597291905,188.76603905047435,0.23621062436900073,0.3711630244975226,25.29901276338695
19,6.91302490434828,181.40885144794674,0.1854666891193858,0.33840101903328307,15.877664644584007
20,15.152154480978833,213.5306296854687,0.13650931371070749,0.7686094642963367,16.74989716801245
21,6.068714853993404,209.4483370681351,0.15085804347364037,0.46747684884699575,17.1204792578056
22,12.684773182528525,171.31043150609182,0.17381540970747475,0.33376939876760325,17.214887748157917
23,17.41530280937884,389.2316868806551,0.16989357107805428,0.17615945458623156,29.88674743137395
24,4.98804791256633,172.00060523202734,0.0861566816890701,0.4123056519614725,18.47447655683225
25,4.451337014963856,160.49241804748874,0.17947114860837354,0.6266516768854944,13.224060751073774
26,11.695459558156141,196.128435608483,0.26488726441059635,0.4040881188687649,17.618289345878015
27,12.954364036517108,229.3788930744641,0.026572724555550317,0.7440314452773431,19.638850347584174
28,10.922676420040396,193.57428944646068,0.0909718281870898,0.6289610066203168,11.521359359974939
29,14.425169539522336,123.33703551189603,0.1486278456098568,0.7359540123243431,14.725049001265928
30,12.10177033056978,198.6604610545913,0.11308163801835024,0.6024346734375364,16.393388444269384
31,11.640172666292155,203.06131166659722,0.11609903792001826,0.4658507392224264,19.546484055177107
32,10.423396941181206,341.63569788569396,0.11893337739806026,0.42640893080113124,27.085054626448752
33,11.735335162005551,230.73376722911425,0.06740278271265755,0.6171090636397241,19.885876213713136
34,7.500474954414923,263.4297061859834,0.1278187430371913,0.5756235413438584,18.40784764013573
35,13.679722180485387,173.1532392979392,0.14376984331858503,0.9563018468561637,15.280899382184424
36,13.214074326136892,233.3107267258019,0.057252783974102606,0.9826928400663989,25.540059668305357
37,12.90289117486952,177.8107410421915,0.12923374168454838,1.0783477226595606,15.996184559315568
38,8.386436846209943,187.4361322343197,0.10638684860213236,0.7809778895628042,20.005693019540733
39,13.342944200701584,191.0578949040659,0.034333564985848775,0.7822767763963477,17.490587198059462
40,8.005038260037193,243.96776219174492,0.06755398933214542,0.9922463199911453,22.369903735090517
41,19.235356743930087,121.17830076631412,0.1437313561106445,1.0939232182750465,20.598175219021226
42,20.280454055982503,181.85575811548713,0.12973743109598376,0.6213808187788871,25.07246584766911
43,8.511060735695196,318.5919281556303,0.09168593554628789,0.8278186043930336,20.84534244089002
44,7.759169411994963,233.00104632584447,0.04596812519970951,1.0354866049046052,20.08888435719826
45,6.266840326960381,163.35512464884937,0.12409481603107127,1.0754820486880943,21.563487314990514
46,9.44517538255153,212.31654231594794,0.04997577157008346,1.3618292908485043,22.799236666009268
47,11.340230740666925,230.0162443051152,0.028297450051973753,1.0904747803601595,22.013633330288886
48,23.632316378957306,295.8974920797924,0.024110564255566562,0.8747129234381775,23.069622058965393
49,7.662797110212101,240.838077788705,0.07422210494542911,0.9537886792921356,22.445648327032398
50,16.65009972402668,285.28033620286976,0.06625475989924937,0.7077635026743002,27.548441551581412
51,10.181587565672789,283.7059159667565,0.09617586513030382,1.103490724346076,26.28407133515534
52,14.953163455290886,345.08137666663794,0.0632227432821373,0.9435821429022101,26.3532861593084
53,8.757056576400306,253.08634542590858,0.03314470199929037,0.9045537151424236,25.963612941353013
54,6.790547798922496,208.3965217029693,0.048804575075517206,1.3330687724852786,27.31038142389349
55,15.635064386050615,261.17911095127863,0.05804638174287723,1.091456285596504,33.03910292980494
56,14.275306705067948,359.63411423631135,0.08129744122616883,0.9955382345546543,33.243992934861936
57,13.009230957911042,212.72958789607932,0.09464677263022829,1.2128169286464845,28.141432863187347
58,12.465888921650453,266.26404863685474,0.026549554658650082,1.1341969550322033,31.71250012607022
59,42.94184992444363,351.8721037701897,0.06393278188718095,0.8847353419679758,29.74820556795941
60,10.075757280595612,208.98331327509737,0.028664059240451793,1.545031796852825,33.67729976737884
61,15.912897922849766,181.2555536448664,0.034800747645779645,1.2999344135361595,31.513427780604676
62,11.869892754564995,178.4732987725765,0.05434646400551636,1.25407677337062,33.07053244939616
63,19.328974456352785,231.04689505870698,0.04341014164597335,1.184142118417581,33.68879824098173
64,31.792282159921367,352.13430552097185,0.07250246145007852,0.979700043922492,31.256172760329846
65,22.864142955156026,236.1237801039952,0.049079289684379905,1.3246109864280193,38.59988829318478
66,20.061139597029364,216.40316222593518,0.04779615567667559,1.340903693537457,40.058702715348375
