epoch,train,val,lr
1,1.4818724852341871,1.0519283215204875,0.001
2,1.1416296867223887,0.9604059457778931,0.001
3,1.0887938302296858,0.9024985531965891,0.001
4,0.8245266584249643,0.617676317691803,0.001
5,0.6881764909395804,0.5843314230442047,0.001
6,0.6311331150623468,0.564083069562912,0.001
7,0.5997983939372576,0.5291465222835541,0.001
8,0.5621213334111067,0.49538880089918774,0.001
9,0.5315547562562503,0.4775974800189336,0.001
10,0.5116325272963598,0.4394420435031255,0.001
11,0.4590869310956735,0.3994923035303752,0.001
12,0.4018918052315712,0.326703280210495,0.001
13,0.3375801914013349,0.2932777802149455,0.001
14,0.31014587730169296,0.2748092810312907,0.001
15,0.2802333923486563,0.24825497716665268,0.001
16,0.25945667865184635,0.2165729502836863,0.001
17,0.23467332697831667,0.20019110292196274,0.001
18,0.2152819733780164,0.18215086311101913,0.001
19,0.19629495877486008,0.1701545019944509,0.001
20,0.1851531585248617,0.1664139578739802,0.001
21,0.18429777341393325,0.15817542374134064,0.001
22,0.17449126965724504,0.15161110709110895,0.001
23,0.16401685774326324,0.1463776727517446,0.001
24,0.15839876119907087,0.13637257864077887,0.001
25,0.15245442952101046,0.1321448360880216,0.001
26,0.14637259365274355,0.1304765877624353,0.001
27,0.14326574080265486,0.12529251103599867,0.001
28,0.13773591100023344,0.12466834113001823,0.001
29,0.13457516451867726,0.12582866350809732,0.001
30,0.1344042497758682,0.1160698967675368,0.001
31,0.12431389179367286,0.10955451180537541,0.001
32,0.12542203398278126,0.11216391002138455,0.001
33,0.11880010552704334,0.1071932390332222,0.001
34,0.11618226222120799,0.10534866899251938,0.001
35,0.11969583596174534,0.10525991767644882,0.001
36,0.11482400246537648,0.10371407493948936,0.001
37,0.1122505972878291,0.09807814160982768,0.001
38,0.10853881790087773,0.09800764794150989,0.001
39,0.10890192767748466,0.09682118147611618,0.001
40,0.10393345441955787,0.0945147064824899,0.001
41,0.10700466197270614,0.0948792298634847,0.001
42,0.10328321674695382,0.09219893937309583,0.001
43,0.10466976621403144,0.09300229201714198,0.001
44,0.1000507279084279,0.08955280110239983,0.001
45,0.10012577488445319,0.09437890723347664,0.001
46,0.10380829283251213,0.09208965425690015,0.001
47,0.09825449465559079,0.08537975698709488,0.001
48,0.09381760212664421,0.08740236610174179,0.001
49,0.09431003607236423,0.08728857710957527,0.001
50,0.0947235758201434,0.08615043510993321,0.001
51,0.09477280553143758,0.08468620479106903,0.001
52,0.09557753500456993,0.0863723171253999,0.001
53,0.09185588675049636,0.08540141334136327,0.001
54,0.09098639582785276,0.08101674417654674,0.001
55,0.09857596285068072,0.0858358306189378,0.001
56,0.08971946228009003,0.08017820492386818,0.001
57,0.0899438293507466,0.08012782285610835,0.001
58,0.08998056515478171,0.0799086516102155,0.001
59,0.08859661923578152,0.07652113835016887,0.001
