fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,10.239293324395662,162.03566724576464,0.1525588101600221,0.3763301679435572,11.611598531910447
17,11.49166776829379,199.17421206374502,0.1106193735937414,0.4883616258719616,13.497351103277841
18,10.360185608046093,182.1058881740638,0.1652858452909006,0.3203227267937181,11.547388511429316
19,11.444204266575584,206.0564510947348,0.1576147575194173,0.5276288407226556,14.08212288603356
20,12.92752938018064,187.78025056011606,0.10715620667542453,0.40471793435190967,12.724578038630296
21,11.72490281502292,183.08236422539008,0.11908691995783337,0.4479132944768115,12.772400376927965
22,14.033975749861053,149.50981831242893,0.15291862692618038,0.5568969477489767,11.345693013263514
23,12.921135572713254,200.0807352165693,0.1418553407321626,0.5129460921997764,11.523655900163867
24,11.672559331607367,170.77538146803408,0.09115174359458532,0.6974944207114888,13.655805847782233
25,13.465048513672077,160.9147256630815,0.12723745824425106,0.6235222617691659,11.876430079362498
26,9.360466513976132,170.07332563619062,0.096420424037649,0.5795024154828388,13.418565117925912
27,13.189808239403419,202.6982615414407,0.10316794013827166,0.46366096519342004,16.93728276890737
28,10.52744580810983,182.8895544440873,0.11772258347490577,0.682434537981315,14.020644865787828
29,8.822727809987843,200.51425556596672,0.10181097025496437,0.6680122721855912,16.124283391899066
30,10.234908700621645,167.02992440487122,0.08329592610327635,0.6345028263315645,13.39907999786688
31,8.154729188108044,187.7086777336514,0.10231057282790416,0.7633966322545878,14.243324082788078
32,7.228665826515817,164.19842516158738,0.08901522676587387,0.7381362047624835,13.918230162763752
33,9.228818176718708,174.6274135789459,0.08097953653322965,0.6690382155422046,13.674932095420504
34,12.8209262082889,169.36108743915315,0.11397589745672057,0.8675038881894439,14.618903653661455
35,5.999097145350061,241.2264005995662,0.09684308948952858,0.6243354941124004,16.337337230591544
36,8.288355136937207,186.05203464546292,0.07901493356909188,0.7735602726795634,15.742491045407116
37,8.351748474523536,243.9702128449242,0.06352548306839514,0.769583438659465,18.19391620573692
38,9.406399376189945,222.2012696747971,0.050664204570314175,0.7298826449818598,16.60854074383248
39,8.962898329876293,223.51208342597891,0.06818501158790008,0.7974274071686536,17.567526668943994
40,8.963500154291543,212.14982091854014,0.0592104449850626,0.8410456518101991,17.528311265630236
41,8.304417203750006,207.58045076891625,0.049237794858329006,0.8203132500793712,18.75259159847612
42,5.022223026452825,211.73420228279463,0.05133101325195511,0.8173745285491075,18.92915149265291
43,7.624892422406816,243.85388917369633,0.039573754404325596,0.8668970187544834,19.58963475828634
44,7.899336371454384,215.1356596536897,0.04040815360170134,0.8798970945146846,20.199464972925377
45,8.70730144478308,225.5395898409105,0.02422538227030156,0.9050498182781562,20.573936176966587
46,8.735231961134309,236.06505780057947,0.042696776514132596,0.9565761974520237,20.84280258143021
47,7.2273717572486245,228.05917526299515,0.04151875064902248,0.9968028473477721,20.64115811130791
48,8.585113050996961,236.74828973340007,0.03202567208451065,0.9566063278611479,22.07490384113755
49,8.640501359447377,219.86189794520752,0.037744757716986016,0.9654938689140664,22.45102420544629
50,7.5009342308630345,242.4869138544737,0.039575290017767516,0.9628523865717492,22.87457050478756
51,9.514088219190395,247.91716351743273,0.024098960135867254,0.9628418515620678,23.87747188920854
52,9.368017996403324,248.66033174076279,0.026531341399915948,1.002858067514295,24.455481516593878
53,9.69744720068097,237.75498348604228,0.023959063553055774,1.0776524502871754,25.37338222340947
54,7.953169785006137,231.21352047438523,0.02675939877747691,1.2634230287540338,26.18226828163627
55,13.345394692597775,253.07292714922121,0.021683100110358757,1.0948838240587282,27.19775041710296
56,15.988117505461684,290.8268645853542,0.02960502690748245,1.014831039609982,26.982539039656427
57,13.000887910434873,294.90373326010337,0.030278763713428306,1.0011839256366895,28.194357475387676
58,14.346942614881529,241.70246227918102,0.02851221470251613,1.0550876463404149,29.206759018451592
59,17.25625962467271,252.22857861330385,0.02398069073848732,1.1325844858959748,30.430159879297378
60,23.46664338385529,285.97588182182517,0.02294507093788772,1.12050797438368,31.69582173146497
61,12.423566279230101,248.820646916023,0.05048913351031629,1.3038925430492894,32.34175929993611
62,12.137076415672965,271.2354147478382,0.03440064454910975,1.0926259026872271,33.2171332498681
63,18.15089063626615,305.0841255954406,0.031074091631856444,1.111556371146242,34.292917681169854
64,23.425252954251533,324.2512861042113,0.043764556330250996,1.1242584383115315,36.07618624101844
65,13.07503705102776,273.1356042662828,0.04211696522564273,1.2288343880775197,36.2480370696127
66,16.894385272968453,247.07487362224532,0.042799620084735125,1.3795642108617032,38.42549686899679
