fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,22.240476587110003,242.35128334274134,0.11617572446062188,0.1989622960583134,25.20927113560539
17,9.397103762275288,311.66617302386476,0.24812598281491396,0.2645247432705239,22.5654096457437
18,15.620404627555015,208.9248741820174,0.21692913730495678,0.23493310025034375,14.385134892336268
19,21.046646410205945,297.8646552840889,0.1622931556147136,0.39408416453808237,26.439197972729463
20,21.463854193749636,118.72205739865771,0.3094578510901238,0.3758878598523009,23.359862536529604
21,19.771464080010126,158.79759945772147,0.26170542444744704,0.29826822291925964,20.076397381582787
22,22.78705029983071,218.77799100935394,0.33723793421454484,0.3582639444154324,24.573933543225216
23,23.37499953993941,421.75256558014496,0.1545850037244367,0.18609447898175194,30.648459471453453
24,5.791320024965245,284.77319187229796,0.20784937102480225,0.28160567677661713,20.223922524386037
25,7.394596996558804,195.45672775905018,0.15664745930552676,0.4241530391446196,12.245275705811233
26,19.25586818094465,105.53642234347117,0.33980880131262653,0.383958608345332,26.360520255683085
27,6.534810542134188,303.3556305654239,0.15409142143379811,0.2688373395574028,19.73272404114093
28,13.453809371207097,159.2702618185258,0.12471219249324642,0.33483676904618476,17.890793130315625
29,10.959573489434167,155.46676236844465,0.1569515107777516,0.4263618828503954,16.60494227282983
30,7.1309845082023395,291.5037182445785,0.1553388754760847,0.3405840454920838,19.42260239899406
31,12.01690131069186,162.76315151938718,0.15387316822275238,0.3660489664776575,16.541761863507553
32,15.18973211695305,133.6544092995102,0.18787281313971335,0.592999515628505,19.958089656135154
33,12.8496227797996,343.8175841709646,0.10327020569621022,0.3518571875609993,24.30842353574269
34,4.239749759718212,181.83125667495204,0.07891215224513125,0.4893649672702036,14.060145247087787
35,12.846272241373091,185.6067707154861,0.14833450993154454,0.6889423865891313,19.26718686919938
36,10.572337488768449,295.4347747112247,0.10398638490899903,0.43123349979017833,20.253714085455417
37,10.225632781391331,275.86389959114274,0.0688954559142905,0.5261405020185019,20.237864241759752
38,15.448916567671933,269.32956346432655,0.11877453257539643,0.6865077952361589,27.656342249184977
39,5.537413278781882,234.31826198265924,0.09364992254527288,0.4254395985664435,19.28027533837783
40,15.30847957864459,123.64488023579304,0.1768817342218207,0.5826805191353346,21.646631174936648
41,14.491334983585041,248.70982787991184,0.0677688368761593,0.7447106042780497,17.480412365518934
42,7.515614024068461,309.42217951604556,0.07526204023444545,0.8506120950748057,22.470334397066498
43,7.502871355993452,267.6089480457001,0.08933130517410084,0.5948614344137731,17.435833313446174
44,8.204238861679153,250.16991306957314,0.06966573663142735,0.6565970598432762,18.115830378671898
45,14.201546599937982,271.3989421176111,0.09716026639761507,0.8529956154898869,20.65027352541108
46,7.080973151741827,304.283599282276,0.053305091637675515,0.46154952346394634,20.433878338068837
47,8.33828720336983,197.21218868565887,0.04951693379874787,0.6954643349691207,24.587298557819334
48,11.150614508203642,317.06836588795244,0.10891603350547166,1.0071160434252906,25.60160192405624
49,11.408163149055081,262.29859315942167,0.0916699928552123,0.8174421359327544,15.909737372045377
50,16.941110566799512,240.31188665458484,0.13941515882888947,0.8293317399267839,16.013826762237382
51,25.521191884398704,291.98985196036944,0.053494920278463025,0.5508518800308442,37.782388415629896
52,17.895348710981512,383.93333757837746,0.10676296647200702,0.6986093241900025,30.154002905239466
53,5.333279584778897,225.24755500418684,0.07025035172861573,0.7934580300995936,18.116822297310538
54,5.924785228276444,304.77342669942664,0.04368446127970411,0.47298678434667013,22.188985619251625
55,8.043026742599316,286.9088837398041,0.0761615905130809,0.7625019572615639,24.273860389520383
56,28.95890813894802,283.6119171787161,0.11638316750109873,0.5865074095901934,25.92876504904806
57,6.680281586740055,301.3910431375108,0.02454942600381709,0.6405785688294655,23.09988636624324
58,22.207453799273384,191.30601068159734,0.0804343928446075,0.9530912817459699,25.710193371052277
59,26.39805347295342,288.00370140599443,0.0807834926472406,0.8758452682410813,31.38933654404201
60,16.714632976293103,254.76734836208485,0.1982151811505723,0.7530499412197601,19.35662603602275
61,8.349801549304823,233.92385750309123,0.10678705098781949,1.1373273755717992,27.48494974644248
62,13.904759199062864,338.1687123384209,0.018048877487067468,0.4715688457261653,26.782320179172427
63,23.436442240761302,357.9428590654621,0.0752267515384567,1.2488237757966798,32.00468705657776
64,24.556740354425656,153.02675175953704,0.03510426464808378,0.6964067542791084,32.64959432892129
65,13.747744599410364,332.95972456930707,0.09550976629535259,1.5158298618664992,33.28523109835394
66,11.61863590402313,228.3279666957388,0.1581097722809688,0.962348022692579,29.592503258591876
