epoch,train,val,lr
1,1.4974930607355559,1.0799479484558105,0.001
2,1.1845954885849586,0.9868040184179941,0.001
3,0.9914716023665208,0.7173754473527273,0.001
4,0.7244377938600687,0.6259277065594991,0.001
5,0.6629466666625097,0.603663444519043,0.001
6,0.6482306604201977,0.6052145759264628,0.001
7,0.6407961226426638,0.5926890969276428,0.001
8,0.6203818504626935,0.5761628250281016,0.001
9,0.578250222481214,0.5250493089358012,0.001
10,0.5437887752285371,0.4997922231753667,0.001
11,0.516949288547039,0.4847151388724645,0.001
12,0.488907339481207,0.44960419336954754,0.001
13,0.45777984536611116,0.4190365622440974,0.001
14,0.4254702696433434,0.38244445621967316,0.001
15,0.40329024023734605,0.3682873298724492,0.001
16,0.3792340216728357,0.3386562466621399,0.001
17,0.36511297867848325,0.3202092448870341,0.001
18,0.3491084438103896,0.3070599138736725,0.001
19,0.33414781322846043,0.2967137595017751,0.001
20,0.32375512902553266,0.29450089236100513,0.001
21,0.32645436147084606,0.2986440310875575,0.001
22,0.31682803137944293,0.2815397083759308,0.001
23,0.3228070139884949,0.2828746934731801,0.001
24,0.305038411456805,0.28339295585950214,0.001
25,0.2951730163051532,0.2825726370016734,0.001
26,0.29665823166186994,0.25728167841831845,0.001
27,0.28894810722424435,0.2568524132172267,0.001
28,0.28995425426043,0.2928725828727086,0.001
29,0.3047024321097594,0.27985629936059314,0.001
30,0.29053994153554624,0.25987159709135693,0.001
31,0.28389302698465496,0.26368750135103863,0.001
32,0.26585511949199897,0.24729389448960623,0.001
33,0.2575031455892783,0.2793681373198827,0.001
34,0.2637503089813086,0.24513200670480728,0.001
35,0.27243901645907986,0.2841325104236603,0.001
36,0.29370363572469127,0.2888253331184387,0.001
37,0.28225140502819646,0.2367678607503573,0.001
38,0.2609264976703204,0.24837838858366013,0.001
39,0.27063917884459865,0.24243916322787604,0.001
40,0.2675529686877361,0.23064115643501282,0.001
41,0.2613877404767733,0.28040985266367596,0.001
42,0.32381664101894087,0.27709485590457916,0.001
43,0.2918821922861613,0.2609526539842288,0.001
44,0.28191476544508565,0.2724219510952632,0.001
45,0.28157472209288525,0.26713751753171283,0.001
46,0.27678401940144026,0.24052070577939352,0.001
47,0.31658224818798214,0.27924616634845734,0.001
48,0.28565903122608477,0.26644539336363476,0.001
49,0.2758041167488465,0.2489714448650678,0.001
50,0.2702939043251368,0.24679889033238092,0.001
51,0.2622966706179656,0.22882221887509027,0.001
52,0.2477186476955047,0.22161864986022314,0.001
53,0.23898027665339983,0.21434578796227774,0.001
54,0.22613127615589362,0.2016224836309751,0.001
55,0.22337551271686187,0.20097505549589792,0.001
56,0.22216531691642907,0.2136144960920016,0.001
57,0.22547957616356704,0.21114800870418549,0.001
58,0.22689586820510718,0.20406875759363174,0.001
59,0.2161262261752899,0.19731897364060083,0.001
60,0.21585669941627061,0.1871227522691091,0.001
61,0.20474645867943764,0.18856478482484818,0.001
62,0.20385222222942573,0.1841325064500173,0.001
63,0.2034591273046457,0.17839021235704422,0.001
64,0.1958209674518842,0.17532741278409958,0.001
65,0.19136392755004075,0.17859408259391785,0.001
66,0.1911360870760221,0.1783015380303065,0.001
67,0.19335494190454483,0.1781321664651235,0.001
68,0.18810077813955453,0.17792216688394547,0.001
69,0.19121175030103096,0.1783188134431839,0.001
70,0.19470363654769385,0.1695042004187902,0.001
71,0.1824637264586412,0.16567571461200714,0.001
72,0.18132576403709558,0.16385812312364578,0.001
73,0.19214126496360853,0.1743751640121142,0.001
74,0.1901840828359127,0.1782001107931137,0.001
