fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,15.833261591788917,174.0582635709597,0.14425944358663903,0.558547239963379,11.914478833811721
17,14.961929128109066,196.80873548616913,0.1815400794516337,0.19884373191087762,12.813476267919318
18,10.607045424009723,223.47967418535472,0.19352652988496924,0.29319024622877726,14.825198548956513
19,13.81295774221278,174.07097871679252,0.16969132123135539,0.3939822957593779,12.329112484245815
20,13.509513814541082,135.28672571235296,0.24352623300023388,0.3217041026307462,11.106510728310031
21,15.636123379644019,220.56108806349314,0.14395655518814804,0.3600470184219709,13.118701277442007
22,11.167055857915491,149.7069199310193,0.28718759668246574,0.35515621483106774,12.312037258599611
23,13.7207550640893,219.30150522927022,0.16116395873580489,0.3053492683847277,14.717156680291966
24,9.451909375243682,173.79362577546988,0.12279919748270814,0.44676033769924267,11.8668000303236
25,10.41285475598536,220.34322949485596,0.1303271594885805,0.557358637587262,16.04945864132365
26,16.325417939326805,172.08270215346607,0.11278672260750644,0.3873624581088999,11.350790064335154
27,10.158598006754938,195.3307485003524,0.1465569512486824,0.356831434772129,13.387893268551228
28,8.508282009951554,159.93093557282614,0.12807729963220796,0.4811892795645907,14.673061931833596
29,11.2212005363453,197.67030416607258,0.14922085761428677,0.3634899313385138,13.320336220185277
30,14.987016185014058,236.91161549516485,0.08921261338188845,0.47118328025365747,13.69905840708311
31,12.067494852780136,228.13353908862948,0.09974340055428325,0.42369946772992834,15.670653474811266
32,14.649942437319657,194.4025907141406,0.1643962210385187,0.5377998201548856,13.223208368096918
33,11.698094769070382,237.59309434694163,0.07657079250694272,0.6372032469205932,16.86219987012309
34,8.094850896835865,195.56549196986933,0.10687959156691972,0.5241268358067392,15.69208297105902
35,8.689196099482047,226.9564319985671,0.11365804160170574,0.5410384128602421,14.915817278674377
36,11.813973573102949,207.8239925634389,0.06819187198154276,0.6916411819619485,16.874550818603662
37,11.806611720963256,205.87740037944883,0.10150272555624115,0.6223959599451221,15.499010825257642
38,9.21164920804371,217.74859877727596,0.0961753405836558,0.5815814806696872,16.480813241229082
39,10.427352081193018,209.44233974474596,0.08463597615265651,0.5631668988298836,15.564531114892135
40,7.250103304527869,189.7321341917077,0.10142885930135452,0.5731065141132234,15.335346782346859
41,11.354399324426232,233.96818553793818,0.0764353995266305,0.6201911531158554,17.85530075770685
42,9.85358477127201,236.887151179097,0.07146456417614926,0.6261272827907091,16.16339707066242
43,11.672934015806488,219.81849466191463,0.08795094714051717,0.6843652212605482,16.689874088708002
44,5.469383557747651,250.0431873717523,0.06000045440707885,0.5848943940016555,17.30587315394131
45,7.88026191222384,247.23829507684638,0.030999691965091593,0.6842950964525036,19.393669405722115
46,8.436183951627674,245.78744645331597,0.07231099923978287,0.693883461612618,17.16186101078972
47,8.221057350382662,258.3876038947227,0.033250337936267686,0.5780260726013248,19.632634287443906
48,11.20459716089846,236.33779838278662,0.04455550163611749,0.6494643605954113,18.69770639446732
49,8.28668057198608,239.8983330061937,0.06579214115375763,0.7067529853491903,19.701955450064887
50,5.733696259212092,266.48521058111737,0.05863064636795206,0.501770734711322,19.65857056225768
51,8.287285286490839,273.3415601814943,0.037766541705425136,0.7445169950773034,20.905210387178858
52,8.605746920011342,257.5171022803746,0.046229238582125826,0.702733109345231,20.221696786887414
53,9.693260710496507,287.23946304232845,0.0300120810853241,0.7075781652124151,22.7772865954915
54,8.865971180997025,251.50339530503737,0.036044119414567775,0.7812960272350842,22.230071804558772
55,6.244168034551634,256.47473494482836,0.04181770662204627,0.7836091162645322,21.64172425369421
56,7.9966296151483425,264.5106854531663,0.0768985199616659,0.954285169200401,24.108042293222148
57,8.130306414347151,248.30862446609277,0.0412673409988652,0.6884796063791889,20.0492646384997
58,11.871553013631312,259.0910054388676,0.04392025733984093,0.7608326958428415,23.87401872920783
59,8.305586191889038,230.44554047546367,0.03330042504937249,0.7372617711953855,22.17890440070851
60,10.646760725835783,223.55791238053507,0.04302985192098364,0.9041204798054933,25.70807397009397
61,15.164754371904753,273.0002798536319,0.04224081575907829,0.7740298749058172,25.09850864388681
62,9.825405987865414,269.96645522759997,0.058283596649380445,0.6681348290953805,20.920843239397367
63,18.754537844083025,313.6643372200941,0.020222792763438826,0.7972525254913796,29.973008519850463
64,16.67196222625913,257.65284584256676,0.03743085931433031,0.8433914607064174,25.013489662392576
65,13.421913286863205,255.83284061430442,0.033618428945108,0.723872064383877,25.136304863712294
66,12.919654476222622,306.0229037679592,0.04207197526704092,0.9330332830336114,27.356051422298993
