fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,11.165724854504248,187.04487578065434,0.15017342076056156,0.48240331874284204,13.87171221787337
17,11.157307681613744,163.02969670927587,0.13064567225499973,0.4175544471858938,12.179973628411155
18,13.714252328799278,196.4263431371329,0.10046350029663957,0.40031504941262996,13.23656793289701
19,12.290102037092689,149.20774392023196,0.14160026804452727,0.4784822669470685,12.826817155292739
20,13.788221639606125,206.3415694264044,0.12687925832831,0.3928569946103783,12.889599305382834
21,10.921439485211636,221.67723913876839,0.1014406860964436,0.4128932173745232,14.110366663683898
22,11.085186981862774,200.769904305998,0.12172042734974549,0.366522430215749,13.707865512958778
23,11.244528745637584,180.61113873821776,0.12472492079844225,0.425145441458498,13.096825303734072
24,9.010943199572862,211.31688928442176,0.13106283183110745,0.374647805801446,13.363632101591342
25,10.78826473973196,203.4693863234499,0.10599814676144911,0.4383043643784533,14.538783846796516
26,11.251609585363244,218.02430879413618,0.10569861599981248,0.463061228034924,14.30374127371923
27,8.81914568917906,214.1477378379287,0.11565389014110591,0.37760912787141837,13.679520500225347
28,11.314834073864041,200.4007551392572,0.09517155568316714,0.5388236481039874,15.381751396272332
29,10.79352808706457,200.23950756966215,0.10067375633791556,0.403129376141368,13.631974744796459
30,8.582078910239328,229.1787483509566,0.11638749638709077,0.38943962333648363,14.925191560050312
31,12.320469818711977,184.41003423167723,0.14837052707875045,0.4857244870972928,13.84138906522771
32,11.575502428174278,190.53975527652716,0.10634427043606172,0.4034521264176135,13.130092022701046
33,8.334324857418208,237.28846485117793,0.11375053019641487,0.386877262670847,15.980813004315554
34,8.231099073073985,210.34483485465134,0.09236620631186451,0.4319053820304304,14.95522670863447
35,11.192720086073425,194.81895112182687,0.08399757364398884,0.5198412855514413,15.461132373461057
36,10.59564256433151,216.20387190557335,0.09259577575732972,0.4533495121537692,14.45790789548373
37,10.394586890127279,222.39122454309964,0.09122445995339513,0.4641515229446667,15.254229656829663
38,10.000602707823555,231.63955231040708,0.08502092981589117,0.4992157697309415,16.06402581287265
39,8.519701452048748,217.3490752795399,0.07823913144009531,0.4999233985149099,16.16979384072134
40,9.903169453000888,227.26883477772705,0.09376329749651593,0.48590668978034857,15.335639154396594
41,8.168642247442957,247.52339383183434,0.07294671730548614,0.4789512313146829,16.527888031579646
42,10.806812664594158,225.50147554685853,0.07284280574375127,0.5439041991513096,17.180656113694564
43,8.363151504165234,229.06324845285968,0.05897144017935504,0.49488128604453785,17.072785097860095
44,6.595042316682175,220.01024009449628,0.07222916542320493,0.5168301966672135,17.1439594454186
45,9.430700318359893,236.85642794326495,0.061277540921424074,0.5756290829121424,18.16059429034549
46,7.46294678238376,227.71896167851511,0.07130664793670698,0.5872770052314766,17.75268424572
47,6.203764155928479,222.5826018374778,0.05484006029672823,0.5214742066701769,16.386217234819917
48,7.740285835618815,237.5517907471102,0.055347466080750425,0.5342960564323082,17.480387173428138
49,8.693138745813373,235.01650582267916,0.06696339540244414,0.4955422853418913,16.193539492240028
50,9.695658718316414,242.2277657364375,0.05626248633468283,0.4945956167003913,18.16730608910706
51,9.348303004674879,228.94583159794968,0.056265439043098504,0.538725457548212,17.9129180338285
52,7.585710023903719,227.4176728149863,0.061261082793819754,0.5352324984494746,17.21619001268556
53,8.338698993870885,241.69889094872434,0.06013182165647778,0.5206019589591195,17.283233518474564
54,6.38955904273211,233.56764248720657,0.04455228531566521,0.5925948018871281,18.563269801762566
55,4.9254442871711515,221.86529276939788,0.04912662704298903,0.5933581218783615,18.01034564159709
56,7.98855569189067,230.80645101326846,0.049515601645961124,0.6081186538488422,18.7870069481238
57,5.441860587803611,235.4587475812535,0.03636569916343367,0.5484986241008474,19.249106951448855
58,6.978076788122134,258.2601504341776,0.04905748936991186,0.5627535999945158,19.24808147166302
59,7.4354136085805695,223.46964804578442,0.046631935536311286,0.572362661599041,18.131464523301453
60,6.195877641331371,238.15459980628742,0.04415017482891508,0.6222617439638313,19.983797376145528
61,5.3399980088887276,215.65969583473026,0.033885430537004824,0.5954369605108759,19.716521607191392
62,4.7530798456988705,223.9907351857464,0.04454501929689518,0.6719250891370208,19.995940817437855
63,7.862892965680514,266.94468873676806,0.03557066441621992,0.626869562879081,20.211297258469084
64,6.940111508466741,260.33030148059566,0.03480766823115694,0.6632159087356865,20.28390669850831
65,6.980629936798068,247.51936825721745,0.03732711370637312,0.6959935225240022,20.831728415772822
66,7.440032272279715,229.32863486290032,0.02407867353243278,0.6722683226099787,20.882777298804253
