epoch,train,val,lr
1,1.8154926735621233,1.1235890984535217,0.001
2,1.0427450285508082,0.9364626010258993,0.001
3,0.7816972927405283,0.5857242147127787,0.001
4,0.542898260630094,0.47763705750306445,0.001
5,0.462748537843044,0.41715510686238605,0.001
6,0.4056521069545012,0.3907580723365148,0.001
7,0.36539050936698914,0.3424769838651021,0.001
8,0.3255327372596814,0.2994845857222875,0.001
9,0.3002318229812842,0.29765970011552173,0.001
10,0.2798022020321626,0.26260221004486084,0.001
11,0.2516036933431259,0.230947678287824,0.001
12,0.23054328933358192,0.21423720816771188,0.001
13,0.20319619889442736,0.18864569316307703,0.001
14,0.1866400476831656,0.1818765327334404,0.001
15,0.18826890278321046,0.17422308524449667,0.001
16,0.1731879458977626,0.17178366084893545,0.001
17,0.16459225232784563,0.16020681212345758,0.001
18,0.16796131059527397,0.15628342827161154,0.001
19,0.15504338821539512,0.14631108194589615,0.001
20,0.143798468204645,0.1378679797053337,0.001
21,0.1377284056865252,0.13859403878450394,0.001
22,0.13619074082145324,0.1373522380987803,0.001
23,0.13981404413397497,0.13408013184865317,0.001
24,0.13314158383470315,0.14027893791596094,0.001
25,0.12947757112292144,0.12150431672732036,0.001
26,0.11814940076034802,0.11806244899829228,0.001
27,0.11467690321688469,0.1147901217142741,0.001
28,0.11412297662060994,0.12886777023474374,0.001
29,0.1192077980018579,0.11025200908382733,0.001
30,0.11098906627068153,0.10754672562082608,0.001
31,0.10562083397347194,0.103541715691487,0.001
32,0.10612707069286934,0.11195613071322441,0.001
33,0.10944289355896987,0.13286705315113068,0.001
34,0.10340914330803432,0.09815916667381923,0.001
35,0.10346822784497188,0.10666765148440997,0.001
36,0.10111043530587967,0.10690261051058769,0.001
37,0.10108501478456534,0.10182912151018779,0.001
38,0.0967753528115841,0.09347081556916237,0.001
39,0.09300565977509205,0.09095821902155876,0.001
40,0.092147089397678,0.09029845645030339,0.001
41,0.09056731471075462,0.09697103748718898,0.001
42,0.0911037651105569,0.09576717764139175,0.001
43,0.09452730216659032,0.08820909882585208,0.001
44,0.09662026969286111,0.0994499276081721,0.001
45,0.09090461682241696,0.08839777608712514,0.001
46,0.08740280267710869,0.08698600778977077,0.001
47,0.08617838730032627,0.08675039435426395,0.001
48,0.08678797976328777,0.08381677667299907,0.001
49,0.08247635112358974,0.08196535582343738,0.001
50,0.08356884823968777,0.0858512669801712,0.001
51,0.08393772992377098,0.0865736814836661,0.001
52,0.08619461237238003,0.08199338366587956,0.001
53,0.08274816535413265,0.08133646721641223,0.001
54,0.07934822657933602,0.08170907944440842,0.001
55,0.08616153996151227,0.0834653303027153,0.001
56,0.08259381425495331,0.08511512354016304,0.001
57,0.08173765600300752,0.07822941367824872,0.001
58,0.08192240360837716,0.0832795687019825,0.001
59,0.08268339143922696,0.07867944240570068,0.001
60,0.07815363644980468,0.07631002366542816,0.001
61,0.07667313874340974,0.08016937971115112,0.001
62,0.08403056100583993,0.08639061202605565,0.001
63,0.08076707374017972,0.07671355828642845,0.001
64,0.07789696280199748,0.0749482735991478,0.001
65,0.07488092006399082,0.07637320707241695,0.001
66,0.07880464095908862,0.08175839607914288,0.001
67,0.08091704561733283,0.0775018980105718,0.001
68,0.07371891361589615,0.073260098695755,0.001
69,0.0718695350851004,0.07309824724992116,0.001
70,0.0731565085454629,0.0726669579744339,0.001
71,0.07052133303995316,0.07144175221522649,0.001
72,0.07160495121318561,0.07243334874510765,0.001
73,0.07692103388790901,0.10722914586464564,0.001
74,0.07914433370415981,0.07358042026559512,0.001
75,0.07497069368568751,0.07990232110023499,0.001
76,0.07239030989316794,0.070169302324454,0.001
77,0.06967262723124944,0.06911715120077133,0.001
78,0.06987675537283604,0.07375409205754598,0.001
79,0.07118460808235866,0.06925929586092631,0.001
80,0.07092368703048962,0.08134626969695091,0.001
81,0.0730243710657725,0.07204187537233035,0.001
82,0.07768966759053561,0.08135326330860455,0.001
83,0.07156152134904495,0.06997760633627574,0.001
84,0.07419442012906075,0.07295393695433934,0.001
