Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.33215972549063,642.2207037427775,302.657140336054,-187.6846731941396,473.35909371888727,40.5750474727152,-91.44649588676765,245.34518531955652,71.35289861155516,-37.22453819833546,12.097700606094438,-32.65112654624877,-0.06667906865377088,0.049243868824752214,0.04904659206148662
-76.29846862800974,640.0298780552496,302.8559333391844,-188.1531611380241,472.2137980232998,39.948648867069416,-90.33838724021054,244.08953824493523,67.903045290275,-36.68652030337384,11.404947538887479,-33.38115566136678,0.630469009214154,-0.25361276149237755,-0.02632621688676555
-75.35591407548335,638.1036121928822,303.06669964279126,-188.69572820771106,471.1535879427373,39.521561530367364,-89.2094014198061,243.1638545219328,65.23939088844865,-36.13110411423036,10.684747572324692,-34.05760242627817,1.2958993056230415,-0.5419239185605218,-0.11620175951494256
-74.56526831184499,636.6280986211486,303.2982300856808,-189.37145691671995,470.2284044370276,39.454684466567116,-88.03863922907584,242.8842442445606,63.98665837089968,-35.53455284642355,9.903491066533691,-34.63319229306949,1.9203038754214317,-0.8140703876473322,-0.23175900467434438
-73.9505188611098,635.6878603691579,303.55477846378983,-190.21798328648865,469.4492215634187,39.84861491817407,-86.80869360966045,243.46801932102224,64.53219622397424,-34.87135036425603,9.027478456688641,-35.07604797879834,2.5176495519077107,-1.0825994953922695,-0.37797412539856007
-73.50815569078958,635.2922848393583,303.8377256958713,-191.2505646673798,468.8033302124468,40.756928236459935,-85.5147294282227,245.00588244831667,67.0649153773656,-34.11958154974752,8.029073608396224,-35.36724010078784,3.117837787745971,-1.3699465430305842,-0.5542169858401502
-73.21801221518243,635.4042050838244,304.1470918675335,-192.4635585154115,468.2665231873642,42.20015549025579,-84.16763500190581,247.49321857807834,71.61660848339103,-33.26426734838803,6.890465685542018,-35.496809830827516,3.759279264299205,-1.7038062756814802,-0.7552722524752518
-73.0521210968044,635.961760780669,304.4821256746347,-193.8338608534181,467.81052293667005,44.173537848767296,-82.79020498933913,250.8771534966201,78.08975729406026,-32.298631856501565,5.604998881835435,-35.46054939772938,4.481782872891002,-2.1123502417319595,-0.9728552905493848
-72.98125475439548,636.8947230759343,304.84132148237256,-195.32600166885348,467.4085588453111,46.650952848749355,-81.41108737445398,255.08703923701904,86.2867823888819,-31.224302347275252,4.17693986901206,-35.25808058671535,5.318901883602404,-2.6184702688534904,-1.198020326625677
-72.97893215883529,638.1355785287342,305.2223159063102,-196.89783718458432,467.0398164627125,49.588240164772635,-80.05997049285526,260.0469334670141,95.94430673014368,-30.050676202839703,2.620097257250276,-34.891719403500446,6.290938821866598,-3.234193334133364,-1.4239994282590438
-73.02321433561798,639.6256607601528,305.6218846261391,-198.50600829968926,466.69228771474906,52.927305413661536,-78.76497704507301,265.6787738577174,106.76833869488188,-28.79344141127221,0.9557405422745512,-34.36573930409156,7.400344277298903,-3.9573016028968544,-1.648144853328051
-73.09703223512186,641.3169304112462,306.0360282783046,-200.11079853243237,466.3636479764508,56.60027577404384,-77.55194776743323,271.90298567445336,118.46461385773627,-27.4724807039298,-0.7897718142647328,-33.68617235905698,8.630467687453654,-4.77126065607213,-1.8717009336879356
-73.18780668085712,643.1708412069806,306.4601100857076,-201.6801568432143,466.0605316237679,60.53281643911355,-76.44466143512616,278.63897595248756,130.75979790798755,-26.109627343884345,-2.587429906499766,-32.861145740872516,9.947430206557076,-5.647940590918854,-2.0974855942112547
-73.28684903761447,645.1558714677539,306.8890051110225,-203.19248122427976,465.79669820874807,64.64660937856978,-75.46495450688498,285.80576473529464,143.41209899993711,-24.726752452528917,-4.4078917711057946,-31.901320827400752,11.304233913953421,-6.551661832476258,-2.3269572905949145
-73.38875372090723,647.2450122391386,307.3172541705841,-204.63762040494166,465.59035974476586,68.86176534214225,-74.63216515281194,293.3224667705485,156.21253793905296,-23.34446542836117,-6.223462878612401,-30.819878607934417,12.646279856136884,-7.443338632361798,-2.558253146405674
-73.49081777381537,649.4139509522034,307.73925287645756,-206.0157669485036,465.4608774747852,73.09983375215066,-73.96203863164085,301.1082986196859,168.97982443875932,-21.98142915189477,-8.009539318131237,-29.63180145166963,13.917620534506986,-8.284227901647892,-2.785824558764648
-73.59251169697397,651.6401166904603,308.1495139773306,-207.3345446714042,465.42526566213536,77.28742562856834,-73.46563353020285,309.08202811191074,181.55275353244343,-20.6540933932465,-9.745465533427135,-28.352554360526796,15.067278113287822,-9.039272835064816,-3.0013364146872017
-73.69496497373272,653.9023108001064,308.5430563922274,-208.60516290405104,465.49504916691524,81.36009963014682,-73.14867230863965,317.16133492450444,193.78417531764637,-19.376627338283505,-11.414908512168221,-26.99641773914849,16.054881275806547,-9.680090071471271,-3.1951570103482627
-73.80041010153055,656.1805326428037,308.9159182669413,-209.83867390223486,465.67390797305325,85.26606420499647,-73.01141894862704,325.2630806097942,205.5394690460135,-18.160921138587955,-13.005911837710205,-25.57474493248101,16.85480687539676,-10.187345078266988,-3.357830818323984
