Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.2480662287496,642.3593640585183,302.82893322549756,-188.18982995623838,474.18985589704516,40.049318469644106,-91.18849079827397,245.3199523076,70.16862631459,-37.456667890899425,12.240962960846634,-32.97309145004943,-0.2419967075668039,0.09306046497969746,-0.09182599413008732
-76.57493600431317,640.2521417735968,302.84142448902304,-188.9232160164224,473.4325654065458,39.340263608498645,-90.2954953357178,244.5527526156897,66.5200317676232,-36.958988017955335,11.515508118176527,-33.485172938815786,-0.12350371136501255,0.380044561842414,0.12279374634289356
-75.96386705136932,638.3454663965771,302.8637959579182,-189.69838725739865,472.75229735894635,38.78194600144121,-89.40279068528069,244.04991792258278,63.660141649548734,-36.444675193759025,10.755006560421792,-33.95137765867693,-0.005201081863361401,0.6351072012658987,0.3040193659718952
-75.45655819751379,636.7852460317163,302.9055197686195,-190.5594460226805,472.2068347165011,38.49772861909585,-88.4995805501681,244.0744981598467,62.18748830390977,-35.89119228583404,9.920450723962086,-34.33004834078522,0.12162728276294321,0.831648273955595,0.4268532362320101
-75.07124000874208,635.6449363365048,302.97366774148446,-191.54969251530872,471.8270972813166,38.56693760482785,-87.56769047146732,244.8192108220709,62.43708999366028,-35.27435802988211,8.975899212368214,-34.59230168086387,0.27330305109973885,0.9500019175969013,0.4770947270594295
-74.80852406693154,634.9428721470762,303.0722577908993,-192.70261599224278,471.6234549784986,39.03152841527569,-86.59081583575167,246.37977272147802,64.54009332730877,-34.57196783264068,7.893797099166937,-34.7214182445216,0.4717308864577867,0.9746277205843034,0.4491656182603634
-74.65754757144161,634.6608167382992,303.202457872031,-194.03475578391144,471.5920663094583,39.904441981079565,-85.56086826152153,248.77177799598712,68.48631803666925,-33.76690507229869,6.658094962000812,-34.71047163623027,0.7404147212478335,0.892300371296199,0.3437455695696673
-74.60061012040771,634.7591853845306,303.3632352613719,-195.5422989046501,471.7201226154648,41.17580327107202,-84.47810359025245,251.96233667999527,74.1616777186068,-32.84922731055773,5.265247279748692,-34.55957606333978,1.1001187944728716,0.6923270064516518,0.1663614028478326
-74.61669067846796,635.1894368871776,303.55211028510263,-197.20173573879035,471.9905661187589,42.8180752871176,-83.34817804261624,255.89420756137224,81.37608727043461,-31.817079338762163,3.72348255291963,-34.27328231079784,1.5653830535949,0.3685581647543292,-0.07352383527056025
-74.68407255363334,635.902832428753,303.7658636083016,-198.97387888970246,472.38594113382163,44.79101438574254,-82.17932841080746,260.4996088197438,89.89024659199094,-30.67627775037915,2.050483022902597,-33.85814025711958,2.1427114528456466,-0.07796958783181049,-0.3635934375106763
-74.78232218322128,636.8552313267102,304.001093509865,-200.80982627809854,472.8907388212417,47.04638809319225,-80.98090906418587,265.7076593307734,99.4415157704908,-29.438781595692024,0.2701276588819866,-33.32049860262535,2.830740903501904,-0.6373765274646442,-0.6901874625265616
-74.89380674165062,638.0083101669026,304.25450568361305,-202.6574729123964,473.4919493457224,49.531853360079516,-79.7632210837199,271.4494627516409,109.76644069940836,-28.120677161936175,-1.5907059951503677,-32.66495435137741,3.6220464464882456,-1.2912739943336462,-1.0399453081246104
-75.00481094860065,639.3284984811523,304.5228821130726,-204.46745007028437,474.17824170227397,52.1936472072797,-78.53803306240266,277.662150338987,120.61757938977479,-26.740369921009723,-3.5046066882160876,-31.89386328494828,4.505675088984381,-2.015094616798977,-1.4011696905958466
-75.10618533398434,640.7851090983876,304.8027613327138,-206.19775281546904,474.93843432183485,54.97823469594004,-77.31921082373219,284.29105310525756,131.77333017862534,-25.31736124584979,-5.445232764952951,-31.007960207264812,5.469355650860171,-2.781604941332901,-1.7645962873904322
-75.19341479167112,642.3488194129968,305.0900204708607,-207.81670297734487,475.75984925738334,57.833517184544355,-76.12299405058852,291.28899820119165,143.04103275423535,-23.87153623613034,-7.388285478030134,-30.007680371073814,6.500673123603912,-3.5645713254773312,-2.12341676808474
-75.26606510084069,643.9910067158467,305.37962485350937,-209.3041279135888,476.62694724829197,60.71018343650917,-74.96756312931171,298.6130669448555,154.25522288620118,-22.422656661048737,-9.312116001820582,-28.894535539816207,7.587019641321643,-4.3417465343773545,-2.472623931703201
-75.3267903855444,645.6839890171871,305.66569328975424,-210.65089789967206,477.52063208742663,63.56332087955486,-73.87174061919512,306.22050435842465,165.2738939281466,-20.98982322539432,-11.198145990508205,-27.671933332023126,8.714634896475108,-5.096625225317449,-2.8079545855108923
-75.38019260745365,647.4019269546566,305.9418891465774,-211.8572210741771,478.41858717802876,66.35404488518594,-72.85305499712487,314.0656319292228,175.97533710709993,-19.59086481404307,-13.031157298750625,-26.34514212962654,9.867336066721867,-5.81868350884688,-3.12484613139945
-75.43179054393953,649.1218911075083,306.20202410084084,-212.9301608737825,479.29672575585965,69.05074978152948,-71.92580294979673,322.09851695875983,186.2567737089381,-18.241787787772143,-14.799348831247732,-24.920562387994416,11.02553344971436,-6.5020767610198975,-3.4177619599503326
-75.48722819885622,650.8246183131599,306.4407174597809,-213.8808197706797,480.1314883043662,71.6296871138476,-71.09977732589145,330.26508600071054,196.03458868217047,-16.956477356877066,-16.493999999989892,-23.404802693812833,12.165903787432859,-7.143109850490617,-3.6800326340811496
-75.55170364226227,652.4946892962878,306.6539687686708,-214.72159814317766,480.90240414638544,74.07479559223462,-70.3798528131835,338.5083533112171,205.24535556626782,-15.74676780746674,-18.108689220426772,-21.80406435321886,13.261811077232757,-7.737214723945768,-3.9041696268966515
-75.62956523984076,654.1201815183354,306.83951575207163,-215.46392873346494,481.5941719974914,76.37689600988939,-69.76614626263465,346.77074936012116,213.84691782829555,-14.622824368001357,-19.638272031006462,-20.123984443169885,14.28437988815132,-8.27647204264858,-4.082507262134896
-75.72401976763146,655.6920336513562,306.9969132873267,-216.11685370917306,482.1976028428835,78.53259893370515,-69.25449942560505,354.99704374274256,221.81892047614545,-13.593603925643096,-21.077987264675915,-18.369720321952695,15.204039381534855,-8.748593505468358,-4.208016495252059
-75.83691808490377,657.2033654281274,307.1273677423543,-216.68665599593,482.70914879824727,80.54343635361109,-68.8373009435258,363.13658829011536,229.16226537335695,-12.667117142028607,-22.422956237973416,-16.546007554459035,15.992345482012558,-9.137684537886868,-4.275140259092571
-75.96860896151873,658.6489254833133,307.2334363376215,-217.17747675483807,483.1292634187066,82.41562624979132,-68.50458894838023,371.14394603106757,235.89731333397296,-11.850320402292095,-23.668086921545715,-14.657156580512302,16.623916225185944,-9.42639457518948,-4.280517716051932
-76.11786262038632,660.0247117879685,307.3187002549328,-217.5925069681321,483.4602036666815,84.16041446035906,-68.24500688858437,378.9784015220149,242.0612178474412,-11.148625497338474,-24.808216443276933,-12.707219919903396,17.078318529015466,-9.598660273726711,-4.223509085570954
-76.28189738043729,661.3276843079383,307.3874478195342,-217.93512078215116,483.7039928334313,85.79433589759479,-68.04619896974897,386.60368016857024,247.70495404978607,-10.565143554968332,-25.838318389273063,-10.700662248734389,17.341705029579686,-9.64227774379122,-4.106474312962369
-76.45655725179874,662.555437991248,307.4443403632471,-218.20943781636888,483.86116298464367,87.33851572708173,-67.89490443809896,393.98821837665884,252.88993975482484,-10.099889880804035,-26.75371328109606,-8.643706300001607,17.407935942651097,-9.550784769645816,-3.934772052839759
-76.63665868342677,663.7058565451964,307.4940481527935,-218.42026670065076,483.93062178404654,88.81665465611033,-67.77750062700866,401.1050117415964,257.68345170775353,-9.74926711001921,-27.550356577749554,-6.546087023059921,17.278878661675318,-9.324385562523942,-3.7164459002724164
-76.81648933717219,664.7769826043732,307.5408924055699,-218.5728232323761,483.9106347754676,90.25216839665137,-67.6813299413282,407.9306160647419,262.1525221490831,-9.506094023079545,-28.225323873962072,-4.422525040350493,16.963682664563716,-8.969922757858686,-3.461579192597297
-76.99042966376956,665.7672893291813,307.5885239567874,-218.67262587393338,483.8006267141418,91.66526545818266,-67.59648825191488,414.4443151330944,266.3571238555423,-9.360228515330428,-28.777508451607705,-2.293253499778899,16.477174730569814,-8.500157038099958,-3.1813399340784865
-77.15362225527626,666.6762379989773,307.63964465627555,-218.72565712791567,483.60328657520216,93.07056015424713,-67.51760577546115,420.6284937734627,270.34390048973114,-9.299627465405674,-29.208376543496897,-0.18334249447440396,15.83791648146908,-7.932665031507184,-2.886807029659329
-77.3025392932563,667.5048014127609,307.6958016544402,-218.7386323681827,483.3263047551526,94.475622751454,-67.4452563785856,426.46993696513925,274.1414731171412,-9.311609361510682,-29.522515704296868,1.8790082277932343,15.066563914695243,-7.288533351983149,-2.587751333138358
-77.43529331669433,668.25566606791,307.75731655878394,-218.71915495540102,482.9831084994836,95.88068809611346,-67.38661941694495,431.9605960949771,277.7580611401342,-9.384079613200601,-29.727713379108184,3.8647438953876567,14.18489084484193,-6.590933272963336,-2.291606491716811
-77.55163347145698,668.9329866070893,307.8233905008663,-218.67556795524558,482.592258438871,97.27942366584082,-67.35498571488547,437.09616936818645,281.1818341192676,-9.506494114166689,-29.83441967888524,5.7461899060332655,13.215432241984919,-5.863646873001396,-2.002868893703311
-77.65269432201627,669.5417554559137,307.89236837150713,-218.61641585497657,482.1756187990646,98.66035208311517,-67.36785074899426,441.87172418781574,284.3839039773175,-9.670391264366353,-29.854648834147024,7.498715864723813,12.18142076099978,-5.129594585150451,-1.7230907844138244
-77.74063218463232,670.0870194792953,307.962102922651,-218.54961559369897,481.7558289780735,100.00848329489801,-67.44373294855174,446.27510085389224,287.32330216353006,-9.869432008045854,-29.80058017837546,9.101577486565617,11.106612873949398,-4.409416957871054,-1.451483736336856
-77.81826796300173,670.5732506249371,308.03035257109707,-218.48162604805992,481.35381111009576,101.3069419760449,-67.59836876954262,450.2801948624187,289.952902140979,-10.099026290351025,-29.68323473747183,10.538016518820461,10.014719139404779,-3.720248682653312,-1.1859711661791974
-77.88878344334758,671.0040954814388,308.09515810000323,-218.41695605345697,480.986964251745,102.53863053907028,-67.84129959188901,453.8427054671617,292.22517569642037,-10.355733050033551,-29.51156277037974,11.794903563576977,8.92841651888973,-3.0749076613186603,-0.924380815330439
-77.95544316506933,671.3825240106141,308.15515566000767,-218.35820673730265,480.66837072981554,103.68802553526481,-68.17381989156364,456.90030354539493,294.09695886321987,-10.636652383047592,-29.292107202977835,12.862235964167477,7.868207830820779,-2.481676940618813,-0.6654212452246561
-78.02129613366571,671.7111991268681,308.20978783238047,-218.30659766320827,480.4069309763346,104.74302688891669,-68.58878384681057,459.37778945962083,295.53296545973,-10.938976476577086,-29.029219556468043,13.732721423292915,6.851544280185708,-1.9446969142080404,-0.4091843542155593
-78.08886448903829,671.9928097853215,308.2593690601415,-218.26270498036234,480.2080392213316,105.69647797360862,-69.07213782183065,461.19641841753514,296.50832496769056,-11.259753977190512,-28.725693404739353,14.401558550433016,5.8925489715028805,-1.464838853389123,-0.1571212031854725
-78.15988514512192,672.2301735635152,308.30497072130555,-218.22701630096708,480.0743360513147,106.54678626394578,-69.60558098945819,462.28563828185514,297.01059325921835,-11.595806265161306,-28.383644793616785,14.866404402157817,5.002415734122662,-1.040880137978024,0.08836496482831457
-78.23516738024307,672.4260693378675,308.34814634482956,-218.1999414992454,480.0061924186987,107.2972725881054,-70.16959749176758,462.5949430308207,297.0413768276321,-11.943687566904618,-28.005455230313125,15.127444191338263,4.190260216127448,-0.6708201322287124,0.3244753934085498
-78.31457076676047,672.5829308043892,308.3906060168074,-218.18117437919415,480.00177196379764,107.95448111494875,-70.74618763463103,462.103202165787,296.61714809901383,-12.299633578890026,-27.59457982362876,15.187485501022012,3.464024684503253,-0.35317876493625466,0.5485165190115426
-78.3970585644469,672.7026416670664,308.43399866074043,-218.1687267512176,480.0567353762851,108.52625389346285,-71.32082444900654,460.8229300302727,295.76843090868033,-12.659538528732385,-27.156040279085584,15.05203617399371,2.8310596887319024,-0.08805456540963189,0.7582220802026335
-78.48079372805043,672.7866367233655,308.4798924700278,-218.15824995879822,480.1638697389404,109.02035091024823,-71.88342137242878,458.7980165678714,294.53660949384613,-13.019051424012693,-26.696482060983826,14.729292824506116,2.2981965028734814,0.12234177522198264,0.9518380809786844
-78.56329444308443,672.8363125203268,308.52987878148326,-218.1430877517783,480.3130127930016,109.44376330872818,-72.42839544950466,456.09535644154585,292.9682205666612,-13.37386434966527,-26.223743930152907,14.229872666926306,1.8713658628027847,0.27386639067703367,1.1279434192011584
-78.64168254465478,672.8535459305202,308.5856153199369,-218.1150075604967,480.491463678525,109.80229344411023,-72.95413327982538,452.7927094884696,291.1076554655182,-13.720197930690128,-25.745972338524147,13.566127691083494,1.5549756539097053,0.3612650687446057,1.2850410044587421
-78.7130184710097,672.8410785113491,308.6486859304331,-218.0652220040445,480.6847323287781,110.10001825336317,-73.46219173915671,448.96619721709425,288.99036141835074,-14.055384529483543,-25.270452327406918,12.751090690376873,1.3512785017082032,0.3793440821332717,1.4210713344076071
-78.77465941116786,672.8026184984333,308.7203156387141,-217.98531763369664,480.8772885167177,110.33868810533201,-73.95645563575918,444.68080538298267,286.6390228231182,-14.378373083473711,-24.80244496055364,11.797348658597338,1.2598872916062112,0.32412330403931594,1.5330819170752765
-78.82454508461359,672.7426370870427,308.80109097735436,-217.86786160777643,481.05308944696264,110.51742378930442,-74.44237173800404,439.9861858528837,284.0642503670083,-14.690009380527355,-24.344286324462193,10.716192176211434,1.2775104176035832,0.1936530080761095,1.6172338583978219
-78.86133557959006,672.6659555183516,308.89082557281256,-217.70663151626462,481.1959018720264,110.63310726800705,-74.92630491265716,434.9183635368555,281.2695582646644,-14.99303480317096,-23.894851038493815,9.517267975706108,1.397913697628166,-0.011700299436380115,1.6691703937824416
-78.88440576311689,672.5772702024307,308.988600551831,-217.496591570354,481.28956799872407,110.68158660329462,-75.41506588074552,429.5059632579543,278.25852916606885,-15.291802558624621,-23.449357149054563,8.208768815982438,1.6120633195694611,-0.2894798653578432,1.6846361258665115
-78.89379930478661,672.480682693379,309.09287165188846,-217.2338373014595,481.31842980149486,110.65915369166616,-75.91584916522906,423.7769956217555,275.0399452496913,-15.59175449121338,-22.999426250977873,6.797917003515297,1.9083784731256546,-0.6356088317345528,1.6601946377988677
-78.89026484369435,672.3792005658854,309.20148861972405,-216.9156666949475,481.2681498882667,110.56320678333265,-76.4368382517898,417.7607373909685,271.62615880958964,-15.898784910424709,-22.533312454898926,5.291307972548255,2.2730986487871268,-1.0447075913485122,1.593897598847435
-78.87538243714289,672.2742048173028,309.3115853057859,-216.5407352107189,481.12700988039586,110.39142834894652,-76.98804855610679,411.48275710606066,268.02457475567167,-16.218670122886813,-22.036338961163448,3.6948997102265198,2.690912559131431,-1.509957698833099,1.485746074123579
-78.85165031685625,672.1649824812006,309.41946201606834,-216.10907295769496,480.88746177019317,110.13993742678468,-77.5812826534975,404.9579371516721,264.2287006717865,-16.556657075328,-21.491750901047414,2.013851136504446,3.145939891649719,-2.0224644700179244,1.3378184344572555
-78.82239505782253,672.0484585603311,309.5206264813611,-215.62177145740094,480.54746364953934,109.80153861265094,-78.22857167003929,398.1881886388239,260.21551290036535,-16.91716401910879,-20.882147951609454,0.2525423713859804,3.6228506353408743,-2.5703446069784466,1.1540842037785728
-78.79147232884921,671.9192141266458,309.6100692405857,-215.0803736858375,480.1110828654273,109.3649680328615,-78.9396824275518,391.16660462908624,255.9498703937147,-17.30353885701037,-20.1913546025119,-1.58499408346721,4.107749776270877,-3.1379973816001936,0.9400439101128344
