fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,7.459069157289315,161.77555936977342,0.25426651976851483,0.3079932222563282,13.081891460911073
17,15.370094578894076,120.1250979255048,0.18543959970773546,0.3854278511970561,14.42868718219548
18,15.930581408954485,316.22120890065406,0.08757688843055125,0.7845073255049609,19.81889266102349
19,47.925179873257505,208.00939644465214,0.42327506647559276,0.41110906900980115,33.477207504563836
20,15.025286416499322,108.76282147109274,0.19866263274606377,0.41223616244638583,14.246107726552117
21,9.828411158367446,209.29454865307645,0.055897886834571496,0.5163324746505279,17.73788037801964
22,10.12077256831737,290.0656494304552,0.31806555601164865,0.4283633010386465,19.64814938873473
23,14.222815249372626,130.4103715968621,0.15624728147768893,0.4379818013370758,14.242728063433018
24,17.65410251261663,227.37562698053597,0.21856003993465242,0.34707629277872504,20.434626259537772
25,12.975104460689433,213.88641150420676,0.21338286978634718,0.5517497167311423,23.90495687964586
26,4.241627132424001,175.80884951409791,0.19352856055236878,0.31296061140689835,14.655006029386177
27,4.9044920054310985,176.96497381385504,0.07532910550555198,0.3656084166080618,14.311256323763615
28,11.898201022583532,374.5429940623095,0.24076394667102252,0.22838801643285953,23.59831141889689
29,4.747954742049171,180.20177170113752,0.2308200220642213,0.3821659313586616,16.663557284726174
30,15.594597006278743,273.4808813090434,0.17948237652710936,0.1562854214529286,28.470660129619652
31,12.000889303269368,328.68690618449557,0.2040909956131028,0.2890784702553736,22.98990192667206
32,7.8998833122141185,216.79830024537694,0.040720988312241906,0.6834004385680759,21.11096793943594
33,11.145786161305532,218.68668341433684,0.16032162502134936,0.5805738582984947,24.170309425859166
34,16.83897556880757,132.1797574351703,0.36115434759876486,0.4404535586089024,31.767599757109785
35,9.91244527215918,280.2319292381842,0.05484126796478382,0.6214268201306996,21.64691036526622
36,16.16480785240536,237.6235912487859,0.15743327042819072,0.27410182182505843,26.045935934604763
37,10.148970000312014,353.2903095426791,0.19834882928534442,0.31784867029794417,24.335796889354114
38,5.436885054159908,191.09024695350107,0.14487141313310986,0.4747114908338345,16.172840713795633
39,11.43212886409758,234.8244520781334,0.0993307490967321,0.4491340591142678,23.511242938773815
40,6.38017252549879,278.85945263921485,0.148868585204625,0.5927585580066386,17.721160458999382
41,5.118085148387216,229.3070164788711,0.1529631255294716,0.5317371077937247,14.191915698693307
42,12.271247612426269,247.8960907798744,0.11472233747625514,0.5458688319835022,23.858069953855626
43,10.330973594902916,224.47608316731694,0.04062228435017792,0.7473380888531121,23.768875700077697
44,14.532652184796188,360.08222861646465,0.14822072257186347,0.6321575784327021,20.041769894369185
45,7.463819207610381,209.60905502030877,0.06645740488067096,0.6089224668821377,18.750460120168814
46,11.879855035164635,333.48295301882797,0.19728390569438417,0.6859315212601259,22.35642929084271
47,11.298724550688629,217.3980103045196,0.08490134070309847,0.5753500477314718,16.503606121058954
48,5.681863127618945,210.39947331841552,0.03181155683294536,0.6742677472658419,18.795155930539913
49,13.840458870259816,157.73955232661692,0.06131551728767009,0.8402610101968954,27.363297588982103
50,6.573953927980839,230.57042295137066,0.07799456178569608,0.5813956460920736,16.72238452036158
51,9.816291799055886,240.14751667950927,0.08273698785699005,0.6605235928646513,16.770755486536945
52,19.44434122404755,315.23307620038605,0.031452919282147426,0.4563326937696045,28.74939789668779
53,9.514135094177824,287.15801130242176,0.07886369392627972,0.5692482060310755,18.547299139248985
54,6.296806054907282,221.1521174209441,0.03799380629806793,0.762321302886027,19.99882691852094
55,17.270528901073888,171.18907613176648,0.045477740035386155,0.8891972892227594,24.10537806714246
56,17.991412814882157,139.41742944903248,0.040630396344755314,0.9698596055076789,27.548697623470407
57,6.489711235963194,196.2997573742393,0.062337927498725555,0.8721434281949475,17.995334741535956
58,5.936249277064651,239.56500512583762,0.02403769961675714,0.7756514540552253,20.00728937082345
59,19.516155498246043,195.4277105613085,0.09251104069639489,0.8229736205771979,27.639968528824987
60,41.18263952555671,227.23704502103263,0.08297909796453759,0.8178257920884576,37.60280281903268
61,24.220053737042022,284.4723014926705,0.09732667357384624,0.7682635410297135,24.165844737959983
62,21.97036887058618,171.92795352091287,0.10517222719310786,0.7325581388474371,24.326171903123992
63,7.507550266515443,263.0422235857311,0.021110557413008532,0.743823668499643,20.820313387882194
64,8.05363157154027,217.84432099403253,0.11350247288472026,0.937231014589505,26.761021004377938
65,16.515457025514763,243.5964100305635,0.07373077798031953,0.9438397560803118,26.6824009250133
66,21.193111673564957,275.61772040258097,0.029241847307333486,0.737758369874026,23.999826787061174
