fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,9.970790823918477,255.35356805329167,0.1806940746670106,0.21283927620388046,15.280074828980922
17,9.736802676183371,258.9454863437877,0.2215949293474122,0.20878986308911243,17.325375076459363
18,14.026302201866791,194.36230165111988,0.1611031417761556,0.17085033579300385,13.0553865046682
19,9.443783282731912,200.64100617302802,0.15871207703581755,0.3262771310248591,12.73819775022592
20,5.6699250626017506,154.50580593777823,0.14894882678493773,0.34439676558814586,11.986331207521152
21,13.20955622752212,207.089927186855,0.1393080109976498,0.256579416165343,13.886792871242013
22,13.771579833887904,209.19631876312508,0.09900466263337897,0.33309197725341394,13.289923324846107
23,13.877470820653286,239.40866377363278,0.21890428960443115,0.19194207809325997,15.463521905063589
24,11.325784077302247,192.12996748616993,0.14140300904358558,0.35065393538502915,14.404419681307564
25,10.224704649820392,249.95410295600914,0.1602474880420011,0.21158865586985584,16.750665451784425
26,9.406628207200695,163.747014235182,0.11574991629679529,0.32552227888871577,12.72568324053285
27,6.2943661595666125,203.2483734346338,0.17811214281354787,0.31673719651504495,13.15732932923843
28,7.945509650286022,275.74031044959634,0.22439948920813244,0.22869413465104968,17.941510659171286
29,8.911082730359336,161.45289606795353,0.17340729439694352,0.5610565280228732,13.757086549406042
30,10.446480303972796,257.7459827738933,0.19103468226548442,0.24815167599332,17.543209722496726
31,11.469008697721712,193.1121944957036,0.05392641238270086,0.5523692511216258,15.900161312338412
32,13.220204737844735,211.76303022368276,0.08860825023927993,0.5709632312430729,16.22914151664618
33,8.170571709779626,202.6217957814415,0.1229661874846243,0.491527647692822,16.13749160452865
34,8.238464793980517,199.9915421280753,0.08581877539613333,0.5140257393826168,17.248342367240056
35,7.885730658149656,190.24725629180824,0.1426459843696262,0.4670047903089486,14.118204935966888
36,10.852964038235708,209.97099372590077,0.10185286908619982,0.3863494457282395,16.383408840276438
37,9.327473790501184,192.59848818967217,0.08571193390735808,0.5548953537201062,16.97957622121062
38,8.95282956205441,203.60051114003565,0.07049802405785108,0.5214239236552669,16.95783702802838
39,8.823800848971919,222.17514707949854,0.08386362863657573,0.5357286543672017,15.760316067307619
40,7.144315805461617,214.08613814404873,0.06176962396860301,0.5721932559750875,17.111116686280493
41,7.703562519202107,221.5219099076549,0.08383353407459668,0.5699703294054952,18.204285436964874
42,7.222128131643828,209.98090227258712,0.059419167342864974,0.5990645112155113,17.11494002416664
43,5.43194974779998,209.28743184835847,0.07843581226570386,0.6002272516783841,16.26495806298131
44,7.7272125158993,219.39514074301297,0.07714847115762205,0.5966719734044601,17.129756065843342
45,6.234149935473664,225.84730222159754,0.0488810751666852,0.6244641276362766,19.573162557792926
46,8.07226011515284,215.70968154545633,0.05189460641721647,0.6092166477972938,18.31864514426162
47,8.101686630953647,230.37848051779764,0.06277912807753054,0.6050410030925444,17.048399568305115
48,8.247426521745638,236.81617433160375,0.05950590169300643,0.5972803073544419,19.086519780992752
49,9.425831827419815,270.08808402306454,0.09617281975246787,0.6621853680682273,17.121344736305392
50,7.896792152526713,257.1937452655022,0.0753494517468022,0.6520122615537847,18.432260525667555
51,8.585256783040391,224.68992470938232,0.0336411765130686,0.7027338868611377,22.684031991105037
52,7.493717174751925,199.74630224221383,0.03865526589074699,0.7130037366639332,21.587824428199642
53,9.108010769181572,281.3802593729031,0.05449107320610247,0.5898764397096056,18.27605250018561
54,7.392568288883625,230.03582453158867,0.03185358183636782,0.7294517659555246,19.355862277782844
55,7.289632981323475,238.96743642805063,0.04145269116086175,0.770541811842015,21.433445168945816
56,10.767054943757678,224.10242452662584,0.02423925325265697,0.734788906636738,20.152260664900876
57,13.245009901804748,224.66316722368566,0.03413935343602002,0.7963038779638288,23.54338222917812
58,9.006101333204452,249.68170319677182,0.03712495883743805,0.7148424422567735,22.79252432865957
59,14.039466345214766,246.64908634798581,0.03577692179866314,0.7788969381317812,23.754212477235708
60,8.254390565109091,266.4934788606613,0.0406204547712329,0.7288374907673232,22.477696495389274
61,9.105146476414575,247.52259387658066,0.04957161283768336,0.8617805603067328,23.677238569515954
62,20.846824117589485,270.0288855868237,0.027992844904012815,0.7620021821165848,30.145969736986647
63,14.55569129507035,280.80214847748766,0.027828922253347304,0.7976787077772574,23.782673893291918
64,12.26112183023281,251.2011119856915,0.026145757527601725,0.7702657827879067,22.820855440806987
65,14.776493385285427,233.73847006555337,0.04255410751489375,0.8427500975583323,26.5807505496033
66,11.652886981785542,264.566392305363,0.03228113485444737,0.8061077864419467,24.62425288158856
