epoch,train,val,lr
1,1.48123971086282,1.069507400194804,0.001
2,1.2220976169292743,0.9992950856685638,0.001
3,1.0878695834141512,0.7882276674111685,0.001
4,0.8021303300674145,0.6103796362876892,0.001
5,0.7040916303029428,0.5980811516443888,0.001
6,0.6937570766760752,0.6014645298322042,0.001
7,0.673760603253658,0.6075206597646078,0.001
8,0.6565263328643945,0.584979385137558,0.001
9,0.6505058545332688,0.5845255255699158,0.001
10,0.6451456455083994,0.5851463973522186,0.001
11,0.6410251076404865,0.5895183483759562,0.001
12,0.6327440429192323,0.5798320670922598,0.001
13,0.6354927592552625,0.5868658423423767,0.001
14,0.6301354318857193,0.5802216331164042,0.001
15,0.6246118258971435,0.5784702201684316,0.001
16,0.629135311796115,0.5795944432417551,0.001
17,0.6313612105754706,0.5819101631641388,0.001
18,0.626306203695444,0.5814555784066519,0.001
19,0.6251767254792727,0.5782169103622437,0.001
20,0.6218962554748242,0.5762679974238077,0.001
21,0.622546530686892,0.5784574548403422,0.001
22,0.6227867545989844,0.5778489112854004,0.001
23,0.6202990515873983,0.5780514975388845,0.001
24,0.6197518694859284,0.578740527232488,0.001
25,0.619697651037803,0.5755429267883301,0.001
26,0.6221787241789011,0.5783278147379557,0.001
27,0.6206509149991549,0.5781710942586263,0.001
28,0.6203828041370099,0.5770520170529684,0.001
29,0.6182435258076742,0.5784966945648193,0.001
30,0.6174044276659305,0.575822244087855,0.001
31,0.6157744710262005,0.5738938748836517,0.001
32,0.6173317008293592,0.5692713956038157,0.001
33,0.60799029813363,0.5594527920087179,0.001
34,0.6013117661842933,0.555011510848999,0.001
35,0.5897980389686731,0.5414085686206818,0.001
36,0.5759462880400511,0.5253882358471552,0.001
37,0.5574192186960807,0.5074460258086523,0.001
38,0.5420639658203492,0.4827489952246348,0.001
39,0.5175686856875052,0.46780073642730713,0.001
40,0.48524853128653306,0.43792806069056195,0.001
41,0.47430659429385114,0.4238647719224294,0.001
42,0.46278048249391407,0.4124433696269989,0.001
43,0.4542393632806264,0.40465500950813293,0.001
44,0.458579414165937,0.3937782645225525,0.001
45,0.4437660328470744,0.3930050730705261,0.001
46,0.43686133737747485,0.3922908554474513,0.001
47,0.4305720249047646,0.3896840512752533,0.001
48,0.42950690308442485,0.4010501851638158,0.001
49,0.430474185026609,0.37816135585308075,0.001
50,0.42390112234995914,0.37779471774895984,0.001
51,0.41865095094992566,0.3788298765818278,0.001
52,0.4229083857857264,0.3728420188029607,0.001
53,0.41506377607584,0.37225697934627533,0.001
54,0.4165710841233914,0.388947715361913,0.001
55,0.41206448525190353,0.3642677863438924,0.001
56,0.4182416687791164,0.3666856835285823,0.001
57,0.40437161865142673,0.36606892943382263,0.001
58,0.3917743254166383,0.35265494883060455,0.001
59,0.40756733543597734,0.368847797314326,0.001
60,0.41207782465677995,0.35143254200617474,0.001
61,0.40931739142307866,0.3570949137210846,0.001
62,0.4002397232330762,0.353358194231987,0.001
63,0.402439418893594,0.36012665927410126,0.001
64,0.3977919931595142,0.3435939699411392,0.001
65,0.3972335515113977,0.38563326994578045,0.001
66,0.3894462826160284,0.3491968313852946,0.001
67,0.3886378757082499,0.35012347002824146,0.001
68,0.3895035684108734,0.3460381329059601,0.001
69,0.381988284106438,0.3392188052336375,0.001
70,0.3824563931960326,0.35484960675239563,0.001
71,0.3892002014013437,0.3435375839471817,0.001
72,0.3858265739220839,0.35387013852596283,0.001
73,0.37763732499801195,0.332400918006897,0.001
74,0.3727934561096705,0.3538037836551666,0.001
75,0.3720012553609334,0.34393919507662457,0.001
76,0.37352772057056427,0.3322053750356038,0.001
77,0.3684617659220329,0.3265963097413381,0.001
78,0.3713104392473514,0.32500724494457245,0.001
79,0.3743663980410649,0.35170437892278034,0.001
80,0.39540261775255203,0.35069340964158374,0.001
81,0.3840167493774341,0.3434377561012904,0.001
82,0.38143617946367997,0.3447009225686391,0.001
83,0.3741598238165562,0.3447439968585968,0.001
84,0.3675543281894464,0.3315951426823934,0.001
85,0.36536854104353833,0.3319799105326335,0.001
86,0.36531586601183963,0.32279464105765027,0.001
