fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,10.189427072189975,196.56741482988795,0.08979976334881239,0.4078037180715956,13.759292518034925
17,12.162160995789637,244.0753811363999,0.053515228474817066,0.6176513010612047,19.15464947153485
18,12.48243221308541,216.44699158599582,0.08338542110533535,0.5453928406283107,15.6592585354774
19,11.852109131569351,211.7586319448307,0.08476674416070064,0.5354417490962041,16.27701293727992
20,11.87008613775134,208.68541607446005,0.1046184901201813,0.7701947914222613,15.423094583406753
21,8.53401348396239,213.81312688934736,0.07397270144139505,0.6742565644425675,15.492359744134822
22,11.473576939244758,213.124667068969,0.09551964646744013,0.6221456792509356,14.220764996238326
23,11.739564352366699,257.2829567903915,0.06068553561893933,0.48798079491320384,22.34712787861221
24,15.99168471646326,213.4631285457831,0.07735815344312995,0.5160995191682572,15.269810411086825
25,9.117482156910748,177.2465624290284,0.0922766137624837,0.731971682034648,15.012713262113856
26,13.052430247072971,244.15626384609627,0.05621125006199821,0.6041210179608302,18.08944989032232
27,9.923199039594236,242.2987723800857,0.06235547333288327,0.6103035548514858,18.996341664305554
28,5.786605526979955,221.02663834283885,0.0501032665696471,0.6847574077746074,18.897096917855283
29,6.870063703227504,215.47198650410516,0.037731354739685426,0.7465304503185844,20.17520912075434
30,7.192217273955871,223.6369377844036,0.05086509906544336,0.5664017694053701,19.881155115616384
31,8.612306383255826,297.0599819166998,0.08944950447886608,0.8884242174183888,20.340595721541803
32,9.572344301572308,252.15166523666127,0.038837019852891196,0.9479386905704646,19.167408826093368
33,10.006518334387613,199.27720565474732,0.0830765347759765,0.7140594117623613,17.983558137175578
34,7.563479688144408,257.18593106700644,0.05433381898286752,0.9377309127382332,20.123380110372487
35,7.11774460224035,254.29936082895873,0.06205266114530487,0.9729526239211356,18.285714321815576
36,7.047401862166749,241.5447776847365,0.062489938032209376,1.0348791187034707,18.39069737974051
37,6.873409082288827,223.72018921920395,0.06999586487162349,1.0854042655036371,18.350357635110647
38,8.5048315237216,208.43331596685056,0.04825728764810096,1.1348703088633312,19.155010079302524
39,9.382120821889062,268.84564832916396,0.05635192191614348,1.026758974630283,19.561115235780456
40,9.421735328976283,259.1863515076401,0.03550628572128988,1.038193828053893,21.007801503960028
41,6.162353198697003,229.48694695111985,0.04921409899315271,0.9783922205311534,18.40029998001101
42,8.2661545525244,262.0530418609378,0.05889084282147189,1.2004182695093912,22.613026656217514
43,8.641817826467939,207.91563841096897,0.06149866736312369,1.1679402363536016,22.493402720406934
44,6.694944869747218,193.7083828449337,0.04942748079241161,0.8545175156668441,21.547300591693322
45,10.58180036857995,290.28234959052827,0.04362525614360087,0.9056268219871667,23.68074665590046
46,8.080574973836054,236.4001426711186,0.061752962349718526,1.1662771993584908,21.84879746099286
47,8.277141445415468,299.0007107386218,0.039950705138795395,1.1237485453340843,25.5319868713545
48,8.580529675426483,276.0265090798334,0.0317182924371943,1.1380618918075034,25.783927502995496
49,8.813757345012245,248.3993528309877,0.07214276744066621,1.3181737100436803,25.67607251350578
50,12.336898421874363,265.8846474354062,0.057607480740808334,1.455977102079335,27.69096053183134
51,8.49036899385281,233.66460879233455,0.046493203615642874,1.5870314535012757,29.75434652590818
52,10.090389483226978,276.1989086808752,0.03772892895412606,1.3006180844781248,28.621778716857097
53,10.30414688501872,307.2124443341593,0.05584005505722602,1.1244736055033189,27.59906232281523
54,10.267579455950756,232.23876424053861,0.03764844792589482,1.4410386189797626,29.11602006618815
55,10.54987074073842,323.7225048823043,0.0578613088250774,1.3566501193475236,31.847357726162706
56,14.654824496757344,269.98781107928886,0.04457198942496053,1.0856407776108281,27.967440430071747
57,9.021552514903092,321.9253401791077,0.05059581974610626,0.9650062784684694,28.12132403359138
58,11.681214333061124,310.89572164551095,0.057445431290675905,1.288263504010031,31.829420094936275
59,9.55048094261036,269.16924726499593,0.05542870299969299,1.48216606239273,32.23977040915475
60,12.8403685447799,306.4970162926541,0.022956234900833726,1.4614891994257395,33.886132654812
61,9.730707426497183,330.0277543853074,0.040706962573779065,1.2439913315143878,33.59850895959166
62,12.277899955185603,244.78316025041332,0.03829338518949698,1.906409729921335,35.70182584816179
63,11.535193470007716,280.975123687984,0.052444273270622364,1.5710877692669902,35.30997951102228
64,12.87988586681976,293.7974881521743,0.04016958732843055,1.4345152563842278,36.01287661679486
65,10.430068533763748,342.0915280879076,0.0384386328756121,1.5541957539082574,37.114792090636215
66,10.990893521354796,302.2892768240649,0.04347408594989868,1.7562631179243795,39.767129379297224
