fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,12.868020486346921,205.37238894312685,0.09285338531232684,0.5638026692668375,14.949696630580364
17,10.088570917528674,216.35463597390074,0.07923559136742873,0.538890600691776,15.586976244922099
18,10.599301941890296,226.7477405352559,0.06959632062936465,0.5476589490410075,16.55118166741222
19,10.247211440427167,228.36651236609734,0.06475339693915125,0.5474407239161154,17.35522650425841
20,9.507900910921709,220.8996455943041,0.055060258166305026,0.5798860508860271,16.59003007298021
21,9.171485716684952,219.5081511568506,0.07117208082668904,0.6173138664932313,16.872308087453494
22,9.811954838876638,219.13471243136848,0.06521769435150848,0.6053664554761805,15.984402626519248
23,9.628141039172792,217.9745673122355,0.06956862941709949,0.6408871835906511,15.40140032139532
24,11.615573238972793,217.70387473699742,0.07409113770608823,0.6483101250660361,15.099793087607308
25,9.132151995485318,209.1163883960517,0.06277688690674997,0.7173606614451102,16.526735714957592
26,11.74013388898289,207.80396583735828,0.07233441213294586,0.7097557014147493,14.807165545768752
27,10.561886558134695,217.81471625778144,0.060453293022574454,0.7144474148650186,16.627492720923296
28,9.503144226881775,218.5921471330365,0.06561647331725629,0.7392511694062137,15.409113834410697
29,8.28294480908919,219.53647874687974,0.0663318976006965,0.7538969268998381,15.621579915503792
30,10.898121271326062,219.23260463333017,0.0647731243532539,0.7267941484381931,16.728333593649833
31,8.876955606912196,216.73953585293611,0.07036618220703315,0.7578323743378359,15.48931981516259
32,8.27702093622358,226.91970746080554,0.05486118528974696,0.7974891822133556,17.75342840934559
33,10.575159309217442,213.99501010376036,0.060979807798468906,0.8957894074168313,15.659486941911828
34,8.480009369424987,223.78623800823058,0.06495481424519765,0.8907649883611551,16.160344162655534
35,10.618030160639304,239.07428324269466,0.042995199087890595,0.8397035532733245,18.47064202435812
36,8.800540232066744,221.56618867167896,0.05856223534239289,0.9405790635448704,16.988703369015155
37,8.89062664610064,237.70661262999133,0.048789929157028636,0.9540186858425248,17.630571639798593
38,8.992265722058365,234.08362671879027,0.05511681612940758,0.9802671751534643,17.92917767440485
39,8.732877562317434,230.07154878096748,0.04893523902676053,0.8880059319659376,17.744060781454394
40,8.07475287137744,239.75923347827867,0.05808802057882877,1.1183815092178435,20.045048378045063
41,8.639689502630558,251.99396157227255,0.04726121146765804,0.9505624499390449,19.170071452584427
42,8.949670532148069,234.33850638483446,0.054845684773571365,1.0726148322424418,20.74351974690176
43,7.7203088457523386,258.98859974545604,0.04578442432868677,1.0571828079936527,21.58041894057585
44,8.10043561493408,250.68365062464807,0.04673049089241333,1.1089423153572233,22.71297778380945
45,7.407598279410523,254.18559602938768,0.05009214966628578,1.138645349391195,22.96157728224159
46,7.741481482669341,263.9226113848722,0.046476243733007794,1.1232535247271058,23.030517896915146
47,7.207615578626276,251.0783760723383,0.041133041616129296,1.1095030913797546,23.26119189803724
48,8.957244991002046,259.1335856824202,0.03842425979506125,1.0991606506221392,24.708532573463277
49,10.268415215595727,243.32984082460231,0.05467612064524945,1.2174558047802662,24.55131298147891
50,6.669189973678986,260.671681418767,0.04685153797211313,1.3146608783801934,26.209621323232067
51,8.162132185907247,264.7168785167172,0.03889152644588973,1.2759198580659719,27.107218202365548
52,8.846687616243536,264.1724213659875,0.03694888239231213,1.1741263833751678,27.339678874544628
53,8.947278112955152,265.43681760987874,0.03633651722714795,1.3058939943436685,28.43060228685212
54,7.238747603681667,255.06805839124783,0.038913874086566796,1.3824907941024513,28.954323706063334
55,8.040789355751954,261.37972959932875,0.038987043112658416,1.318882720596675,29.398105974354504
56,8.75457077816424,281.6444779072251,0.03300967876639906,1.2223416084768248,29.81938469825
57,8.548390520150425,280.6156722513973,0.03774587216834224,1.23477149883224,30.163875236551103
58,7.674590673220811,254.52898363393803,0.030374783873544094,1.4628527518809222,32.09569551870289
59,7.619239333851034,267.22669107807064,0.033923951596779044,1.4486701876501547,32.345871396955495
60,8.363883345218376,263.01335371840355,0.028930213518147143,1.4578872188845384,32.91890607013964
61,9.45355380512633,271.6394468316929,0.04077711584745711,1.4862928213152207,33.993138374793006
62,9.790528244591599,270.18112746651417,0.028513597696011434,1.423350470116534,34.49831383894227
63,8.968473485943775,281.47899662585695,0.033156071738421715,1.471286398811119,35.364743518942184
64,9.332512288241572,283.26458858640484,0.036266226628310694,1.6218019234981356,35.92707231871204
65,9.913045034312503,276.2528528062762,0.030942837093415648,1.5620262441651067,36.565994145800396
66,10.741532751192418,296.2468382206623,0.02768269980089611,1.4723288457847408,37.543672300170975
