epoch,train,val,lr
1,1.567136973142624,1.0923303365707397,0.001
2,1.2229029100674849,1.0637548367182414,0.001
3,1.1059237810281606,0.956260214249293,0.001
4,0.8397182822227478,0.6402965287367502,0.001
5,0.6796668057258313,0.5774515966574351,0.001
6,0.6126851783348963,0.5029300848642985,0.001
7,0.5461428807331965,0.457927202184995,0.001
8,0.5121561827567908,0.4144444813330968,0.001
9,0.4426318664963429,0.35077862441539764,0.001
10,0.36491525688996684,0.28584644695123035,0.001
11,0.2979428917169571,0.25949541479349136,0.001
12,0.25843890097278815,0.2087294658025106,0.001
13,0.22602695914415213,0.17897524187962213,0.001
14,0.19221180620101783,0.16814612100521723,0.001
15,0.17147071946125764,0.14082695792118707,0.001
16,0.15595098957419395,0.12706579764684042,0.001
17,0.14916719983403498,0.12274816383918126,0.001
18,0.13023276856312385,0.1098707305888335,0.001
19,0.11861544560927612,0.10280076041817665,0.001
20,0.10959173108522709,0.09385861953099568,0.001
21,0.11114115110383584,0.09212985262274742,0.001
22,0.09667694411025597,0.08195461208621661,0.001
23,0.08935279929294036,0.0773797407746315,0.001
24,0.08385026913422805,0.07111007844408353,0.001
25,0.0776314576371358,0.06652842337886493,0.001
26,0.08679276375243297,0.0856909230351448,0.001
27,0.07729214874024574,0.06011390251417955,0.001
28,0.06573613740217227,0.055838463827967644,0.001
29,0.06645736413506362,0.05540738192697366,0.001
30,0.06321813108829352,0.05523062249024709,0.001
31,0.06244441186292814,0.05438562793036302,0.001
32,0.05664599758501236,0.04804540239274502,0.001
33,0.052830191830602974,0.04806511290371418,0.001
34,0.052706193178892136,0.043916710962851845,0.001
35,0.05049455122878918,0.04329517483711243,0.001
36,0.049804005915155776,0.04638954624533653,0.001
37,0.048909199567368396,0.04122493602335453,0.001
38,0.046190577487532906,0.04161343847711881,0.001
39,0.04588970670906397,0.03987627476453781,0.001
40,0.042572943278803274,0.03518115356564522,0.001
41,0.040931967516931206,0.03544206731021404,0.001
42,0.039621739146801144,0.03213070457180341,0.001
43,0.04081897451900519,0.03520794150729974,0.001
44,0.03873481730429026,0.031282712084551655,0.001
45,0.04017930420545431,0.03370258087913195,0.001
46,0.03998305920798045,0.034578343853354454,0.001
47,0.03761205005531128,0.029335270014901955,0.001
48,0.03787397664900009,0.028868986293673515,0.001
49,0.03328498055298741,0.029205909309287865,0.001
50,0.033520612794046216,0.027282049258550007,0.001
51,0.034100109353088416,0.026921063661575317,0.001
52,0.0319314173136193,0.027119632810354233,0.001
53,0.033902652346743986,0.02628577407449484,0.001
54,0.03192711173771666,0.02708006463944912,0.001
55,0.030227031809492752,0.025306528123716514,0.001
56,0.030334532153434478,0.025706893764436245,0.001
57,0.028679954676100843,0.038492619370420776,0.001
58,0.03183290638172856,0.022736290159324806,0.001
59,0.028094476088881493,0.02648769970983267,0.001
60,0.026148444077429864,0.021015960723161697,0.001
61,0.02472720997264752,0.023533266658584278,0.001
62,0.027701597911520645,0.023646877457698185,0.001
63,0.0264888174402026,0.02147912047803402,0.001
64,0.027293957734050658,0.021862092117468517,0.001
65,0.030240237103918426,0.028754995825390022,0.001
66,0.03312457145120089,0.023075384087860584,0.001
67,0.02537292568013072,0.02187138454367717,0.001
68,0.025035526997481402,0.023308883731563885,0.001
69,0.025275383466997974,0.02104313640544812,0.001
70,0.02387790772347496,0.01814996761580308,0.001
71,0.026106135561489142,0.022779909893870354,0.001
72,0.02512311953334854,0.02015033271163702,0.001
73,0.023173094619638644,0.020097514614462852,0.001
74,0.028729020044780694,0.024261916987597942,0.001
75,0.023487107649158973,0.018626649243136246,0.001
76,0.02546784797540078,0.023026730865240097,0.001
77,0.022318841244738836,0.01792131767918666,0.001
78,0.02095075539098336,0.017339876852929592,0.001
79,0.021150957972097855,0.017196374634901684,0.001
80,0.0206852165910487,0.016690583899617195,0.001
81,0.02007263909595517,0.016323090220491093,0.001
82,0.020281805513569943,0.016591596727569897,0.001
83,0.020915034836014874,0.017971879492203396,0.001
84,0.020114045769262772,0.01880144669363896,0.001
85,0.020351132234701745,0.0168488376463453,0.001
86,0.020191566875347726,0.017725911922752857,0.001
87,0.02055946497533184,0.019840390731890995,0.001
88,0.02012536907568574,0.014732774967948595,0.001
89,0.01801717521336216,0.014497630608578524,0.001
90,0.02167687826574995,0.015302002740403017,0.001
91,0.019505454657169487,0.01608955394476652,0.001
92,0.01808381573153803,0.01571219802523653,0.001
93,0.020306002993423205,0.01677671540528536,0.001
94,0.018093736125872686,0.016454190326233704,0.001
95,0.020700319920881435,0.016281142209966976,0.001
96,0.018261411800407447,0.014534923558433851,0.001
97,0.018990898648133643,0.0157486442476511,0.001
98,0.018355203398431722,0.013919547044982513,0.001
99,0.016902917799038384,0.013514185324311256,0.001
100,0.017449192487849638,0.016326411472012598,0.001
101,0.02021858336117405,0.016002620104700327,0.001
102,0.020208449138758276,0.017998629870514076,0.001
103,0.017653518750403937,0.01470498771717151,0.001
104,0.01616196665697946,0.013062933149437109,0.001
105,0.01609151133407767,0.012866175578286251,0.001
106,0.01701896428130567,0.014857574521253506,0.001
107,0.017460325482086494,0.015258126426488161,0.001
108,0.016640835764029853,0.013233448068300882,0.001
109,0.01844114623963833,0.014234701171517372,0.001
110,0.018466191366314888,0.013830329446742931,0.001
111,0.016446845820890024,0.013844724123676619,0.001
112,0.025767933756399613,0.04454159798721472,0.001
113,0.03780286877344434,0.020143744225303333,0.001
