fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,6.347037552571814,305.9989844078107,0.1805710702145122,0.2598923853973861,18.183395298493576
17,7.493610088534313,316.6576077187205,0.20677397906777525,0.33223134291184575,18.129360196210996
18,5.446636580813366,313.9380423480742,0.19584736286984136,0.3324271256901939,18.585182373301674
19,6.07505839630346,209.94012995771538,0.17946725535673227,0.465342753627835,15.84915416729139
20,5.288173978407683,192.55846134824196,0.0763023543118939,0.3364589283454095,13.02735043520671
21,11.186904845258832,252.18835189073891,0.0383542253288215,0.7589799896143141,19.06668144031183
22,5.664977534687397,228.64252566051502,0.1738978064865216,0.41340186817614977,15.54086150236607
23,3.6591159073096,204.59000130993485,0.0966897487177518,0.4594899779579355,12.65193247186511
24,6.334425068971819,217.84100536062067,0.15254797783192625,0.44495667881387335,18.315395725392342
25,12.352205048076652,276.26499714423005,0.09643490949365274,0.47660412963494564,18.09386563777847
26,12.076332387571991,257.1979046346623,0.12085889635416251,0.46051856004535663,18.59056548288639
27,4.718749825886408,206.2738665268445,0.10991577782894763,0.4621302039991533,13.059363264821773
28,4.610918341206315,203.5021265192107,0.16409318244413226,0.4303775042305961,14.531492309289305
29,8.386272594159886,183.2761444279754,0.09656379318298033,0.40967011686363947,12.117298383164705
30,9.216022336307548,199.01169277098555,0.11894153563041242,0.445231025463799,12.202980363639586
31,4.179154053846219,191.77550440852292,0.06511008635653488,0.4398193188454113,16.159290291875926
32,10.605161073902268,240.19750573834114,0.037131899618616335,0.6495412873140545,23.09604641818487
33,11.343128457615133,280.4632814486505,0.09942988047888904,0.5083090459077128,19.143233714975118
34,6.7439241104123955,216.2130064714772,0.06056586972949517,0.49376503655155507,15.67365511208503
35,10.61550675633571,217.64173095810276,0.03445651155112005,0.6517705194598731,22.054234609538245
36,3.3428296542934,190.04187748919117,0.05870903063356769,0.4730249780046473,15.491529286219246
37,7.003116064257764,235.70900167852523,0.05486613625357255,0.5140579482176323,16.688792737478398
38,6.827413614265509,229.01358791944656,0.048409908405437185,0.46093180339506934,15.516278169714498
39,10.43125194101361,277.8346231786164,0.03673128518167925,0.7010319732855189,21.984552863089583
40,2.8296907131498292,246.56513194374088,0.10834569443851175,0.42907710666618204,17.18489188030064
41,11.915384533132602,233.66398682635742,0.06485834836663862,0.5103017478882043,19.284571899077623
42,4.546629163378819,193.86203758698946,0.09184996590659386,0.49847995024589437,18.97621516537148
43,6.2544992536688895,267.98772523655657,0.08285333599776144,0.45695983401038504,18.951002267608654
44,4.325810392889603,200.45704784581505,0.046134928529838505,0.4849261349482234,16.602770092991026
45,5.477937753018644,225.3632203341471,0.04653608204378627,0.5346833526005619,17.89224789780865
46,4.253783248224807,192.24434645378162,0.0510110947482219,0.5494048861916753,16.14373207943856
47,5.2182949721126715,222.60030682582482,0.05167280171029625,0.6314650187280274,21.7339492425921
48,10.591179770235785,249.0613706461121,0.05767730361084614,0.40190394289549086,20.082809041969195
49,9.947750058203638,253.00022877446858,0.06574913652305904,0.6658957355140454,20.01939090878692
50,8.750236978213891,230.80977864262437,0.035357651072120896,0.5501862542596768,19.937301735662178
51,6.730308321959666,228.68346365942296,0.051479447990619376,0.4766571009452784,17.125054195238654
52,5.84703798934571,270.20102894210953,0.06848933573679314,0.520940214741974,18.876424741659616
53,7.13441762656071,260.32520035998266,0.06605665539442909,0.5786503892916601,19.411249544598746
54,3.7648013165496135,201.71152157764524,0.05577453996001762,0.5727938956880436,17.497571381207944
55,12.418929222239434,285.67516072956835,0.024977209306086965,0.5185143411826917,22.088155200535024
56,3.35021300574167,223.42928780342504,0.040258213693476035,0.49961645318801234,17.786974586117903
57,5.537939135151395,255.01798282370893,0.03971953512794708,0.6195142444834734,20.931164743404096
58,10.058165844698438,240.679497273079,0.0338206684672653,0.4919381325374319,21.227948795607087
59,3.598876947774558,187.9635825335113,0.03543260722596598,0.6441092074916153,20.746343096495877
60,4.087707900575996,227.35278203461093,0.05668507801249115,0.6324009069717798,18.752421507715578
61,7.122427364392905,255.6885845645928,0.024963274033204946,0.5166827622604614,22.039598326099387
62,8.843248626964337,204.0707000621456,0.020384136181983703,0.6083046711629618,30.1218067735807
63,3.7211912527320186,199.27645573745443,0.03249873110831854,0.7479180982729778,22.476619309440654
64,5.615786690912248,264.5529588804806,0.059656520969932104,0.6529389887911213,18.156888342209488
65,4.8417539979149495,190.61038195808788,0.06710948017691218,0.6926225183973466,23.63384500563501
66,11.404092691084148,297.74974575312694,0.03958068336001356,0.5726886642353392,26.8595681335092
