fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,11.054157916409837,249.98104584796062,0.10086654563873161,0.4006314204277428,15.006776155051373
17,8.611438342652065,221.46815517583096,0.10592006045789412,0.39620902574743916,13.77074816767648
18,10.257488283947065,213.6262756361034,0.08418644266636413,0.3918744195551974,14.247841949333187
19,11.46116945832934,224.98284439158542,0.11103949197801347,0.2988724665478269,13.408078018578975
20,9.270952566524972,218.84177255730984,0.1015956296359759,0.3781798694508543,14.500382089898018
21,9.129294598108757,223.1248679245566,0.07972082035854128,0.359300954750066,13.425599193508909
22,9.459732981111046,245.2115458227501,0.09760050712486028,0.42955654271678945,15.79350347559584
23,11.144559758249855,237.29260922513407,0.0813944563476168,0.3964451890595306,15.555720823422082
24,9.905509388499917,222.6924067924535,0.0743685787588797,0.4215504091199951,15.433534406676287
25,8.130094952676604,235.09630077902872,0.11673620627789122,0.3606660556572726,14.130570921498688
26,11.731036142696883,237.63291095733865,0.06867691508238999,0.4526652148271535,15.044512650645068
27,9.904926364674935,248.06357360877658,0.08625518764842961,0.4640358540664825,16.477849427773467
28,6.3952677733709855,211.33653153892223,0.06182532407446839,0.45940545665772453,16.22295336295298
29,10.95280147421072,230.35433834571757,0.0470446166741816,0.48441772035515673,16.96161936520883
30,8.118642473345353,236.36402201688642,0.09694564822052112,0.38632497396208165,15.227602523621352
31,7.798559904252561,218.56353554922566,0.0733087865002638,0.4260740057179993,15.43304437462378
32,7.515849403061194,219.84199254064987,0.06848227303254059,0.47567201513813584,16.455427835127562
33,8.320376630174554,225.5010394023396,0.07187635858470522,0.5001756746880055,16.694901214300337
34,8.512451554365231,225.92917664448726,0.05861011607718642,0.4989216048267994,16.786567923017763
35,11.777473206465782,231.40188931980595,0.049871372266595854,0.5022140134200462,17.312994729009006
36,10.8090223078772,233.93408226855752,0.05968176781805024,0.4946976115458059,16.460800602670332
37,6.504407107110358,202.20326247012977,0.052222021088860635,0.4586185580988946,16.941553987673494
38,8.92633685382081,223.95427691291454,0.05258745991210078,0.5350541653671288,17.67890746066519
39,10.272073634060686,228.00673323841912,0.06545703565326874,0.48751586976233924,16.6606511927426
40,7.513396598934246,233.8824246921275,0.06912403981179342,0.47526485230427157,17.101023494257678
41,7.423674664676205,225.81783955917663,0.062130555077373965,0.48409297362198794,16.99251089898866
42,8.487875591204396,230.7905992923105,0.06486590784374571,0.4702821846347222,16.76551352849571
43,8.489532519340873,220.61821634403498,0.04753835554058209,0.48185727863178757,18.645875375641307
44,6.906005338811616,231.65555073644313,0.05603699640720082,0.4591255595945204,18.108094508418183
45,8.642594334828582,233.62244515178187,0.057686236286719116,0.5369972136406033,18.161117435661538
46,6.822415164961578,238.51985263184048,0.06081558610965388,0.5392454707727347,18.54778589132488
47,7.512084628988916,231.6566240100761,0.05372038690044392,0.57696698807267,19.194621479961185
48,9.982558107337823,227.36694474693044,0.04197168803933873,0.4894781277476038,18.03702707180634
49,6.866738857387475,226.80572122544567,0.048388940026440015,0.5042708544816608,18.435074518167145
50,6.1675174937844,237.83867077361813,0.047064728878030454,0.5124434162425445,18.941446044502328
51,6.500110128232054,257.5862250040662,0.05531521574169539,0.5034066044416249,18.40205558431659
52,5.8995572907607166,231.5403979908596,0.05360204819484018,0.5189886248084453,17.800126512298267
53,7.645182751595988,228.98950344774852,0.057429188301479875,0.5111010913536045,18.407647596877393
54,6.395731139184067,236.3627893859793,0.03208372727911796,0.5601082118614105,19.85712640546491
55,5.038313955910129,243.020969111453,0.04917116882381949,0.5347428517794424,18.982613073019216
56,6.904118545782275,261.58037916792887,0.05000302555314545,0.5842928429699498,20.658236710021814
57,5.012980327981506,235.89669238570386,0.04422833587901456,0.5478085004719171,19.62345249188915
58,7.46255059548613,231.27216212299368,0.03271609618756996,0.562949413521605,19.93851473891193
59,6.060371124393294,219.7805649162687,0.028643865428499483,0.5711343970480672,20.10166046663975
60,6.175622502211182,246.93324369433125,0.035974716914576474,0.5646548844603004,20.641966555705125
61,7.219591645104474,259.53028092087646,0.02977165752430626,0.550060312460261,20.994205435685465
62,7.047513585717985,266.7884968280765,0.03280264913061585,0.5894910548285058,21.69330321497074
63,4.147224544488429,238.90534031868782,0.034974590344037035,0.5880584181291404,20.750639022014166
64,5.656464809940957,253.50575150154472,0.04239403219306033,0.6446942434446171,22.12551212252056
65,7.206784710781195,239.6361672903877,0.030134980866105405,0.6091683654959359,21.24980765185277
66,6.850830042376197,241.44696174581804,0.027891999416367896,0.6549643414387923,23.03255987931125
