epoch,train,val,lr
1,2.3141616487503054,1.2140901883443196,0.001
2,1.1404607319831848,1.0971704324086506,0.001
3,0.9603518962860107,0.780771940946579,0.001
4,0.6320854246616363,0.5462626914183298,0.001
5,0.49671221017837525,0.4531913995742798,0.001
6,0.41981698930263517,0.41119351486365,0.001
7,0.37704364836215976,0.3742726296186447,0.001
8,0.3430462896823883,0.3181757181882858,0.001
9,0.32000114798545837,0.3044993082682292,0.001
10,0.30043868720531464,0.3054538667201996,0.001
11,0.29588892877101897,0.27446117003758747,0.001
12,0.28207179486751555,0.29180153210957843,0.001
13,0.2750354617834091,0.25303701559702557,0.001
14,0.24087116479873658,0.2332820718487104,0.001
15,0.23016480684280397,0.23456249634424844,0.001
16,0.22848288387060164,0.2102778305610021,0.001
17,0.212448188662529,0.2233299141128858,0.001
18,0.20253004521131515,0.19472043216228485,0.001
19,0.1934834364056587,0.18965351581573486,0.001
20,0.1821500739455223,0.17601478844881058,0.001
21,0.17844206601381302,0.1708606481552124,0.001
22,0.17923302292823792,0.19379820674657822,0.001
23,0.18815302342176438,0.17725086957216263,0.001
24,0.18743777096271516,0.20614834874868393,0.001
25,0.1856427988409996,0.17069541662931442,0.001
26,0.16200070202350617,0.15520754704872766,0.001
27,0.16198870182037353,0.16397654761870703,0.001
28,0.15549209117889404,0.15997728953758875,0.001
29,0.15807091891765596,0.15335180858771005,0.001
30,0.15173775762319563,0.150128573179245,0.001
31,0.15278216034173966,0.15232542157173157,0.001
32,0.1500633579492569,0.1501079797744751,0.001
33,0.1557792317867279,0.15577200055122375,0.001
34,0.1447404679656029,0.15242299685875574,0.001
35,0.14879756569862365,0.14077326407035193,0.001
36,0.13569753706455231,0.13227142641941705,0.001
37,0.14906354665756225,0.167265052596728,0.001
38,0.15716476529836654,0.15004395693540573,0.001
39,0.14303656488657,0.13632386177778244,0.001
40,0.14394135892391205,0.1447076052427292,0.001
41,0.13722894579172135,0.13635113338629404,0.001
42,0.14371226072311402,0.1371949960788091,0.001
43,0.13645581871271134,0.12914453074336052,0.001
44,0.13256417840719223,0.1418616697192192,0.001
45,0.1488462680578232,0.1396628568569819,0.001
46,0.13227612853050233,0.12677235528826714,0.001
47,0.12684431970119475,0.12875962009032568,0.001
48,0.12570801943540574,0.12518473714590073,0.001
49,0.12372530698776245,0.12465937559803326,0.001
50,0.12379391819238662,0.12618668004870415,0.001
51,0.12452637612819671,0.12251235420505206,0.001
52,0.1265697129070759,0.12601757794618607,0.001
53,0.1315415023267269,0.1349970723191897,0.001
54,0.13557293713092805,0.12771731118361154,0.001
55,0.12207864359021187,0.12158245717485745,0.001
56,0.12231463193893433,0.122175266345342,0.001
57,0.13014687314629556,0.13321668406327566,0.001
58,0.13524401381611825,0.14063246796528497,0.001
