Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.55472343686503,643.7278914302848,302.7499793450369,-190.47366299878283,475.69056446297213,43.148504254249914,-80.29245497230905,257.726085100814,-8.625233226212986,-38.35595763244903,12.740856365559154,-32.470594558282215,-0.6182472586029998,-0.20808279862294443,-0.35731751160531633
-77.90297313022371,642.8309413993189,302.466107606362,-192.10531879597374,476.4074188055657,42.506865833911235,-82.63636946290622,254.39113426634347,6.989914966590788,-37.57726422862629,12.035913660952934,-33.33109492494495,-0.5337682521186093,-0.17684113038070612,-0.19815900979116235
-78.20972574477689,642.038959181666,302.20922993966946,-193.6175710598033,477.1151400826269,41.85174363344002,-84.57202327657639,251.60274933342762,21.658688758357744,-36.79832054417345,11.24587853456817,-34.11401906534144,-0.37916179350842144,-0.18169218459165154,-0.012021534531485668
-78.44012836413543,641.4394908193955,301.9968220332501,-194.93119959938724,477.8048126667311,41.201611949236806,-85.78270839245322,249.81925764518428,34.80247015857232,-36.011537726807525,10.294242287060761,-34.74481945282246,-0.09430319929454024,-0.25973102665376513,0.21144207744440985
-78.57250140019181,641.0905362676332,301.83402530964736,-196.01913732837681,478.47840535490167,40.586281554787185,-86.08829826323891,249.32608980990196,46.280632677357374,-35.209232535993834,9.124237307591196,-35.16578347130103,0.364169519571583,-0.44152055455164385,0.46227820416029003
-78.5942616087467,641.0247731402065,301.7205437713508,-196.88590436126944,479.1387389825002,40.05607424378586,-85.434583978669,250.24382966507432,56.32200496532046,-34.382282138999905,7.701774703685896,-35.333728211215764,1.0219373045311382,-0.7529005182891586,0.714025437539207
-78.49805093676005,641.254879828014,301.6564118377892,-197.5495818214085,479.7815843281132,39.68529886081098,-83.86477321098546,252.5717202312778,65.38333747792095,-33.51839633395963,6.013739510300139,-35.216967328555036,1.8898931014943732,-1.2158076007585032,0.9311131798785534
-78.27927727028589,641.7782676418074,301.64473952072956,-198.03032114981093,480.39181182572855,39.56808471495692,-81.48713238805783,256.2338070831433,74.00956587664878,-32.60155515916684,4.064948486550025,-34.793192675449,2.9665659914486864,-1.8477575234558392,1.0776850574762393
-77.93488060697261,642.5811376264973,301.69186006396035,-198.34300966041482,480.9417472906962,39.80983849051902,-78.44446439840745,261.1143674258573,82.72680360494799,-31.612694849100603,1.8754337069385891,-34.04844339900955,4.238733569335947,-2.6608845706529114,1.1256014964178827
-77.4630920527006,643.6416630531585,301.80571320303443,-198.4936328235085,481.3913100371606,40.51728158410569,-74.88945643148173,267.0796845884491,91.97305455008612,-30.531326340907192,-0.5218823063390846,-32.97744954045497,5.681257296363234,-3.6612145443920103,1.059468451957594
-76.86376715306908,644.9324646309649,301.99340927775796,-198.4792278916422,481.6904056240142,41.788131715122205,-70.96768159148277,273.98725924306723,102.05980795669637,-29.338138121492058,-3.0832808417639646,-31.585152737170187,7.257297116061023,-4.848226721400512,0.8778120047242967
-76.1389007178322,646.4225968376165,302.2587263060255,-198.29069483262276,481.78397566664336,43.70060509334205,-66.80818488851104,281.6869861958516,113.15610860724081,-28.01829298436995,-5.756220803703334,-29.888508402958742,8.919810721886105,-6.214043985790755,0.5908159163430904
-75.29303037791112,648.0792893341386,302.6002411060826,-197.91723913544652,481.62005954680404,46.302940794511606,-62.5200563808879,290.0202956388205,125.28849644303078,-26.564658612169172,-8.481563531324174,-27.917329839548746,10.615083236339855,-7.741943774305865,0.2160738358897037
-74.33354118375277,649.8693208807717,303.0104402903676,-197.35172420891368,481.1602676536,49.60382076783164,-58.193164617028856,298.82131082288913,138.35200107991642,-24.980456725908457,-11.196410077553297,-25.71340169345873,12.287873444971765,-9.404488183779238,-0.22565709241916546
-73.27102384835145,651.7596071502493,303.4758826029068,-196.59669498080865,480.3903722918935,53.56600070840592,-53.90191867870315,307.92058282603136,152.1291066099373,-23.28123708510285,-13.837470070949653,-23.3279372059353,13.886231587161024,-11.161667810011572,-0.7129934968827107
-72.11967602629957,653.7169061109416,303.97838462365775,-195.67015764032968,479.32742000748857,58.106264464476354,-49.71114986631804,317.149404191309,166.3152786673078,-21.49602434512423,-16.34448577204408,-20.817948718262755,15.363943582665513,-12.95937777848442,-1.224148860798884
-70.89754405363698,655.7071982249992,304.49695885330794,-194.60892515377105,478.01995490647454,63.10331313114446,-45.68255366080036,326.3424837659923,180.5499440111907,-19.667017191133418,-18.663204368532522,-18.242201502660276,16.68018247979538,-14.728735158673041,-1.7355215818225136
-69.62630839663217,657.6955002771624,305.0101162824985,-193.4675671703656,476.54046199006297,68.41196741263091,-41.87942730990703,335.33894021392035,194.45149234224317,-17.847080972585648,-20.747806645970694,-15.657289572318541,17.79777308543272,-16.387194825503755,-2.2200388349687104
-68.3303174683586,659.6466262010747,305.49817016472946,-192.31302683835054,474.97270086132124,73.87977453675273,-38.3676452170783,343.9842405886569,207.6546666814279,-16.094837494106393,-22.56314437688655,-13.11415104386938,18.681762394050708,-17.842304293168773,-2.646564391053517
-67.03471507335925,661.5271017132341,305.94520604654457,-191.21666916856458,473.39843490480047,79.3624939335472,-35.21206027234502,352.1360791585956,219.84724628140265,-14.46806077699241,-24.08697956297624,-10.655131555583633,19.299095516700365,-18.998155638995712,-2.9811028433041984
-65.76286696801571,663.3079800896543,306.34042685949214,-190.24584031890356,471.887128459301,84.736780496909,-32.469315425390505,359.67472284616883,230.80137370627847,-13.016818623929854,-25.31182087034187,-8.311527632687595,19.619446453095364,-19.763669560542734,-3.1897516085296425
-64.53367448472812,664.9677794977835,306.67874395201966,-189.45640293114022,470.48967495150316,89.90995938216922,-30.179462660051158,366.5151112007672,240.3950699993853,-11.778000214189404,-26.24554943597661,-6.101501032515399,19.61700009333693,-20.061162235203753,-3.242575468801966
-63.35950010810337,666.4944567448639,306.9607231725351,-188.8869794930319,469.2352230958406,94.82711157848344,-28.359037035087223,372.6160669112745,248.62079901154178,-10.772432329000072,-26.91013822328816,-4.028456147084043,19.273008013281903,-19.833750869031263,-3.117222339128332
-62.24528062671553,667.8855354520286,307.1920523881324,-188.55530792484598,468.1301482854465,99.47467733534818,-26.99742067237065,377.9824962838731,255.5793135458934,-10.004864147214661,-27.338328993446545,-2.0804254126761363,18.57890367852258,-19.0510104401422,-2.8014004593589914
-61.18905746657599,669.1462997789572,307.3825229802665,-188.45715417136066,467.1594894564127,103.87866984854821,-26.057135318886687,382.65947704919984,261.4588202389007,-9.466122680436513,-27.56887867301559,-0.23138636462482254,17.539511054307443,-17.71294319572268,-2.29395046165183
-60.183782681520775,670.2868445270698,307.54439776970224,-188.56819090879515,466.2916830657729,108.0959623230575,-25.47788158059829,386.72071678016374,266.50248822211734,-9.136266003412425,-27.641511137750857,1.5547782041162428,16.17561085105193,-15.852052781242412,-1.6046304190362823
-59.22000167428684,671.3190624460285,307.69022353907394,-188.8486587683009,465.48634597073845,112.19923098695932,-25.183781448508935,390.2554998124462,270.9703949900095,-8.987786892668154,-27.592672931840088,3.317870197802137,14.525132401266942,-13.532782382819935,-0.7528114063112541
-58.288871370269305,672.2543184151959,307.830468014457,-189.24974131264523,464.7033547538921,116.25863170603648,-25.092859170833535,393.3576250924956,275.1033823486613,-8.98846580598697,-27.45272570056899,5.093772171432689,12.642457568629132,-10.847850958747873,0.23464344927558528
-57.38489295271752,673.1021392805809,307.9715186061688,-189.7200951025959,463.91091481042133,120.32456589874344,-25.127129927239498,396.1182288158108,279.0952509609747,-9.103887857752927,-27.244703961507543,6.907464035544646,10.59553540333002,-7.911889203410274,1.3259019438990243
-56.50775918071396,673.8699540970331,308.1145107459979,-190.21121560544768,463.0908906678799,124.41542278601658,-25.22122224071472,398.6224114363421,283.076676576407,-9.299797505229701,-26.984419491463985,8.768295830080431,8.460781367636352,-4.853192523566536,2.48667535306164
-55.66288181958864,674.5636534895325,308.25525592634494,-190.68106408558418,462.24069394414124,128.5126524367884,-25.327709189694538,400.9477951619471,287.11082984085624,-9.544408186708381,-26.68152751504405,10.668465868177709,6.316178228540863,-1.8041141836899621,3.6825255174762956
