Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.57285732529988,643.3550368991956,302.08250386483246,-187.82445509520682,474.79487550649236,38.695248599005346,-88.99496433706719,239.36595471905588,67.45424712179945,-37.3266024341908,12.048981838349267,-33.30746396981527,-0.598783188225185,-0.15815242661379905,-0.10324154323725855
-76.74633222274308,641.1885751713196,301.9003890716687,-189.01245234203677,474.7805795186984,38.03386983145953,-88.42180859020499,241.81181931056645,65.52191189430496,-36.74125572127059,11.514908114851853,-34.14033751386052,0.5072117864513791,-0.8631358663924282,-0.39243827248037527
-76.01271435546198,639.267178613181,301.76112067050195,-190.17653616451165,474.82442545367616,37.506287561429914,-87.83578034381125,244.3250421358321,63.99286329606598,-36.1632912068338,10.954274444307192,-34.90397777365712,1.5969274897114984,-1.5544988302375369,-0.6831712664028848
-75.42969215995583,637.7685651587133,301.69402010273944,-191.29858083804842,474.9591663677974,37.22058748058307,-87.21895402281375,246.98668935073601,63.196853561431936,-35.59477393038851,10.340885328552874,-35.534691840607664,2.670628641609667,-2.230735872625289,-0.9776395994136223
-75.01652639043226,636.779081277688,301.70957612236987,-192.36995409810154,475.1897659901356,37.234167254799175,-86.54931177292413,249.87215442382012,63.3777902034803,-35.0336583918451,9.651119336828389,-35.984347208036745,3.7491803295243495,-2.9027766628021925,-1.2795786144944397
-74.76418671045326,636.3170288207165,301.80604795032696,-193.3898623973472,475.50103612714787,37.570539843313135,-85.80728709914067,253.05157222399444,64.7372838934836,-34.47658559432378,8.867314384362375,-36.21591719280687,4.862655350899667,-3.589358048516554,-1.5910401783490593
-74.64565629309261,636.3587881421352,301.9774676768772,-194.36245834515472,475.8670541117449,38.23854774422092,-84.98232797631773,256.57887834272725,67.4184648487344,-33.920289682720544,7.979878104386993,-36.20005636417679,6.038613496583093,-4.312548377868605,-1.9080561092451158
-74.62396241747588,636.8581484191568,302.21901703406013,-195.2935594601417,476.25760301212597,39.246101752113915,-84.0758479415307,260.4894567396692,71.47954016640921,-33.361966212729946,6.987695849275055,-35.91357397947764,7.293149337442642,-5.093974371085812,-2.2178410968155884
-74.65871345625074,637.7593892136422,302.5288188269821,-196.18794580893143,476.64180632326025,40.60684671467925,-83.10038006279983,264.8080226316281,76.89565482256289,-32.79959643909535,5.897509189301882,-35.33949951915668,8.625726377553544,-5.951587144883922,-2.499969898402164
-74.71106910892651,639.0056664044107,302.90693316367793,-197.0473879078581,476.99048325370967,42.33997315219773,-82.07633310928749,269.5554815470765,83.57984607727803,-32.232404686842685,4.723516917451601,-34.46912197435048,10.018138366921873,-6.896083287089485,-2.731723009823589
-74.74717726915976,640.5442357587631,303.35306053759336,-197.86889100376453,477.27863197154505,44.46442105060536,-81.02778201812218,274.7495700790356,91.40572749197617,-31.661146045270197,3.4875070846485263,-33.30537992157267,11.43693058307846,-7.926144125670251,-2.895165528606443
-74.74029706663555,642.3291494348556,303.864289530027,-198.64329990952737,477.48832516890343,46.98999471986999,-79.97853759439293,280.40048883465727,100.22230681520172,-31.08793701616663,2.2184450327382685,-31.86570690615688,12.83817663937654,-9.023010330991479,-2.982224554833227
-74.6719126360023,644.3217537108784,304.43373623279706,-199.35524703328642,477.61139875893014,49.90911242398659,-78.94955037713991,286.50572329558526,109.86111104691521,-30.51571652326271,0.9503380028350601,-30.18239928686759,14.173573616064969,-10.146881511044405,-2.9948392315666386
-74.53206760969654,646.4893708647721,305.0502433671761,-199.98507508091566,477.6509642990407,53.19220234092482,-77.95804130915062,293.0473560437243,120.13996687866732,-29.94767069855923,-0.2815206841097147,-28.29996691535163,15.39678565764653,-11.238311110713154,-2.9403678923870245
-74.31915646694549,648.8028112540434,305.6988093405389,-200.5121550377569,477.62099644521237,56.787515719207896,-77.01767299874514,299.99155291549295,130.86658604163765,-29.386809776061952,-1.4446301980572485,-26.270447900948863,16.46868625805497,-12.225578228595394,-2.825600349205325
-74.03923461666677,651.2337362242997,306.3615098102754,-200.9183704377918,477.5439396991089,60.624571119856164,-76.13872654836126,307.2883926014153,141.84289854156694,-28.835604835019716,-2.5124901675118103,-24.14810911697998,17.360453814215884,-13.035682605462073,-2.6528643734236264
-73.70466441891598,653.7527510552025,307.0189683699819,-201.19099215975402,477.44681980648386,64.62029437825964,-75.32790674429062,314.87207117320423,152.87078812527844,-28.2955645149893,-3.4666835629322637,-21.984484516973456,18.054579823580415,-13.605365856559471,-2.419374301591106
-73.33204154973802,656.3284016687044,307.65231288353175,-201.3247735508034,477.35656966161474,68.6868665385384,-74.5881070671693,322.66290882498635,163.76002604269607,-27.766880570477493,-4.298124713174899,-19.82423193969375,18.544759677505834,-13.889792786681085,-2.1190572979646762
-72.93979276161164,658.9269641207495,308.24520095934196,-201.3231211803162,477.29556091228994,72.73986746139867,-73.91860397486774,330.57207584771334,174.3380146235625,-27.248455545662228,-5.007547829742526,-17.702163638648006,18.835457222941628,-13.867927404529167,-1.7455669024397118
-72.54609318037456,661.5130624156278,308.785379950263,-201.19801185098922,477.2784996044566,76.70507657520119,-73.3158413421119,338.5086515844828,184.45923116886465,-26.73851125867181,-5.604939286407315,-15.641809107357671,18.94110277823052,-13.544191200148894,-1.2952941225843642
-72.16750595407485,664.051156069276,309.26550013558,-200.96848432483196,477.3113989739217,80.52288695867763,-72.7746159629144,346.38728726667,194.0117091025171,-26.235660035160272,-6.107647030226004,-13.655726982053817,18.884367337043116,-12.946386975744474,-0.7694886915918646
-71.81826244955306,666.5076823926926,309.68323205702285,-200.6580252254349,477.3924659576418,84.15028268595424,-72.28933617436616,354.1340895213812,202.91907972758844,-25.74002218552485,-6.537355470653985,-11.747459611363217,18.69315272311278,-12.12056103931284,-0.17506793430588863
-71.50983859909815,668.8534704347743,310.04086873918084,-200.29155327801186,477.5141018108476,87.56100343590249,-71.85502428444742,361.6890658489515,211.1387173779364,-25.253897262436638,-6.91658958370454,-9.91462790253684,18.3965403493102,-11.124046154637028,0.4758516426985061
-71.2505700161038,671.0660527938642,310.3445606928745,-199.89271430268798,477.6651222623481,90.74468548585429,-71.4677884364995,369.00534898674744,218.65786834888664,-24.781694083375303,-7.265537940213656,-8.152348231874203,18.020508216318206,-10.018070744157631,1.1673599242262696
-71.0453270825895,673.1314724366493,310.60329594469465,-199.48192909785018,477.8325717263674,93.70547587151248,-71.12466966191079,376.0470033082448,225.48943202079346,-24.32917884515531,-7.5997814011928995,-6.456035075747705,17.584496934353545,-8.861105001073627,1.8815957378649757
-70.89546344935636,675.0451469103759,310.8277612131708,-199.0752694649263,478.0028867452809,96.46018987957076,-70.82298397524487,382.78732399218666,231.667838536706,-23.90236200215373,-7.929200804172176,-4.822892180915664,17.099820944602254,-7.703764365632131,2.600522189557023
-70.79917453130678,676.8115022794569,311.02924959925826,-198.68389277181308,478.1624999618308,99.03589659171287,-70.55932585512068,389.208571454674,237.24464509036508,-23.5063621888022,-8.2580370568123,-3.2519824878975387,16.570439347641475,-6.585737007462203,3.307296210418661
-70.75217928212508,678.4424331782426,311.2187550613715,-198.31365441892308,478.29818314369726,101.46690786712351,-70.32834462827617,395.30303083272133,242.28367642257956,-23.144474518033668,-8.585821046777244,-1.74337046131624,15.995787067552119,-5.534745717377263,3.9871212775128857
-70.74853350227515,679.9549305687937,311.4062881433433,-197.96475126330392,478.3974160829242,103.79123174200365,-70.1215081414836,401.0744025055411,246.85591422315224,-22.81757454590876,-8.90875239504803,-0.2971117605877003,15.374665915498635,-4.567129427029637,4.62761530751656
-70.7814273103957,681.3683023076991,311.6003274645447,-197.63160486185967,478.4487976269241,106.04663495061583,-69.92636714757998,406.5379794888259,251.03431172754412,-22.523946536876448,-9.221154826734454,1.0873329293419292,14.708929555298218,-3.6894938251321214,5.218770013769712
-70.8438215684816,682.7013615995484,311.8072987878889,-197.30335953457754,478.4422667004011,108.26670791035733,-69.72700033525616,411.7185264604693,254.8887765009711,-22.25960383341469,-9.516806516207573,2.411173809934097,14.005817321439118,-2.9010233055784833,5.7526349485279775
-70.92874203032929,683.9699262979407,312.0310780578236,-196.96521284980136,478.3691029001917,110.47756976285675,-69.50595782775818,416.6460729033024,258.4819295491659,-22.0191018721188,-9.790067415726112,3.676108904609026,13.27819360430265,-2.1961784992331728,6.222979883012852
-71.02918396401358,685.1850136783203,312.27266635512336,-196.60045133815396,478.22212330062905,112.69583598670128,-69.24721419172897,421.35071538958147,261.8664348754039,-21.796699021280727,-10.036712611626363,4.8840709523063195,12.54253883544121,-1.5673982401186262,6.62525803223784
