Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.23773802939937,642.9687318345972,302.7715302950979,-188.06851356617793,474.70545680489374,40.63730295881749,-89.4769633023601,249.12614945451728,102.05202669690159,-37.224322033822844,12.386111190108648,-33.45888016964583,0.44660607219840903,0.1225421172370143,0.00984569782059198
-77.44168613419163,641.9501519571287,302.44660146055026,-189.98330926023672,475.7203749423337,39.288882152676756,-87.90148700050955,248.96811434366288,90.78035032976912,-36.22349003147834,10.966535781007904,-33.85543256961009,0.4861683161485224,0.0765149707994192,-0.19345987642421614
-77.61447117242378,641.0978223240181,302.1666397571649,-191.88490349296754,476.8516062648762,38.04023484711395,-86.26722244253466,249.32339882493693,81.25791911991287,-35.18066074876971,9.45526713275909,-34.213992233232005,0.5152124593932176,0.050749468180941594,-0.37728218219005755
-77.73750362231281,640.5356530711538,301.964416358692,-193.76819728922658,478.1573955840044,36.98914265582257,-84.52549940168446,250.62649422117468,74.85409988713259,-34.05931944346857,7.767584196079345,-34.48217989757092,0.5330377502737812,0.054677270708228747,-0.5311421357070125
-77.80656929775866,640.327996303482,301.85676286876554,-195.63576494683366,479.63669063024236,36.209038768136416,-82.64064480430937,253.1594575197459,72.36155536314634,-32.83413433311454,5.835929578949293,-34.605174793416296,0.5456502488887971,0.08820371299874123,-0.6535602497473452
-77.82667423311361,640.4924752190644,301.8488616415951,-197.4846633389194,481.2337154269842,35.76115949723896,-80.59349301440396,257.0528538719605,74.02783502896776,-31.494577037308378,3.62152066875659,-34.5286489739025,0.5659682583056086,0.14341903825813443,-0.7483379336258322
-77.80749642083107,641.0153648130255,301.93841011183804,-199.2991499179743,482.85090186947207,35.70402177494948,-78.38411628054621,262.30985697245575,79.67976469783116,-30.04501864040478,1.119683762563698,-34.20147643355882,0.6130956035306876,0.20609463286087515,-0.8217291633527234
-77.76031962884927,641.8636478445244,302.11855844186624,-201.05062648857938,484.36620725107144,36.09561359281294,-76.03275595848521,268.83927350102147,88.86379317199383,-28.5024121916953,-1.6415988932146794,-33.57932034332504,0.7109721062898187,0.2569950039044793,-0.8809165293026847
-77.69577370674652,642.994262676851,302.3799980776654,-202.70229010211258,485.6522502408062,36.990314353466395,-73.57709799896857,276.49226471805224,100.97237076370462,-26.89251394936575,-4.6084762715965395,-32.62877224302624,0.886253448461319,0.2740362381713505,-0.9331174293969078
-77.622269559605,644.3611977431605,302.7123335953626,-204.215879115336,486.5942289581622,38.432986981990574,-71.06664941992301,285.09435321054946,115.34074391122081,-25.245639865252098,-7.710757168567119,-31.33081936319354,1.1650267196989434,0.2355528334916513,-0.9850104966368041
-77.54517451860494,645.9207445328283,303.1048605982363,-205.55790257194502,487.1043253212015,40.45203473299839,-68.5565825130995,294.4662848663646,131.31041770562044,-23.59302174689689,-10.871356468409436,-29.682987810419302,1.5683876636957108,0.12401619670363921,-1.0421786213749908
-77.46670979067034,647.6345563512829,303.546800659116,-206.70369848084786,487.131051908576,43.05291767251377,-66.10260489853094,304.43333521169706,148.26513200417952,-21.96431613265919,-14.01380135144445,-27.70005663990489,2.107567912552282,-0.07078305679508173,-1.1084515520581295
-77.38635299942186,649.4703618791019,304.02717453419154,-207.63903889423187,486.66295927111594,46.21371511154183,-63.7569482099795,314.82745333264603,165.64949539719242,-20.386246668714065,-17.067332539827177,-25.41322826435148,2.77966263137286,-0.3497263768217978,-1.1852769174303623
-77.30141546396274,651.400848065888,304.5346913641299,-208.35994810395238,485.7269624481844,49.8843087521217,-61.56501531408741,325.48749241949633,182.97946526735404,-18.88206637505476,-19.970107038631156,-22.867594690055082,3.5649015803912953,-0.7037245725989134,-1.2713995384768455
-77.2075729691552,653.4016585145423,305.0580208717468,-208.8716560912339,484.382169383778,53.990060097348916,-59.56256783503768,336.2602845334602,199.84989101811098,-17.47146399769771,-22.671183256064452,-20.118072369639346,4.426066521979406,-1.1142708825927128,-1.3630576421654332
-77.09932987276122,655.4494391660946,305.5865674413663,-209.1873664768522,482.71059211977393,58.43956852692831,-57.773710972561396,347.0025876583997,215.9402476646325,-16.170598372658937,-25.13165906333294,-17.224430780187287,5.310281843106237,-1.5547301684941965,-1.4546456023100873
-76.97053299383232,657.5205987771066,306.11153081848187,-209.32709128142716,480.8064461850537,63.134868677200195,-56.20993422303652,357.58304435719924,231.01737466604442,-14.99204392871879,-27.325033661460637,-14.246295516635245,6.153100270846929,-1.9918898446909847,-1.5395745126369054
-76.81507121042249,659.5910477004992,306.6268116384816,-209.3164614043782,478.76573318735353,67.98174211897312,-54.87030911596105,367.8839238703115,244.93377427234756,-13.944567864496436,-29.2367933608279,-11.238983044671958,6.884620056838037,-2.387689310275057,-1.6110323626227163
-76.62779316308554,661.6367673307932,307.129339548289,-209.18531155569568,476.6774827858803,72.89787251279067,-53.74285445313323,377.8031260142181,257.62093012039685,-13.032846244463034,-30.863351422434885,-8.25071778536416,7.437193637785144,-2.7015385059543813,-1.6624491280178608
-76.40553350929753,663.6347955558325,307.61863371994457,-208.96599538744417,474.617516222341,77.81730666864172,-52.807042806294156,387.2568137420104,269.07806320770925,-12.257361251395563,-32.210622349270835,-5.321297703000553,7.753930106319141,-2.893689096539267,-1.687622280561689
-76.14804575392321,665.564176934844,308.0957223710558,-208.6915587265419,472.6450284137321,82.6908861160593,-52.037237072695135,396.182204039063,279.35726684426584,-11.614670730071122,-33.29247947239147,-2.4819019529577435,7.796715753814584,-2.9295912983482055,-1.6805974687264846
-75.85861966356585,667.4065713088515,308.561790191703,-208.39394530180286,470.8017370987883,87.48348827884118,-51.4065045880635,404.5392174698995,288.5463776990937,-11.098028611454653,-34.129178466388495,0.2443679621417318,7.552234874609225,-2.7844944575919737,-1.6354798724752735
