Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.24646190124746,642.8210651890715,302.74501518928764,-187.99547447244322,474.4037862612765,40.04069789655279,-90.06112236170597,243.71967991621122,84.8824775391102,-37.36043475710213,12.018993134182132,-33.11783510845859,0.27815512233240447,0.14960379254879325,-0.10002979758778778
-76.49182334910718,641.8058615285021,302.79026130050687,-187.96332934061942,474.26759076321486,39.55091869943756,-88.64365715094351,243.4803368836361,78.05080149884466,-36.83701970675278,11.42522316854992,-33.51025612695974,0.4544785687771376,0.6202573615693421,-0.010022123000596775
-75.80996123802066,640.9670165875406,302.845053117632,-187.97364844237302,474.22980044982125,39.118890385305754,-87.2152329140365,243.53067160661902,72.21064609743998,-36.29762171407595,10.767498368240332,-33.86277998286721,0.6588968662745731,1.0421489955457008,0.07937289559111133
-75.25060414214545,640.4345883948345,302.91606349055616,-188.05878545229737,474.35867623639786,38.79634241890977,-85.76401495754033,244.12455708577812,68.13269452711903,-35.72334577218104,9.987709472213352,-34.133628173461375,0.9201611037088161,1.371492417185786,0.1646438117434519
-74.83570072933011,640.2770466786754,303.00595125552826,-188.23823742689677,474.6860951913061,38.6140726514377,-84.27691225993361,245.43736360047757,66.27214303153754,-35.09697631936896,9.04020131346783,-34.28769659063546,1.264668402414131,1.5734441090033269,0.2391777768513714
-74.56592689789017,640.5129169372425,303.1159563830695,-188.51760314773094,475.2087736709594,38.594263615688824,-82.741760107642,247.57585521089698,66.81857819591504,-34.405719925960106,7.895861496176338,-34.2932297296802,1.7144116666206408,1.6204657660328938,0.29386783725044147
-74.42799697492867,641.1249007060737,303.2477139099266,-188.88970419777243,475.89522792755037,38.76033840484115,-81.15051058908416,250.58882997850338,69.75563281088526,-33.64255125831274,6.5436780826656245,-34.119268053134334,2.284707753109907,1.4920005482378926,0.3187019301642566
-74.40068881875189,642.0712775702125,303.4037491458695,-189.33741227871482,476.69516199630135,39.140911977125846,-79.50265877335274,254.4770684908085,74.91175711079505,-32.80606698192375,4.9904556174503005,-33.73635823845927,2.982203862116907,1.1757286132921227,0.3049969358058927
-74.45968644268999,643.2955163688173,303.58711113673445,-189.83735041584404,477.5489066537058,39.76952266859868,-77.80722474365662,259.206158038675,82.0117961921251,-31.89936884018453,3.2589236206532126,-33.119808003785565,3.803945580503227,0.6690400750853557,0.2474092875900037
-74.58097167512445,644.7349112040631,303.80059410068264,-190.36356431197007,478.3956938803167,40.681598839385074,-76.08222732075937,264.71892555934426,90.72608086570293,-30.928607244093577,1.3844878886824248,-32.253640933795914,4.737963379426077,-0.020233491325425595,0.14484269935130828
-74.74275994501447,646.3283043602231,304.0460086876189,-190.890352662207,479.18043805998457,41.90969462308563,-74.35220998828909,270.94383406824574,100.71121911327492,-29.90172240502677,-0.5889900643719882,-31.13361184374759,5.7652545112009514,-0.8740590073165475,0.00012144235954056858
-74.92632766078324,648.021920543813,304.3237787915316,-191.39397386804725,479.85863905932405,43.47811869307556,-72.64525884898721,277.79833542038256,111.63879669934428,-28.827619354733475,-2.6139067643818605,-29.76838366628452,6.862425242843566,-1.865081112505631,-0.1810822301925073
-75.11626371164151,649.7726544081623,304.6329178019826,-191.85368008154353,480.39911785617477,45.39856169580416,-70.99039739638194,285.1891927802371,123.21167171418652,-27.71579836137663,-4.643463658996753,-28.17857392487806,8.004195404924074,-2.95792857749751,-0.391468722451593
-75.30049813801487,651.5489568239026,304.9712835226081,-192.25268522575055,480.78464096495634,47.66810792489016,-69.41539595568096,293.0132642517361,135.1703877529086,-26.576380485866682,-6.635251205711436,-26.3938479570758,9.165347334879925,-4.111161718222408,-0.6230858589184324
-75.4702222668103,653.3298406288737,305.3359202038824,-192.5792437727157,481.01077503638925,50.26978997772772,-67.94482297755523,301.16078165742374,147.2929378862015,-25.420397646991255,-8.553289447717384,-24.44879974513936,10.321977957704354,-5.28011976589789,-0.867922294301929
-75.61972718048035,655.1026327708639,305.72329062935563,-192.82757468189976,481.0833949466594,53.17478172323912,-66.59841457461789,309.52032932860516,159.39038992435366,-24.260166145045087,-10.368526374614921,-22.378738187644725,11.452003074111003,-6.420462279683192,-1.1181446715511578
-75.74619458324533,656.8601780187678,306.12929506196775,-192.99833854503044,481.0153341304277,56.34518194406265,-65.39006607570606,317.9835185956956,171.300661004307,-23.109589218701494,-12.058363164526812,-20.216358073776927,12.53496534854012,-7.491676888455094,-1.366059244059833
-75.84943746213787,658.5981820285691,306.5491332147559,-193.09852420334215,480.82276942587987,59.73681362127629,-64.32768755051319,326.44837313006525,182.88319673372087,-21.98430567827367,-13.605904643972382,-17.98975864127107,13.551338000164804,-8.459685049330334,-1.6039277347143166
-75.93155054983566,660.3132274926847,306.9771972366167,-193.14066319953636,480.52199527442855,63.3019434463438,-63.413880688115086,334.8218184305411,194.01697781445878,-20.90161467361754,-14.999324065370566,-15.721746239115216,14.481606044005817,-9.297996499548255,-1.8237965777692682
-75.99644770717272,662.0016690662835,307.4071879345366,-193.14135807150808,480.12721370503664,66.99191074059563,-62.647101496677585,343.0219789896964,204.60227278738216,-19.88006871598503,-16.23136090621141,-13.43003771915878,15.30543334581117,-9.987378336444815,-2.0174513951024973
-76.04930253984838,663.6592485101246,307.83253128925577,-193.1192577447754,479.64974396471723,70.7595179974435,-62.022839314756844,350.98041361762483,214.56414529596526,-18.938642218641963,-17.29881784188603,-11.127882887155225,16.00126728675006,-10.514457996433105,-2.176534756214009
-76.09591845079593,665.2810401038821,308.2470189557481,-193.09281407728787,479.09857193877923,74.56096690457498,-61.534467118223326,358.64378142484037,223.85486553924903,-18.09548501924719,-18.201979729571562,-8.824758020171984,16.546776732636367,-10.86999970384052,-2.292848589391772
-76.14204773724171,666.8613778478722,308.6455038295598,-193.07831508542415,478.4816494846401,78.35734298044818,-61.173656933429186,365.97430601537684,232.45346035879388,-17.36641166464134,-18.943963048174616,-6.527051231348796,16.92044802827849,-11.047711902007642,-2.3588859299330474
-76.19270906581718,668.3936826134966,309.02448200418655,-193.0886457112935,477.8071728921554,82.11591466470466,-60.93035775894097,372.9487388012742,240.36238327820752,-16.763380299240552,-19.53002010503599,-4.2388690261718,17.10434682880811,-11.044201000055411,-2.36857496399289
-76.25160822378513,669.8703669344329,309.3824381593652,-193.1328561113167,477.08432735784345,85.81127463755833,-60.79236788021333,379.55593978628735,247.60238757109803,-16.293251185079,-19.96684030792472,-1.9630910955109606,17.08754295175482,-10.86004632249357,-2.3180672890695164
-76.32076967218242,671.2830789087351,309.719899614837,-193.21616864837952,476.3234339802134,89.42582196199673,-60.744715956705875,385.79346278417376,254.20692203991038,-15.957075116563718,-20.261951984848388,0.29735303335184093,16.869324011991665,-10.50135309944842,-2.2063308616561566
-76.40042598140539,672.6234059401029,310.03919695466254,-193.34002508791596,475.53576911018604,92.94895525117039,-60.769367486059906,391.6637724111204,260.2171039483594,-15.750046319242488,-20.423376673540307,2.538114337898469,16.46129395449391,-9.98098957838403,-2.0353834389150043
-76.48915299404743,673.8839028050362,310.3439498743764,-193.50214028521341,474.7333848034193,96.37486440791551,-60.84586369302031,397.17093112011884,265.6779045197303,-15.66209836948626,-20.459657717562248,4.752115062196566,15.887641581061033,-9.31895368645283,-1.8101210552864635
-76.58421020662225,675.0591083654898,310.6383306684671,-193.69677096512984,473.92899099118523,99.69955686030771,-60.95315188325561,402.31849412933843,270.6357952881316,-15.67898167977666,-20.380259303571005,6.928531238778518,15.183128291265643,-8.541636524363824,-1.5378047628836036
-76.68202753771114,676.1462370416032,310.9262348262043,-193.91533616302667,473.1356831117562,102.91814029030614,-61.07223109948143,407.10892511503914,275.1377841368203,-15.783602627808579,-20.19616132850004,9.0523940020005,14.388818570332573,-7.680001112182153,-1.2273497041076298
-76.77875002474363,677.1454438352015,311.21057029223465,-194.14737398409417,472.3664075705491,106.02317891028225,-61.18872753377375,411.544320698833,279.2314600359383,-15.957425896855394,-19.920343710032224,11.10504622997363,13.54633364578754,-6.766902711287378,-0.8885529643233152
-76.87074503142135,678.0597488824947,311.4928714554213,-194.38174735055173,471.6333809259391,109.00438246968976,-61.294519864119714,415.6278378553927,282.96534738749426,-16.181775743429196,-19.567858753073242,13.065410012251023,12.692074941192406,-5.8339930561617726,-0.5313217703937962
-76.95501139855904,678.8947463805131,311.7733104945083,-194.6079884283066,470.94777998875423,111.84936960749714,-61.38804080812331,419.3651181252653,286.3887400934261,-16.43889456341624,-19.155395692489883,14.9117657946569,11.852954590836257,-4.908822227432085,-0.16491820803937118
-77.029471519466,679.6581818694228,312.0510061865305,-194.81763038763475,470.31979465022977,114.54503000331023,-61.47344301065697,422.7651843049851,289.55045113540206,-16.71267283398293,-18.70053107752316,16.62367148675937,11.044596945895,-4.012732914832205,0.20274439695310073
-77.09313837248003,680.3594811424883,312.3244588807628,-195.00529898321122,469.7588182617659,117.0791224082812,-61.5590399601831,425.8405541561118,292.49649831291254,-16.989068708201273,-18.220976253306237,18.183727202003844,10.272085993829153,-3.159882067469737,0.5656761285933528
-77.146137682888,681.0093176526177,312.5919835323133,-195.16931145992172,469.2734524791465,119.4419279619159,-61.65536320696949,428.60648346205056,295.267279084971,-17.25632698128182,-17.733994507793476,19.578974132998837,9.532565908244855,-2.3573493524523093,0.9201696326773033
-77.18957177424744,681.6192103266562,312.8520660458507,-195.3116596857493,468.8712459534948,121.62775724972869,-61.77310561396909,431.07936402008215,297.89494448889155,-17.505116166173774,-17.255953280223334,20.80172643307841,8.81862875468381,-1.605995775706937,1.2649033689013036
-77.22524480052115,682.201027413753,313.1035857818629,-195.43748336550183,468.55844856596946,123.63593461141399,-61.92126063945266,433.2745108463922,300.40149260961584,-17.728631214530754,-16.801888852706593,21.84963896480564,8.121514971924778,-0.9016593506208976,1.600814150076385
-77.2553039647912,682.7663052382102,313.34586812016835,-195.5542899738095,468.340170602276,125.47082515244529,-62.10579293356188,435.20382409922945,302.797784493206,-17.92262818270438,-16.385004057553434,22.72491480706835,7.433570869074476,-0.23640970076029202,1.9307885332619603
-77.28185874813951,683.3254385524981,313.5785817737543,-195.67115093583018,468.22100819953084,127.14072102969,-62.329050374514644,436.8739191371967,305.08342657439266,-18.085319166179758,-16.016120521821033,23.432768984007883,6.749844853259284,0.4002043342175385,2.259188979894096
-77.30661508809747,683.8868833897822,313.80155559622136,-195.79795073076198,468.2056690645323,128.65587176011417,-62.58987342336982,438.28520180465785,307.2474408804903,-18.217061185807125,-15.703198428124029,23.979488698883472,6.068897512519078,1.0198296943936809,2.5912032694405154
-77.33054374963643,684.4564855032334,314.0146135760908,-195.94461067746025,468.2989443939584,130.02623785168004,-62.8841366949147,439.43203334635524,309.2698326495028,-18.319817865618973,-15.45107338480746,24.370533475843956,5.392889638122733,1.6338001470116374,2.932061495807467
-77.35363477171245,685.0369892946958,314.2174843920486,-196.12016084647172,468.50480586570455,131.25937613295508,-63.20543594871602,440.3036740350532,311.1241633264474,-18.396454602688983,-15.261524977964646,24.609067929667933,4.7270467517252985,2.251437657481333,3.2862591269463124
-77.3748494217985,685.6277407928262,314.40975739436783,-196.33163668377438,468.82507250574434,132.35846967262566,-63.54581540329872,440.8854956719336,312.78072970004365,-18.450000662195677,-15.133691356119165,24.69518793528683,4.078761612800669,2.8783196368927593,3.6569035136019945
-77.39237954018388,686.2245835206463,314.59080121512307,-196.58296385905172,469.2583609149127,133.3204266884522,-63.896614492425286,441.16031942193587,314.20927215474717,-18.483023546731182,-15.06471444939647,24.62595001284421,3.456718964357536,3.514801343269461,4.045130173121703
-77.40420976775776,686.8199876522656,314.7595977575404,-196.8741065917581,469.7997458312233,134.1343615716044,-64.24949573604823,441.11014644195524,315.3800829944332,-18.49721848078759,-15.050409699966469,24.396140709190927,2.870342821758946,4.155111014237297,4.4494198496451
-77.40883156262079,687.4035191225039,314.9145436740901,-197.20072447927222,470.44111986565616,134.7811715778148,-64.59755555302532,440.7182605573655,316.26325070515054,-18.49325939921591,-15.085753095132821,23.99951417343544,2.329600476166951,4.787211458208503,4.864793328301571
-77.40589556696814,687.9627154843661,315.05331989608464,-197.55449112970228,471.1720666455378,135.23472506424076,-64.93633546954337,439.9710562293689,316.8268195247718,-18.47090272094555,-15.165069111072901,23.43005793385995,1.844969220092549,5.393390300939286,5.282172366805392
-77.39661412635925,688.4842478036417,315.17288942365064,-197.9241146808322,471.98108768011474,135.46444660336925,-65.26458642802369,438.85893785286237,317.0350357303809,-18.429287022181676,-15.281955564232009,22.682884724144653,1.4273540832384561,5.951355649566059,5.688352017945175
-77.38379803848674,688.955067389086,315.2696337051933,-198.296949015246,472.8569453726564,135.43850402141447,-65.58469676041936,437.37628749824313,316.84765293102976,-18.36736469606143,-15.429122888628633,21.754650180176885,1.0878350247386022,6.4355959127473445,6.066834048767642
-77.37153397309024,689.3632195903713,315.3396210877893,-198.66092791486025,473.78971630454004,135.12677135469883,-65.90275298455757,435.5209544278543,316.220932942511,-18.28443591475625,-15.59836621341754,20.64374866179687,0.8371754274583411,6.8188634445392795,6.399339518911871
