epoch,train,val,lr
1,1.7462432193756103,1.5413710474967957,0.001
2,1.1605136096477509,1.1586806575457256,0.001
3,0.9420037651062012,0.8223259250322977,0.001
4,0.6430822038650512,0.5095681250095367,0.001
5,0.4952924156188965,0.3975706398487091,0.001
6,0.42965000331401826,0.35664305587609607,0.001
7,0.38083978891372683,0.3162861466407776,0.001
8,0.3486773371696472,0.327098881204923,0.001
9,0.33356687784194944,0.2959941277901332,0.001
10,0.308553706407547,0.26400481164455414,0.001
11,0.29103132665157316,0.23928051690260568,0.001
12,0.26331411123275755,0.24538849790891012,0.001
13,0.2512092453241348,0.2092471718788147,0.001
14,0.23582427084445953,0.19989587863286337,0.001
15,0.22086129128932952,0.20140792926152548,0.001
16,0.21626361817121506,0.17949842661619186,0.001
17,0.2071148833632469,0.1798445706566175,0.001
18,0.19234518438577652,0.16602224856615067,0.001
19,0.19207968562841415,0.16559492548306784,0.001
20,0.17830350279808044,0.155646579960982,0.001
21,0.16999092429876328,0.15055104593435922,0.001
22,0.166314212679863,0.14047044018904367,0.001
23,0.16409129470586778,0.15000607570012411,0.001
24,0.16173269867897033,0.16093233476082483,0.001
25,0.15776414692401886,0.14843732366959253,0.001
26,0.14907379388809205,0.1279874344666799,0.001
27,0.14259181439876556,0.11898654450972874,0.001
28,0.13444173604249954,0.11999121680855751,0.001
29,0.13534968823194504,0.11739626278479894,0.001
30,0.13380459785461427,0.11859158923228581,0.001
31,0.1345774257183075,0.12140076110760371,0.001
32,0.1261199402809143,0.1114574062327544,0.001
33,0.12278808996081353,0.10414195184906323,0.001
34,0.1253577598929405,0.10633502900600433,0.001
35,0.1175538383424282,0.10348244135578473,0.001
36,0.11514029547572135,0.09864936396479607,0.001
37,0.11413937494158745,0.10083005080620448,0.001
38,0.11102619379758835,0.09970322996377945,0.001
39,0.11001424342393876,0.09798681611816089,0.001
40,0.10461758717894554,0.09486111253499985,0.001
41,0.10564441874623298,0.0989796370267868,0.001
42,0.10854730188846588,0.0891273741920789,0.001
43,0.10816579014062881,0.09103052938977878,0.001
44,0.1036946265399456,0.09053333103656769,0.001
45,0.10550556063652039,0.0996746967236201,0.001
46,0.10206645131111144,0.08496189365784328,0.001
47,0.09840095400810242,0.08956861744324367,0.001
48,0.09556378588080407,0.08279573172330856,0.001
49,0.09647008433938026,0.08889374261101086,0.001
50,0.10251661390066147,0.09357687830924988,0.001
51,0.10045115023851395,0.08840455239017804,0.001
52,0.09377793475985527,0.09122238680720329,0.001
53,0.09267497226595879,0.08146632338563602,0.001
54,0.10000259593129159,0.081572358806928,0.001
55,0.09420854777097702,0.08452148487170537,0.001
56,0.0908340010046959,0.08007400607069333,0.001
57,0.08522440001368523,0.07774513214826584,0.001
58,0.0866768641769886,0.07892682900031407,0.001
59,0.08927287921309471,0.08079881717761357,0.001
60,0.08443378999829293,0.08593044430017471,0.001
61,0.08592289254069328,0.07500271374980609,0.001
62,0.0913149830698967,0.07973553612828255,0.001
63,0.08649363830685615,0.07720999295512836,0.001
64,0.08269858121871948,0.0777291754881541,0.001
65,0.08246377229690552,0.07602435226241748,0.001
66,0.08022177040576935,0.07188631345828374,0.001
67,0.08061548888683319,0.07997702558835347,0.001
68,0.08302394673228264,0.07304536551237106,0.001
69,0.07938982859253883,0.09432301794489224,0.001
70,0.08636186763644219,0.07585104927420616,0.001
71,0.0812507475912571,0.07296800116697948,0.001
72,0.08307210355997086,0.07125107447306316,0.001
73,0.08291570216417313,0.07849313070376714,0.001
74,0.09328371822834015,0.09100386376182239,0.001
75,0.08559608846902847,0.07432548701763153,0.001
76,0.07524805665016174,0.06716807186603546,0.001
77,0.07999703273177147,0.0789703018963337,0.001
78,0.09014419302344322,0.07189096386233966,0.001
79,0.07756972298026085,0.06784296780824661,0.001
80,0.07818091243505478,0.08312136431535085,0.001
81,0.08102119281888008,0.0695297084748745,0.001
82,0.07738056674599647,0.07664580767353375,0.001
83,0.07809578999876976,0.07958627119660378,0.001
84,0.0793915881216526,0.07006342584888141,0.001
85,0.07736016571521759,0.06932166591286659,0.001
86,0.0743913945555687,0.06647982075810432,0.001
87,0.07649753898382188,0.07075698177019756,0.001
88,0.07569694265723229,0.06716651717821757,0.001
