fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,6.112302708129335,194.26814796430565,0.16858580299893133,0.19843501548828385,10.391653589956661
17,9.470936994181843,213.81527403354278,0.13671963276180077,0.2436252109374496,14.374795291289505
18,10.329419857821645,221.0778377209564,0.11872032096966043,0.19971703336782268,12.837772965549219
19,13.734202451074484,224.29468075532367,0.10198212107335357,0.2695795547699745,13.412119285620214
20,13.572620942573963,230.07012416536878,0.07294599187892092,0.4105838837062206,15.429265608307496
21,7.494772375579135,231.2389103947244,0.16477840959495157,0.19443661188253156,13.953821461938393
22,10.70923663158839,225.12251128199884,0.11167958662808733,0.327950144011454,14.721580129839921
23,10.209334629116556,232.61924220778093,0.13739201160220238,0.26085724172911057,13.928109591198416
24,8.495683318930311,219.92288074801394,0.12702582011093885,0.243717356204602,13.042440567928065
25,10.288232543568524,200.21933753292,0.1186880687429622,0.30208022912925364,13.755509652828582
26,4.891633441991487,175.19331130441677,0.13340316802289306,0.3047623686897931,11.906075964290721
27,9.58259017919826,216.43666136585085,0.11218773650884903,0.31057467378005454,13.852357078806827
28,12.849341395741053,230.32537268905156,0.07588688027339913,0.4260858157315885,15.189667746400481
29,8.407212319241056,224.91022930069428,0.10570731815111216,0.33963255664941244,14.371501041835693
30,11.161613948222335,229.3657205199938,0.08839469784549984,0.3756715863248713,14.536684694022634
31,9.057373803821733,206.29124463703602,0.06395172589503816,0.41801650848653976,15.873956302872756
32,9.539968528443517,220.39113418186383,0.08341594684246395,0.3666081485571623,14.232772827369065
33,10.59833485172117,209.08643822567717,0.09422052745629844,0.425836392017451,14.760599976160918
34,9.857082583885866,217.38383517660026,0.07870964212966665,0.42947625113659316,16.96705697219451
35,11.614983573642983,213.80645935026848,0.06756877873840966,0.44737102037570264,17.045762587234645
36,10.052710061253688,207.3071408206008,0.07942234405824544,0.4643848154062078,17.08677742151599
37,7.318272940635155,213.54883313052574,0.06109997478835192,0.4772039663022118,17.745054409752154
38,6.722204238117945,210.41109101841994,0.07128958028287638,0.43633453075602174,15.276858852404073
39,9.268701591749913,222.97013710752785,0.07845819332446811,0.4585071633091784,17.405820485790173
40,8.07948072479046,234.3829911023271,0.04546756435511133,0.48590672479965974,18.72695093131706
41,8.540764356650541,199.05514635633503,0.06406815897318399,0.4309491033002494,16.149379607802572
42,6.999495260661545,219.3401711739082,0.04639835224325584,0.3928402900729802,16.478271130651606
43,9.637682155321968,239.2028438707786,0.04616174019450771,0.5236269683372565,18.959803392384572
44,8.237503586239331,226.91851746884552,0.04187990533329878,0.5342177086340609,19.714340070999544
45,6.879471871587236,216.82328145810027,0.039870461710453005,0.5496033408824,19.399679894341006
46,7.089016322583246,234.1052681618611,0.04632346949299247,0.5054082447425686,19.524661022541128
47,7.908834031564044,221.9023374241338,0.04440590832816678,0.4998694976437928,17.75288612259624
48,4.59133081606447,219.93386966264882,0.0423294946355489,0.4948169543490308,18.912494469751955
49,4.501297964592055,212.1208007105425,0.029332721045152256,0.5160266871696569,20.235615182032184
50,9.261264363680775,238.4936427171892,0.03049009951026349,0.5277982520918714,20.73419427741369
51,4.1233121196255995,209.8743754950797,0.027167113026178268,0.5665360093921762,20.883372253451892
52,7.969152801118145,223.9627834445157,0.023137446265636498,0.5782299081915626,23.351239117712122
53,5.482773982304791,238.68620668966796,0.02259609434836689,0.5443608013620943,23.639283700801677
54,9.717320737875598,239.57795375802232,0.02673593032981471,0.6092782496525697,21.839038386355682
55,7.81024276563959,250.83751818351652,0.025079111914230373,0.5871245076041579,21.201112851716076
56,7.312543964607315,254.5443389734371,0.01837890717474929,0.5928994573527004,24.79874653556282
57,5.645298870724189,262.9723080549959,0.03768677517089036,0.5860138774293756,21.61069693974296
58,9.876652030703664,235.49992178725356,0.01784283828934997,0.6244855159384605,22.60727103573772
59,9.610664060284288,265.0360415472795,0.023329842358767866,0.6479681495644013,24.875879863066547
60,8.349692790617262,246.13815168121735,0.02189536061388341,0.6994374976486336,24.46307731202341
61,8.973080620221523,240.58070205866477,0.037476911970636614,0.62043724882431,24.219951661836458
62,8.777953345918599,265.1153135868183,0.035560174163805185,0.686552596283217,25.87120305844208
63,12.123985469744193,250.83514924249616,0.026164710516333012,0.7241739730607802,27.004791681633424
64,10.269105169953903,281.94541540782126,0.04110609481517823,0.7576011017785683,27.031248325114568
65,11.757116692856007,271.81183285388363,0.03686140157220128,0.7794184533358632,28.08552022192692
66,10.739458392050091,264.7547030843296,0.03613242730919877,0.8971825620243395,31.53092009498071
