fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,7.8123986201467215,315.8600366343368,0.1962395129845081,0.22200875144944446,19.505692790555912
17,21.156355930370637,178.24349127442895,0.2361933302408811,0.20078101601144865,24.605681700057627
18,9.761894149841861,267.2055155715499,0.19177406830435476,0.21271859442588179,18.743142295282716
19,8.220729688559372,310.83833371486185,0.24720985846193588,0.2642246300862766,20.20745714710925
20,3.249475633105692,189.39418934215823,0.10855162166450705,0.21175665031244317,16.358669638786495
21,4.528984713514085,223.87170112364262,0.18971688775478862,0.36002947037982647,15.354330474803366
22,8.989865146916078,185.03168899535495,0.051821720124211906,0.3047975767479464,16.917941710532457
23,14.129371219497056,236.15166504227437,0.2123336069354044,0.23808629883070262,17.814898215206593
24,5.010117659504026,182.8752315504081,0.056932604337348286,0.32631475105491786,13.57539611361118
25,11.978414972483947,246.67796150368957,0.16530406921418273,0.34521761693910047,18.256756187830124
26,8.49554185555463,294.8267095908635,0.20715463652208807,0.256389191057312,19.768877226939203
27,14.143348116326031,239.77389712159354,0.12722102757005163,0.21085194023874937,19.89734586263881
28,6.197160969211698,189.25543126725577,0.05871993449083125,0.28516174279570194,16.163531342093908
29,4.477636659974049,208.4515606271427,0.22387703369257556,0.3252364851731052,15.73391656881084
30,5.815177226470192,240.54581007923775,0.1225161050850772,0.3937438633017701,22.99944508703682
31,8.001196834405224,286.78608674110365,0.17495999388893851,0.3410885224510583,20.615381718523448
32,7.957050613766107,191.23217802436398,0.11756773246733727,0.33902431990607446,15.713407307343727
33,9.548807398644179,271.9302872895802,0.12988160097672224,0.3896701217146756,24.085240249922446
34,13.12606343481115,301.93075045443265,0.04249650153351495,0.6998498563186962,22.575432603505085
35,9.146940195446849,211.8836730378173,0.03651199588078385,0.5546194286236364,20.26939020189972
36,4.5261842325476,194.59802942737548,0.1171376601977321,0.5609415017351039,17.25892668613636
37,13.562995667969506,177.6819475575187,0.12087353584871323,0.6655955477774707,14.681621868233067
38,9.090372270785135,221.24900161467153,0.08292336173044806,0.374515595162039,14.489890972476116
39,7.171811291271084,264.65229519946797,0.09470209828467223,0.5288091350191999,19.450754814895994
40,6.888679684811903,212.68704065392498,0.09815410747118032,0.47968704919177363,19.032698307534645
41,7.789355676378857,226.23372637844122,0.04882194146147352,0.40880688147154737,17.26311749005459
42,10.235444037848206,217.2636906334454,0.10107479147360547,0.38429649543619165,18.772974356347728
43,5.9371657985798905,265.43096121365113,0.08936551758522333,0.5407092398701836,21.030991493459748
44,5.409757807391314,202.2879508664016,0.031135605467770094,0.6279394214730392,21.36981913293715
45,8.075475076895184,239.52617469556486,0.0613854901239101,0.6406886522830763,20.955703176003873
46,14.307483601210496,269.85373781444696,0.025600385427011138,0.4220325812519593,20.964993008914767
47,12.752691894669287,126.57747002214288,0.04325635731557454,0.6016058995363369,20.07153980373383
48,10.794185637488688,214.18849850082913,0.11118511721237295,0.4974187419602712,21.27925001732567
49,8.883829418362012,368.42267554360944,0.08780785147919933,0.6003247693885478,26.252969695466124
50,10.320652392598877,345.1310297360759,0.08594746503825908,0.5065944469989543,21.90198820782988
51,16.997153223426423,280.52871593645193,0.03956745030293054,0.49374524308829004,23.12583642573561
52,19.104755638148088,130.76623586112993,0.03731506088638532,0.6472973281994147,24.485166682692906
53,14.278033744049415,273.03374213318915,0.01900683669531672,0.4505796471668662,20.035956014254037
54,15.579735358798812,295.9008171305172,0.07101512592194723,0.6882542506112119,26.05335925510729
55,6.271612068148693,243.6028693338522,0.03287869903339323,0.5536461437692056,18.805480917177402
56,6.257400840860223,202.49169068237444,0.025994398381772997,0.5572058534918428,17.944855724178748
57,17.978542998037987,309.7330164655342,0.06590636408999037,0.6543003576804527,23.701740536404447
58,9.26777739649627,291.3737340520905,0.06614520423951786,0.6247905171802881,21.871840044225152
59,25.66007432268405,360.4330078232695,0.02414788217674458,0.4622756602245367,33.02616027408958
60,19.168209988055647,236.05300156706937,0.18626358878651111,0.7517181521233046,23.95673619204992
61,10.349734762367351,361.07074049421124,0.07255863900771475,0.8164005774465386,33.938909342232876
62,13.063396474193029,309.5559241948091,0.023073877903107873,0.4606334832735746,26.417757596975342
63,10.195194670852779,260.0603838375114,0.07357122698235359,0.8400346571340894,30.54206313890862
64,14.727198596307723,259.26529988577875,0.04961966665826532,0.588493336498829,33.932084295336104
65,15.482484107779037,256.23625868419686,0.045417740390374335,0.918389453243133,33.88449768599131
66,22.935553526565567,230.29919107180743,0.039959375648499905,0.8974077216095072,35.88429137755115
