Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.65300644518105,642.8995695200035,302.8199700839432,-187.40660515281348,475.01459291881633,42.0047468548665,-76.17863159722643,240.16211364208817,101.23759442292136,-37.044542669729175,12.46393587607064,-33.348505035645026,-0.11926051303288218,-0.07734255747938949,0.33870810086747766
-76.0879465779664,640.2623435008505,304.26336682563533,-185.56803693739053,471.1896828611442,42.47899222438652,-78.45858118030691,239.4039543463837,83.3992644119521,-36.20589159103811,12.144294895778394,-33.78858076904294,-0.4201189327829193,0.8247250749909101,0.4151455388256693
-74.6252798810133,637.7802115078309,305.6633862445542,-183.9422528414291,467.41389189514246,43.10237444090579,-80.3278419727802,238.81765361018688,67.76409898018852,-35.34963755693756,11.73389210096427,-34.178253893539946,-0.7198251804878928,1.5827502307342274,0.4470906607063982
-73.33423782758481,635.5834533630049,306.97966009989455,-182.6909968153487,463.74661085075564,44.00862338918506,-81.47408139939992,238.5858334662334,56.067762941810955,-34.44814152799384,11.150653441772755,-34.478645637477406,-1.0216501548480141,2.0945534574543845,0.3882510636270112
-72.24761885093766,633.7733283095937,308.17406712241257,-181.90796522883738,460.260506257637,45.30155922055712,-81.72315692010923,238.88359374899352,49.36270725250447,-33.46494131038976,10.329843841765436,-34.670019672696164,-1.3402780786566781,2.3132156601338294,0.19393858950373882
-71.37344341495525,632.4241120072621,309.20843100149665,-181.62877089597646,457.03755969057977,47.04633977949842,-81.04663258338626,239.8582412033606,48.02719189503584,-32.36310966494776,9.228582919936516,-34.74660196763052,-1.6861269970815127,2.237523438200773,-0.17098818968681567
-70.70394353668603,631.5766098126178,310.04836662886447,-181.84191093227483,454.1545289689711,49.264491733191804,-79.54154328980194,241.6089775238679,51.86919700513695,-31.112978642823798,7.829031678669674,-34.71175449593469,-2.052327283076659,1.9006060822544302,-0.7262640624086224
-70.21991281674889,631.2318479288236,310.6698517484402,-182.5001183992092,451.6668775575014,51.936256076374775,-77.39295558942777,244.17652958985136,60.273050747304765,-29.69786474367814,6.138933259588411,-34.57351559164233,-2.4101864623373035,1.3582669561016856,-1.4730792552723095
-69.89357654623153,631.3530750959715,311.06391072311436,-183.5337066741914,449.59959721778733,55.00944144383358,-74.83012233194377,247.54264580700658,72.36492912996147,-28.11736785723944,4.188664540419596,-34.34032113842946,-2.7130140283577635,0.6757440812275263,-2.393538528176184
-69.69185661731862,631.8753347480242,311.2375109764763,-184.8643214806701,447.947708856273,58.40978499171911,-72.08614122121887,251.63892212830152,87.16770650947022,-26.388286095424103,2.025408936597924,-34.01776278958833,-2.9046684550145865,-0.08558939025482314,-3.453441038991315
-69.58023240596778,632.7181683074748,311.21092926099544,-186.41680641464856,446.6836996753205,62.050043726069795,-69.36840532002383,256.36145729459764,103.72293650809024,-24.543781507943926,-0.293995132406844,-33.60651551561691,-2.92878638236568,-0.8789660506546528,-4.608210805516126
-69.52647983980307,633.7978279468354,311.01316550099324,-188.1272822617435,445.76708874354523,65.83845096924902,-66.84322261318064,261.58678917646057,121.1704830273102,-22.631288430483803,-2.7096963464446446,-33.10092814267991,-2.7368124678741395,-1.678428926593544,-5.8100654493162756
-69.5035717532271,635.0370441399402,310.67720125954077,-189.94717808980047,445.1522471582468,69.68781696624508,-64.63287013951545,267.18590148925233,138.790721346838,-20.709281887357797,-5.163967107593221,-32.48769495587607,-2.2944667175613707,-2.4799869894704916,-7.013960367790014
-69.49134965198203,636.3713670614312,310.2362571199907,-191.8439064569452,444.7926379281547,73.5250417227951,-62.820159734055075,273.03439007460054,156.02084539284056,-18.84282787767215,-7.604677769860504,-31.744802859084142,-1.5862476040133144,-3.298460975849765,-8.181072529023208
-69.47696323455699,637.7517505664282,309.72139413516874,-193.79900550880186,444.6416033555914,77.29908911061709,-61.455347555621124,279.0189229795936,172.4551505234626,-17.098064789414142,-9.987238223718153,-30.84170692242416,-0.6171208840904746,-4.161737621413628,-9.280175013710263
-69.4542978752424,639.14378339804,309.16029060689726,-195.80461100636646,444.6511902323612,80.98510721180156,-60.56193752570154,285.0416308655506,187.83505339192283,-15.536208445448649,-12.27522388946437,-29.741531845654997,0.5891425642861632,-5.104294203317964,-10.28793156656413
