Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.40359747016329,641.7124812174038,302.34476841111416,-187.44599760461676,472.82250227247886,41.30221561914689,-78.2560561455573,239.81569290316128,94.02602475360008,-37.934644844647394,11.842254494072305,-33.32827824829005,0.7937473797207522,0.6212490650067881,0.33277585070049426
-77.78772173396196,640.8144450748638,301.996454668799,-191.0398877689865,473.3119173462441,41.9238839998108,-80.53370474444647,241.34438998054563,83.49114872703578,-36.99768478923312,10.159645634161155,-32.34355847615818,-1.0184673714918755,1.9356824468982703,0.07320852185575182
-78.082757067717,640.0647655183221,301.7720035164469,-194.49873060904108,473.88103748187064,42.67616118562984,-82.5636389135888,243.11668144544063,74.59534851018545,-35.99819160428357,8.419142226794735,-31.32010723179162,-2.948140076135947,3.299806294437957,-0.18319159145416541
-78.21354815497953,639.5758304213919,301.76503607567867,-197.72376637625032,474.56535730704087,43.69103187255193,-84.1633783874871,245.38558267257497,68.64242205061562,-34.8806226836629,6.562385649733859,-30.19984473582533,-5.086513611629286,4.726059007037255,-0.4426797758437492
-78.1268828331246,639.4063773621536,302.0240071120649,-200.66496821466302,475.355642873092,45.06620217522341,-85.23653767597881,248.36331798398535,66.4191218639052,-33.60371262195429,4.534192311779232,-28.919903689223236,-7.511453896554896,6.1937742536154925,-0.7201176741322054
-77.79925232595431,639.5820764990108,302.56014628441096,-203.29875121226834,476.2094370320397,46.86783009422842,-85.76460906913913,252.20089627004884,68.22621802256756,-32.14562673609109,2.2952806307703946,-27.422280178891725,-10.266381475297925,7.653883151714086,-1.0300778353810407
-77.23924825664594,640.1111687496464,303.36019140025394,-205.6094852480675,477.0646532168719,49.13852304717746,-85.78745967551447,256.9768825902956,73.98204811513862,-30.50432486643166,-0.1675109462029202,-25.662547659559085,-13.342570191999009,9.03653803632641,-1.3782561376262583
-76.48359862481544,640.9932618286991,304.3976085085593,-207.57978150524607,477.85244119754543,51.905453482788076,-85.38334827503046,262.702811358363,83.33294744581238,-28.694927598795292,-2.836845527926534,-23.61444799448464,-16.670024324429082,10.260437855880152,-1.758090239760892
-75.5881910862471,642.224287248997,305.6403525969364,-209.18838270525856,478.5080362159336,55.18663604602172,-84.65176269383845,269.33993268701965,95.75288039640284,-26.746146427928295,-5.667123536767256,-21.269485929638062,-20.120249744319562,11.244158467150877,-2.1531035434229326
-74.6164624937175,643.798978727992,307.05558154318146,-210.41365997940812,478.978485335974,58.99509157833352,-83.69960213648302,276.81896408941964,110.62733336350655,-24.696569898503476,-8.59206562381032,-18.63329014018937,-23.520368232582033,11.917495307486448,-2.542543964912044
-73.62796898339738,645.7121574515588,308.6124259167731,-211.23933369361703,479.2271135193619,63.341205045125015,-82.62979087061018,285.0558574288286,127.32157155176122,-22.590954493070193,-11.534824831401888,-15.721517177440967,-26.67413781978711,12.229480928680728,-2.9076163244643967
-72.66953939741869,647.9592805121347,310.28351029384754,-211.65903210080134,479.23433566482737,68.23339842416522,-81.53143855142645,293.95885291128394,145.23236957121156,-20.476807330911182,-14.417455259463493,-12.55705873903865,-29.38425807137169,12.150477524175717,-3.236431188696655
-71.77030390544422,650.5358777434151,312.0455496005955,-211.6776563290288,478.99467415677213,73.67693607837113,-80.47147794581745,303.42621061715346,163.82047947931636,-18.401543975299763,-17.167583744797938,-9.168820653519127,-31.471909317314243,11.668054224095373,-3.52665307453207
-70.94063800638062,653.4354337839911,313.879094116019,-211.30974087441228,478.51142127017795,79.6707446598884,-79.48872712522605,313.33811353752856,182.6231189837985,-16.410200898318372,-19.721653504054387,-5.591511255960299,-32.7919932311987,10.77911986639383,-3.785770951695354
-70.17426657676917,656.6460313183924,315.76755768368315,-210.57668248615482,477.79185545436803,86.20271550720794,-78.59157330604422,323.54909464366744,201.25087287432035,-14.54348838465711,-22.025485960031414,-1.8656455127945109,-33.24440818391131,9.482835224820379,-4.029565928413083
-69.45247263771464,660.1467526687103,317.6958666541844,-209.50476094416047,476.84549620408467,93.24444712796281,-77.75980063328768,333.88730101674327,219.37713175839266,-12.836119380014944,-24.033703019648552,1.9630910783022288,-32.782357139830694,7.778896365809104,-4.27946375433237
-68.74926152407515,663.9050593384421,319.6491906880124,-208.12463183855095,475.6859453992058,100.74667626940749,-76.95015685909208,344.16383001143913,236.7280482036522,-11.315636360437304,-25.709488371107298,5.845841187782266,-31.41797454310594,5.673148996633012,-4.559172789563655
-68.03641485879376,667.8760246018446,321.61213001670683,-206.47178571361167,474.33488170563714,108.63679146727438,-76.1045796779766,354.19062874131083,253.07759819358992,-10.0020352004651,-27.02538633970365,9.734069547033515,-29.22415685114561,3.188512853176636,-4.890770981031718
-67.2876432561701,672.0036526268971,323.5685102092858,-204.58708906010304,472.8259105517689,116.81958538189004,-75.15967773073697,363.8011278672225,268.248025609488,-8.908318795694655,-27.96484625367406,13.583822237522181,-26.330645266686165,0.3764600335615681,-5.290490674767052
-66.48149560133908,676.2236187169167,325.5016573397108,-202.5168432570338,471.2063241317715,125.18140182735684,-74.05595915812577,372.86600514105476,282.11283549413747,-8.041781358688688,-28.523619336133315,17.3594612882511,-22.91296985721991,-2.6761188814723473,-5.76483127447648
-65.60318524761635,680.4662215468937,327.3948380421978,-200.31212336330964,469.5359314804388,133.59648713108234,-72.74542425458922,381.2985650850757,294.5988763013306,-7.40545789628549,-28.71015670698164,21.03574010668294,-19.174586140327396,-5.848305408551385,-6.307944849803526
-64.64575664386139,684.6587876988225,329.2316006204347,-198.02730709879208,467.8834550276157,141.93365832828172,-71.19670506680409,389.0495239622709,305.6855971847229,-6.999077817086759,-28.544625949104393,24.59787706076796,-15.324545744813861,-8.995791146264441,-6.9011293423098135
-63.61086639088748,688.7278758263873,330.9959295081914,-195.71791105905356,466.322063343754,150.06170300598325,-69.39769804100433,396.0963059526035,315.400905256025,-6.8191816510581695,-28.056671185530256,28.040041380853133,-11.554689102897054,-11.968422687744953,-7.514605115990635
-62.50896801910307,692.6023228427949,332.6722730301127,-193.43814321488156,464.92586444929015,157.85296162373112,-67.35605105383355,402.43355199514554,323.8128157212807,-6.858615453892868,-27.282374260779257,31.362859294374434,-8.021309667173377,-14.628926053764006,-8.110730826040523
-61.358378779335766,696.2175940938513,334.24554542220574,-191.2388508526338,463.76824492537366,165.18576955401093,-65.09782394067088,408.0686819988105,331.0162854940141,-7.1060050526571565,-26.261036589807624,34.570410807954026,-4.835760194532533,-16.865955022067855,-8.647217954031465
-60.18311726160167,699.5205383801547,335.7011860759444,-189.16660890210142,462.9211757439127,171.94740916775348,-62.66458592383656,413.0217992697499,337.1176003290763,-7.54569257831929,-25.032458764465268,37.66724445881819,-2.0656702677828083,-18.597878063756774,-9.079411457723541
-59.01018115907696,702.472862626659,337.02536462160367,-187.26430199730095,462.4533819397862,178.03920119262952,-60.109481049388506,417.326876664619,342.2219876334138,-8.158090207320843,-23.635278894582477,40.656090510478585,0.25561782896883684,-19.76945061183098,-9.361917260079553
-57.86718227923358,705.0522660298436,338.205433113487,-185.57255517441175,462.42602612515896,183.3837520756847,-57.49306775329273,421.03233950804287,346.42865037447086,-8.9200040724888,-22.106499332657688,43.53665488016374,2.1162391080585365,-20.346732072734248,-9.450576377708169
-56.78079228505719,707.2514953836345,339.2306502302317,-184.13055371499863,462.88667626192733,187.93212813221788,-54.879692002076126,424.20129448837775,349.83200769725556,-9.804584576345468,-20.481764357863195,46.30518871273708,3.5140875671147573,-20.31416890598314,-9.305476915371733
-55.775876674168764,709.0763336467071,340.09302216131283,-182.9750565358298,463.8637006707936,191.6677709404054,-52.33475601699742,426.91176011057576,352.5243609055443,-10.780991930745168,-18.795689889712154,48.95405981850841,4.449171544873574,-19.674336409007207,-8.894931269904738
-54.874954919718576,710.5434163423953,340.7879688672472,-182.1374916935432,465.36291097582375,194.60506457036072,-49.922613011723676,429.2555351609315,354.5960160428782,-11.814214298388816,-17.081843813974857,51.47070426752339,4.9219657417016744,-18.448637952362475,-8.199792334843941
-54.097709558305276,711.6783169405376,341.3145490182961,-181.64003343677962,467.3670058182908,196.78280990906651,-47.70443158980884,431.33339686264185,356.132088665516,-12.865482878734841,-15.37261624742713,53.83605511177157,4.938420612676822,-16.677081947318847,-7.217287325361525
-53.46046096193661,712.5139550675362,341.67517544421474,-181.49188882722322,469.8372569261363,198.25505336312636,-45.735638600832154,433.2457410452977,357.20786026638604,-13.893452518949447,-13.699601180241093,56.023384908115574,4.519952504032485,-14.416371059756441,-5.96357908546995
-52.975567758891664,713.0890486492747,341.8750471333419,-181.68671611047907,472.71652084199377,199.08252988782257,-44.06308088739951,435.0803624123953,357.88509789320517,-14.856041710216637,-12.094769553975736,57.998730246043074,3.714271839893195,-11.73696263736883,-4.474373436160039
-52.6506286714082,713.4461266689372,341.92173336699295,-182.20164300811552,475.9330406706658,199.32699218968727,-42.722253484519705,436.90055997727205,358.21039500282035,-15.712752475431234,-10.591854110287642,59.723395480712334,2.602095632936662,-8.720506734250856,-2.803046304007006
-52.48752125482582,713.6288243480088,341.8252500986416,-182.99817006832598,479.404925006711,199.04877414570382,-41.73495285454093,438.7364678277455,358.2151633187978,-16.427333269993884,-9.226763342539774,61.15813282149414,1.296077897435235,-5.458546548755696,-1.0161451976476332
-52.48173566652889,713.6788667233935,341.59858924403255,-184.02521209190985,483.04505975738437,198.30671699652513,-41.1078283999348,440.5812825399396,357.9170491137849,-16.970611790515562,-8.03607891636685,62.26817224526943,-0.06915631560076949,-2.0519201652834345,0.8131970589172899
-52.62254126464425,713.6336716552969,341.25831460372893,-185.22416261700232,486.7658327885344,197.15966381258576,-40.83224392121959,442.39256586531224,357.32347093214514,-17.32317449517267,-7.053622464269743,63.02816947937984,-1.3540144467690935,1.3907970036024646,2.6127721484653215
-52.89400197157238,713.5251954461737,340.82477032438425,-186.53508828279965,490.4831028005413,195.66894515741922,-40.88542364979963,444.0974469079932,356.4375442612893,-17.47740989346659,-6.306043259390806,63.425973030076804,-2.433642695875007,4.757217505896127,4.318397922948347
-53.276353878638034,713.3798226976481,340.32159331974793,-187.90265877192164,494.11940486152395,193.90070073644557,-41.23247802477031,445.5999397456085,355.2647436689374,-17.438399560035336,-5.8088034888666025,63.46409310251526,-3.215154451462561,7.937660930317261,5.879495091932371
-53.74730647024463,713.2185885284969,339.7744127300484,-189.28071606865913,497.60689052981047,191.92623675537524,-41.82895166024708,446.78891615272414,353.8172484237379,-17.223314539873886,-5.563721218242141,63.15825362027773,-3.6482549676562686,10.833410483513799,7.262334263398402
-54.283212941632705,713.057146942579,339.20884753979556,-190.63509307399246,500.89043573876546,189.8190195875313,-42.623806567426975,447.5460591411084,352.1134040248097,-16.859306198749028,-5.558644606419599,62.53330927362219,-3.727263198673913,13.36510217163057,8.450501519987755
-54.86032055423381,712.9054429845155,338.6481866748428,-191.9448079607552,503.9308119031841,187.64843251783955,-43.56288022296025,447.7538900072481,350.1719296291687,-16.380277588802297,-5.769164867253798,61.61767602363171,-3.4848631992910377,15.479139740402092,9.442653162833476
-55.456283527179906,712.7675556413692,338.11128791937955,-193.20198614651792,506.70734098455574,185.4720594814637,-44.592768877685366,447.3043155837357,348.0030937209586,-15.823285886057784,-6.161706828677475,60.43783923583593,-2.9799182057595557,17.150281395479954,10.24831314975765
