Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.61880629039102,643.0807694186691,302.20420792458,-187.68357226911118,474.20140475905254,42.16262724483635,-74.49225420418334,239.12735569416904,121.94984001153358,-37.276859187326224,12.293490147150266,-33.656446940089864,0.28555307097648785,0.26979889533512774,0.8355048786594128
-77.2750497025181,642.1456631293648,302.33049571903604,-189.22009692985523,475.7346401757645,40.5302270868059,-77.45982201651604,243.59335491807644,103.41396728840905,-35.29274504192986,11.193759493110699,-35.085204589685326,0.36060580822680727,0.830876252481683,1.2279471339288677
-76.9692668797707,641.3142856918114,302.45163491940997,-190.85665738428926,477.5088680348889,38.864570635986254,-80.00076543106053,248.51556328369642,87.29550671113846,-33.205121403326665,9.943779436651488,-36.45643089511856,0.4133621670171458,1.3632425736507594,1.5500010254950478
-76.72800676422271,640.6726653249002,302.5668884799277,-192.6533399074356,479.66820471754215,37.16651125384645,-81.79319400152875,254.2921020442997,75.47409924442852,-30.93669828712108,8.41985727400307,-37.68987402277584,0.43585936805219627,1.843792347115711,1.7562813249997347
-76.5638497224285,640.2784332569837,302.6778080392357,-194.62363248569844,482.25292798000163,35.455227817159894,-82.65640694171783,261.2243024519354,69.0270920958507,-28.438197109390895,6.535087586194998,-38.69626071518012,0.43087073969322676,2.2623551085527023,1.8318721496894044
-76.47949794916917,640.1650327490189,302.786882610175,-196.73300679924708,485.20085940037853,33.78284662315948,-82.55916248087813,269.4775530384284,68.2412446275879,-25.69692203091153,4.252367681103359,-39.38280763826205,0.41116356021333933,2.617351531278927,1.7824654377171885
-76.47110480116073,640.3465608135726,302.89710060065636,-198.90522404415992,488.3649140894175,32.238742220250906,-81.59967706660628,279.06476913226595,72.77382023838463,-22.738414618428322,1.5886006836495894,-39.66190243211575,0.39749041467218543,2.9088052753674085,1.623791654296095
-76.53014986190018,640.8209046598399,303.0118329816435,-201.03560329181278,491.54087090853324,30.942403538674952,-79.97067240766818,289.85487908093427,81.85852016588929,-19.622752193358934,-1.390831208704192,-39.46075991691427,0.41521280371630015,3.1329465080305954,1.3751570470482342
-76.64519085127384,641.572249750694,303.1347892168526,-203.0093997660507,494.5013588663642,30.028387286417402,-77.91802690024583,301.60117818842673,94.5037797666179,-16.43655720853102,-4.585120719804482,-38.72977882738944,0.49042680500809743,3.280535250028154,1.0565406995317759
-76.80373134838277,642.5739228525956,303.2702996643888,-204.72144494407246,497.02939407873356,29.62892769667763,-75.6998592142492,313.9819980599867,109.6554528888115,-13.282579168781048,-7.874436080456795,-37.447274092896805,0.6476179847510124,3.3382961200344714,0.6872129570446395
-76.99400858051558,643.7918982958046,303.4236937007663,-206.09336627031482,498.9451258834031,29.860460317273557,-73.55208488593985,326.64355211753417,126.31393394382981,-10.269513533849212,-11.135780063295224,-35.619184066471284,0.9095250359988368,3.292095109945657,0.28425978018314707
-77.2063796019129,645.188737582495,303.60144522924395,-207.08533945976373,500.12217271414096,30.81755273614577,-71.6643354540218,339.235940220565,143.60778769308732,-7.503806325084128,-14.255770141749169,-33.27424293420243,1.298185996035046,3.1307313016166898,-0.13903612793424489
-77.43379844054296,646.727247935968,303.8109879456909,-207.70068160056147,500.49328395509497,32.5732378613177,-70.16712549187524,351.43886076605975,160.83202119762083,-5.083522626153174,-17.139297204094515,-30.45651676623195,1.835488550782561,2.849186392821038,-0.5740964645860195
