Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.81655794993915,643.5103723913326,301.733439934874,-186.91259022470072,475.3725813029484,38.81808751854309,-71.44031155393687,239.5961009535398,147.49452938579734,-37.37735820095241,12.630281372500177,-34.19429978900442,0.31919190738738257,-0.0943556316976772,0.34611788581890457
-78.10671048148907,643.4592150622627,301.77971450648454,-187.421474222949,477.1338995664128,36.39048060761832,-76.20110379278248,242.7978844222452,120.10702994739478,-35.98457183207128,12.249980398642473,-35.433562950246575,0.6077601358212756,0.3695148854059214,0.6128576433057841
-78.4001997312475,643.4716859682806,301.84186542110336,-188.08257612637877,478.9876402814657,34.127289251484726,-80.50480153179846,246.14601752707787,95.47232215349347,-34.57814501495348,11.789771101524318,-36.609121848838775,0.879345669142939,0.78696279947102,0.8613241415088454
-78.70021181748722,643.5952204611964,301.93396276932197,-189.00290756537973,480.9884349194202,32.16070273648519,-84.00014165351485,249.83627804561493,75.80492562677836,-33.141789471616455,11.166257909932686,-37.64821488949567,1.1206433564280802,1.127774979074128,1.0856291169807997
-79.00996257555794,643.8524674921155,302.06357062958296,-190.23838939628587,483.1668820626378,30.561763750426017,-86.49556839894768,254.06689809620354,62.41791550741026,-31.66043771198898,10.303141150644743,-38.487704666041815,1.3260768423516027,1.383072148033043,1.2899044630476681
-79.32889281536012,644.245712389482,302.23351410100724,-191.79822849275467,485.5205900818297,29.365993533939044,-87.95824094779411,259.0244550979054,55.72571137098844,-30.120782059884604,9.14029300362167,-39.0724251099042,1.4960932725390919,1.5586776540688982,1.4798261452621748
-79.65188484424657,644.7642588510472,302.4445222314066,-193.6520615748871,488.00985503583,28.595676838427796,-88.47615291569798,264.87217709282896,55.44274199784911,-28.511852237026563,7.6406331544516375,-39.35352328690509,1.634459123837624,1.6669245822500802,1.6573876399665681
-79.96971865905932,645.3903324694691,302.6971672937781,-195.73850661713993,490.5579216222532,28.272517699987887,-88.20984135276017,271.7411950287231,60.83698335412358,-26.826206554492458,5.792547163435121,-39.28791920551748,1.7454927001388034,1.7205354316906862,1.820973008912806
-80.26984614304922,646.1034010983785,302.9928140775456,-197.9757037844027,493.05603804783027,28.42283195613637,-87.34984871231623,279.7228491968794,70.95901857765584,-25.06106728443843,3.6084138830320716,-38.83870144637624,1.8316872246139946,1.7291208392209794,1.9681709982874636
-80.53747608895674,646.8835155011313,303.3341038714433,-200.27216958843275,495.3722634669569,29.077551217795374,-86.08615574061196,288.86129950379006,84.81386414600455,-23.21907520096032,1.1210224013132595,-37.97631619012933,1.892295263647265,1.6980545785364953,2.0986116044558814
-80.75678319256541,647.7137240467318,303.72518846427397,-202.53606353509244,497.36218146417355,30.270015585501188,-84.59024411284692,299.14649727765675,101.46842551945039,-21.30890973976282,-1.6204755798921613,-36.68047500277052,1.9230669292744043,1.6294302638940257,2.2152366396124714
