Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.70644800804084,642.8476193242166,303.0416656266114,-187.55734758321194,476.64011679153674,40.1468352739701,-86.72406524495602,214.74444989452365,90.24343359007011,-37.48491079088548,13.493875653874625,-34.940227808540264,0.7319186046215743,1.0171698471010628,-0.24236305857824322
-77.76609569296744,642.434456857636,303.2308829126276,-188.88755294095392,478.99657598421857,38.51834120356407,-87.8472068476657,223.04047697336958,80.16057138450546,-36.617418026440966,12.292754764497282,-34.972013675200145,1.0487418515735205,0.24553535335106808,-0.7306670767502439
-77.8111495752929,642.0793946501359,303.4279651054766,-190.21619736869985,481.432240746126,36.91523503786437,-88.8088300314167,231.0395093740101,71.97047685190988,-35.69307708296001,11.020286139315282,-35.02119373960989,1.3638615626395103,-0.5388448727631354,-1.1970344558381127
-77.82951215831775,641.8243444982514,303.6443589578672,-191.54346716263672,483.97965419947644,35.37948351350012,-89.48799365512465,238.6305067065961,67.15411428093677,-34.663261289323415,9.607247291782562,-35.06770200258506,1.67889031484321,-1.3401587325015327,-1.6251315837036515
-77.81639913080268,641.6921527207189,303.89090719173663,-192.87496219005237,486.64009201713617,33.95319939570937,-89.81397676214982,245.92269450701602,66.55929365164826,-33.49335642862623,7.990274180197331,-35.06350858330824,2.000707974815399,-2.153305571622143,-2.0047089641207934
-77.77166576692939,641.6949827748502,304.175050465203,-194.20948514019722,489.36786444150766,32.69433220099197,-89.76736569649127,253.1937585684784,70.42840438279967,-32.16663440611903,6.124613042611609,-34.9399261170079,2.3378190996084722,-2.9643142444501294,-2.3267351772905913
-77.69589155801289,641.8386832131433,304.5003564139376,-195.52944184351196,492.0657279352221,31.68158477655674,-89.37274134549975,260.7924261656689,78.53479092091017,-30.68595517800053,3.9933699423817166,-34.616736182684406,2.6963638452744068,-3.753512521528392,-2.581946250024636
-77.58756813575086,642.1232691486191,304.8676220899468,-196.79917853207147,494.5916718748747,31.009804460288247,-88.68894010634376,269.0404926176187,90.33507572218737,-29.072287229727635,1.6112179455278695,-34.0117949321813,3.077869612972046,-4.499203879736763,-2.762757461994018
-77.44204969248752,642.5426302415207,305.27619291076223,-197.97066043058555,496.7741524964313,30.780497230850646,-87.79847837475546,278.16202122953393,105.10849420384044,-27.359881349302874,-0.977575634166522,-33.051556709559925,3.4787599279767205,-5.180797017418591,-2.865479155464441
-77.25190771958304,643.0851774838812,305.7249401833641,-198.99269606897363,498.43285602384844,31.09041852116183,-86.79660499109677,288.2514884982247,122.07439850562257,-25.589681025481383,-3.7055928405349214,-31.68094344901948,3.890667204446106,-5.781020569626309,-2.8907819842181803
-77.00824994158394,643.7356391450406,306.2127136135218,-199.8199775352569,499.4013652807524,32.02081981418388,-85.78092429799308,299.27716144901393,140.4815482897656,-23.803161946962213,-6.491110128949794,-29.870258252568096,4.301040589501285,-6.28688619323153,-2.84248292935713
-76.7025299541034,644.4772603626851,306.73835496980377,-200.41969224562894,499.5474612414202,33.62964564317187,-84.84271798391019,311.10741022422536,159.66542659555807,-22.038164134145095,-9.247312098739675,-27.61780087477279,4.694087985613707,-6.689390170807167,-2.7258345656315144
-76.32834826026522,645.2936275585464,307.30049604408487,-200.7748231604651,498.7873982779111,35.947845183251346,-84.06055393001344,323.5470395699066,179.0754303839927,-20.327097863082365,-11.890512553194991,-24.948280203850725,5.052232829781087,-6.982454616574895,-2.5463729724367115
-75.8828572890851,646.1696560869881,307.8973326377324,-200.88434207633648,497.09229736745056,38.97935696696276,-83.49615534353929,336.37401106180414,198.278425116976,-18.696961632784575,-14.34673241048911,-21.908155361927527,5.358082395934457,-7.161809629581146,-2.3097114483019725
-75.36755734383958,647.0916631291135,308.52646465018034,-200.76118605809464,494.4869549490605,42.70345832538822,-83.19222108925754,349.37029517888476,216.94655258609785,-17.170296336864975,-16.556276168407262,-18.55942809183829,5.596646593537587,-7.224310834851205,-2.022031361658861
-74.78844364066694,648.0466651306672,309.18480986327603,-200.42915958342482,491.0429485646288,47.07824061666168,-83.17187416008582,362.34297682990416,234.83637417661188,-15.766407338868088,-18.47604195799193,-14.973197120771829,5.757384244766604,-7.167829896261217,-1.6907278413900677
-74.155571805542,649.0211887980446,309.8685879209799,-199.91976311929085,486.8684682757277,52.04454707380514,-83.43946698217273,375.1339177233665,251.76522403778165,-14.502503708842003,-20.079518549246778,-11.223799411399677,5.835576174345599,-6.991604909133381,-1.3246931094980305
-73.48217477863686,650.0000335019489,310.57339839640315,-199.2695688039725,482.09699679233825,57.530127474901654,-83.98246544498885,387.61898082106313,267.5898806809283,-13.394541531387791,-21.354877815235167,-7.383931366927799,5.832593866391217,-6.6968076255311395,-0.9339808246371454
-72.78350079246069,650.9655255881612,311.29442279130626,-198.51826467006416,476.87626991498263,63.45380084055549,-84.7740898819483,399.7004759090008,282.19179110853565,-12.457544659694012,-22.302021295253912,-3.520925330446464,5.754946055605111,-6.287047616957216,-0.5289095408347176
-72.07556376782037,651.897706488368,312.026730471973,-197.70706847461014,471.3583581121512,69.72924119891165,-85.77637608041157,411.2977523332769,295.47124864536505,-11.705192594713422,-22.929591000661567,0.30570322899873703,5.6124944218640564,-5.768624716110013,-0.11888847102958977
-71.37399854720574,652.7755867277724,312.7655870943115,-196.87709318071995,465.6914150969196,76.26793319872965,-86.94338312733174,422.34008757662855,307.35022883769904,-11.148608589890287,-23.25271666902821,4.04535767753684,5.416624665869637,-5.1505243610486415,0.28868009325072297
-70.69317421750476,653.5792246043437,313.5066078526759,-196.0674509788059,460.01346697398134,82.98098249822604,-88.22442377959132,432.76373057721804,317.781161902944,-10.794531450300886,-23.29179973865924,7.65612294777023,5.1791346217953365,-4.444318994598633,0.6891255706411641
-70.04563683708633,654.2921005797623,314.2456149222916,-195.31325770524506,454.44830189751366,89.779751330494,-89.56738394458898,442.5124145781255,326.75774136491196,-10.643312212637237,-23.07217121010215,11.10340693528244,4.912155123771624,-3.6641961971148516,1.0806827615285444
-69.44185973684773,654.9031758908363,314.9781672514055,-194.6440019902251,449.10306971606303,96.5757450698069,-90.92230152541727,451.53931209696447,334.3236667904936,-10.687341629892487,-22.624139771529606,14.358022353383694,4.628866047350854,-2.8272342257722696,1.4640588587863783
-68.8902171979513,655.4082045855731,315.6989062128334,-194.0827211627541,444.0669798154388,103.2806856542538,-92.24514336714307,459.8090800124281,340.57531813440426,-10.91048806018167,-21.98282115067621,17.394572804098022,4.344448584719596,-1.9537902079131737,1.841482097582494
-68.39707037055746,655.810171302291,316.40102014647397,-193.64600942318114,439.4106720383463,109.80775938939765,-93.50114137340327,467.30012548556033,345.6554847841033,-11.288828083670793,-21.187266973798103,20.190888908594903,4.076704481904529,-1.06758423239729,2.215495494803733
-67.96684481085533,656.1188991044017,317.0761471667468,-193.34442274376562,435.186091411688,116.07434419277782,-94.6666854279159,474.0072491816301,349.73838832498564,-11.792494272912071,-20.278764944881377,22.72863193664174,3.8459255378298334,-0.19501903237624202,2.58784625570808
-67.60200008173173,656.3498808760951,317.71485767609846,-193.18282626246136,431.4267685504674,122.0056647184821,-95.7291372422536,479.9434876286018,353.00980574328366,-12.38812914789581,-19.29857832474661,24.994534469436193,3.673781822335761,0.6364097678083569,2.958713628356064
-67.3028674439661,656.5224209033418,318.30760376530185,-193.16059955875707,428.14844263759494,127.53842660654091,-96.68475424334335,485.13950121612277,355.6475020071651,-13.041386504147816,-18.285618395623796,26.981561622222323,3.581220176077196,1.4003049904671785,3.3263374845207654
-67.06744243908393,656.6572951950634,318.8458580416443,-193.27189217789527,425.3500706437255,132.62354496887073,-97.53552932989327,489.64001161837666,357.8060982314789,-13.719090221858716,-17.27452624074815,28.68950243683417,3.585657026315734,2.073574174537995,3.6870289914723235
-66.89130061300263,656.7742562140818,319.32314303892053,-193.50612509726673,423.01534303590756,137.22741978934786,-98.28589710675996,493.4983421195025,359.60845230141314,-14.39089135535454,-16.294450865758847,30.124849381038615,3.6980449120275334,2.638090412636664,4.035532308859096
-66.76779786197828,656.8897675351246,319.73573121004165,-193.84884029765576,421.1147837423766,141.3317391399123,-98.94010083538183,496.7708938959191,361.14374044664055,-15.030441883640904,-15.368560027880742,31.300113540435028,3.920558354794741,3.0815347472013506,4.3656558962188114
-66.68861580801077,657.0153586961155,320.0829204836863,-194.2829229595768,419.6083682080145,144.93230937377652,-99.50074052018492,499.51322455459433,362.47105478259385,-15.616161701626758,-14.514101694438349,32.2328669953248,4.245577431053332,3.3975075848478764,4.6710109113734655
-66.64456619591935,657.1569144634916,320.36690548228063,-194.7901209725416,418.4484330789974,148.03760580785394,-99.96869005461862,501.7785333381355,363.6265496995799,-16.131629582465518,-13.742726942504698,32.94476350324392,4.656338180901396,3.5851652529148463,4.94566306618896
-66.62645844158743,657.3150309876384,320.5923190568845,-195.35262955158274,417.5825850448566,150.66745635452565,-100.34419496100071,503.61822918293797,364.6318988344173,-16.56557365481809,-13.06085169976571,33.460630209644336,5.12917711258928,3.648541951809621,5.184575721528873
-66.62582728018855,657.4863317471079,320.76550789814075,-195.95434530466255,416.95637955227363,152.85174608271734,-100.62856657918411,505.0836722043366,365.50182389164536,-16.911443723852464,-12.470059305213464,33.80762587866207,5.636884435160132,3.595622142564806,5.383864372677478
-66.6354080935432,657.6654070304568,320.893585744371,-196.58137831469514,416.5156151575978,154.6287426344953,-100.82560019436079,506.2285211952448,366.24872255453795,-17.166630583721197,-11.967755641083187,34.0145381754564,6.152422420417263,3.437395120852966,5.540983761357186
-66.64935845142213,657.846873334532,320.98335919448624,-197.22165712642152,416.2080800512326,156.04282650674358,-100.94190928811558,507.11150089252936,366.883565546196,-17.33152859227573,-11.54826566763156,34.11139613422032,6.652218376853351,3.187356085002312,5.654936857918468
-66.66327692893343,658.0270257733233,321.0403554813318,-197.86385563689416,415.9846132229305,157.1418266436416,-100.98589281324676,507.79880080160865,367.41459126302016,-17.408733080957745,-11.204319841213055,34.129465696014826,7.118425066290495,2.8617253338116626,5.726462972722086
-66.67406026756782,658.2046920299019,321.06829670368404,-198.49626721618915,415.7995589997069,157.9744959401475,-100.96580271515616,508.3641806171833,367.8475812883385,-17.402642916258074,-10.928664615260491,34.10138463892768,7.539901205991593,2.4799835549761364,5.758065383510355
-66.67963317874928,658.381090556763,321.0693045227413,-199.10655808488673,415.61101435632634,158.58878648033723,-100.8879172697203,508.8848353844968,368.191067826949,-17.31958109768105,-10.71550765797116,34.06094822006025,7.911986445482952,2.064815137137822,5.753791458319357
