Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.74999090729578,644.3378686732439,301.98738994568885,-184.25376679867207,474.3123309074595,38.3236100918351,-82.17259060893247,214.9196111923663,105.6169728488315,-36.93589774866547,11.945000511670179,-35.23639759009872,1.3230243324537698,1.6521427580605919,0.35142041099902893
-78.02822725689497,645.7448657643964,301.23978337367686,-186.32905491436821,476.46074045142257,34.53193562073293,-79.48047201998946,236.32872988984553,94.49687871397602,-33.66118964647221,8.26923565709146,-35.62234535967561,1.8446483849959412,1.5210118220213924,1.5963590548122542
-78.24730317462334,647.1850103499066,300.6213479176614,-188.77000131750893,479.02033883248964,31.01213282544476,-76.6790129879831,257.93683138904635,86.49169382168293,-30.359504130379317,4.339460795659757,-35.774343480871735,2.469499543595385,1.2815175806965258,2.6660750252756404
-78.35662281339859,648.7051519565514,300.21943295297854,-191.81439943854056,482.25453333113825,28.015600599485204,-73.69131211187889,279.93297021026206,83.93720573183622,-27.022639971394053,-0.023300639701567705,-35.46758245540445,3.249147472281505,0.874796795383619,3.43341592831994
-78.3253805397015,650.3613647443781,300.0650050104267,-195.53445179809228,486.2697754940351,25.718859687949394,-70.4881409889734,302.54765840882106,87.9717035316435,-23.67012990093936,-4.902691413889163,-34.50119596209532,4.19683441028033,0.2856335879023982,3.8297746107739465
-78.14012083864303,652.1994076529893,300.1481481968427,-199.84997825116344,491.00445096922635,24.246649105640007,-67.10028932137523,325.9525591286297,98.50499190957042,-20.35274959011271,-10.269382201895827,-32.72087918438112,5.289349370710123,-0.47504551443724213,3.839828153755187
-77.79892887877782,654.2388181691615,300.4376103678017,-204.5662640333864,496.2401996434743,23.695275106581313,-63.60698672839787,350.14761582649203,114.48646825029215,-17.14574153363728,-15.987933320748342,-30.03943823629138,6.4714200011381635,-1.3872489173475506,3.491018369367918
-77.30622025448963,656.4673213064478,300.89713093128046,-209.42195512389583,501.6302530661808,24.149882081310206,-60.11295126090172,374.8901814969784,134.31426022989305,-14.134648882431128,-21.844873208827924,-26.447733658747005,7.659961889210095,-2.4304611763953896,2.8426293701214127
-76.66924769764111,658.8451902517176,301.49553026372325,-214.1410671630718,506.7496311193542,25.692296800300234,-56.72793234649687,399.6960667547616,156.24862397260608,-11.397956416997026,-27.590285977379487,-22.013277472499134,8.74944705468255,-3.582234138510581,1.974553998240291
-75.89592817924962,661.3152184753533,302.2102380684233,-218.4809029859506,511.1635099164866,28.395567093263764,-53.55433877567023,423.9105050919107,178.7274567282589,-8.9917954753879,-32.98017702374997,-16.869124593626402,9.619847836163432,-4.809403805688146,0.9761151165654945
-74.99376719281135,663.8133482450864,303.0264746206697,-222.26769312417977,514.4978055804721,32.30864845313253,-50.680545212963274,446.82382086862043,200.53863218588037,-6.941725619832875,-37.80871496274473,-11.196579929259938,10.147396453428756,-6.057753355195006,-0.06408792187260152
-73.96999185212687,666.2769424812515,303.93458666257374,-225.4147846272131,516.4930160457495,37.44055562862312,-48.17515912833845,467.7955893971792,220.86362291927162,-5.2436202622145665,-41.92610934107108,-5.204131096361913,10.216794404085046,-7.245004966349662,-1.0662150696949788
-72.83280915192047,668.6497912525305,304.9272865937119,-227.92304681556365,517.0295809978192,43.753354250815605,-46.08121437306278,486.3513036012197,239.2397549460285,-3.871906863674109,-45.24352804882796,0.8953265466147988,9.732824657473058,-8.259178430569111,-1.9642515598328993
-71.59317728231356,670.8842839492238,305.997473202009,-229.86732638738403,516.1243713427946,51.16706182813471,-44.413020082195004,502.2283704823674,255.48769346745704,-2.791407661004673,-47.72840757633554,6.9064349578893784,8.629573455573272,-8.962740501099704,-2.707765210038829
-70.26625175597873,672.9416364420999,307.13665725671785,-231.3747281883186,513.9065544307027,59.571698323775145,-43.15806246294624,515.3697935813408,269.6332639432821,-1.9690533546396352,-49.393416065240956,12.669685517159825,6.876602771187487,-9.20318961021253,-3.2610353146258264
-68.87193316684052,674.7910277027576,308.3338924536502,-232.60053435578806,510.5835711332073,68.83900233336635,-42.28337805967615,525.8818847282442,281.8373439519268,-1.3827049873666621,-50.28242578698222,18.07359471424854,4.482618915181776,-8.83057368882729,-3.6009809689204393
-67.43433887921229,676.4083254187717,309.5753379295353,-233.70632560722166,506.40565006501623,78.82961226107926,-41.743714374972306,533.9782005751437,292.3398306167721,-1.025601427471167,-50.457050924597105,23.05913840136386,1.4973052135501466,-7.720537091167089,-3.7151934892835197
-65.9803847250521,677.7748392355736,310.84464329163796,-234.84276855292688,501.6337247234711,89.39586657038546,-41.48885141631343,539.9276333127561,301.41926111725394,-0.9062767082033739,-49.986561454300634,27.616211779992785,-1.9887884803601683,-5.798855567969684,-3.600774121839663
-64.53790378005576,678.8763745208155,312.12408463622234,-236.1373695974562,496.5132945014496,100.38232386120144,-41.468738260749696,544.0165073718275,309.36585158015396,-1.0448341678276412,-48.942215200634195,31.773356833963874,-5.846895808225167,-3.0618539635366173,-3.264060523983885
-63.13379302328668,679.7028211644329,313.3960005401767,-237.68619177556192,491.2557315196846,111.6260530595819,-41.636337496767126,546.5270361407229,316.46341905286533,-1.4669289716073737,-47.39526991875891,35.58318270029999,-9.915576617808348,0.4125644075073319,-2.720819823743793
-61.79257516034185,680.2484446716239,314.6439242370754,-239.54840492790987,486.02769361291024,122.9582362313411,-41.948821191003105,547.7290820462305,322.9753444700847,-2.196747935130065,-45.41698145477691,39.10647896750546,-14.009263489663464,4.466621435798117,-1.9961830561731717
-60.535583814029685,680.5128733256327,315.8530303181855,-241.743155228595,480.9482805230179,134.2079795223065,-42.36805817493584,547.8793357616734,329.13086442560905,-3.250015658513297,-43.078947777217266,42.39785500765311,-17.930029764043883,8.877669324488174,-1.1235979471925237
-59.38080111411059,680.5025764031177,317.0099548432068,-244.24905622146656,476.0928086697153,145.20816491031374,-42.86125292876966,547.222301412583,335.11023655399407,-4.627846875291634,-40.452924468648575,45.495037790335886,-21.48254403323728,13.384078259483788,-0.14245560684746936
-58.34317283710116,680.232484933409,318.1024024731137,-247.0071039109989,471.5016910863863,155.80203290801012,-43.40221110738187,545.990182464909,341.03060780809926,-6.312178120267386,-37.61010742621998,48.41309727594477,-24.491055439257774,17.716979351763058,0.9052942495881733
-57.43500734663086,679.7272748302713,319.1189873361051,-249.92757301509135,467.1924648320363,165.8486902639924,-43.973081246635594,544.4013580796048,346.9373870947893,-8.263518944499326,-34.62030383092306,51.14398846604568,-26.815835044119552,21.63130589244918,1.978607111468448
-56.66596954318337,679.0217733726316,320.04944831547357,-252.90046065153538,463.1724162432155,175.22623199265718,-44.565699704964906,542.6575130903186,352.80619655876944,-10.421756333617363,-31.551274229352273,53.66083853677218,-28.365827539516072,24.929846631232685,3.0398574069437645
