Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-78.13266944464198,640.6619631033656,302.7030428908548,-189.02621043474488,473.61503031427674,40.961059189157886,-86.55140138336125,212.11604577800713,90.4868681310908,-37.055839467087864,12.82152167622878,-33.76709579067301,1.495707905930243,-2.0339445913438805,-0.6785322993495966
-78.45376367489055,638.4788084438917,302.74312298491066,-191.25055280354368,473.2592134233559,39.402009798631255,-86.51298152543724,220.2731522014435,79.8822226152112,-36.65656740771879,11.198696269932379,-33.57547277223951,1.3312151288808338,-3.8301863852461615,-1.2450316494178761
-78.74174126986217,636.5364051949883,302.79281563927765,-193.3271959223439,472.9820124212627,37.921830618047494,-86.2513938584081,228.0704653717625,71.49693958280979,-36.21090827213363,9.55720961273477,-33.4776555569187,1.0858410010342485,-5.425626465443207,-1.8073373640725512
-78.97050490657725,635.0202137191586,302.86995643897876,-195.1097117805237,472.78691706121464,36.59456127512325,-85.57149463534378,235.3219777025251,67.04961742189873,-35.66963471764221,7.861176671146064,-33.50804150682231,0.7221538261146753,-6.690912842299623,-2.3714250364696143
-79.12328787117411,634.0446547240687,303.0018012469916,-196.4676297527516,472.58503456158587,35.4751603241975,-84.32495994684446,242.0526722377088,67.52867354742014,-34.98015350463646,6.050992856016304,-33.63896935582236,0.24434384682870425,-7.573147401033059,-2.948497873918608
-79.1890472361127,633.6700791839357,303.2219666065509,-197.27882973874267,472.2096653743108,34.61244735587564,-82.41244217758766,248.4579552155926,73.22383231824237,-34.094548840813474,4.065673072493792,-33.80276572509462,-0.310905727623417,-8.059551626953487,-3.539802845961423
-79.15893676376834,633.9202871287109,303.5644575122978,-197.42924927355136,471.44941828903836,34.05963287177821,-79.77713117478238,254.82173990866568,83.88852895419073,-32.97772552931497,1.8655628495814645,-33.91837418378441,-0.8868830383770845,-8.1484121403945,-4.130948921389187
-79.02539840759509,634.792599206318,304.05704602487174,-196.82117160063297,470.0914965776807,33.87584840656978,-76.40136806315094,261.4305080328166,98.91260499757136,-31.613798108596065,-0.5531312879434469,-33.91102337140397,-1.4174120110861361,-7.838751977367288,-4.696165367549112
-78.78379968615602,636.2604215601682,304.71545239722656,-195.3860962854306,467.9658288039902,34.11923367288202,-72.30895870151778,268.5076703775401,117.4643564802112,-30.010027021719555,-3.154189604006387,-33.72330466513963,-1.8347303185299189,-7.134314112944706,-5.206756155170439
-78.43500743474982,638.2711395577953,305.5396579507441,-193.09835933170828,464.9817174975116,34.8359110691096,-67.57015246410678,276.1806591845918,138.59966151539646,-28.19807098204624,-5.866442653523643,-33.318582177066446,-2.075479140171659,-6.054169375456817,-5.638402574218
