Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.28090091364217,642.4385428304201,302.50120807117327,-187.54152788053867,474.5827652671204,41.67360920410562,-90.14756263946501,224.04374811333054,65.58074542859798,-37.374305129357374,13.164575680950053,-33.755484621489984,-0.41893740326239615,-0.02226051326196768,-0.04880472777141366
-77.70926202910883,640.6116890677926,302.4661963177398,-188.54613268210235,474.50328127542645,40.22931570595777,-90.45813870633465,227.5059681926409,60.33972568887778,-36.69471638521481,13.082371988253307,-35.236352707409004,0.8527393520493439,-1.064766981695159,-0.5512087614568837
-78.10809176343248,638.9907042631245,302.3833752167775,-189.4458703634648,474.51219263293495,38.76919021799127,-90.60953036423916,230.92794421541936,55.76016808253824,-36.001454965677816,12.970324633466538,-36.67904370147039,2.195891924210819,-2.1200730012493203,-0.9811625221653589
-78.4565049970102,637.7231045347874,302.2224714035513,-190.18681894722866,474.6788206259915,37.28374919242301,-90.48710326073855,234.32742201996524,52.37823918269572,-35.2822251458681,12.79259824787187,-38.04767197878028,3.692559695684816,-3.227007208536053,-1.2953744158901623
-78.74526423737694,636.879316373942,301.9743705240121,-190.7647522768492,475.0468319094252,35.760451355721486,-90.0279626314482,237.7569283353483,50.50760876514777,-34.52981149029434,12.512583078716991,-39.312360946787784,5.43260411982857,-4.443283646307169,-1.4856047559548515
-78.97263695717837,636.4717742087346,301.6464546797036,-191.20573146433622,475.63751558697766,34.19296264411878,-89.21454185852564,241.29708878702198,50.26933689235979,-33.74104940075096,12.093075109211494,-40.44394833501908,7.492697639156522,-5.820925272048209,-1.5701843930960224
-79.1403946730664,636.4767972767575,301.2566380217675,-191.54766140619483,476.4532046340406,32.58883154821803,-88.06440035235751,245.0448233089354,51.643939241843405,-32.91546614154496,11.499320846619831,-41.41284929694216,9.916545030062457,-7.38583653496029,-1.5831448772641201
-79.25130612338407,636.8506335012611,300.8280204577674,-191.8304889748874,477.4803724825988,30.97415002975154,-86.61972118459504,249.10037332679153,54.522542200704194,-32.05421911860681,10.70382736431174,-42.19197808281168,12.703509444411614,-9.129529189765748,-1.5640071725344147
-79.30785198085358,637.5407640503693,300.38427155523794,-192.09320852492522,478.69351889637886,29.395291373381475,-84.938886520835,253.55632466664392,58.754675811573925,-31.15941632088071,9.69071004084923,-42.76080833371791,15.807064363100526,-11.013454544952072,-1.5488349099966854
-79.31180161266215,638.4937489085779,299.94617965116987,-192.37389376496813,480.0590729456662,27.916955367087986,-83.09165506612234,258.4911887717437,64.18690238325912,-30.233623841869473,8.457577254521887,-43.108064715519205,19.142476098103174,-12.982234295687737,-1.5640967567222561
-79.26438576481337,639.6597943372878,299.52979455882746,-192.70993598739062,481.5387594053251,26.614934193220915,-81.15670486498925,263.9671176786821,70.68618688671772,-29.279465153312668,7.014308969213198,-43.231780219683245,22.601624661736572,-14.979204630040666,-1.6245684054458143
-79.1667948191984,640.9944587941316,299.1460783733885,-193.1371883376547,483.09312838504724,25.563931595084284,-79.21959067738787,270.02893084641335,78.1467878062299,-28.29967548103279,5.379885192669002,-43.13714277347793,26.070097614126773,-16.95760427480502,-1.7348409351912686
-79.02064312099404,642.458802426263,298.801378653936,-193.68767827603136,484.68608009082607,24.824509467657712,-77.36981819412058,276.70258028599255,86.48419269333854,-27.29769623441634,3.578956362305338,-42.83356858348105,29.441034332818905,-18.883961093764963,-1.8925445431571712
-78.82823821202079,644.0190849061566,298.49804789989173,-194.38608987458463,486.28975546349403,24.43399614413276,-75.69641180651006,283.99392706996633,95.62152971358356,-26.278299417448107,1.6391270268952527,-42.33224949197232,32.62359337940163,-20.735152603355676,-2.091524102551598
-78.5927587888854,645.6464407978984,298.23493721269983,-195.24561148726443,487.88792820829565,24.403332532127223,-74.28172800023886,291.8899271370709,105.47374262013447,-25.24760304192022,-0.41084843792477654,-41.64477662507978,35.547309726309166,-22.493369239123854,-2.3240973996227403
-78.31845476731654,647.3165487484929,298.0078362796037,-196.2642107310653,489.4762870508751,24.71884584410936,-73.1938655910984,300.36270684726344,115.9342576714325,-24.21225497230097,-2.5420589046468276,-40.78288636028998,38.16410429673357,-24.14274263935042,-2.582310608906858
-78.01083880881671,649.009106256414,297.8100787915401,-197.42259035836173,491.05930538847844,25.34691921292285,-72.47910282556562,309.3743809051015,126.8679579468026,-23.178105209472168,-4.725822752997863,-39.75904244460069,40.4486500491746,-25.669212186149725,-2.858485812747966
-77.6767359836321,650.7069448174992,297.63348705551505,-198.68476161315496,492.64472759397063,26.240199427748138,-72.15668433901054,318.8798724067547,138.112359009754,-22.148992624427564,-6.933828838804652,-38.58729362556511,42.396942435528615,-27.062924502044954,-3.145321239909858
-77.32408357438173,652.3949245948397,297.4696084248261,-200.0013733221355,494.23725706574464,27.34485353806047,-72.2179088554208,328.82702894191357,149.48626665335266,-21.12622677943027,-9.138455419885485,-37.283622918325,44.022736117274086,-28.32109125822416,-3.435667858124134
-76.96145778784845,654.0590927334913,297.31094210281844,-201.31504087965035,495.8329298091463,28.608408751845104,-72.62981504036176,339.1556757743247,160.80319250451095,-20.109026076123655,-11.313441715734665,-35.86520476125893,45.35167162723505,-29.449084578016638,-3.722063201632996
-76.59738834197796,655.6865500712137,297.151813695504,-202.5664468764586,497.41527056500166,29.98715033707145,-73.34209884524287,349.7978071429814,171.88642801059785,-19.09572663401241,-13.434755692805219,-34.3486459793083,46.41350686446983,-30.458624660593724,-3.9961864611790703
-76.23958690004392,657.2660390880361,296.9887704212194,-203.700140794577,498.9538709877843,31.45179501568134,-74.29532598470647,360.68009438091036,182.58351041297058,-18.08526150948301,-15.481366032256759,-32.74791693656356,47.233773419607395,-31.36346811553776,-4.248503381255016
-75.8942313926717,658.7888910248138,296.82062090734905,-204.66941415355697,500.40553921595665,32.99054866070358,-75.4288455737499,371.72852553366386,192.7788250382196,-17.078398214083528,-17.43571393761403,-31.072822430987262,47.826849783271804,-32.17407405050862,-4.468387458067642
-75.56543186842586,660.2498353256153,296.64834497532877,-205.43990944318102,501.7175505639233,34.60932779468497,-76.6872962233365,382.87384886410547,202.40344141925814,-16.078404871780375,-19.283875395600006,-29.328535686748218,48.192581922221244,-32.8930487490559,-4.644946624361731
-75.25496321831073,661.6472589911466,296.4750377166931,-205.99158968559036,502.83197669711296,36.32953370382336,-78.02486010942518,394.0555459091815,211.44068048298067,-15.091059521382036,-21.01550449896401,-27.516215818665447,48.31794342108711,-33.51288237783755,-4.768608792167794
-74.96226884173065,662.9827740510096,296.3059153455902,-206.31859861532737,503.6899876476086,38.184150082001146,-79.40663166086026,405.2215991012167,219.9249288387252,-14.12416424332792,-22.62351357355931,-25.634399026971607,48.183681284395256,-34.016699091597545,-4.833180971570458
-74.68462147882512,664.2603344837054,296.1482800478986,-206.42673661433875,504.23558403609326,40.212959963847034,-80.80685597701641,416.3221482738673,227.9312939389117,-13.186876744817921,-24.103228736542096,-23.68089499346353,47.77396558582607,-34.38166288562487,-4.837725226276614
