fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,19.08331526804433,208.85520366338397,0.3174665354609006,0.18909182042502093,19.95169357556266
17,15.569177893978884,89.64521920697595,0.2864178995214179,0.44187604870189434,17.165725316611468
18,14.429305843276339,53.73602879545686,0.24034540793811243,0.41106762967916305,15.275947917908216
19,17.43929892989452,187.5006112164318,0.17052238464482944,0.223908725507139,14.900595307442297
20,19.792818816761887,167.39020433617515,0.256185907879688,0.24313646010135373,18.0389715621202
21,15.490604010305255,76.15610466200465,0.22875459609038093,0.4419988314303847,18.499420511615888
22,18.567731241678423,406.2736339208228,0.18261913632735044,0.10640176876029213,27.000702868317003
23,10.552525522790559,202.7829703723716,0.08938751932203187,0.2915581091780907,21.321562878741407
24,24.41543020268307,107.5841768010547,0.22748396942315927,0.3925746698090437,15.135157284132687
25,38.53845284829204,418.91657398570436,0.16002727739676267,0.27045413058577844,28.80486610440348
26,8.420413061380826,237.0890156748331,0.08781223768579968,0.30116878101194183,19.162782939525375
27,9.693783102103218,238.19531641449709,0.08714976137595325,0.4186279300379903,21.76116795623312
28,4.747914952958876,224.77610050334272,0.13745255199879833,0.47418958425464974,18.854553752939427
29,13.812201948403247,324.8939171591073,0.04537238981402845,0.8193189930910018,25.462217043383525
30,17.243883264659782,175.26655381090944,0.18673545250936893,0.4178542305389207,18.53672783147276
31,12.454928854276265,223.80372036260755,0.08906748726335799,0.46047975573840577,15.587543118283032
32,8.497807605531301,213.93284824288034,0.03606851222236473,0.782002792257625,19.03842608353902
33,5.7637790939665505,176.4065178154344,0.06129734781512595,0.7338733013037246,15.686917219836545
34,8.948857198779582,212.0777538391707,0.1087845794593662,0.6735750559681419,17.721695300367024
35,14.453513129471933,260.9794912366349,0.038033427575622954,0.7446970262124346,24.77312242160897
36,16.653317081341438,164.53320560920866,0.20218797584153297,0.5898464902451973,27.07357768907793
37,8.010950697585166,200.66915390387865,0.08326073756075392,0.6370304549890861,19.440608630537813
38,8.03084105298063,205.95441534992364,0.09513762292970811,0.8380805098456945,16.870957967263223
39,7.852043821956805,242.65209751157028,0.038696373182685054,0.5119737857057316,18.802758046683003
40,5.893727941313264,187.90237228314882,0.053006737427511844,0.5602065483114911,20.619751975522856
41,7.4470098898013966,203.6072732920376,0.09641010441188022,0.8197798286039639,25.777669325012795
42,40.13828550707809,431.131523256567,0.0731375031582277,0.4118287657118458,35.88213994042066
43,12.186383042871896,235.03035577902295,0.01676163999611576,0.9049967964689333,24.02421286546301
44,14.408061534437278,312.4633518695335,0.08850157707479508,0.5112559019740074,26.820609132512764
45,14.001168946081865,241.5395312926972,0.06431255678023412,0.7606966951901833,23.495501763485404
46,10.885236206530571,236.35604133288692,0.03390595656601273,0.8867318230667751,21.38064107791247
47,17.547008270285957,396.7105672771066,0.0660453971004976,0.3682198710612786,32.46673182603133
48,14.68988972878489,234.2524163654912,0.08407039967624787,0.5538360597750112,24.48460611941221
49,5.4529454766906955,276.2865346149541,0.02038668542487174,0.5039498636705638,27.656661412875344
50,7.383325243811144,188.66551873937763,0.07190995779599588,1.1169045699186075,25.94583786787701
51,6.4657393494014705,212.93698437942183,0.014091041015605883,0.6413190174975618,25.538583472157846
52,10.715243387059298,300.8424698472264,0.041184379049581894,0.6629243230031752,30.065979281092254
53,10.893834095472705,262.2838750678344,0.06884545409681223,0.8804442564599975,23.460941396066705
54,17.715828259679746,265.3221792355538,0.034751803632446676,0.8183116129899272,24.182840338675927
55,9.377446979316161,208.24868159326059,0.05001106126435676,1.112562356684797,28.320154049621518
56,26.474849763386267,298.1596669589179,0.04624131466996348,0.663059121390632,26.482413405872276
57,19.71154121362447,189.5843617728224,0.08419600935455765,0.5425761557714464,24.886804799312326
58,22.830969546847328,334.27223146107497,0.0627712265768376,0.7618966210806857,26.229804910364667
59,19.164628953343225,306.3889871859297,0.049867922761011235,0.9067519126799198,27.94063977084852
60,13.960199808745962,254.15446661539988,0.042060269640363475,0.8547794532453041,24.391912177131132
61,7.507748842921721,216.59737539848254,0.06807316909000598,1.0677894623905542,32.59024141636623
62,12.313579286752242,249.89646910739506,0.08892378186687626,0.9799642171910229,28.285884971874616
63,24.243835286668713,247.11010195632548,0.09083792223501377,0.6647814101818896,28.4020226099319
64,22.66151216942412,175.35920004504268,0.02553366683929579,0.6998651246966113,26.249928441725757
65,19.448532580752676,310.16026009925235,0.046329374584175784,0.705396263750817,37.87901393655172
66,13.357652825416555,296.00014293143016,0.04590250100278703,0.6355882122882595,31.72186573892942
