fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,12.538997093778853,164.14651857033823,0.1506472460845998,0.3054869840460997,12.02447914752184
17,15.526033502898681,160.32897500130275,0.16179034088061472,0.5066159087083106,9.478835284021443
18,4.87438009123215,180.87732179684406,0.1609163467743706,0.34520939204365225,11.961193291119324
19,13.47633798541829,145.75123104631217,0.10118045508520257,0.3691911396026316,9.647134345096964
20,17.29484023377598,161.80772360889256,0.1202161396891849,0.6249362279326611,11.38193846195584
21,12.289471922918931,170.4494323561419,0.11974749861933465,0.3246186036048033,12.529815105081141
22,8.134127808597226,152.99177642176332,0.17486324354079907,0.5251872972937556,12.108542575169361
23,11.019833597247606,164.42780720355273,0.13926945735763852,0.4221882923009369,11.877754765240022
24,12.807967450356962,158.8157404531681,0.1228219062890968,0.43799758833107916,10.689175223235436
25,11.960550685065952,198.51493387698972,0.11538377778349718,0.5389553203877973,13.687636722755862
26,12.46269880997363,230.65399735823544,0.10697064001935712,0.3708367018119513,14.869464422226217
27,12.11364371534166,208.20330021920296,0.1088107249391413,0.5134595934217078,13.517862188112533
28,12.76561470863167,179.57744296152208,0.10488168449639425,0.5984166033023446,14.216844822751781
29,10.225043529190915,219.71263943153542,0.0742898807042915,0.4825290053586981,15.941753114648396
30,13.903160364263009,183.4030313831122,0.09186384283111752,0.6407612564334618,14.83553722174873
31,9.190294847352845,203.8179210515387,0.07880360379601171,0.6109524864436399,18.17139151489929
32,8.60754389041675,264.0463115523961,0.08112851635056052,0.46623848039485927,17.6941262589964
33,15.060489430864477,219.04228164851355,0.07305339626769254,0.720736755296011,16.768929690612282
34,9.400172908056357,199.814122178207,0.06582802146673734,0.47732061595415,16.742409513180483
35,8.300831095076589,214.84016896980134,0.07942575602696457,0.5749478104175806,18.95457848657329
36,7.307829144680012,193.51753131489798,0.0883636314917485,0.6814439239212583,18.771046962497966
37,8.75823426669295,244.44649102529357,0.055140454420459055,0.6207485404170877,19.434298266439345
38,8.942756517777271,234.7145000405295,0.07430995376003113,0.5895439037206466,19.63024185340777
39,8.092709150941037,200.5666227553024,0.052753500105015,0.6890389349325868,19.948046224707056
40,10.057912479872366,221.43691707453306,0.05726744525493951,0.6778518563529777,19.713655739659274
41,5.608499633558993,221.83604891639789,0.042230980709601976,0.6352960718159785,20.254985331852215
42,6.850067336200479,189.45214622199208,0.04943438802847075,0.79482177176414,20.040017828656698
43,9.020208804690244,251.94427255157552,0.05259470640754103,0.7351000637375857,21.729346531510217
44,4.791964998787201,218.76060648710637,0.04924930179368086,0.7683312762040587,21.9056330916163
45,6.030993847440593,218.15759356673345,0.04854319830497031,0.7409156773898773,23.635363980577996
46,5.437008161176021,222.71198564729025,0.04460798074925333,0.7781490048939607,22.50614768266567
47,5.35626131157462,235.07906348931851,0.04421463325622211,0.7041228103192203,23.43638563760304
48,5.820427433676329,260.2488900571542,0.03072857946327271,0.654151937557672,23.410653984344677
49,7.181701828357134,230.76156437199083,0.028441536507251407,0.8747774194748921,23.652704077034095
50,10.796652498666553,280.4937221018366,0.03917135496534229,0.7524902582456471,24.71670213849315
51,9.16734977139474,296.59629626326716,0.025788641130865195,0.7027560716491984,25.296437167617036
52,8.123101024720174,246.7573399671305,0.031926855509446905,0.7696113638127041,25.990325906954883
53,11.423237236956487,268.38346008430267,0.01987674233858158,0.7491043772694472,26.627772882453293
54,5.04444602562114,190.5042013496378,0.04609078819575188,0.9016760863955324,23.47820659598598
55,7.467913378908589,269.8717013736234,0.029350237056495934,0.8339801833874398,27.618104232610325
56,7.622391690432608,234.90095901950815,0.026837753707187103,0.8301672482961368,27.069415205210646
57,6.581211273347089,248.4295193699153,0.01408272379553897,0.8234257815316629,27.935302471787903
58,8.05680520794762,243.72570010500175,0.04738268300087549,0.8122173428086441,28.010612675240395
59,5.578387536046018,231.28103404946157,0.01806813261643092,0.7837243286558685,28.70057803455125
60,10.703676296139427,276.9937262648338,0.03184331473095094,0.8210580238972903,30.62881063139257
61,13.02033813815029,282.0139921450767,0.026833125995232365,0.7383076746975851,34.21811545034918
62,10.934224107726298,259.8728865424049,0.04381443167377896,0.7649601320620673,33.23070731046629
63,15.89229566964903,310.8041647869575,0.03419705600672749,0.8152446548840743,33.661273711167716
64,11.694710789775119,276.43368106403864,0.04181374634247989,0.8476395596147568,35.432646842193996
65,14.741800977967154,293.7255961815222,0.046398030483724935,0.7711323618489325,35.57491886575094
66,14.885152976966467,283.2803515883314,0.03293347196446452,0.8282355061123942,35.59402785990966
