epoch,train,val,lr
1,1.50572541814584,1.073533018430074,0.001
2,1.1346684235792894,0.9626664320627848,0.001
3,0.9598932896669095,0.712560792764028,0.001
4,0.7098890806619937,0.6032579839229584,0.001
5,0.6625985422959695,0.586880216995875,0.001
6,0.6366558372974396,0.5624000132083893,0.001
7,0.5920435786247253,0.5286679764588674,0.001
8,0.5523265307912459,0.48995691041151684,0.001
9,0.5235510250696769,0.45469272633393604,0.001
10,0.4973781756483592,0.421119158466657,0.001
11,0.437956303358078,0.3859431743621826,0.001
12,0.39659847720311237,0.3467480540275574,0.001
13,0.3697779413599234,0.32890358567237854,0.001
14,0.33664329178058183,0.29932719965775806,0.001
15,0.3228424357680174,0.278800830245018,0.001
16,0.29778289508361083,0.27190742393334705,0.001
17,0.28048162506176877,0.24872850130001703,0.001
18,0.2723210754875953,0.23179862399895987,0.001
19,0.2562027427439506,0.2171130577723185,0.001
20,0.23434317799714896,0.2012167846163114,0.001
21,0.21255843885816061,0.18551620344320932,0.001
22,0.20296418408934885,0.17533681044975916,0.001
23,0.1939439828006121,0.17299043387174606,0.001
24,0.18960083390657717,0.16702984273433685,0.001
25,0.1819992263156634,0.15394913653532663,0.001
26,0.17517981334374502,0.14708546549081802,0.001
27,0.16710686024564964,0.14382880181074142,0.001
28,0.15972851331417376,0.13550855964422226,0.001
29,0.1538191930605815,0.15289625028769174,0.001
30,0.16713843122124672,0.14039034893115362,0.001
31,0.15041963985333076,0.12806585431098938,0.001
32,0.1449893761712771,0.1265400486687819,0.001
33,0.13892477091688377,0.12447952354947726,0.001
34,0.13642639609483573,0.11783506224552791,0.001
35,0.13494136571311033,0.1265631951391697,0.001
36,0.142157908815604,0.117128590742747,0.001
37,0.12855306797875807,0.11645446593562762,0.001
38,0.1277584985185128,0.11575761685768764,0.001
39,0.12626837408886507,0.111050333827734,0.001
40,0.12925318299004665,0.11217114205161731,0.001
41,0.12933554056172186,0.11120529224475224,0.001
42,0.11962485141479053,0.10189355040589969,0.001
43,0.12285994179546833,0.10659675672650337,0.001
44,0.11628019953003296,0.10140277072787285,0.001
45,0.11386901484085964,0.10311698789397876,0.001
46,0.16215385081103215,0.13768839091062546,0.001
47,0.13532300479710102,0.11419541637102763,0.001
48,0.12812902950323546,0.10614091902971268,0.001
49,0.11811480226998146,0.10410461078087489,0.001
50,0.12125159642444207,0.11175572499632835,0.001
51,0.1291314595593856,0.11361614614725113,0.001
52,0.11860533316548054,0.10154082377751668,0.001
53,0.11205255412138425,0.09835551679134369,0.001
54,0.10974489496304439,0.1000666506588459,0.001
55,0.11545796477450775,0.09980324904123943,0.001
56,0.10867071309341834,0.10006873930493991,0.001
57,0.10860811689725289,0.09328411271174748,0.001
58,0.10337757476820396,0.09061822543541591,0.001
59,0.11006175984556858,0.11894893646240234,0.001
60,0.11679147327175507,0.10035669803619385,0.001
61,0.11181137223656361,0.09763449802994728,0.001
62,0.1150056067854166,0.11044555778304736,0.001
63,0.10648717673925254,0.09286607181032498,0.001
64,0.09883285571749394,0.08962717031439145,0.001
65,0.09749702922999859,0.08647037297487259,0.001
66,0.09813597941627869,0.09144900490840276,0.001
67,0.09931215830147266,0.09337465340892474,0.001
68,0.1058311561265817,0.08812984451651573,0.001
69,0.0963254846059359,0.0954001247882843,0.001
70,0.10217857547104359,0.08655692016084988,0.001
71,0.09195972864444439,0.08547594646612804,0.001
72,0.09290270779568416,0.0829678438603878,0.001
73,0.09262971164515385,0.08603241294622421,0.001
74,0.09288187511265278,0.0813235913713773,0.001
75,0.09377961749067673,0.08597588539123535,0.001
76,0.09117564859871681,0.0864992228647073,0.001
77,0.09076091532523815,0.08615224808454514,0.001
78,0.08943112194538116,0.08028302217523257,0.001
79,0.08726847830873269,0.07732138782739639,0.001
80,0.08864844447145095,0.08347296342253685,0.001
81,0.08662476147023532,0.07822249084711075,0.001
82,0.08780284985326804,0.082255057990551,0.001
83,0.08777862672622387,0.07749381909767787,0.001
84,0.08567687338934495,0.08354482303063075,0.001
85,0.08466063583126435,0.0820943812529246,0.001
86,0.09319666013694726,0.07988032326102257,0.001
87,0.0911397418150535,0.07918694615364075,0.001
88,0.0826169619193444,0.07313234731554985,0.001
89,0.0816649874815574,0.07730080932378769,0.001
90,0.08312374310424694,0.07541281109054883,0.001
91,0.07849294778246146,0.0739800011118253,0.001
92,0.08080827946273181,0.07352445026238759,0.001
93,0.08055971476894158,0.07325318455696106,0.001
94,0.07998622753299199,0.07798918957511584,0.001
95,0.08985374094201969,0.07498561963438988,0.001
96,0.0889749492590244,0.0798312338689963,0.001
97,0.08014503923746255,0.07297816375891368,0.001
98,0.08087347605480598,0.07177381962537766,0.001
99,0.08467997696537238,0.0841371975839138,0.001
100,0.08758772494128117,0.07137034088373184,0.001
101,0.07757866010069847,0.07303590203324954,0.001
102,0.07677251372772914,0.07070355986555417,0.001
103,0.0748644694685936,0.06946055839459102,0.001
104,0.08043440732245262,0.07279970000187556,0.001
105,0.08388219960033894,0.07550101354718208,0.001
106,0.08026571514514777,0.07175483678778012,0.001
107,0.07838834521289055,0.06920302907625835,0.001
108,0.076875143756087,0.0690590466062228,0.001
109,0.07491569636532894,0.06756338725487392,0.001
110,0.07724025215093906,0.0771140344440937,0.001
111,0.07958014137469806,0.07035526633262634,0.001
112,0.07277508524174874,0.06540024156371753,0.001
113,0.07320646597788884,0.06580924118558566,0.001
114,0.07724097600350013,0.06941396743059158,0.001
115,0.07292377547575878,0.06541276164352894,0.001
116,0.07245055428491189,0.06411896646022797,0.001
117,0.07321253132361633,0.07095579678813617,0.001
118,0.07140377565072133,0.06312427359322707,0.001
119,0.07362003466830803,0.06769006575147311,0.001
120,0.07421026980647674,0.06763735910256703,0.001
121,0.07253474570237674,0.07623113815983136,0.001
122,0.07834891129571658,0.06533460070689519,0.001
123,0.07125010914527453,0.06293346546590328,0.001
124,0.06898476828176242,0.06255816047390302,0.001
125,0.07750307238445832,0.06545713047186534,0.001
