Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.61343803672148,642.7423598935869,302.2318774823909,-187.69876737403376,475.431848003586,37.89640751112698,-76.07862343114857,241.2955492344206,96.55894842026012,-37.58216868953244,11.959432701791874,-33.833816043789255,-0.4603316930086522,0.2328378429627293,0.046321643963439685
-77.93127793301622,642.4510597678095,301.5246699069586,-189.33975401845572,476.3907122977103,36.01195654042241,-78.33501754742564,242.61529262255522,83.82067510450094,-36.816032705606574,10.364942460901075,-34.14445064384564,-1.4709786197409906,0.9102692326084236,0.10595872694364875
-78.21211988993537,642.2208981850883,300.9213132518664,-191.03686675797684,477.4425280811073,34.28813132364574,-80.20366735235089,244.24786846431428,73.16397880217593,-35.988440606375725,8.65485647985144,-34.431096319855236,-2.4237565917014585,1.561601490066291,0.14276178831209274
-78.4277735450627,642.1005286427621,300.4946291869342,-192.83207270923805,478.638100679163,32.866124375776735,-81.38404556206395,246.5046628252585,66.2568649859233,-35.044093084348056,6.724881592470744,-34.65124598055236,-3.2836325846419094,2.1692171921337087,0.14796968568971075
-78.56320177863421,642.1171859164778,300.27703772776897,-194.75085765547433,479.98505034212417,31.836939000037564,-81.7094688403573,249.62321890375424,64.08165617479072,-33.94170802273778,4.494088971204847,-34.76159436723143,-4.043544919023553,2.728704787483959,0.1271907548344429
-78.61297255734067,642.2811413434858,300.2715824815892,-196.79597203636192,481.448370639498,31.26277643820428,-81.14864553907287,253.76914581135455,66.928466812834,-32.65830090282585,1.9154208925209726,-34.715344839417526,-4.7126169637034305,3.2432837829607326,0.09193738626343559
-78.57746345632435,642.5919288185579,300.46335592403705,-198.94680844203637,482.9609045700749,31.19601059575159,-79.7757746231207,259.04711145652277,74.54222789091918,-31.190515545700958,-1.0202282917886198,-34.46013140848654,-5.30378507216501,3.7167301680420604,0.05250939035292581
-78.46005140050546,643.0431998448557,300.8279771833077,-201.16339779735728,484.4366170141954,31.688706769798976,-77.731915496169,265.5132368733459,86.31434831333027,-29.552983393299584,-4.2857566311104645,-33.93887181448908,-5.825760709831467,4.148269611803864,0.014319636500781276
-78.26534704967008,643.6259345559013,301.33794850465455,-203.39244936993947,485.7827636170584,32.793425857828744,-75.18975540102826,273.187625804242,101.45912935644007,-27.77407872959716,-7.824255152040895,-33.093693733042855,-6.280022502475958,4.53078645711078,-0.022754422506823954
-77.9984012683013,644.3302729094556,301.9669480386221,-205.57348640951218,486.90976842964966,34.55762567224243,-72.32654465058306,282.0641259457097,119.14853952573401,-25.89032332849857,-11.558144249562865,-31.871486122080775,-6.662286621397414,4.852436422354598,-0.06253880263462562
-77.66442150260227,645.1463288585289,302.6921131571127,-207.64444895507393,487.73858726923027,37.01543216623351,-69.30629195339391,292.1142180645248,138.59676558783832,-23.941088824686016,-15.398686604412658,-30.22956077101644,-6.966632843031955,5.100469426397981,-0.10952194523379581
-77.26862099125148,646.0641066291378,303.49447941714106,-209.54674610762908,488.20580930833125,40.17992535804142,-66.26991971040191,303.2845696152008,159.09968817616826,-21.96483180462149,-19.25412036233344,-28.140542157630016,-7.18990548690353,5.265462458123205,-0.1663843215681241
-76.81607588586978,647.0725911336596,304.35807611151415,-211.22966257456358,488.2670165861026,44.03800533034776,-63.330932459234226,315.4908170776156,180.04420934409433,-19.997223909351955,-23.035722559519854,-25.596114631635565,-7.334769237883847,5.344556727364212,-0.23313797215878013
-76.31164378946448,648.158386844885,305.26848616675517,-212.65404124013597,487.8987686687797,48.549069439851934,-60.574151610872136,328.61115043622294,200.9044071283238,-18.07078265671452,-26.6619841992966,-22.60935737324822,-7.4111221187654435,5.343189502954092,-0.30756853883319785
-75.7600237434299,649.3045876557104,306.21169063876863,-213.79525142999745,487.0991834612276,53.6479721170767,-58.056015951057226,342.4826323433401,221.23676986594074,-16.215286964198054,-30.061394288151273,-19.215209330043578,-7.436388226036827,5.275444546544895,-0.38609536547972784
-75.16596884986802,650.4905675894779,307.1736519610969,-214.64531472870854,485.88691762504817,59.25169940943283,-55.806158901231136,356.9020652533414,240.67954670961777,-14.458334852487637,-33.17421127522163,-15.468583729016913,-7.435250351024495,5.163350146546158,-0.4644839693054134
-74.53458278536817,651.6929754028564,308.14059578166484,-215.2137412594014,484.2984168988718,65.26816050734675,-53.830619829896854,371.63218873703266,258.9552530649321,-12.82566314663986,-35.953339408640154,-11.440038885252553,-7.4388124040459935,5.035316393523557,-0.5383718206180048
-73.87156371882215,652.8876692268618,309.0996397873638,-215.52659610632367,482.38350757632486,71.60517029958906,-52.116853134578996,386.4130998949482,275.87280641433404,-11.341061679315729,-38.364339774425986,-7.209531667917062,-7.482641982348141,4.923665974592968,-0.6037483971228115
-73.18325978016065,654.0519975452884,310.03941283832245,-215.62377827929234,480.1996960541626,78.17814973089294,-50.64004009324964,400.97799680713206,291.32645143416516,-10.025805667598622,-40.38477617069784,-2.859273341854531,-7.603202467230454,4.861163841021726,-0.6574556563542077
-72.47646278108314,655.1668825657797,310.9505058279059,-215.55502352209325,477.80584324133,84.91589216427745,-49.369649963287536,415.07153059065223,305.2905253144163,-8.897587722068161,-42.00329714973509,1.533067147403409,-7.832778055591131,4.876637137235392,-0.6976978461096465
-71.75795624440775,656.2184056298978,311.8257518545247,-215.37537500017586,475.2562016339035,91.76424065256889,-48.27515155236206,428.46836154933027,317.81039564658016,-7.969036577589694,-43.21884636023367,5.8996771668137615,-8.193684745193611,4.990163123704189,-0.7245226970543113
-71.0339467594261,657.1987621865868,312.66031934823013,-215.1406752415221,472.59597171093003,98.6874016185523,-47.33022423186302,440.9892332158504,328.99027182357105,-7.246105868300544,-44.04012169511155,10.185725137053167,-8.693023085381991,5.208684563232132,-0.7401565615418265
-70.30963991162125,658.1064746270313,313.4514807346841,-214.90328997175473,469.8594268115169,105.6661889548979,-46.51534721365799,452.5119733694608,338.97822163088136,-6.726812879252005,-44.48507387871859,14.35013064723571,-9.319252511466358,5.5230242709998825,-0.7488741692883393
-69.58928997737841,658.9456976445383,314.1978762992133,-214.7082751121776,467.07130294189767,112.69233603178941,-45.818901504592745,462.9753199846828,347.9480478526191,-6.400852241054058,-44.58009304812927,18.36424639862844,-10.041502712492724,5.907134010287943,-0.7558825459370772
-68.87691428054588,659.7244798595076,314.89828204547047,-214.5906315295367,464.25141950419817,119.75889639874832,-45.23695703338235,472.3748006726965,356.07822943640554,-6.250424786753985,-44.35869132708249,22.20905828828658,-10.812022094172804,6.320210333743894,-0.764946091938077
-68.17754880093302,660.4520876136036,315.5502363770145,-214.5743168320689,461.4210869148019,126.84874418460151,-44.77192997996159,480.75201929854234,363.5305834293802,-6.252269527267574,-43.85977751243749,25.87177813779726,-11.571561411210238,6.7119801550432605,-0.7754826237215992
-67.49859991030809,661.1359258356512,316.14911676711216,-214.67275397092695,458.60841629130033,133.9249796745278,-44.43030022408294,488.1802610283358,370.4330776001661,-6.3805020102425,-43.12572829102253,29.34273860615685,-12.256897103073912,7.03075871126244,-0.7807715948328492
-66.85062374028419,661.7789951802608,316.688165385782,-214.88980483615452,455.84986857169133,140.92691818499674,-44.2195477190336,494.7494232280346,376.8700429387794,-6.609502018361303,-42.20043493611027,32.61324323583101,-12.809334507751835,7.232755019458773,-0.7684609283775621
-66.24686477576593,662.3789672147983,317.15956441962777,-215.22063571375048,453.1875889492748,147.77318662053872,-44.14463095127852,500.55277712530244,382.88083011932355,-6.915934698167943,-41.127565252006754,35.67462599927813,-13.182809217566781,7.290118492455982,-0.7230663094852267
-65.70133122425655,662.9294861962435,317.5561887394099,-215.65292656250801,450.6644195450483,154.3708108131896,-44.204907054248245,505.6775105705945,388.46676998408395,-7.279400750854458,-39.94928158936423,38.51843345509536,-13.349952382532656,7.195403028053609,-0.6291026282071989
-65.2259897596578,663.4231368423381,317.8734117124591,-216.16909851827816,448.3192138738623,160.62730454099804,-44.39267326520878,510.1997680720875,393.604578053835,-7.682062657444817,-38.70538474602832,41.13741794194348,-13.304591212760963,6.961588746134837,-0.4734631584406069
-64.82819763406174,663.8545505632221,318.1104262996668,-216.74939139246447,446.18405910334036,166.46220349817693,-44.6936879258913,514.1833017153373,398.2618067520716,-8.108077019283728,-37.432593998492614,43.52687069168738,-13.060107363430129,6.618402493750247,-0.24635793194427275
-64.50929214738815,664.2223211880233,318.27080145781497,-217.37480549652375,444.2834428204442,171.81539353722596,-45.08894925008141,517.6803679692714,402.4098598291223,-8.543375390831113,-36.16379438834762,45.68579885121104,-12.644520601744077,6.206574923439139,0.05894055066661061
-64.26462050367302,664.5294146014006,318.36221702539746,-218.0289730489451,442.63457763102383,176.6511843073307,-45.556843930653336,520.7342938870457,406.03290492587985,-8.975784966484719,-34.92736510143891,47.61766438626495,-12.094160989447369,5.771915446138489,0.446765880344598
-64.08474390046942,664.78251039985,318.3955045753394,-218.6986042229611,441.24811295887207,180.95833253922981,-46.075164233955,523.3835969496653,409.13323686675733,-9.395230921611278,-33.746747790833936,49.33068660643062,-11.447737255302293,5.3605891632757094,0.9194580439333706
-63.95728155739181,664.9907968824884,318.3833026653413,-219.37267759978212,440.12870286045614,184.7469674049961,-46.622665622869214,525.6668622607085,411.73374332806713,-9.793826413888402,-32.640294784404674,50.837789717849084,-10.741719430731703,5.015748267843507,1.4770591210038668
