Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.72272072399534,642.4979464397666,302.66585398819933,-187.11001031205396,474.09140899008383,38.735486638441735,-85.90134578810594,238.65543613218787,61.39566026823038,-37.108456944635805,12.427047336776596,-32.201719173061925,-0.12057376392753824,-0.010990670773045927,0.011158585805420576
-78.18811750117155,641.2117124161884,302.6403993355815,-189.46632257568064,474.6222054007139,38.35806162586602,-86.86671148762085,239.03216344599534,58.587716643514575,-36.509084905892536,11.676381183473397,-32.69355141283524,1.0456502508403434,-0.5954244830780283,-0.2884167977596975
-78.60769689661535,640.0881506280415,302.6127115644844,-191.67206883878978,475.19900792329827,38.000999670681125,-87.70299642105829,239.61953195631884,56.180310871443105,-35.9191459217617,10.907442916781457,-33.14655004594341,2.1567724636299404,-1.1608347519082685,-0.5703858284265537
-78.94592912101056,639.2451342733996,302.5840402869661,-193.63911496523397,475.8545108055137,37.6983524630449,-88.31910819347502,240.61758544320165,54.54014047335859,-35.33592006002036,10.095531107130286,-33.525609025956356,3.190421826704059,-1.7042177195510257,-0.8252443471927701
-79.18247683631634,638.7409567857204,302.5592978479463,-195.35235129547314,476.6058762566291,37.48909795264603,-88.67153622565985,242.16670435775885,53.94502943569086,-34.7488043858566,9.215389838442173,-33.80766612568196,4.155921719969127,-2.2368835714190425,-1.051887531010038
-79.30752459404835,638.5902573999734,302.54554706556183,-196.84253404906738,477.4522025071405,37.41719481689144,-88.75122902826607,244.34220505882269,54.59518682962738,-34.14297980639851,8.245451336299954,-33.9779384740623,5.081143880116687,-2.7811295447980373,-1.255604314908702
-79.31740873102805,638.7804041101732,302.5501330696015,-198.15931435063246,478.3755610627514,37.52832857876661,-88.57134049261016,247.16728855672574,56.621711311929126,-33.50235583055993,7.170752546117533,-34.02620792392525,6.000628140136785,-3.365492254094958,-1.444200504403934
-79.21199874245984,639.2835929164589,302.57920732356524,-199.35255096790598,479.3449986361305,37.864271055502115,-88.1582801340346,250.62987546430685,60.09101166031056,-32.811541954165385,5.983884635412373,-33.94465624849626,6.9480354016128585,-4.0198435229227405,-1.6243482751511855
-78.99336618310485,640.0655218871271,302.636829574756,-200.46118198733927,480.32217285279177,38.458000356342524,-87.54484614646869,254.69684261885737,65.0103325286371,-32.057304192161936,4.6845285580133655,-33.726660902649286,7.9515281157819295,-4.770966122647719,-1.8000059515595426
-78.66544706223543,641.0906009391308,302.72452566033974,-201.50856772382073,481.26679295953033,39.33158203916485,-86.76559892763201,259.3249272171919,71.33374608805147,-31.229357512019433,3.2783686166618318,-33.36623264918798,9.030910069313114,-5.638840375533276,-1.9734759639620383
-78.23431168916113,642.3241532360177,302.8411375922452,-202.50230441362038,482.140596170873,40.496423623135186,-85.85402429816482,264.4681780128899,78.96764761345582,-30.32056373555805,1.775968545008275,-32.85806271119715,10.19585090610623,-6.633598666294672,-2.1478604420201037
-77.70850782033243,643.7326170933819,302.9830050495376,-203.43658206585533,482.9095716622667,41.954323737996134,-84.8406963234275,270.0816844961974,87.77604522480567,-29.327108784836685,0.19190452202929587,-32.19808192447122,11.444985348968244,-7.753271023658995,-2.328672941047634
-77.09899698454089,645.2829633536631,303.14455692630276,-204.29586998560023,483.5449607553853,43.698068400198835,-83.751905112679,276.1215384244577,97.58631529899746,-28.249196279483822,-1.4558017601757505,-31.384302035516345,12.765875253570824,-8.982723332632418,-2.5230400916016986
-76.41854567073817,646.9422019147363,303.31919082987815,-205.05936491041717,484.0241402125219,45.711129417402866,-82.60879231025129,282.5417086302737,108.19570941889735,-27.09218956855416,-3.146052243435636,-30.417750238484505,14.135879331927937,-10.294106164092543,-2.7368183618752746
-75.68078155027578,648.6774073570707,303.50011886887086,-205.70571079893298,484.3323586046315,47.9666984316649,-81.42743586136395,289.28954259472926,119.37891954977069,-25.867533926642327,-4.85508418001036,-29.303402649474826,15.523784457017921,-11.64867200400746,-2.9713548149476856
-74.89928170080351,650.4562721995552,303.6808965434679,-206.21735754510752,484.4651798122935,50.426753252665456,-80.22012678020597,296.3021515435585,130.89704692358453,-24.592745084199,-6.55726715805625,-28.05098341017231,16.891940424336763,-12.999502336614375,-3.221538811670811
-74.08697377093665,652.2479219731146,303.85559813461674,-206.58388363227786,484.430368123136,53.04197527956905,-78.99740835954509,303.5053658047737,142.50792547437806,-23.290238910400536,-8.226466091683085,-26.675439319041487,18.198785790188595,-14.294762320295913,-3.4757504293175927
-73.25591221911958,654.0237279162476,304.01880906857906,-206.8038070489787,484.24793641936895,55.75314653615163,-77.77005288563394,310.81570911921386,153.9772877825215,-21.985324726981943,-9.837804242842223,-25.19690395807844,19.40182258442707,-15.481316516144444,-3.7173642807899174
-72.41728392914345,655.758060647851,304.16563741134854,-206.8846825266422,483.94796192677376,58.49437685955101,-76.55029216297818,318.144815463437,165.09016501650248,-20.703947908176378,-11.369408955804252,-23.639973076043173,20.46093833069871,-16.5085209039573,-3.9270608039767083
-71.58142405074217,657.4290704915637,304.2918497653208,-206.8416091339627,483.56672141596977,61.19820500682715,-75.35198735668422,325.40526993336323,175.6617189210945,-19.470670787982293,-12.803749185788702,-22.03214329268428,21.341650377924466,-17.331767330136106,-4.085208831106418
-70.7577185694038,659.0194601624985,304.3941102385996,-206.6946054502498,483.14220025542164,63.80205398032582,-74.18970775878904,332.5168740220046,185.54607158099356,-18.307123173878836,-14.128375810557749,-20.40140588014907,22.01767166378966,-17.915130567515476,-4.173829962234303
