Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.51488862236373,642.468918957546,302.67548691528043,-187.38237207343852,474.4484611170763,39.37673062184173,-83.59869937879292,240.2357693966035,70.58763209470268,-37.06181172013687,12.29741613444959,-32.47694818642878,-0.20972177482977028,-0.15957146022149837,0.06663302258853966
-77.87344341206668,641.5376073900454,302.71513978264977,-189.47675660656543,474.78276132335577,38.94645378697107,-85.10615594430466,241.1940230897663,66.72980290636563,-36.31215884461964,11.28572674103509,-32.763460886947655,-0.004789914073412841,0.024886993596679893,-0.1062249779142751
-78.19080855724876,640.733185279061,302.7633688582422,-191.5028349884511,475.19488491546485,38.55198402389859,-86.42205103793769,242.4100607440256,63.639307673046446,-35.53182310531805,10.228897070514234,-33.03914315821465,0.20754229661898124,0.17035842585375702,-0.26347023041646533
-78.43608977854069,640.1470689904238,302.82744824086365,-193.4185446381896,475.7274237981732,38.24075857560701,-87.4072474091717,244.1354400201884,61.95620609046948,-34.68988751561447,9.079021702188946,-33.27830654499979,0.4448469739053281,0.2463994435526324,-0.39764703433779686
-78.59312705987617,639.8240212282477,302.9119238707762,-195.2171713852135,476.38995958514107,38.057665605843745,-87.98983249935756,246.57434569385615,62.1105119076451,-33.75951666787875,7.791012400087064,-33.44973149900881,0.7288296952596873,0.23494093699581126,-0.5106190286387509
-78.65626417855032,639.7744999737283,303.0180239494659,-196.90834729749122,477.16194641683796,38.0465848068508,-88.15187863393777,249.8688798273537,64.33767338173269,-32.72228411532577,6.330787429829506,-33.51803178298167,1.0821638288046234,0.127778206443717,-0.6105322937113795
-78.62605156499966,639.987499332577,303.14398309327225,-198.50097053989774,477.99909882541095,38.24991965012337,-87.91182391823654,254.09644315171124,68.71088887203548,-31.570424641100676,4.680393409672746,-33.445715780947076,1.5264844090817429,-0.07637734763962455,-0.7076808948900275
-78.50630732340373,640.4398971204605,303.2861764920095,-199.99350050060227,478.8408052810224,38.70653860416411,-87.31064203054295,259.2728202194136,75.17080797577857,-30.307383501802146,2.8396741759749746,-33.19570885495877,2.081646949019848,-0.3740358695901378,-0.8110528002020126
-78.30231524107327,641.1030185752946,303.44041846030444,-201.37081196975532,479.6179642523022,39.450150338759215,-86.40248274941524,265.35876273362004,83.55357847452437,-28.9468797476095,0.8254561099134506,-32.7341450719453,2.7650259612457226,-0.7583107755959364,-0.9264402494436971
-78.01996531786831,641.9466962283798,303.60287005285244,-202.6062600665443,480.2604594848291,40.5087204122039,-85.24913802866106,272.26924819625583,93.61739896787746,-27.510636639664583,-1.330856872678741,-32.03314166583457,3.5898724900790495,-1.2196339962081637,-1.0561986754005221
