Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.75939638125908,642.2144836912652,302.7699455452822,-188.31137440894838,475.50919021206886,38.828148255544455,-78.33339016293601,243.06891101090946,90.6069929972829,-37.27616732598635,12.442834291327875,-33.78571572218716,0.13857012710103883,-0.43784297259293853,0.0556029605973574
-77.88303199837775,642.1179062808343,302.8383014138226,-190.32171583723843,476.61576727345846,37.7223100581274,-79.70351277228859,245.86133529359617,82.1664744240679,-35.80092364934242,11.14917998518857,-34.42762194008387,-0.1977877708307109,-0.5331754255106975,0.21498009420998523
-77.98244878976743,642.0793812428308,302.90436881558156,-192.35681335709197,477.8360968040829,36.66345314023419,-80.73696105037793,249.04276254318023,75.48348540121319,-34.23172885651954,9.724555537918881,-35.0250668079507,-0.5275506196672693,-0.5965201865649498,0.3411171758873877
-78.03791838534191,642.1387982248452,302.97062713538384,-194.42574845540574,479.2135087364786,35.72547615069953,-81.17898504508076,252.9729597786056,71.95347765556627,-32.49050932685252,8.052110669688822,-35.51321993825393,-0.8406965871181606,-0.6068517167743758,0.4132149193588875
-78.03701511862354,642.3149724155202,303.0429854399256,-196.52191177153986,480.73358803042265,34.97820271071088,-80.89409157064483,257.9372064945705,72.38725220941858,-30.520063486316943,6.039536722481329,-35.82161965334027,-1.1301749544351896,-0.5519167752634854,0.42462259474792835
-77.97275217708118,642.612814802353,303.12935005366745,-198.6165446856311,482.32687788435834,34.49330854717331,-79.86051078422848,264.12406349905626,77.02759570330049,-28.290823903476277,3.63061262098203,-35.87568041155707,-1.3915766133066794,-0.42573858537998016,0.37799781216005474
-77.84182414257877,643.0291933787096,303.23821763815937,-200.6601818092732,483.8796418859544,34.34997384247101,-78.14239350089973,271.6175268151895,85.67845516111512,-25.803817825761367,0.8101813778685754,-35.59979593270761,-1.622117115005097,-0.2274171580301028,0.2807064752897326
-77.64383447285138,643.555459870112,303.37722876099946,-202.589348323713,485.2477658245249,34.63681613090063,-75.85856019366997,280.4000708021701,97.85920611639155,-23.09012247273035,-2.3963054729354694,-34.92300754266366,-1.818657847328009,0.03870239861044993,0.14169339524022437
-77.3810609567283,644.1783649929148,303.5519153962736,-204.33502127259428,486.272445777664,35.448599810879344,-73.15511963093701,290.3641914551069,112.94261122337699,-20.206633977301834,-5.927489330943719,-33.78687340385953,-1.9749406938643377,0.3621995087483338,-0.030517854038068455
-77.05813121301802,644.8807054738385,303.7652370405201,-205.8315846511232,486.7972156635589,36.87845838433304,-70.18385646611692,301.3295828576283,130.25860606423848,-17.228701746240972,-9.69421911647766,-32.15334453449957,-2.079318058569144,0.725810446286799,-0.2284382780515862
-76.68126545714246,645.6423315104195,304.0180119403953,-207.02575844698802,486.68525301767573,39.00815643705888,-67.08650750695904,313.06320092270875,149.1599751457472,-14.241305744763148,-13.58977626408858,-30.00996296102067,-2.1144513912464986,1.1057211650637433,-0.4449503858642321
-76.2572308839284,646.4414266201372,304.3097497864006,-207.8845699352776,485.834940733422,41.89907292888375,-63.984847873752955,325.3001896434668,169.0549425808723,-11.330752777395594,-17.50043905660642,-27.370844838453596,-2.059572978273544,1.4734688828080817,-0.672433112391998
-75.79239248120645,647.2556441315556,304.6392235607975,-208.40098232403395,484.1916506119997,45.58549578961364,-60.97643110084593,337.7645594582052,189.41716503993933,-8.578149782098988,-21.31480171997423,-24.273740647913986,-1.8949356250339022,1.799230723968061,-0.9028066240434427
-75.29216416415265,648.0628576810219,305.0044938914965,-208.59591308723842,481.75414960236435,50.07074474755362,-58.13504000694365,350.1886438222896,209.78485550654582,-6.054914236841543,-24.931004136418412,-20.77468735192733,-1.6072586282040076,2.055781194987573,-1.128583709488678
-74.76091735860183,648.841685336381,305.4025965610326,-208.51610037572885,478.57450168458337,55.326470761065366,-55.51391897248547,362.3300381702694,229.75837747640074,-3.819974585749954,-28.261725480120834,-16.941848849911874,-1.1945928281638405,2.222408818978609,-1.344014428953115
-74.2022480290229,649.5721572478066,305.82927264963337,-208.22827346595602,474.75125116415296,61.295477173797806,-53.149689163979474,373.9846637878287,249.00134509269876,-1.9182150425486826,-31.237154757558695,-12.849566773916234,-0.6693304367261591,2.2884154481001855,-1.545270386073282
-73.61950758414216,650.2367041907721,306.2789445002279,-207.81088097350073,470.41701831511176,67.89772292840233,-51.06563130929943,384.9950202520168,267.24558131799864,-0.379861922911881,-33.80623171564854,-8.57307967121366,-0.058831796041807376,2.2560544659214807,-1.7293163205957425
-73.01648741090361,650.8213209617484,306.74488681935173,-207.34497259173583,465.7228626864266,75.03799451553833,-49.27399605930077,395.2534492267917,284.29666711837325,0.7793900965563699,-35.93648157791527,-4.184105199838849,0.5962146517230463,2.142616116060212,-1.8919874936074332
-72.39806056966717,651.3165979079532,307.2194419260141,-206.9056858458781,460.82230183404823,82.6130247376633,-47.7775584768862,404.7009778603317,300.0356118349307,1.5577035051314707,-37.612825570681835,0.25257663470280717,1.245332578870814,1.9810009408437275,-2.026245467559243
