Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.7096581689375,642.5130665972713,302.53748290295533,-187.0742345040114,474.3989146641067,38.165452752177664,-84.61217123010935,239.20351691587754,64.60863640583936,-37.006947749104434,12.203126837044023,-32.5521927202229,-0.1714457882287419,-0.07098714197566568,-0.033216599599475934
-78.19052368501357,641.256044667099,302.39734752644904,-189.01198228589638,475.45976824069396,36.7650747717301,-85.74761109207519,240.468789718924,61.47116760896939,-36.3633678555715,11.506796437355886,-33.48961817523951,1.1045678220388113,-1.0282088197983001,-0.3197768009444784
-78.62251654604987,640.1650099006245,302.2519182399204,-190.85618666020466,476.56692268885837,35.4344786468488,-86.71982948796312,241.92387430489057,58.940642724326814,-35.71813549496551,10.774065046194266,-34.380562866883096,2.352534530103482,-1.9764083246499056,-0.5948211768878165
-78.96776306661658,639.363754595568,302.09780808850087,-192.54981575934534,477.75159261716834,34.24222141038392,-87.41294584239901,243.7611812910911,57.528504378760054,-35.05950959053263,9.965527984606558,-35.18053915238136,3.5677361970831107,-2.916440429121991,-0.8527402337889762
-79.20500930217123,638.9183039410204,301.93429238690317,-194.07986909799925,479.0274999149109,33.24206076929493,-87.76985379172689,246.1292450386274,57.580305563842714,-34.37142196471483,9.04466694064778,-35.85418463009481,4.770139259317302,-3.857401116010083,-1.0928850688207083
-79.32389749682775,638.8511740935214,301.76439878372145,-195.45976473165808,480.38335536144086,32.48500256461155,-87.78253617496941,249.1203039508867,59.290879896920096,-33.63817525388927,7.984730432803698,-36.372004586962625,5.990459705954834,-4.811013757066155,-1.3164779483584124
-79.31979242707865,639.1565645776892,301.59459684587785,-196.71222863158397,481.7824785088098,32.02586129536255,-87.47961633486463,252.77343900456805,62.72759572077972,-32.84733668251266,6.773041402261405,-36.70889139386331,7.257961428684427,-5.787608909037732,-1.523705230294685
-79.19077448171416,639.8119217860678,301.43363400344964,-197.8583816603462,483.1691708100284,31.92189809358044,-86.91433643329805,257.0843810586469,67.85344488911386,-31.990562747587795,5.412094545810119,-36.84477779947351,8.592372511742633,-6.794161255345838,-1.712223420588164
-78.936293224143,640.7862214201862,301.2910620835386,-198.91222145975408,484.4788737043135,32.22697296934169,-86.15287656904376,262.01795607658727,74.55274714212231,-31.063146424813986,3.918026955668441,-36.76595101189677,9.9991979830346,-7.83358377670925,-1.8778116197552117
-78.5571914813184,642.0445644539533,301.17567776541796,-199.8791308538678,485.64850153717344,32.98452473767745,-85.26423729390596,267.5215398091216,82.65592193481288,-30.06289925829109,2.317143969885335,-36.46607720755902,11.46846841569251,-8.904412898014877,-2.017035304533768
-78.05668352116795,643.549576622923,301.0940789605479,-200.75686638719523,486.6242632744075,34.22113796360338,-84.31214903298704,273.5367273668881,91.95962877997918,-28.989209200542206,0.6414320798368309,-35.946478884807235,12.976516596935797,-10.000029982152776,-2.1300808849849044
-77.4416521196444,645.2608882310484,301.04962052808054,-201.53789469362005,487.3660724119094,35.94145314602985,-83.34899513598026,280.00685913855864,102.2412189963195,-27.843007827229616,-1.0758868568019773,-35.21549686304887,14.489786405028141,-11.107166041366215,-2.2213620830303054
