Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.77856885932094,642.3820128618042,303.00527540892466,-187.25623731723977,473.673554475587,39.583954133926326,-87.99917613761707,238.88010937177322,56.43500472364671,-37.25302765390393,12.093897631707064,-31.21775228717336,-0.2945449109532688,0.06344519762183312,0.044877298641402164
-78.2127749106478,640.8312794905994,303.68144768261834,-188.68230685250316,472.2767393554084,39.68872164388947,-87.94205159464272,238.72066025857583,57.76147165647884,-36.80437810339853,11.181079126562928,-31.68236092706256,-0.005984818345820205,0.44405519795901804,-0.12304441294359794
-78.5854787602587,639.4535876800765,304.3044653782742,-190.0282727504588,470.9069715800833,39.94592109109237,-87.8251643283475,238.70472157165176,59.313917232325,-36.36466527966763,10.274382400746061,-32.123250093309956,0.27803138755099077,0.7680442382221786,-0.27184513835157725
-78.85470983936303,638.3649777120671,304.8352299841233,-191.25332366737544,469.5869833120075,40.47714211487368,-87.61387628186134,238.97335280656839,61.320322373127254,-35.929541879872446,9.363317418475845,-32.51069627028088,0.5663482266655894,0.9899021383840458,-0.3956069488941888
-79.00210401863785,637.6122321653587,305.2549078098945,-192.36223340147032,468.3327209274486,41.364608017060306,-87.2985018799894,239.6163213919303,63.98651534114331,-35.48574057539012,8.422830903519246,-32.81362949509023,0.8807103621920983,1.0799043835105553,-0.5027880463281277
-79.02502285301861,637.1943077297537,305.5621791626299,-193.38478265720985,467.1551857156894,42.65612476716546,-86.87924966205208,240.67193823257358,67.4853838483747,-35.013059271785,7.423145612815229,-33.00052049424226,1.2547824566489523,1.0195196077407305,-0.6109085728176905
-78.92989343525386,637.0826092330378,305.7680000757223,-194.35696437635104,466.0627300604883,44.36835625652285,-86.35798324544042,242.14570854929178,71.93248035727271,-34.486609764474274,6.338458604426685,-33.04221904487589,1.7302683775902827,0.796497995485649,-0.7407681786337903
-78.72809542517697,637.2352912614194,305.88997355058115,-195.30896898908497,465.0631267756501,46.488451056144804,-85.73531469938708,244.0298960937131,77.36958052482392,-33.879504680542006,5.151857154081425,-32.91560885501127,2.3506929186004406,0.40261659811853867,-0.9118780260681348
-78.43320144858272,637.6073486116416,305.9472713954674,-196.25818123006866,464.1645257325811,48.97625598508604,-85.0106237897738,246.31703433939225,83.76685643677914,-33.16622787434109,3.857465901310118,-32.60664628936847,3.153646085483446,-0.165563630167265,-1.1389979213475443
-78.05925698628292,638.1567859455447,305.95682704096373,-197.20646884133762,463.37427861512293,51.76817881811209,-84.18454854650237,249.00826330554307,91.03860147599914,-32.32606192100798,2.460825562906323,-32.11156159830853,4.163024729182616,-0.9040421074744924,-1.4297531975956443
-77.61983871597731,638.8475347924596,305.93120003036887,-198.1412377174787,462.69609827621053,54.7836864939658,-83.26198331782969,252.1172889056735,99.06375097835043,-31.345849171012812,0.9777011960728147,-31.435364555185348,5.383241136523185,-1.798499531309726,-1.7835959117016924
-77.1276409469891,639.6500449944298,305.87808468960316,-199.03940846679185,462.1275447403435,57.933748311065244,-82.25365930105296,255.67013560496724,107.70451948454809,-30.221799358536213,-0.5687139923679689,-30.58788110440791,6.796798407479842,-2.8226339144742045,-2.192363687304434
-76.59435995383613,640.540552722243,305.8010271533423,-199.8729629390993,461.65954617911706,61.12920486177353,-81.17592425793703,259.70142936496035,116.82027716866685,-28.960426686660202,-2.1517001946921677,-29.578766573900886,8.365429849365492,-3.9387246679681236,-2.642194416804047
-76.0307675695424,641.4997852815548,305.7007512923679,-200.61446790035873,461.2781709253039,64.28725493214277,-80.04950909860216,264.24829368568567,126.27648513580931,-27.578675186472193,-3.7449392564266746,-28.413570321748143,10.03407075805444,-5.10066755982515,-3.1160868525684364
-75.4469569941962,642.5115150227475,305.57657821876865,-201.24136315755624,460.9676283383607,67.33539511777546,-78.89800502912438,269.3427238753846,135.94939077661823,-26.10311448126958,-5.325459559407373,-27.09248047624636,11.73663472183534,-6.2587452824205645,-3.596281299849365
-74.8526883313697,643.5611788146016,305.4276114961196,-201.73858335245788,460.71319067131583,70.21315996538186,-77.74616191125621,275.0031313044166,145.72705104257037,-24.568136842349894,-6.875164260863214,-25.612056817933073,13.402659191566803,-7.364768748892413,-4.065829934719977
-74.25761308615137,644.6347596977054,305.2535812726751,-202.09956147388962,460.50298783255187,72.8724528362017,-76.61780612852259,281.22601009242703,155.50731281916765,-23.013327403936426,-8.380966727319036,-23.968999749756776,14.963970042006778,-8.376347843469903,-4.509095785073707
-73.67111214893808,645.7181879280303,305.0553760755472,-202.32570682764683,460.3282358271141,75.2772388638381,-75.53339652882083,287.97919645534125,165.19381301860787,-21.480329184574806,-9.833778662432694,-22.1644334492023,16.360544794090565,-9.259597947802275,-4.911455960637073
-73.10164878868379,646.7974884104158,304.835330225844,-202.42442007935304,460.1821178480902,77.4032919486162,-74.50759589760027,295.1984579443807,174.6919145435965,-20.009502987469837,-11.226779632862247,-20.207320995293806,17.54489198411574,-9.990133628111048,-5.258847434610986
-72.55582553637447,647.8596471644852,304.5973358994967,-202.40599916708948,460.0579500614096,79.23858116069916,-73.54742977851745,302.7887764156306,183.90688349049984,-18.63663308092287,-12.55362373622264,-18.116114298557846,18.48459785342184,-10.552614905581963,-5.537718758066229
-72.03754568909463,648.8938021153378,304.34681318239467,-202.28029072441933,459.94742361789326,80.78439349258294,-72.65156323970652,310.63059938872595,192.74557119881035,-17.39002675521965,-13.807265581747668,-15.918288049664369,19.162982172041776,-10.939366504745783,-5.735620074441169
-71.54764824069592,649.8921590549611,304.0905331010567,-202.05418473096,459.8395559979822,82.05663346846846,-71.81096367667341,318.5898431053807,201.12111727458546,-16.288463654606666,-14.979742828981996,-13.647978684062826,19.577950407031977,-11.148730084977316,-5.842344094313136
-71.08414863184208,650.850195775998,303.83627988019833,-201.73076327174246,459.72057347127077,83.08648499017093,-71.01080299374132,326.529513881207,208.9593329798126,-15.340304539847178,-16.062821047044768,-11.34243501589907,19.739301414588365,-11.18374821240197,-5.851356430849855
-70.64296546614318,651.7661267526599,303.59239355299115,-201.31017709984633,459.5745058174526,83.91981084675835,-70.23310408133726,334.32103223445955,216.2057364613184,-14.543723318449695,-17.049177503684035,-9.038210523830069,19.664978483666367,-11.051445584262522,-5.761177882676421
-70.21890605637482,652.6399640649648,303.3672753444477,-200.79164777714996,459.3841552006214,84.61490620498326,-69.45955685367154,341.85410136284804,222.83241796573367,-13.887781143076513,-17.933739515434493,-6.76790419061078,19.376935249248753,-10.762524022897127,-5.57635987709276
-69.80671960251144,653.4726281682183,303.16888953234746,-200.17574528793185,459.13230398894416,85.23837843174036,-68.67406456608244,349.0443428038351,228.84336669265502,-13.354128899926192,-18.714741836400744,-4.557898531877978,18.897301707205127,-10.330996762266858,-5.307715252883098
-69.40207466190168,654.2654263192818,303.0042277889036,-199.46618453189774,458.80317959350344,85.85931107737869,-67.86471271381855,355.8377152727338,234.27638252547783,-12.919354996837942,-19.394078630431544,-2.4271892191434965,18.24545916318673,-9.773416719001784,-4.971553211216443
-69.00229963613648,655.0199308923166,302.8787422449434,-198.6706291024166,458.38405859023464,86.54254776974932,-67.02492623356922,362.21054932165873,239.2000803678519,-12.558038355031407,-19.976744098163717,-0.3872261146513781,17.436556382453542,-9.10780906282227,-4.5878910719445924
-68.60671206540258,655.7380568064831,302.7958600440031,-197.80035934211924,457.8666829573872,87.34237078913098,-66.15371775943504,368.1646424311922,243.7057225720828,-12.246262691330426,-20.46954814539848,1.5573354069417285,16.481797216842658,-8.352698261328555,-4.177949290117624
-68.2164702733683,656.4220967472434,302.7566997792887,-196.86910120634832,457.24825695736666,88.29753080213504,-65.25517559439139,373.71846946092893,247.89501587630176,-11.964930039121183,-20.879646225038595,3.407084395421522,15.39038618152514,-7.5264750642675295,-3.761520548602684
-67.83406940022402,657.0745896040078,302.75999481049456,-195.89154905274566,456.5321413789068,89.42781270395012,-64.33754026242904,378.8971665880159,251.86593420907568,-11.702074035571442,-21.213483269000214,5.165691664134932,14.172502567686509,-6.647080044561013,-3.3548551818234733
-67.46271128975545,657.698040564754,302.8021431585085,-194.88203174054493,455.7284834744741,90.73203734498144,-63.41221049005555,383.7241856098235,255.69900822948176,-11.453638989023231,-21.476466982418945,6.837457046306989,12.842355503833966,-5.731865181605781,-2.969468128888712
-67.10572761005832,658.2945877177078,302.8773504810229,-193.85359963393043,454.85469327377024,92.1879286175649,-62.49286013271766,388.2162686527724,259.44671238254216,-11.222651372601472,-21.673272762104315,8.425036505110636,11.420315384433367,-4.797516067058948,-2.6118788888991484
-66.76612093999917,658.8656963492792,302.9779226927877,-192.81773409229098,453.9352496578229,93.75478751080709,-61.5947134877126,392.3817831649262,263.1283607968974,-11.017106776221455,-21.80842877903207,9.927853259994501,9.933363194108761,-3.8600260375101634,-2.2839857454002
-66.44622677829285,659.4119101474512,303.09477774090743,-191.78478610293573,453.00027030542907,95.37947771517126,-60.73394904803218,396.2215441755309,266.73166372414454,-10.847122853763832,-21.886854468508325,11.341510615998281,8.413720210151224,-2.934824711351599,-1.9837420388064526
-66.14749726766998,659.9326889818989,303.21819137088903,-190.76500359977703,452.08275254884177,97.00489041581613,-59.92713178704115,399.73113535021963,270.2200325900086,-10.722001967104738,-21.914216282191653,12.658184211435247,6.896253894316039,-2.037095788298219,-1.7060018166503115
-65.87041129555837,660.4264136852014,303.33872454586117,-189.7697124681799,451.2150684570728,98.57871725659639,-59.19055618028109,402.90376077111193,273.5429894565803,-10.64784390068167,-21.897115676329815,13.867684122554358,5.415552713601137,-1.1820630206271445,-1.4435582715465871
-65.61450936228991,660.8906287887521,303.44820084518255,-188.8121239256363,450.4256832740208,100.05996287076461,-58.53945092852342,405.732482346595,276.64652426420776,-10.626202478934431,-21.843157639031688,14.95877177321708,4.003273098947818,-0.3847956427056371,-1.1883413854254483
-65.37854658695296,661.3224896848241,303.54052161546497,-187.90743786114814,449.73694156842726,101.4214521048654,-57.98709213310552,408.21079288436414,279.48098540852345,-10.653946288682802,-21.760938715750775,15.920335517929082,2.685960161565173,0.34089527358813376,-0.9325913509213313
-65.16075392872072,661.7192750070191,303.6120902618822,-187.07221509285543,449.1642811186367,102.6481297739978,-57.54393503705149,410.3311753635188,282.00547747156145,-10.724067711110548,-21.659999973133548,16.742063689855872,1.4834660800088013,0.9845115884175506,-0.6697628293180493
