epoch,train,val,lr
1,1.5188086485862733,1.120393693447113,0.001
2,1.1862288570404054,1.00596684217453,0.001
3,1.112542417049408,0.9484064777692159,0.001
4,1.039751055240631,0.8950799107551575,0.001
5,0.9174303448200226,0.6832995116710663,0.001
6,0.5990712416172027,0.46511895457903546,0.001
7,0.5026177436113357,0.42135215799013775,0.001
8,0.4405889493227005,0.3662061442931493,0.001
9,0.41021318912506105,0.34837838013966876,0.001
10,0.369430747628212,0.31803042193253833,0.001
11,0.3404403728246689,0.31882841388384503,0.001
12,0.32631332814693453,0.28556831181049347,0.001
13,0.29867541551589966,0.2581854313611984,0.001
14,0.28410686016082765,0.24372413754463196,0.001
15,0.2663252937793732,0.22943014154831567,0.001
16,0.2528358367085457,0.21493446826934814,0.001
17,0.23620089620351792,0.20463462422291437,0.001
18,0.2230642992258072,0.19444880386193594,0.001
19,0.2178613743185997,0.1845114305615425,0.001
20,0.20213086932897567,0.17948670436938605,0.001
21,0.1997475090622902,0.1759603495399157,0.001
22,0.1962791857123375,0.1704386646548907,0.001
23,0.19069147378206253,0.16102502991755804,0.001
24,0.1762203899025917,0.15243744105100632,0.001
25,0.16716234117746354,0.15019377321004868,0.001
26,0.1593437197804451,0.13887557138999304,0.001
27,0.1519802889227867,0.13480887562036514,0.001
28,0.1476251971721649,0.13005306820074716,0.001
29,0.14892410814762116,0.12872783094644547,0.001
30,0.14087192207574845,0.12851145366827646,0.001
31,0.13628675937652587,0.12271741032600403,0.001
32,0.13368018090724945,0.11858222757776578,0.001
33,0.13189430117607118,0.11476648350556691,0.001
34,0.12697244182229042,0.10896543661753337,0.001
35,0.12086242496967316,0.10636214166879654,0.001
36,0.11807583779096603,0.11212015151977539,0.001
37,0.11556060075759887,0.10306167602539062,0.001
38,0.1177484755218029,0.10512842858831088,0.001
39,0.11590889513492585,0.10569486891229947,0.001
40,0.11203111946582794,0.10660577317078908,0.001
41,0.11258367568254471,0.10529663910468419,0.001
42,0.11626009285449981,0.0994723712404569,0.001
43,0.10600377038121224,0.09661825870474179,0.001
44,0.10522287264466286,0.09440436338384946,0.001
45,0.10371477648615837,0.09316912045081456,0.001
46,0.10629464387893676,0.09197206298510234,0.001
47,0.1021581955254078,0.09372061615188916,0.001
48,0.09974913641810418,0.09380622829000156,0.001
