fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,10.15320218822822,213.40665365920597,0.1548054148980689,0.4514458706553831,13.631351079052537
17,10.465502790697034,198.62482026615587,0.09232661148059515,0.5006370677323145,12.403075757766405
18,9.4126231444707,210.78566193477815,0.10440589452982713,0.5202079393556248,14.241237466840012
19,9.320749031311863,223.37719908491638,0.180462028947239,0.4836630350547652,13.809365903237017
20,15.163211191082656,224.85733702479925,0.13516972148966688,0.4885986529683581,12.381563714165454
21,10.771595202717261,211.37204663085978,0.08155433795075502,0.5093212837002211,12.507251935995813
22,12.496879924561453,236.20058217143932,0.09641834663513904,0.5639801431932693,15.351244089071345
23,11.093395426716288,202.7689652860995,0.11017715224290917,0.6224318617554736,14.420917042072194
24,7.412053568657981,206.56959008567682,0.11630826338448787,0.5622269798620704,16.63984741316524
25,10.730714980292797,221.46955337067826,0.1107827533186207,0.5888171293213617,14.864415619225936
26,13.260360484337781,213.80538636206217,0.08700102630699119,0.6663707758741428,14.708993746543959
27,14.4776486153427,215.5752181261068,0.051914856008232604,0.6863650974339419,17.178424726138058
28,12.09868945921706,218.90314106792428,0.07074368802005733,0.5551956373728918,14.242210355344191
29,11.630723355983871,228.01464904226032,0.07920567181713821,0.6138194505013121,16.09060652097362
30,9.16358525120095,226.44209367678053,0.08282097749105462,0.5944147070130863,15.362988717380489
31,10.291392326488698,227.0901515245921,0.09368541146579402,0.6318848427084798,16.3099594128128
32,8.869949605417363,222.69854613487166,0.07099219221831045,0.6226925891031964,16.637819048576464
33,13.299147190736981,240.73976903637688,0.06712659057780573,0.589284340532569,15.96555373662648
34,6.813613918409396,211.55571718656617,0.10081019864437497,0.6935329981187928,16.840172938379265
35,5.73791599434475,217.37563400794602,0.0759767217881563,0.6060519956211103,17.305601840293075
36,8.074802482887723,214.8542233641525,0.07484481308340744,0.6159571142950309,17.424113570546822
37,12.202474627588295,249.24790719565215,0.06048347309527552,0.634221003370886,17.256151232524694
38,10.16263522761389,230.63413435084217,0.05061358677518114,0.6485701746163384,17.6285430430575
39,8.349913996232482,223.05360989605248,0.06336984711388785,0.7435104004865007,17.534689914429812
40,6.985243513532697,210.0225779062648,0.06767476034765027,0.7086973855496447,18.509791957007725
41,10.098899347312916,219.28031981080204,0.057057520941773465,0.7349727174010552,19.08603465019309
42,10.702126971644851,239.43932872465996,0.052233122520194894,0.6812207652492532,19.909820085295806
43,5.7591340239758,215.9455660759261,0.042292688808121814,0.6849878643305514,19.446995785123494
44,8.88219388198019,247.19206541187452,0.040761303211342255,0.7161745902819175,20.459686637699342
45,9.640202426756392,225.36966902268847,0.040257674225441076,0.7371124317039438,19.872002941834257
46,5.899413907062039,244.94613579585678,0.046934970871807695,0.731634748671674,21.139609340630013
47,6.566370256911645,249.26326371005473,0.054919272202935514,0.7432603890244156,21.82741147569159
48,7.120416515227736,245.08360377127448,0.029858617753748082,0.7633496855688346,22.06239501854308
49,6.732012966485277,248.8275590050111,0.03832225452267465,0.7988365240429945,21.865251299068003
50,9.435849900651466,252.72354593513063,0.03125042344933129,0.8727826254326405,22.97074642651268
51,8.454327640406504,245.72200500210346,0.03214037414249933,0.8037392921852872,23.109654292500966
52,6.101379326639908,262.2311243109825,0.037886520381981106,0.8095298637909464,22.342959926414608
53,11.0328231393813,241.0621768986142,0.04946448340269063,0.7623280991230172,23.713086620067443
54,8.355882559297365,219.07244227892613,0.03920844853655629,0.8294273018977042,23.41164546896413
55,8.74294226856554,240.16846937099348,0.04314619502563584,0.921959066372754,23.85654921135884
56,7.667942864586028,221.38265694641993,0.038576839261426334,0.7125645695150884,23.91142933105491
57,7.7159740347907695,261.41058360280533,0.06006675599885087,0.913477525191909,26.283967759756035
58,7.750681867653005,273.1735711883922,0.024761697608374433,0.8526392795413185,25.86234599823914
59,9.175529586239296,236.96824155832292,0.025225472770580792,0.7687010153662881,26.329788438355084
60,9.83388739187821,249.71266702914784,0.036382319747203996,0.9138996428910953,27.33376427336984
61,7.2593695461020005,244.09500187257902,0.039683768615505335,0.9199456463299125,27.169860744384497
62,8.055452423855094,231.35111623612295,0.04165823949222567,0.9642352119041543,28.975421064511018
63,5.602737899923069,213.0327324293835,0.040798992852460976,0.9289518930495329,27.049982836232182
64,11.11893628510884,285.1305611040822,0.028634059081746,0.8936941853670114,30.916323446188564
65,12.914129633769598,278.74936434119377,0.027389368856517264,0.9696001993407269,30.18947360928056
66,9.874274569322138,221.2715073738742,0.041763216587107715,0.8655671388375575,29.87883341305714
