fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,15.62709913907086,258.87489018413083,0.1545217489243152,0.46572011132889624,17.52596664395146
17,10.721871738401559,182.32412817425947,0.27162085254442464,0.7790093406301604,12.955474726947454
18,11.379380076129591,209.0044784026515,0.29560836784266475,0.482749100144718,15.066892522331203
19,12.847358560887248,241.71464676658323,0.17067805481757034,0.42653193054631067,16.630066787703036
20,6.865627045222462,246.9628547593406,0.26191636692468745,0.42320583849773213,17.959458030426735
21,17.859755941545004,190.60017163240803,0.07624423502074255,0.6577352393850274,13.956445489300858
22,12.889983395094191,202.90835892963145,0.08147857482382354,0.4712541661386027,14.49313823087919
23,11.563449613521124,286.508098072864,0.06612890811491189,0.797258848802572,17.035354131079906
24,4.613853967229468,217.9385076705946,0.16469200733650177,0.5052063914920232,15.231444166558227
25,12.416965728679207,270.2272487375634,0.06739633617386727,0.8527208615997477,21.493971088850802
26,7.0011109243107885,199.57083525156858,0.051745601130762466,0.5410458672995937,17.463068515089923
27,13.532341244337685,233.77201424978296,0.17251167827531452,0.9306156827754867,24.393489127991412
28,6.133877630733933,196.07866663068322,0.09161534890217052,0.5502050913659274,15.885171167349743
29,7.507367239965216,315.7934502836607,0.21559934303882075,0.5737262141637819,22.143458131335674
30,6.611803522114697,204.90236433077553,0.056967274676123315,0.5524456632870961,19.407607087344097
31,9.575383581402484,220.2861199196215,0.05943804836534236,0.6337786034460058,17.784823678879064
32,8.85602778896638,215.94377535915916,0.03373702976992247,0.6618130478193385,24.535811895980686
33,8.753461203771757,178.44994802744912,0.11786065729714375,0.6623882948851555,18.62011050413104
34,20.015364904393415,215.06681288733807,0.10590996213972918,0.6289477995296303,21.277943298491643
35,7.194458426131213,195.7231116892379,0.08041717340748257,0.7095230312984543,18.98798176588277
36,10.632496001073921,191.28201601982482,0.06269881266031312,0.7193558871548587,20.443257403848666
37,10.505700332104615,253.4899391525496,0.021434747343687662,0.6536986337709699,23.869447069560294
38,12.536995364349849,251.44681705768434,0.044582258510475634,0.5908287093172158,22.753777692031456
39,8.933698954857919,222.49121269343547,0.10448487710594352,0.7436263942436185,19.28411730419172
40,18.63585239907328,260.5827249071838,0.03748895277673322,0.9704627495432709,24.4417387126352
41,21.301415393781404,175.3604532316634,0.11818460230170232,0.6792733139911878,27.12375565148904
42,8.461050195085136,198.28759584152255,0.07228132651651364,0.8636922054488135,20.743098819722743
43,6.48100144920129,252.86520432092834,0.02610639839762695,0.7034116320381926,21.678325582160962
44,4.270449970406125,241.0244176495188,0.10968550954761373,0.7275493969534664,20.548913683652103
45,16.19697145685256,273.3346679094458,0.07114182059512948,0.5106587985492139,23.353428609273195
46,6.477351594468728,200.88571877769752,0.0800267213076007,1.0134440593294576,25.90111514163443
47,9.59565020676325,205.45652384725204,0.06925218268449458,0.892712960960185,21.475782024312124
48,9.875284273484093,229.05571888201254,0.08795616668283988,1.0227939320009838,24.929033180969896
49,14.007783119441742,217.91837981808843,0.14443869409919646,0.8034272057724038,20.155490133914352
50,9.932145387927442,246.49103851707252,0.04410623573703205,1.137672822470326,24.569784688964283
51,14.520703273134302,233.10940006891005,0.09466236427330027,0.8651797450077465,23.087600293813107
52,9.970243593017878,255.9744619797388,0.05847051908338687,0.9154338263140316,21.71138464991177
53,9.774364918599938,252.8845928195926,0.0419260436265582,0.9153746007868065,23.100063822016253
54,11.406659648739193,216.24181895769118,0.15881159296622083,0.7755904433779596,18.55073963932903
55,9.81618975469517,292.7843292221735,0.05205743239894699,0.7962727945702864,24.462157564974955
56,7.208780678787708,198.71728131345685,0.1003000909550397,0.9236532662143081,24.599148666535974
57,16.25219019153957,348.21192570645815,0.06332272691734882,0.5296185907652617,27.271125089502288
58,6.08345644932396,249.65190541670546,0.019003185250686894,0.8493352951263486,27.981988592850726
59,12.292215742737728,314.20560415008936,0.027547844575699355,0.7431505013922516,28.48166717939704
60,11.065043539724067,258.0604251120327,0.043478465297889075,1.1495700258030659,27.5440117187895
61,12.25806511312162,400.68120892411696,0.062358547903872096,0.9167881856406419,31.60032828416164
62,19.439691469054768,186.5903529095954,0.14419973061058203,0.7642427864961522,27.881385929545417
63,11.234921323752882,296.2300929343521,0.1018088077451752,1.441027845348263,39.604957440652804
64,13.71640474581791,316.7618834431587,0.08509920105840867,0.8145773086911557,32.38860801231852
65,10.154876026670157,236.83207488963902,0.09631553831653665,1.0688384997702722,30.75390465404895
66,26.547532509885137,227.5134510169029,0.13641426691100425,0.898174433227295,35.60922490520503
