Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.79131539303943,642.1926506814292,302.6399530379303,-189.11040450957475,472.9525605769183,42.45836715159305,-83.75895173711076,226.3171835427994,86.64746441283197,-37.281663488786975,12.685163515714658,-33.025395779378265,-0.29008524535137903,0.2485793405829735,-0.21922497872145982
-78.04450518133547,642.0415450623218,302.33081746794534,-190.2624956883318,473.66336035798594,41.06292737812362,-84.43257173488298,231.64346164087348,77.57668540207409,-36.03336298311385,11.610705778911488,-33.611248554984996,-0.7706990604952819,1.018233149877231,-0.4512615440803126
-78.26539678824243,641.9379161405899,302.0410566700423,-191.42615682417386,474.4748424817351,39.69044815817975,-84.83884522735669,237.1504326573368,70.03695767864356,-34.702524435578674,10.399421020634435,-34.13331448865521,-1.2020701041945678,1.7370981664171894,-0.6450688455760067
-78.42790592687642,641.929226753961,301.7821884415052,-192.59749034626708,475.4490727022216,38.38392108611057,-84.78454326516197,243.023664374719,65.23449612104487,-33.228222814692934,8.942812879367407,-34.51451697777218,-1.534960170536346,2.356169210999338,-0.7823275838615968
-78.51665922381196,642.0581236078497,301.55682949466,-193.75250277083427,476.60792726820506,37.18626961253161,-84.16647671631925,249.43683945498557,63.88460798551649,-31.57037753542983,7.1661915916440755,-34.67824888753379,-1.7244957082452672,2.8344101252161886,-0.8657765926995028
-78.52434612097233,642.3575808250006,301.3626611815238,-194.8444834675395,477.92521359869664,36.140886648225944,-82.96421510166572,256.5215828386049,66.22595354210995,-29.71884860434485,5.035479769414338,-34.54645837862633,-1.731405256782837,3.130326786533048,-0.9135011062556864
-78.44858538892801,642.8483245093277,301.1953563174592,-195.80836573915505,479.32884360275233,35.29634623069382,-81.22415998118097,264.3448640877076,72.10398300576381,-27.69738646003824,2.559205448858539,-34.040961429125055,-1.5241359487367747,3.1995786792099308,-0.9525846629824708
-78.28955044233567,643.5376944195472,301.05026684195724,-196.5718161065732,480.7111086336121,34.710093631761154,-79.04444154069685,272.89542092345295,81.07980817815177,-25.561585055229155,-0.21420548132624068,-33.089202343119,-1.0817061843950462,2.999142710835752,-1.0129091849581404
-78.04861459544595,644.4191213051296,300.92356517688654,-197.07025987477843,481.9450840456632,34.44685446714552,-76.55901549912019,282.08158921166284,92.5485315114431,-23.391457113906228,-3.2038212407175504,-31.633335912457493,-0.3966892941458465,2.4939706695239385,-1.121230779051012
-77.72793968651001,645.4727775695371,300.81288400081075,-197.26082840364677,482.90466328792337,34.57152540551609,-73.92000984661877,291.7434934608061,105.84811689046398,-21.280834396145536,-6.306780157130291,-29.639642993205655,0.5227368174993834,1.6628696027849221,-1.2967258474098988
-77.33065322655503,646.667610038242,300.71751403608556,-197.1310860540553,483.484311514908,35.13942772190787,-71.27973293708177,301.6765891005924,120.3442907313094,-19.3263077561341,-9.409967454358608,-27.104723037358713,1.6529814700002456,0.5020458101798237,-1.5489772993796003
-76.86123005673277,647.9645482136107,300.63826461895064,-196.70101383693162,483.61426525491856,36.18795686023995,-68.77488414838825,311.6591468625379,135.48523160403346,-17.61750507139499,-12.401019664351216,-24.05665463502235,2.9577171370537196,-0.9734160215636672,-1.8781281262001532
-76.32572326745915,649.320577296358,300.57711786464307,-196.0189880424092,483.2680188491813,37.73215753448326,-66.51496445700015,321.4769206533098,150.82741630268288,-16.229280261994155,-15.177543250674052,-20.55173256189596,4.391978330656169,-2.7291744147872783,-2.2761247681544616
-75.7315883698373,650.6932477237336,300.5368499190478,-195.15372195176622,482.4611468299493,39.76457799157523,-64.57555503310593,330.9416222355181,166.03863144166965,-15.215731167116985,-17.653911152667852,-16.66863249693607,5.906040046343173,-4.711882711323551,-2.728328642798615
-75.08707486631123,652.0450223411422,300.5207348508234,-194.18447399874012,481.2430126276707,42.25845669682579,-62.996182952437614,339.9029083949497,180.8856778824663,-14.605866736799248,-19.765361329637525,-12.50167831714858,7.447891152806895,-6.850406462630006,-3.2153521105047473
-74.40044182021195,653.3466470967895,300.5323228265642,-193.19153598288642,479.68455023151,45.17292500385601,-61.78214115427457,348.2551472066417,195.2136647066749,-14.400893707024148,-21.469550613412117,-8.154159551024408,8.964368331360172,-9.058827798273382,-3.7151313299879276
-73.6793739794112,654.5788591929042,300.57515644945636,-192.24824033987824,477.8653642047978,48.45895532097201,-60.90960463066951,355.9403383376214,208.92272740900893,-14.573335747985064,-22.74620655825495,-3.7320575388104578,10.401982250400975,-11.241778572606922,-4.204979212784225
-72.93083560146061,655.7323576383391,300.652226103706,-191.4148904790187,475.86233987033256,52.064855633104465,-60.333357754069795,362.9478134255467,221.9471352112425,-15.0684609677334,-23.595809907969826,0.661775676369005,11.70836718621291,-13.301639082250375,-4.663136738148207
