Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.7782868549841,642.2209729807739,302.56433718660384,-188.2818661883978,474.6103614613047,41.38435996084805,-86.53216332246627,237.97547464188094,62.9286648239853,-37.03064762225946,11.738655767350256,-33.399302503939026,-0.044220896031556316,-0.12293695423519235,-0.22290767121081137
-77.94781408717662,642.3991957700231,302.23046382353056,-189.27702667867743,476.4461848880415,40.974133269725314,-86.76359371790605,240.5385548501738,58.44670823626201,-36.49661463708453,11.554554248661384,-34.23464672416131,-0.34618014095891425,1.2626984570869546,0.2236412642606353
-78.07120552242438,642.6679037249731,301.93840813606744,-190.18677645357258,478.29465521971713,40.55503359839075,-86.77650492065845,243.16636124561018,54.64713481899197,-35.972271015695945,11.31476670374502,-35.03748696842571,-0.5019954297166456,2.4660301490072736,0.6818493788171609
-78.11333067185046,643.1027481818259,301.7126050348623,-190.94931448696656,480.17351590641596,40.125685709903905,-86.40644782102925,245.93850464664825,52.065540969565006,-35.45359067176242,10.967738859093888,-35.7763866475517,-0.40106139373455457,3.349085391461681,1.1543705119399381
-78.05514648235629,643.753164524455,301.5587170304895,-191.53289355921,482.10092254376644,39.680424477697414,-85.55489912550442,248.92597406949145,51.01235500580124,-34.92911026135995,10.474093719723824,-36.42336410575245,0.027920097143646898,3.8223152733973125,1.6325283930754988
-77.89027962348656,644.6418552810015,301.4695388562829,-191.92799384192497,484.07564292365373,39.22146964059423,-84.18259534890167,252.18811556545467,51.60066624563698,-34.3829279454201,9.8107324432306,-36.9524439123427,0.8179467086280748,3.8257253303109535,2.0935229004412896
-77.62120060378463,645.767052743067,301.43137696490373,-192.14023330042045,486.0687295767154,38.769817947812356,-82.30306484857627,255.77925808380775,53.77967040798582,-33.79664223491422,8.970512300877193,-37.34030443785588,1.968087594453092,3.3152733676779373,2.502590160728719
-77.25614345220426,647.1068091446598,301.42851069707433,-192.1876629469148,488.02724969047284,38.3714033323668,-79.977897769376,259.7497364530166,57.37665776715542,-33.15038805959603,7.959720226082129,-37.56877206838507,3.447906560819914,2.2609805213752163,2.819949741102338
-76.80655377585016,648.6255492266156,301.44558518822146,-192.0989380606771,489.8849551482069,38.09584501539967,-77.3068479838489,264.1379354229711,62.154112869330746,-32.42392045722344,6.795034036893908,-37.62759086844066,5.200835256451818,0.6541386855542028,3.009596487304753
-76.28494674834975,650.2817573481002,301.468575515207,-191.9084437610856,491.57516429571564,38.02647806353505,-74.41207469162204,268.96006408990144,67.86813524275493,-31.59808591574703,5.500719161220297,-37.516059744487336,7.147293287520253,-1.4811816394235455,3.0464915514780784
-75.70309273574684,652.0350442928042,301.4851316108067,-191.64846181030518,493.0415894536816,38.24490544495107,-71.42058629193414,274.2029009309762,74.31255668092751,-30.65659829855262,4.106451459894397,-37.24298868393206,9.19021846174388,-4.078746590337564,2.920325791310958
-75.07068295065405,653.850994631414,301.48472599521847,-191.3415263627514,494.2444724493987,38.8161606736485,-68.44934548708494,279.82154388619097,81.33901668397489,-29.587884720718698,2.645643920056193,-36.825133824893776,11.224536905185461,-7.028042231666149,2.6360161781775258
-74.39471919543972,655.7028799890944,301.4588164361613,-190.99586775610567,495.16158851731564,39.77905921059222,-65.59520368860339,285.74164388947554,88.85344977403798,-28.386681322289817,1.1537662671545748,-36.28442503514973,13.149479982426863,-10.181515591090132,2.2120849963172513
-73.67978730010121,657.5705931263607,301.4009792951929,-190.60526767032115,495.7858570119702,41.14248195640816,-62.92943981555081,291.86485427702405,96.79771636491176,-27.054990526528776,-0.3340726633115496,-35.64450258821083,14.880498152085107,-13.369602991404891,1.677876637277865
-72.92916193926077,659.4383210936958,301.3067219588512,-190.15294361485948,496.1222073174585,42.88563719793737,-60.495825585956595,298.0775095742529,105.126760365965,-25.6021192672783,-1.7867800166546906,-34.927487309987676,16.357192031514785,-16.41988763484547,1.0699254160420955
-72.14643529411326,661.2925090288691,301.17284801698815,-189.61793480987495,496.1854151825714,44.96043170832872,-58.31154604139225,304.2632656420321,113.78907641821152,-24.043754633463745,-3.181737407561963,-34.15182639819396,17.545061446752804,-19.176521847836945,0.42748177147596433
