Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.26430317276233,642.6365238759809,302.75218703676654,-187.9467376766641,473.43302942533285,42.822811452913754,-87.8131216827978,240.41967815765622,58.61335465998366,-37.30184008776969,12.776160317220018,-33.281004365584174,0.47860301376393266,0.33156179957188403,0.15512385411977128
-77.59160474978043,641.010355019055,303.30574493844756,-189.71143388229277,475.0260680481274,42.49870651014536,-88.62138337087778,242.68681188438265,54.35434292582594,-36.618129769868005,12.524860233340174,-33.59231670132672,5.554622260176539,-4.38157560960223,-1.1830611986739918
-77.87417265674735,639.5701592707137,303.80846119172185,-191.36628500627182,476.4985974090969,42.17724480221935,-89.42090614577756,244.83835029748425,50.54115324812014,-35.985927882309305,12.280955482339834,-33.87556365713456,10.325359549018785,-8.86589042081411,-2.4946040490932546
-78.07233437014887,638.4614512469815,304.23155695737586,-192.86020824710232,477.7638205325492,41.8960274099437,-90.23826858842914,246.80314776376238,47.56227995175914,-35.43536085437204,12.038445216787245,-34.10376940048464,14.581592550316145,-12.965179284151644,-3.7616396128391405
-78.16113109652089,637.7707053680821,304.56830302101815,-194.20400699777912,478.7817358589376,41.703745893700635,-91.13245538985372,248.5413003003564,45.693839282233284,-34.973497896368876,11.780266125446406,-34.258109237822886,18.224456325173698,-16.60970258915877,-4.974572187120905
-78.1245648935626,637.5409508850089,304.827297325182,-195.4465220657375,479.5337701496545,41.66194975723467,-92.17679666220424,250.03141259202192,45.148524564536274,-34.59116438549536,11.48328329212187,-34.3231832607456,21.233758658226645,-19.784157994909403,-6.1160451366178705
-77.9502623986929,637.7872290483291,305.026041063493,-196.6483083788597,480.0028997428001,41.84637205429805,-93.44411655501086,251.26892554310683,46.08877529662994,-34.270155696892616,11.123712538418335,-34.28460547639328,23.639508658578045,-22.498314674538097,-7.145461155903375
-77.62690256940903,638.5059520363671,305.1863567101409,-197.86318902228822,480.16677919004906,42.34486255447674,-94.99495812554696,252.26857847672287,48.62532170721643,-33.9883435799086,10.680957358482988,-34.129377216498334,25.50347365233236,-24.76959981114522,-7.9931808105614675
-77.14352875252541,639.679496260857,305.33132598084256,-199.1299146657904,480.00029653646,43.251611534177634,-96.86564898990481,253.06619820124712,52.82263452029706,-33.72321010862239,10.139949832654562,-33.8464810520684,26.906204358171845,-26.617348380802145,-8.571014535122119
-76.48995970993701,641.2778146327064,305.48326434878567,-200.47206904141504,479.48225218751634,44.65847691091814,-99.05958869102327,253.72018607790747,58.70501352001634,-33.454459885717505,9.492427737144356,-33.42638885149732,27.936659698852726,-28.06480631366851,-8.797924440988313
-75.65792497275392,643.2595433320492,305.6620194483917,-201.901028961753,478.601657738471,46.64420434293185,-101.54594441192965,254.30851248098972,66.25728985284667,-33.16579624009162,8.737334429199368,-32.86012949419409,28.68291616060511,-29.14113511934608,-8.629004439545943
-74.64281870290323,645.573805174931,305.8833338356585,-203.4177089879203,477.36166054681553,49.263850223392346,-104.2651498761408,254.91802525657357,75.41968924633923,-32.84557129983297,7.880491255827221,-32.139431548376116,29.224376305826326,-29.878052523106327,-8.071865456274809
-73.44575049969777,648.1622390853131,306.1575104773732,-205.0127674327679,475.78047188658826,52.54206483729868,-107.13649073349022,255.6296903001102,86.08052911558957,-32.4864318909058,6.93364602037846,-31.258588815212217,29.626658079222935,-30.301738876602847,-7.1814542800335275
-72.07508058852025,650.9610024607301,306.48889627045605,-206.66780526007386,473.8900157551437,56.47211145378166,-110.0644433191258,256.5067845384616,98.07240687357763,-32.0844333902841,5.912727196900402,-30.217003593679934,29.939296775780132,-30.424368389820188,-6.037436223436071
-70.5466959326702,653.903476814948,306.87637864678356,-208.3591921515884,471.73436754528024,61.01864296152912,-112.94498692736508,257.59040104583875,111.17506256044905,-31.63812110557156,4.835436560051495,-29.02083715812787,30.195087434198047,-30.239404817448545,-4.717749289742649
-68.88303457329427,656.9240484898355,307.31429823475617,-210.06330496271286,469.369107013207,66.12111149993618,-115.67472730882555,258.902867008167,125.12384760388021,-31.148086609543572,3.7191623990400564,-27.68321158838863,30.410322972991064,-29.72281751743841,-3.281056571432168
-67.11149053346753,659.9621614522459,307.7929640313522,-211.76024809756169,466.8601170792408,71.69725616068999,-118.16281497080186,260.45671082380517,139.6218064483253,-30.617171278719315,2.5802930329718974,-26.223252518759573,30.586589563452076,-28.840249712563747,-1.762532191967648
-65.26276184967494,662.9652803495835,308.29875448904284,-213.43406051829973,464.27958495813436,77.6483014481464,-120.3419774687208,262.26418191242004,154.35428287602096,-30.05098052983288,1.4352132634133286,-24.664097720715578,30.715250634305605,-27.558344275049823,-0.1795488531813894
-63.36931250529432,665.889735489872,308.81460416363285,-215.0697909433418,461.69917165187326,83.86660130027448,-122.17433041868193,264.3422016103385,169.0041138005059,-29.458330045559034,0.30248162419390856,-23.030054027465603,30.78450817363504,-25.856845216940243,1.4593862273749105
