Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.61591349728576,641.9375821555856,302.356351975871,-188.92691984885906,472.8738103112127,42.56704674252345,-85.3857788591044,229.3109222320439,81.77612408149857,-36.49109321431937,12.992258423395766,-34.36299134431569,-0.5337915789659842,0.5629609290690925,0.28309464258230643
-78.30405671919311,641.4041128011315,301.5337625117614,-190.3719415035307,473.65131197074527,41.87437462960341,-86.69872260437339,233.65444983149192,74.45310308510392,-35.733663482907026,12.383334804377137,-34.617207669045676,-0.854296575945262,1.037550891110446,0.323750483917378
-78.92324547992834,640.9765443568735,300.77501985001356,-191.7221801519985,474.5252802148159,41.16228910237909,-87.8668605074455,237.91039359987232,68.19854494919569,-34.984394343490315,11.71877004715827,-34.82674824825483,-1.0499562439755217,1.4610423131199415,0.45235323873603517
-79.4272071228413,640.7342654086636,300.12131916983077,-192.9148962843298,475.57556876403396,40.42049529289565,-88.78733685873858,242.07196161677936,63.854512234506025,-34.24194140325568,10.95043064129829,-34.94391458227231,-1.018153733863739,1.783221390690346,0.7161296843514182
-79.79765686260737,640.719151417465,299.5856666296795,-193.93044425149628,476.8712177438122,39.635971747313384,-89.41982304010091,246.20830247999498,61.901958207831164,-33.494415824085145,10.042709782915079,-34.93128946177182,-0.6849373108704433,1.9554423840868649,1.1120084915729986
-80.03348762288083,640.9446761765967,299.16307688908927,-194.76747522156955,478.4457003820331,38.80518915825987,-89.76908260488655,250.44305587873953,62.503107535079266,-32.72748397406203,8.976778233583198,-34.75465226286178,-0.003307373266291134,1.9303108822009045,1.5975713228985
-80.14111338801953,641.4073402160059,298.8406871547042,-195.42359538200796,480.2823168093856,37.94602524922869,-89.86312774893663,254.92557413769242,65.58107884022735,-31.930930704201966,7.750711179782867,-34.378036447230315,1.0510460594346152,1.6662373917355608,2.1092888113383026
-80.12920476505889,642.0952407078876,298.60467411468045,-195.88711586185173,482.3124429020115,37.10132639964804,-89.73679561360952,259.8006552814393,70.90379093957088,-31.102109659979273,6.376727573160017,-33.76316866518336,2.4826691351516237,1.1347869008989853,2.5804141467246837
-80.00651886541853,642.9927963847742,298.4441175766272,-196.13651429651566,484.42365172642104,36.33367743429292,-89.42042444519475,265.18104276241394,78.16472910159298,-30.24705220698379,4.877813711431073,-32.87203405876269,4.2760419786990616,0.3269436652963925,2.9547486694102343
-79.78156648067304,644.0817749633949,298.35218650607834,-196.144559187742,486.47405647707143,35.71624445074002,-88.93366649644872,271.12977985434424,87.04627853001172,-29.3797710031459,3.285253603799447,-31.670999120251654,6.392607548243567,-0.7443187343033697,3.194644416153
-79.46304754362292,645.3399412801143,298.32549941879154,-195.88480098056152,488.30941485010914,35.324445468842825,-88.28488064246845,277.6544950968848,97.25605559256408,-28.520244828071455,1.6374903695580239,-30.135511144913302,8.767912346747206,-2.0458568647477935,3.28340081296757
-79.06027047327761,646.7394578889727,298.36255448607545,-195.33882490972212,489.7809447672217,35.23032475257406,-87.47515637160232,284.710712626279,108.53691363913046,-27.691709271911847,-0.02017046492809743,-28.254736937675972,11.311859730063025,-3.5293328186763624,3.223260603044331
-78.583037935852,648.2470434674516,298.46197899702327,-194.50245843556806,490.7622408649981,35.49895349974013,-86.50462945343297,292.21068239389444,120.65910981773331,-26.91775892487512,-1.6363268603579937,-26.035318696855736,13.914325579800336,-5.137414464151329,3.0307596154871317
-78.0409744689374,649.8264593486383,298.6210814574763,-193.38909427378073,491.163075076432,36.18525041010647,-85.37863976395937,300.0355332369646,133.40556301890896,-26.21940997984198,-3.1560866648945556,-23.50332612459844,16.456480333193557,-6.809601332009657,2.7312741424137594
-77.44268373491454,651.4423954719682,298.8350025640578,-192.02924300468925,490.9377519536276,37.3302050594172,-84.11222470178289,308.049329952257,146.55939704737662,-25.612221108758057,-4.525915344773669,-20.703674855678535,18.825471584316485,-8.486586376776877,2.3543323159968343
-76.79522444739897,653.0641960095585,299.0965799988594,-190.46719081403137,490.08685638094903,38.95682195360863,-82.7325269724278,316.1136304743003,159.898905033385,-25.10383264341697,-5.6998268292731815,-17.696841875928566,20.928143275975383,-10.112583726476618,1.9305414239506844
-76.10424534198162,654.6680973867268,299.3967939056815,-188.75663194817804,488.6531112493361,41.06689700732746,-81.27925388868667,324.1008660809173,173.20078245976168,-24.692474701336522,-6.6451831505037555,-14.553531669392253,22.699578363422916,-11.635757378228123,1.4901444696128552
-75.37480243969581,656.2374592521392,299.72547254185895,-186.95656121422954,486.71347662254465,43.63944970046263,-79.80324443469063,331.90487823518896,186.24947844459408,-24.36685525864188,-7.346415701922114,-11.34860390000548,24.1044990494884,-13.00761539209999,1.0625992899727854
-74.61252827611106,657.761334944916,300.0719654510112,-185.1274697975699,484.3695821689525,46.63098967061625,-78.36292137741178,339.4472413025355,198.84934623152296,-24.107524253594775,-7.8057930937710935,-8.155531751353802,25.13242438285994,-14.182369892349529,0.6763578574624276
-73.8246385896014,659.2322659085777,300.42566558078767,-183.32735763273837,481.737366330139,49.977738336801195,-77.0186171449606,346.6787444103553,210.83651132722733,-23.889520490343465,-8.041406372307389,-5.041879502520869,25.7894893135409,-15.116777403921263,0.35824551843479013
-73.02036025809946,660.6442512839141,300.7764287175238,-181.60764944914982,478.935917533779,53.60028554887565,-75.82558767966049,353.5764828233724,222.08822115997106,-23.685895649656484,-8.083230132563127,-2.0655319820576166,26.090406700566852,-15.770631682522845,0.1322678213464657
-72.21064435555829,661.9914750350125,301.11502252573865,-180.0097936643151,476.0759320258083,57.41087530882765,-74.82726185221244,360.1377652333566,232.52836954630467,-23.471563060796743,-7.968248879117175,0.7285235563679534,26.05330530351003,-16.10831812914514,0.018029768533254727
-71.40731536412729,663.2678969463933,301.4336901387864,-178.5633873108339,473.2493491124165,61.3223733962527,-74.0502350900833,366.37243251898724,242.12872091516616,-23.226798293698113,-7.7355412448768215,3.310470906026012,25.698588354287445,-16.102000315133736,0.02915238100058006
-70.62199915769017,664.4674744619028,301.7267587693291,-177.28614338573126,470.52230530925414,65.25680629343559,-73.50182355487826,372.2953834845323,250.90595821318763,-22.939689368072816,-7.42213351442355,5.66631636772632,25.051134600056272,-15.736351081082146,0.17213034620043102
-69.86519557313308,665.5846614157892,301.99108381549297,-176.18531152163823,467.93290548966854,69.15122308762345,-73.17026701347511,377.9209689074097,258.914903704203,-22.607026887096506,-7.060225653936657,7.796554061607781,24.143809593507136,-15.01362140754935,0.44600216696830497
-69.14570141890653,666.6149212458918,302.2261263526925,-175.25976903722605,465.49390426730395,72.95974994803106,-73.02725876509649,383.2601381744049,266.2382691812197,-22.233565366354142,-6.6759299062990545,9.713095236613013,23.01989200970056,-13.957144917398956,0.8429733940151686
-68.47035181837525,667.5551585595118,302.4336259176951,-174.5020213294907,463.19902649553313,76.65226749015943,-73.03231674960172,388.3200134878646,272.97335867137787,-21.830073428964354,-6.289134645615592,11.435216134114196,21.732710323031835,-12.611637719954608,1.3498084685703202
-67.84391025924566,668.404062852829,302.6170056448545,-173.8996831244165,461.03094664904955,80.21114700529208,-73.13836444591155,393.1046545667337,279.21659130458244,-21.410845870208878,-5.913857828714782,12.985457597119984,20.34209704795394,-11.03972054846373,1.949543709314726
-67.2689903665789,669.1623351633001,302.7806991940224,-173.4364093881801,458.969047900362,83.62751804625107,-73.29753565501937,397.6159263315727,285.04833251544346,-20.991283846106217,-5.558641565475266,14.386246821987937,18.908558889117597,-9.315418686588178,2.623033264324732
-66.74604994015802,669.832717703034,302.9295055967782,-173.09249455109406,456.9956053821363,86.89795690922678,-73.46581290006269,401.8545481330425,290.5230137400685,-20.585865192460496,-5.226976459661269,15.657627327315518,17.486881453064843,-7.5164001746308005,3.3500384711051634
-66.27359197232674,670.4197420826102,303.0679815077413,-172.84548761178556,455.0996478048382,90.02185124191949,-73.60558866067448,405.8221037986574,295.6687617583827,-20.20656267503843,-4.918032321312644,16.81604315210074,16.12098953866756,-5.716969821865955,4.109848697241672
-65.84864498954596,670.9291635483095,303.19990817619055,-172.67125432442248,453.27841608283524,92.99942312337356,-73.68674719032421,409.52406227626744,300.4945088564764,-19.861703565958678,-4.6279018035973944,17.87385427075779,14.84131727085542,-3.9833586518345623,4.881643852519317
-65.4674247534067,671.3671489405625,303.32797042839206,-172.54576569262574,451.5369107765831,95.83052518241874,-73.68758853882731,412.9727962903773,304.99768409768956,-19.555328305595605,-4.35130403486422,18.83933929268108,13.665016020653319,-2.3718574967655544,5.644928706764855
-65.12595024885914,671.739399911259,303.45376834929766,-172.44740311996847,449.88621599207744,98.51442174998344,-73.5959700589013,416.1893041292642,309.1682753522154,-19.287121072310196,-4.083453318477671,19.717164449497734,12.598417800244302,-0.9291278471441662,6.380309700200766
-64.8204193405585,672.0504441208182,303.57811461084924,-172.35909215434936,448.3411373585246,101.05043846739184,-73.41007949131274,419.2025320619641,312.99053519218916,-19.05290616609869,-3.8216218182403,20.509302572850956,11.640626106582639,0.30688674866503934,7.07059744731706
-64.5473181146795,672.3032797124035,303.70141106451615,-172.2694975313383,446.9174996340064,103.43887875495811,-73.13839343977553,422.04567861974795,316.4453475338931,-18.845606742424405,-3.56593346389077,21.21621165592321,10.787064675394697,1.3070685944928684,7.701893022175034
-64.30339764913384,672.4994588067957,303.82387990667655,-172.17287045713695,445.62935778416403,105.68153652443043,-72.79885557244273,424.74991394688647,319.51460633564403,-18.656492159063927,-3.3192301048247463,21.83800628331776,10.032231649334243,2.0529776313534316,8.264279369755428
-64.08567514887059,672.6395980204575,303.9455426846142,-172.06766685502353,444.4863971641346,107.78148175973212,-72.41742931413721,427.33718256150024,322.1867857978746,-18.476500610497915,-3.086263634099153,22.37542686725099,9.371495081426326,2.539909809213439,8.752012860733895
-63.89151804481856,672.724216468548,304.066001036539,-171.95447881098295,443.4919151407338,109.74217133747852,-72.02604212850332,429.8143401780075,324.461661482455,-18.29742373517665,-2.8726647239499545,22.83047580881878,8.802136631090097,2.779744583649154,9.163291473455947
-63.71877155072254,672.7547001217087,304.1841753229511,-171.83397460396287,442.6417941388187,111.56615855762513,-71.6598351552822,432.1703674688663,326.352327116687,-18.112788910371705,-2.684032054940175,23.206606474740525,8.323967214877996,2.802038607127459,9.499577905473215
-63.56586875685386,672.734107602683,304.2981640350715,-171.70541598946625,441.92460458425455,113.25378909626579,-71.35371499649384,434.37715839736467,327.8839530908433,-17.918372621989512,-2.5252708102029655,23.508445123541865,7.939849380013628,2.6523366020867027,9.764363997688122
-63.43188757528108,672.6675488696912,304.40533143015625,-171.56607270505506,441.32251342632605,114.80236422985854,-71.13846570905608,436.3931084813373,329.09019823165215,-17.712395916606006,-2.4001719506310155,23.741208764216726,7.656360908383841,2.3874995846683422,9.961424111193327
-63.316540993779505,672.5620126843482,304.5026415895144,-171.4116436014111,440.81248719401475,116.20617797498164,-71.03698634511389,438.1680078162293,330.00884577933647,-17.49551088038342,-2.311191357101485,23.910058686782595,7.484569867898774,2.068678230370941,10.092934961343085
-63.220102726669296,672.42571452734,304.5871598604239,-171.23765979021223,440.36771016341294,117.45742781762665,-71.06140593188776,439.6479357296015,330.6777119840162,-17.27062419718282,-2.259402517583637,24.01946504294692,7.44051319513272,1.7531165066634398,10.158009396252838
