Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.82395097130504,642.5526565811653,302.1868818422819,-188.29599150242277,475.8793217649314,39.701826859305164,-90.02364169827224,238.85933696669088,28.707098859892405,-37.30327915004815,12.814137043874943,-32.93613484951644,1.1257439153773743,-1.640410483422044,-1.142479562081549
-78.31193524598834,641.9145379386366,301.8137299006134,-190.00623486129663,476.1978840123356,38.98003555797447,-88.23450965943444,241.67450526730696,33.75424668042672,-36.377547118213045,11.044505652527741,-33.95187640703536,1.1718597247062392,-1.1029954025700572,-1.2831057492332705
-78.73923864483797,641.3534448802085,301.4744002943693,-191.63777378957454,476.5668025037233,38.31664682241705,-86.23716937482821,244.64711041013024,39.35992169425887,-35.44363538791763,9.207419147649205,-34.88971276059582,1.2303314441081088,-0.5671146563357266,-1.3752072376536593
-79.06259979198352,640.9330329644639,301.1897396924376,-193.1208259845097,476.9934815695708,37.77995533272066,-83.86508869368807,247.97133878849448,45.99117670071387,-34.48913337241774,7.243076621674701,-35.659362829568714,1.3243287095581064,-0.04123108894396448,-1.3915976707341646
-79.26086877084927,640.6946877885679,300.9656427138185,-194.400067307717,477.453428877576,37.43324310013794,-81.01113492542156,251.84063235842,53.97993671782321,-33.50398749319902,5.104399129637324,-36.16577291044699,1.4847292303675066,0.46737223551525836,-1.3268173918014277
-79.32840671931991,640.6618894444383,300.7980158398801,-195.42332277795663,477.88646528410317,37.349657945534,-77.63178026070163,256.4258654632291,63.52226023208303,-32.48417424088803,2.7684267662088704,-36.31426115536521,1.7427669715018939,0.9502927620261636,-1.1915411624424603
-79.26845046805964,640.8447388335412,300.6780511617198,-196.1392700994929,478.2003604502343,37.61645628133114,-73.74422895376524,261.8550464473018,74.68345362604566,-31.431460671085368,0.24178960133344019,-36.0223635064062,2.123220591876717,1.3917810295745408,-1.0087095077806758
-79.08839515148365,641.244258290292,300.5959024677345,-196.50082609637664,478.2786865702944,38.328754112429195,-69.41694635347476,268.1991478766084,87.4029511648971,-30.350002178113748,-2.4405635989894066,-35.23182274031626,2.6409762206262797,1.763337933693482,-0.8101604728234977
-78.79721171176568,641.8560120393363,300.54292784803334,-196.47014735226654,477.9928515389461,39.57854334373739,-64.7543819184923,275.46867931819446,101.50674240177423,-29.24286924664221,-5.221492029463908,-33.91638250839828,3.3003510714797817,2.02408402611411,-0.6314983376151513
-78.40494554481648,642.6716460157022,300.512422486585,-196.0247837413205,477.21898443193913,41.442163973681055,-59.880835908245565,283.620431242899,116.72730845458113,-28.110587928102237,-8.030117011150718,-32.08401092664309,4.095892334005444,2.127866651403655,-0.5057649355353863
-77.92331431479418,643.6781425893665,300.49901702490985,-195.16307191466822,475.85747803914217,43.967628811057864,-54.92675504857345,292.5697647453422,132.72769113775203,-26.951882787546527,-10.790938220474406,-29.77340813016209,5.013654008058983,2.034286418093962,-0.45759933751743953
-77.36612116062727,644.8562370604883,300.49757509346813,-193.9064668560145,473.85009508181275,47.16396214188227,-50.017797270823046,302.20278976338614,149.12935831974792,-25.76585665777957,-13.432792747224207,-27.045954947081338,6.032151798032683,1.7189449159321986,-0.49937371821718757
-76.74867803740396,646.1800515463387,300.5024910359834,-192.29802646434788,471.18980451193846,50.995977273436104,-45.265877653378524,312.38372641904846,165.5445079059723,-24.554875499370546,-15.896471799007513,-23.97564654021811,7.122360186281028,1.1790963740745293,-0.6300060128746806
