Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-76.97175973582753,643.3900952321006,303.1927652249084,-188.11798665295507,474.2634406695786,45.594505361264474,-88.55639583686245,243.27262003618875,35.79417457072404,-37.08197389155338,12.853533845054335,-31.770981283946703,-0.28757080269099833,0.08527924867889908,0.5620972748025718
-77.53514892988832,642.0356440646774,303.4608003020953,-189.80740522939354,476.16672004282236,43.402654393025465,-87.09857679206712,246.87080501328825,38.00659710602296,-35.56929792914071,11.43543244068361,-32.54691290878007,1.8583944648878004,-1.1592870350409472,0.9566944547934735
-78.02175474113409,640.8443404945248,303.73407769171877,-191.47925089508905,478.2237512968095,41.26996704297902,-85.55277142430326,250.79293311549017,40.79011268828028,-33.95976165434469,9.939233911619409,-33.32795090397712,3.8854396010746557,-2.428578536134957,1.3857494793315335
-78.37896391317418,639.9270816281128,304.01366605995366,-193.12084732907084,480.5044859892721,39.274565966381026,-83.85955742156578,255.30730346826243,44.616632409981996,-32.17952936348214,8.294410090189787,-34.08386659147389,5.713821622262906,-3.7530024524681767,1.8473122312155186
-78.58508423149271,639.3323412394458,304.296868820491,-194.72858404287837,482.98725084416105,37.50072069653233,-81.99096130001983,260.5947497838889,49.79688254477831,-30.18079385880198,6.440128268037429,-34.75486546229488,7.3002261108576985,-5.157598767079656,2.298959114783303
-78.64094046944061,639.0668308521208,304.57768402386387,-196.29714447103868,485.56815907968553,36.04020225967962,-79.95953539477414,266.716153280279,56.4857463987634,-27.95118726572339,4.3383258475243505,-35.258451169150995,8.622393720233905,-6.650018583322452,2.6709251442631876
-78.56079071347604,639.1131899280676,304.8472354224098,-197.81184812314012,488.0833384968782,34.9814591518329,-77.81899959294269,273.59847533629255,64.69127430125627,-25.515788408776032,1.9832479031172743,-35.5018074752924,9.669423650698771,-8.214013367324267,2.888216585899801
-78.36519633819253,639.4406773900129,305.09383957588085,-199.24646445116002,490.3428190434393,34.39484340107111,-75.65881645751399,281.05133210280155,74.28562902124335,-22.93269124936786,-0.5942486675545485,-35.39784802314089,10.440315548927531,-9.812147125650068,2.892518232252567
-78.07598642622276,640.0117024446761,305.3038049994272,-200.56659126468958,492.1695402800571,34.32300978655648,-73.59411294303747,288.80861184114,85.0334195666272,-20.284503949319344,-3.3295522863447133,-34.879685757062454,10.947407122053619,-11.396517231801718,2.654636625226032
-77.71333968734886,640.7861518752252,305.46354839876557,-201.73527565167882,493.430492705327,34.780983625841515,-71.74851247441302,296.5806654207231,96.64081966944671,-17.668096056030762,-6.133936007054428,-33.9093985127126,11.220510306605048,-12.923711936758318,2.1742501054544725
