Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-78.02610947563677,642.0892063132403,303.0280290817403,-189.41175571444074,474.91067526497113,41.69340555691888,-94.90694696629706,247.45556038068418,47.44089021601738,-37.35347869634103,12.762473451164642,-32.91159696053866,-0.855290908637608,-0.6519508142745636,-0.02997760821527104
-78.69743650631739,639.9801584630244,302.23288804825074,-191.92308335843552,474.8162598483263,42.481868105568545,-95.0578376443743,244.31961814540975,45.385130925809015,-37.17816204840796,12.412010561731766,-32.696924651417206,-1.1139640965838322,-0.6511538369219715,-1.7141102656719278
-79.29641188508673,638.1088207860073,301.4884542155392,-194.17658377029218,474.6850672763216,43.292668983433764,-95.28613611495221,241.73625498036802,44.05260393717722,-36.91136749078722,12.002261121847688,-32.46587101511104,-1.3166812481827945,-0.6203449564371416,-3.211373393225515
-79.77431116447423,636.6439229024533,300.8380190711905,-195.9908596869125,474.4884099799394,44.14105817801207,-95.65277481200503,240.16912089174838,44.06599841467422,-36.482471776286175,11.474895696781374,-32.18526125586829,-1.392866586502408,-0.5456599678184858,-4.397262688708196
-80.11097046239558,635.6662695322851,300.3153284964733,-197.2946699723691,474.2107627862155,45.04652219702542,-96.16640079929279,239.93087761932915,45.878664775021214,-35.83814772757942,10.763921462304971,-31.817947080911598,-1.265602241821376,-0.4101128196535404,-5.213925824337155
-80.3080045509238,635.1927463908092,299.9430340939928,-198.08965017589503,473.83641214891543,46.02876350630665,-96.77106343258562,241.174803081241,49.76695963174322,-34.94676434900084,9.802350595966978,-31.32013049705909,-0.845326057904765,-0.206237038846037,-5.6555127003885595
-80.38145559270679,635.1998519388355,299.7303125431701,-198.4090967828601,473.3408220023087,47.101048958782144,-97.3666324366325,243.9191701597525,55.8370963772904,-33.80338799964823,8.534626021856244,-30.637808336964895,-0.03260797515900179,0.051044680825648156,-5.754488764663426
-80.35493386500642,635.6396247621605,299.67175704746404,-198.2878160751875,472.6903987295483,48.266498162582224,-97.8415090215953,248.07000093836646,64.02898091882801,-32.4338204756407,6.931791716041178,-29.70775563993535,1.270750697656127,0.3185592708533764,-5.571159000856792
-80.2534229866072,636.4512293833266,299.74916577014466,-197.74573548695193,471.8474103383373,49.51687014581039,-98.10423330758967,253.4381136370192,74.13019142216817,-30.894859226703943,5.004325663836789,-28.4655080724505,3.1472825910346702,0.5260412444247703,-5.18386794396083
-80.09933134396456,637.5698684614119,299.9355589566418,-196.78478428073987,470.7780996527348,50.82785176799764,-98.1053328608052,259.76261266780244,85.80810806161821,-29.268963770735873,2.8070593354917364,-26.85764353805145,5.648506977788448,0.5820906558757816,-4.679770563756946
-79.91114701150617,638.9337124916556,300.19999574158857,-195.39570850380665,469.46232772450713,52.15131693658538,-97.84366085613892,266.7463275513694,98.65609199339416,-27.653736783320355,0.43342750168154637,-24.852448759908594,8.78095647374331,0.3834224906482597,-4.146054790916273
-79.70378812910195,640.4886534442621,300.511968919828,-193.5698851374771,467.90079492988565,53.412154051324,-97.35891987407342,274.09616636756914,112.24243042753992,-26.148945798702993,-1.998546040892641,-22.445134550344182,12.496545835104884,-0.17374802860525604,-3.6618747412242856
-79.48929801545619,642.1904161472306,300.84459204466475,-191.3105583642513,466.11578109333783,54.51561126631062,-96.71659123275228,281.5536344328164,126.14913947559387,-24.84416645301906,-4.36325779478131,-19.65830616793493,16.690226212607712,-1.1810229421053569,-3.291955853165258
-79.27687892301381,644.0038133143361,301.17644411825677,-188.6402141784703,464.14506040230367,55.36464483617856,-95.99167671161413,288.9063092492338,139.99481846677136,-23.808670963650464,-6.5432398184632214,-16.540310380490293,21.207207455771112,-2.7049197993904746,-3.0825542480269346
-79.07216867861351,645.8996942426886,301.49239766978684,-185.60347890008376,462.0330827271451,55.88075417675596,-95.25566600550806,295.98556262568127,153.4452000662437,-23.084139090775498,-8.44149802824843,-13.162519418857737,25.859697607804083,-4.775409454371535,-3.059806890392572
-78.87661974612826,647.8508644671259,301.7837618547428,-182.26599295980242,459.82455293795476,56.01977853012025,-94.56857318924322,302.6646861181668,166.21893617068653,-22.680790836810736,-9.989800138458333,-9.61447681550828,30.449829564479295,-7.377998194204206,-3.2302918504503846
