Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.18407109306382,642.2808124438508,302.63377113922957,-187.78302021921,473.1135028292749,42.28127120531667,-110.19434560191955,256.81974153744244,60.429751806590154,-37.426528030828756,12.3458308396992,-32.40146727149295,-0.5518809030896362,-1.0152817097767453,-0.26943009121990186
-77.37790531492091,642.9236633295393,301.6271808582988,-189.68763012898978,473.6939435487292,40.89658234226423,-104.13631052399397,253.52597543431767,56.0557206760723,-36.71362380681032,10.53225461036322,-32.07710416145756,-0.016048680462499326,-1.7028400212308348,-0.08861319268047921
-77.53907488526404,643.7224525805547,300.72790415975334,-191.64592396841883,474.64667231906424,39.567380838724006,-98.49879329183833,251.34457183614444,52.667394957257514,-35.9361213333843,8.602773756499746,-31.694617752820403,0.5180183384216417,-2.27076017490243,0.06048498480780759
-77.64385706522323,644.7962688839577,300.00697661565613,-193.69932485801965,476.2669464103046,38.31095525365629,-93.62563351378567,251.25641001440079,51.11326825019855,-35.030801885158894,6.454453080543642,-31.184977331497254,1.0603091549082913,-2.641368836819258,0.14718569108648374
-77.68218460888123,646.2302495754112,299.4884273047044,-195.88078567650862,478.7868073434371,37.07361631644018,-89.71879102198862,254.00612513930915,51.970868326869514,-33.94659828012359,4.004662435185185,-30.47700332822795,1.6271803756580518,-2.779702917390477,0.1432543124661378
-77.65346605319192,648.0825200558772,299.15962892798166,-198.20115668919502,482.3598348607127,35.763156968762246,-86.80818351918174,260.0467040131375,55.50291849696239,-32.64886903018856,1.206275141472541,-29.50209502805565,2.2371748349674774,-2.6974197187973137,0.027700182805232502
-77.56241472902913,650.3860064742909,298.9845872695767,-200.64250854368984,487.04911787234056,34.284958459357426,-84.77669729944309,269.5408666496086,61.68961768719433,-31.120376860600484,-1.944516000772223,-28.20024030325285,2.910951599791676,-2.4473995400451907,-0.2089966692835525
-77.41550544430137,653.1438365295438,298.91641985831006,-203.15780233480152,492.814189054672,32.57493741318179,-83.41645243204876,282.38363657290046,70.29897621932541,-29.36032878459379,-5.408414143401914,-26.526255209939897,3.673001394858603,-2.112647109865409,-0.5634770707242862
-77.21788561758052,656.3230355387819,298.9085015560118,-205.6742034683745,499.5005376318007,30.626484182123612,-82.48839286160494,298.230794987764,80.96450273738812,-27.382228365173482,-9.109159251683463,-24.45585843715007,4.550553225241651,-1.79386810616087,-1.0209806348235715
-76.97167580141529,659.8498880812645,298.9232598430156,-208.09961765784635,506.83932401495366,28.505030854648314,-81.77084637858628,316.5388789260297,93.25269012395337,-25.21084877208706,-12.943785539081091,-21.99058090464225,5.567864986025742,-1.5970560201378392,-1.5584763820725642
-76.67608139245091,663.6102698613837,298.93766322467206,-210.33310916658826,514.463898600319,26.3460719391015,-81.09091385148407,336.62291808688803,106.71189157444783,-22.87920283713099,-16.79583733978983,-19.15888455738143,6.7377051243788415,-1.620731310198755,-2.147941864651529
-76.32878355397445,667.4572294968709,298.9447911273899,-212.27833204933108,521.9451904649086,24.33591583570647,-80.33771613793964,357.72703117212933,120.90136548440763,-20.426901277831963,-20.54975969421375,-16.01183755017133,8.053363398609314,-1.942561991673045,-2.7587071299085077
-75.92768064294933,671.2258633648762,298.9517880787502,-213.85723055716764,528.8419524560826,22.679302596570846,-79.46060902916352,379.0949080521938,135.40476014726303,-17.90060742119993,-24.10338970432622,-12.614715569202382,9.484104086706951,-2.6063085701596775,-3.3586366584697
-75.47223469416244,674.7531094353797,298.9755175157117,-215.02114882730285,534.7560103006313,21.563323662818966,-78.45768900833737,400.0287312190714,149.83649720119575,-15.355668218217934,-27.37559472396555,-9.0381669697101,10.975882931340616,-3.6118474064289057,-3.9147357295940517
-74.96410885548399,677.8982723659225,299.03770376427735,-215.75775031188948,539.379940566233,21.129259180793525,-77.36000799866896,419.9311409474836,163.85028490615625,-12.856994741540722,-30.308184493869728,-5.352331499321936,12.457521511084543,-4.911497735112161,-4.394108526776718
