Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.94973052531194,641.0045805553083,303.3024120647009,-187.03406272037478,475.87518106372454,37.78363248136254,-100.6177457081952,250.76312980736787,51.407881969110136,-37.032901324592665,12.452811275639549,-32.76207464041311,0.4535291585730513,-1.5558783741602815,-0.6587512957459731
-77.84586058267631,639.6693902039445,304.22933399026147,-188.8424838536752,475.4720886510938,39.39215931081652,-98.1141865372873,250.67101627866174,51.662962621822686,-36.39203509297082,11.952076388906216,-32.943494550111815,6.233288087676912,-8.666654590597012,-3.0720625250592675
-77.71312162082887,638.6093777557163,305.0608687241572,-190.58303692901524,474.9579815911853,41.04315606950429,-95.93486066179172,250.6265299914166,52.460507284108715,-35.80407380355169,11.43890275183951,-33.07622275296262,11.530125668070424,-15.234754646656873,-5.53456646812272
-77.5117224915939,638.0369957558395,305.7467685838086,-192.2388497347603,474.2373234960148,42.833329797894805,-94.35384599450872,250.6847718876315,54.31793151151957,-35.29960089488921,10.89902962586373,-33.115151480441604,16.03339911495143,-20.88723895878166,-8.04838723596625
-77.19791561465884,638.0766564293349,306.2876278525432,-193.84262027252623,473.23502720989177,44.90643726566712,-93.5461374636701,250.87350591684307,57.6907640470943,-34.87766199733964,10.312287613527625,-33.02277562409133,19.634297061833124,-25.45397683365305,-10.546351107328084
-76.72964267608096,638.7805003611995,306.7174641468142,-195.44116461825604,471.87764262308593,47.430379968994444,-93.5772240062111,251.17219397842555,62.93564026515357,-34.51791593258323,9.660825002936383,-32.76343663724393,22.37228451176203,-28.906890100170042,-12.894938446450606
-76.07021049310885,640.1464145905618,307.0860406606568,-197.06666487113537,470.082661222593,50.56732736929729,-94.42314517731432,251.52685388090615,70.29671020310485,-34.193545562145516,8.935656986335182,-32.299031475957044,24.375802284821518,-31.3074888848181,-14.91021869627104
-75.19056994574545,642.1332843806314,307.4455585459638,-198.72555115497204,467.76152335910655,54.4482397878621,-95.99650228017268,251.87137088512787,79.89438050220134,-33.88068005001228,8.141128017720192,-31.591697215790994,25.817018600205333,-32.77395260668684,-16.387277733170684
-74.0718102750873,644.6749242313496,307.84116880862246,-200.40222901395956,464.834597849413,59.1562866007225,-98.17161536315047,252.14355196471558,91.70884921028387,-33.56495413830801,7.29739463050213,-30.611578854242012,26.878280485881074,-33.456769473014376,-17.14363200222659
-72.70827614911495,647.6910239829392,308.30459234249145,-202.06974256229623,461.25494183892977,64.7149206544078,-100.8071584263478,252.2986347867082,105.55685543991369,-33.24571920861813,6.439868372381121,-29.345606717697812,27.72810274410206,-33.516673125116704,-17.06738949132024
-71.11061250869669,651.0940167187064,308.84983951755186,-203.6989187236615,457.0328159254014,71.07577636381704,-103.76257635097089,252.3177947081132,121.07216105373784,-32.93702974765131,5.614521297805575,-27.804589133978016,28.503498994750984,-33.10083852995527,-16.151586733369335
-69.30739636365509,654.7921993141975,309.4713088897091,-205.26264859152843,452.2495735074105,78.10842514580126,-106.90644628011192,252.20809934139044,137.71674872232265,-32.66381820972192,4.868446125932659,-26.026628412348554,29.29668399703686,-32.318155173449,-14.495683137181548
