Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.43899490306994,643.9222234039107,302.8495362776758,-185.55515184073488,475.1970543470547,39.34360882676625,-114.43206665864497,254.92822569995414,57.940061898029946,-37.5351948750091,14.016325480748323,-34.02689457423536,-0.4784763334932365,-0.12110738408350145,-0.4491789666884645
-77.67240775081571,642.5243596429102,302.88230208505337,-187.06355192388978,473.0256028780487,39.54037490664107,-106.27374127047896,247.81024419255573,54.64585083756928,-36.383546020707065,13.009744307182512,-34.69453684875265,0.052044083142520396,-0.745463822873766,-0.756363214962458
-77.89493364751475,641.2159736305798,302.91223114841074,-188.61889806814673,470.97983820208464,39.74010270379887,-98.60751790385979,241.64160435839295,52.436123693377226,-35.21922044793715,11.910042372841259,-35.371053963300625,0.6181950898513666,-1.293526321481469,-1.0148450054454208
-78.09417510957324,640.0674221597681,302.9408486478021,-190.25446282776366,469.14140138812587,39.9739040796186,-91.81702280911433,237.2505048854195,52.26356602172705,-34.01869530457126,10.626554706370676,-36.02000400911952,1.2648687830640806,-1.7127202123272605,-1.1893646518604857
-78.2599531475079,639.1198377062225,302.97454953361955,-191.9972144450919,467.56454039145126,40.27933297380589,-86.11020277602758,235.20193741602,54.80441444222591,-32.752451315299,9.070768702218961,-36.581597583264625,2.046051246844664,-1.9865508672076357,-1.258484590519557
-78.38437223746463,638.4002412914487,303.02434734574337,-193.8679591063377,466.29761486955584,40.7066702119703,-81.49895544952814,235.80578349922982,60.37860492647619,-31.39478828648258,7.16495908957015,-36.97116740305169,3.0175629253712186,-2.126212323942895,-1.2104730999298001
-78.46176896667582,637.9330864134004,303.10370407913484,-195.8777119896012,465.3939697379976,41.315733641936404,-77.83804840396525,239.18719515542276,68.95833720204416,-29.932682392910472,4.850452980127217,-37.080311881974616,4.227933478094615,-2.1592784618371965,-1.0425079377258666
-78.48810087808421,637.7439715966786,303.2255114042492,-198.0228254829715,464.90596989442474,42.1716242127502,-74.89025930087287,245.35323016991848,80.23935697097079,-28.369589405425803,2.0959613698205417,-36.7827047339733,5.709816786588338,-2.1186318033619744,-0.7610253929814832
-78.45982182213002,637.8579452734931,303.3993235305153,-200.28082141245488,464.86618297294893,43.34467192175921,-72.3885981713559,254.22503692902228,93.73656054699669,-26.72331141583304,-1.0940802680024593,-35.94558194287817,7.473769559925085,-2.033098105226028,-0.38064780771567874
-78.37292473013963,638.2946241317192,303.6296693039924,-202.60787082242635,465.2640418347553,44.91155027778521,-70.0849898132402,265.64047117727426,108.87741333470741,-25.019671906759662,-4.672828902812903,-34.44649676359889,9.504488154920711,-1.9202057786283957,0.07813078786538433
-78.22252622327017,639.0622315458434,303.91612293804576,-204.93957270337555,466.0289166543981,46.95334627646396,-67.78300127946976,279.34514012333915,125.07962517841139,-23.285417263892615,-8.54866246825169,-32.19311930213028,11.75931524721229,-1.781272127585866,0.591788514571388
-78.00308773871807,640.1525469966975,304.2551289405975,-207.1960952250817,467.028138815986,49.548581944492085,-65.35472701813715,294.98798303040434,141.80755941266997,-21.54363716290312,-12.589596583726477,-29.141631402090873,14.169550877534608,-1.5999808289802013,1.1365943681640147
-77.709505466538,641.5382051514325,304.64257384767285,-209.29151265520736,468.0823610635257,52.76199337247287,-62.743745521271556,312.1304241664973,158.60557302539402,-19.813298254467476,-16.635581093887772,-25.30825930079684,16.6452498771444,-1.345513325274318,1.6910958315991285
-77.33912769214608,643.1728968211639,305.07555203871675,-211.14572639771293,468.9936812003397,56.63168733707741,-59.957699174630946,330.2702444553493,175.10903353007907,-18.112097285182788,-20.51720123790174,-20.77007024740077,19.083220321459784,-0.9798886968165476,2.2381901273072056
-76.89404561094413,644.9943945495191,305.55222210923785,-212.6959552838569,469.57782025309706,61.15783486549637,-57.05448930916683,348.87552190108704,191.03786190496277,-16.460330153524332,-24.07642241234664,-15.654945873352727,21.376551481734552,-0.46737350262252486,2.766689799788275
-76.38253374408716,646.9299420264095,306.0699337993665,-213.90460303439437,469.69133098997844,66.29632771037912,-54.12515044933283,367.4221537322674,206.18128580487215,-14.883535977353688,-27.18389009480962,-10.12423979996382,23.423685426584495,0.21682049975622011,3.272062397929041
-75.81887797812831,648.9031427374869,306.6228681972396,-214.76194780743268,469.24780338657087,71.95980513566924,-51.275358085209334,385.42965481833835,220.3822838510146,-13.41272553782182,-29.749114506476914,-4.3529838105136385,25.13611728132715,1.0804372088766354,3.755953686619571
-75.22160842900468,650.8412286122991,307.2004486426946,-215.2842975718007,468.22180712953156,78.02580167623805,-48.607165023679045,402.49120896596725,233.52628094497615,-12.082186997186394,-31.72323435407756,1.4883790159898798,26.445076577481583,2.111067821048498,4.224422417273985
-74.61071619722699,652.681593891582,307.78704956267666,-215.50941752417643,466.64309433968987,84.34953030031907,-46.20300147956698,418.29417477728606,245.53457885418666,-10.925725212164798,-33.096328938924714,7.248474826704653,27.307551592797452,3.2755070530512223,4.685336101729523
-74.00460391389284,654.3767858263175,308.3628552320003,-215.490685637388,464.5849728238658,90.77816923534115,-44.11432930993209,432.6286814661854,256.3606824832458,-9.972578211273605,-33.89147998707889,12.804793877909349,27.71086648953964,4.52114376700226,5.145774327178482
