Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.15344635410655,642.4853297160828,302.5548476576835,-188.1122533508366,474.39353487602955,41.44471549069073,-110.4153772211005,255.46535271735812,57.896462704294464,-36.96048682407594,12.79960147224525,-32.90694196506019,-0.405008008470359,-1.4654558249036143,0.02631186137776196
-77.39789764723575,642.977804917128,302.1711714749489,-189.626309783643,475.66385619054205,40.252505173468585,-105.07492682297789,251.91061334963365,53.91859342409269,-36.63561016367228,11.907213454067842,-32.58814176864711,-0.7545066479922453,-1.4758270077304476,-0.06139495205188313
-77.60310281128075,643.5781455398296,301.8146723963611,-191.29082851583917,477.04448434148054,39.22174147185918,-100.30856339865599,249.23380203315065,51.27325462683429,-36.3026523190639,10.880715550214838,-32.15909436856396,-1.0834401930574322,-1.3743027305500626,-0.14001993887459563
-77.73851587050846,644.3754927080269,301.50667607074115,-193.18246242128976,478.6655067604353,38.43595970314408,-96.56203999336148,248.21349818814278,51.0402391537032,-35.94820358938539,9.603163946321143,-31.51938983745993,-1.3488779780472575,-1.0814566297961097,-0.20252508597199836
-77.7854723304015,645.4327085238733,301.26223444378394,-195.31622571955134,480.6605145569234,37.902387824533996,-94.09145501606986,249.41806285888666,53.938016800770356,-35.56147148024648,7.977197662351581,-30.594956457824395,-1.495206847520242,-0.5482699843536898,-0.241322968550034
-77.73296708454853,646.7880034781114,301.09265216841277,-197.64607783567118,483.1469634258115,37.56896914405004,-92.92559097670068,253.18002331988802,60.27624279116298,-35.13469525692291,5.934839489588009,-29.339592228709023,-1.4612165743312449,0.2385158368327623,-0.2512347022889555
-77.57457937680707,648.4570607157953,301.0057259120735,-200.07231213217023,486.21087822498566,37.341492604407115,-92.89691761733698,259.6275816542531,69.99577636097074,-34.66263753344862,3.4456434197234853,-27.730826775063363,-1.1871409732815499,1.2557726619482346,-0.2342976960880483
-77.30746324570065,650.4330404845937,301.00482600546536,-202.45169347951372,489.89880996544906,37.09775931660962,-93.71024980123944,268.72529293396735,82.74150770215275,-34.14052127065955,0.5227235755404827,-25.765541531956707,-0.6192637623033798,2.448220313434106,-0.20286839805778895
-76.93240508499132,652.6862379692124,301.0885860955107,-204.6114670499109,494.2150292258115,36.70411798486653,-95.01256519723225,280.3003694941793,97.93525914428527,-33.560953750022044,-2.7756569057773923,-23.45768309343296,0.2866135664465672,3.7354184066313993,-0.1784168439009214
-76.45435407982215,655.1661013804832,301.25118370987946,-206.3676486416323,499.1215300056773,36.0345887286412,-96.44752798131103,294.0587948597295,114.84312912986506,-32.91182710776649,-6.350929034300895,-20.83703897607679,1.560493714373441,5.020170286689356,-0.18656439073221792
-75.88271180110974,657.8071154531395,301.48285579584314,-207.54629270310733,504.5387823263338,34.99051100956993,-97.69307285524646,309.60121631808596,132.64325503276186,-32.176746158841766,-10.075093508610049,-17.94718116283801,3.211843064189238,6.198462742102207,-0.2507103507743743
-75.2308147830311,660.5371475171297,301.77091087470603,-208.00544762917787,510.34544164447,33.51850021876812,-98.48547917283048,326.44265961265904,150.4975303933609,-31.337978516926903,-13.8049616035476,-14.841986712917752,5.223556735617793,7.170842679094974,-0.38669351165393173
-74.51465545128455,663.2850051847863,302.1017489435904,-207.65491613956468,516.3766254224487,31.62366087111647,-98.63317924920118,344.03527909389186,167.62347583193272,-30.38092569318197,-17.39682036698815,-11.581484068929445,7.548875021462832,7.854030877679616,-0.6000370587461565
-73.7513590891142,665.9846544275982,302.4638686525976,-206.47056340955564,522.4226856252201,29.37487829320267,-98.02245226822664,361.793766862327,183.3590509065286,-29.29892974661691,-20.719824269547008,-8.227952860538794,10.112976818421657,8.19082042832414,-0.8858260889464608
-72.95791760489658,668.5758465456961,302.85106281254633,-204.499957543582,528.23189154689,26.900935624495,-96.61658851388039,379.1245814442402,197.21363312737023,-28.097349783383468,-23.66730752144792,-4.84236395986272,12.818937367234556,8.157100249248572,-1.2301033199950273
-72.15027136581341,671.0033485253155,303.26464502257204,-201.85712791961498,533.5206626506932,24.37909387853631,-94.4501539980384,395.45987564790454,208.89905298322233,-26.796045864079872,-26.164811145795756,-1.4805220753311505,15.555551405398372,7.766365604538728,-1.6115634919225124
-71.34246051716914,673.2178416361711,303.7138192893785,-198.7068504168892,537.9942054903846,22.01889153992614,-91.6199527708986,410.29488291640604,218.33546385666332,-25.4297173454913,-28.173084408776415,1.81139778712549,18.204242651407274,7.072292480788875,-2.00316546760963
-70.54560695063815,675.1798426597018,304.21404063470743,-195.24207059693035,541.3775267286056,20.04281156870181,-88.2732429863545,423.2238210767602,225.6303379540603,-24.04602158683039,-29.685153888374163,5.001097055021049,20.644693137732588,6.1682083932027485,-2.374184394853337
-69.766846672611,676.8650574040993,304.78397362461243,-191.6599702086463,543.4512658505176,18.66507394400457,-84.59234401913676,433.9662289229263,231.035387052249,-22.701842396045254,-30.71856247974405,8.072554551712367,22.761286667783462,5.180740221404088,-2.693275744057333
-69.00861641208773,678.268104466147,305.44200564916554,-188.14188347389765,544.0823302356498,18.071270098436134,-80.77503852048511,442.3770858129548,234.89229762301846,-21.458235953375222,-31.305493410047127,11.02536757336094,24.451869320772648,4.2560279716758,-2.9323231770118534
-68.2686712237402,679.4026024980814,306.2031306594687,-184.84029336352427,543.2407333766126,18.402373155237587,-77.01271435881776,448.4404369382149,237.57975979503107,-20.374645459120423,-31.48365903317508,13.87114543906563,25.637481781895907,3.540303114965594,-3.0700922981571352
-67.54098441972245,680.2976522376777,307.07662385458906,-181.87362866407156,541.0003017664282,19.745043830058602,-73.47071370800448,452.25245495765705,239.47064563930368,-19.503181375213742,-31.289896015247233,16.628271323313538,26.27005304223898,3.1596220554507912,-3.0946815296907513
-66.8174445257178,680.9920586203276,308.0645561592907,-179.3274753256431,537.5262888855224,22.127768200843818,-70.27529000703916,454.00138648383063,240.9022310215344,-18.883846521788808,-30.757233852510407,19.316753986116606,26.33595297711961,3.2039765179612028,-3.004260470101509
-66.09007516928284,681.5279300796923,309.1609909057492,-177.25955227672455,533.0543724148081,25.521157057988844,-67.50886939789132,453.9487465419895,242.1574337048908,-18.541252270670324,-29.915167659791713,21.954422623991388,25.85519087878643,3.7188992162911823,-2.806130246590747
-65.35335523385302,681.9450065031544,310.3517358458134,-175.70546890510278,527.8648460448512,29.840739577021488,-65.2121496906651,452.4118379773326,243.45327983527338,-18.482931712472606,-28.792068772999098,24.55472241047025,24.877132087008178,4.704790066212848,-2.514512060256875
-64.60615338673695,682.2765766798115,311.6147138912344,-174.68290332057586,522.2554171708466,34.95137973128911,-63.39007291301703,449.7455396960487,244.93446802532736,-18.699250225954085,-27.418416042162512,27.125507787170864,23.473733433856065,6.122371826150089,-2.14764551064399
-63.85287916003466,682.5473202682855,312.9211091677598,-174.19321572250112,516.5158489845435,40.67364210679964,-62.019198914801464,446.3216789484501,246.67246441569534,-19.164996930686815,-25.829827357751263,29.66803931881027,21.73136515847101,7.9022205909527505,-1.724782548458819
-63.10366220309917,682.7729285346259,314.23728958440216,-174.22098268640082,510.90690716911615,46.793170884902906,-61.05525280849643,442.5054385949025,248.67131266641334,-19.84257977341238,-24.069190431582633,32.175777820216744,19.74271484925029,9.956329913017665,-1.2635698988761166
-62.37359349684748,682.9609869556949,315.5272698530156,-174.7328297059657,505.64490022238647,53.073752014997986,-60.44047389254732,438.6295267669884,250.88035280148324,-20.68632894310063,-22.187293390100205,34.633107743734406,17.600503561470557,12.189834618764996,-0.7781726827940657
-61.68123468317855,683.1124319731184,316.7553882260547,-175.67705934385262,500.89220333567926,59.27344486922911,-60.11065725592441,434.9687569452996,253.21250258526476,-21.647071090617278,-20.241553159015965,37.01454321983686,15.394112280474266,14.51150058086229,-0.2783338330421369
-61.04669652374682,683.2230379423844,317.888917472069,-176.98512204491942,496.75376727497576,65.16182891517485,-60.00170859886647,431.71984464474525,255.56510796111377,-22.676089155880376,-18.292943423609263,39.285133556278836,13.208835160928151,16.842086009018807,0.23054980294191807
-60.48957557080606,683.2848079217654,318.90036452793106,-178.57527013128413,493.2794807587482,70.53578093175197,-60.05531211288108,428.9920741262697,257.83927889153296,-23.727862831013613,-16.401798282310114,41.40261526510459,11.126240226167225,19.11980174582277,0.7463041620100602
-60.026962240789956,683.2875072385563,319.7692087121254,-180.35807775789345,490.47181447423526,75.23169148559498,-60.223113659707,426.81280191719856,259.95424799015933,-24.761505070970124,-14.623439813990826,43.321492967243934,9.223916649615054,21.30207068467284,1.2678398960101689
